YEAR,LR_Prediction,RF_Prediction,ARIMA_Prediction,STATION_CODE,STATE
2025,17.369424356398213,14.278000000000015,13.555088631913518,2493.0,UTTAR PRADESH
2026,18.18798918454013,14.278000000000015,13.395056726139902,2493.0,UTTAR PRADESH
2024,13.873471479124532,13.527999999999993,12.538004029428741,2494.0,UTTAR PRADESH
2025,13.972162476988046,13.549999999999994,12.653143084503876,2494.0,UTTAR PRADESH
2026,14.247555686277906,13.549999999999994,12.648813554964645,2494.0,UTTAR PRADESH
2024,10.767683681351969,11.38399999999999,9.940267260845019,2495.0,UTTAR PRADESH
2025,11.25321087985688,11.49899999999999,10.905780345639934,2495.0,UTTAR PRADESH
2026,11.10727925613935,11.392999999999988,10.579800402078616,2495.0,UTTAR PRADESH
2024,69.88005974994803,62.5,53.459356081838905,2496.0,UTTAR PRADESH
2025,71.1699013188404,62.98,50.94251213667853,2496.0,UTTAR PRADESH
2026,72.22338755669762,70.58,49.547444926286964,2496.0,UTTAR PRADESH
2024,58.43060989643254,67.82,75.41744822441296,2497.0,UTTAR PRADESH
2025,57.99992637331661,67.82,74.21322686952315,2497.0,UTTAR PRADESH
2026,56.56499141986342,67.82,74.48090807504677,2497.0,UTTAR PRADESH
2024,4.202008760427422,4.4899999999999975,5.059722041405016,2498.0,UTTAR PRADESH
2025,4.4280045077721795,4.6809999999999965,5.139350532351186,2498.0,UTTAR PRADESH
2026,4.561188661576718,4.690999999999997,5.17904885147225,2498.0,UTTAR PRADESH
2024,2.6129448709002077,2.322000000000001,2.5002382939310177,2502.0,UTTAR PRADESH
2025,2.687558192422742,2.322000000000001,2.4533680544471332,2502.0,UTTAR PRADESH
2026,2.7189253092076484,2.322000000000001,2.457759600188291,2502.0,UTTAR PRADESH
2024,4.33806523559133,3.8274999999999952,6.188117905189843,2506.0,WEST BENGAL
2025,3.9155723003672165,3.871499999999995,6.079210280900907,2506.0,WEST BENGAL
2026,3.6300700982332046,3.871499999999995,6.083179625821219,2506.0,WEST BENGAL
2024,2.8863726065258106,4.011999999999996,3.8805131282532734,2507.0,WEST BENGAL
2025,2.706105906941275,4.011999999999996,4.081808991574348,2507.0,WEST BENGAL
2026,2.5164988179600982,4.012999999999996,4.123134317490545,2507.0,WEST BENGAL
2024,4.697103235747306,3.6910000000000003,3.699997211402691,2508.0,WEST BENGAL
2025,3.84466000792969,3.747999999999995,3.69999721138325,2508.0,WEST BENGAL
2026,4.373344895862743,3.7739999999999947,3.69999721138325,2508.0,WEST BENGAL
2024,0.9538760348493724,2.640999999999998,3.2469726190789148,2509.0,WEST BENGAL
2025,1.216073216045288,3.379000000000001,3.2517093660615863,2509.0,WEST BENGAL
2026,0.5645595221155872,3.379000000000001,3.2518002132658697,2509.0,WEST BENGAL
2024,3.3691038809274687,3.638000000000001,3.4337992196117466,2511.0,WEST BENGAL
2025,3.4287465746496935,3.638000000000001,3.2064739296125215,2511.0,WEST BENGAL
2026,3.33552443004632,3.638000000000001,3.361287914897864,2511.0,WEST BENGAL
2024,4.193960519528559,5.0809999999999915,4.903030017152625,2514.0,WEST BENGAL
2025,3.884280864738116,5.0809999999999915,5.080451755470152,2514.0,WEST BENGAL
2026,3.5206574898992358,5.0809999999999915,5.1430294787754045,2514.0,WEST BENGAL
2024,-17.805979091219342,10.148000000000003,10.401682250773863,2517.0,WEST BENGAL
2025,-12.604551476757479,12.538999999999985,8.875196372246288,2517.0,WEST BENGAL
2026,-21.214195730002757,12.538999999999985,9.706896375592663,2517.0,WEST BENGAL
2024,3.2687369838927225,8.599999999999998,16.2014975815079,2518.0,WEST BENGAL
2025,4.230153249096929,14.657999999999983,10.10921138798603,2518.0,WEST BENGAL
2026,2.1162907014831944,14.657999999999983,14.232519840573563,2518.0,WEST BENGAL
2024,-0.8459643366923046,2.616000000000002,2.665708834167434,2523.0,WEST BENGAL
2025,1.7505146817328523,2.5410000000000035,2.4990194944033624,2523.0,WEST BENGAL
2026,0.3704770937962394,2.5410000000000035,2.574996155055375,2523.0,WEST BENGAL
2024,1.27237084159799,2.397999999999999,2.4084192849068544,2524.0,WEST BENGAL
2025,1.0811018383948294,2.363000000000001,2.412424831758802,2524.0,WEST BENGAL
2026,0.6857042781409746,2.363000000000001,2.412572816553176,2524.0,WEST BENGAL
2024,43.10009430813716,32.62,46.16118336353034,2525.0,WEST BENGAL
2025,50.466222214085064,36.66,45.62659021941105,2525.0,WEST BENGAL
2026,55.096694138575,36.66,45.75882787890909,2525.0,WEST BENGAL
2024,1.8095400251463616,3.2299999999999995,2.3742771254525956,2527.0,WEST BENGAL
2025,1.5870365498601586,3.2299999999999995,2.999931471666609,2527.0,WEST BENGAL
2026,1.1377983295578815,3.2299999999999995,2.374345646280855,2527.0,WEST BENGAL
2024,-9.808423911297723,7.828999999999996,4.9875047160072725,2531.0,WEST BENGAL
2025,-7.34923976117534,4.169999999999997,4.435354033960505,2531.0,WEST BENGAL
2026,-12.179407644040111,4.169999999999997,4.627397794593537,2531.0,WEST BENGAL
2024,1.5777106216708034,4.913000000000002,4.21723440379373,2532.0,WEST BENGAL
2025,1.7111102249937176,4.305000000000005,3.9221586087879725,2532.0,WEST BENGAL
2026,0.9430086751822273,4.305000000000005,4.130841603302789,2532.0,WEST BENGAL
2024,1.5279104741683796,2.157000000000003,1.9015036753666743,2534.0,WEST BENGAL
2025,1.3767067967597768,2.157000000000003,1.8183072158330513,2534.0,WEST BENGAL
2026,1.1171785972721864,2.157000000000003,1.886498351315839,2534.0,WEST BENGAL
2024,2.4299097065462547,3.9050000000000025,3.177841264325852,2541.0,WEST BENGAL
2025,2.8965083898517605,3.833000000000005,3.767863272923333,2541.0,WEST BENGAL
2026,2.2790996121249236,3.833000000000005,3.2083180143452465,2541.0,WEST BENGAL
2024,16.011464504395917,19.994000000000014,20.617259151487765,2549.0,WEST BENGAL
2025,13.7231705050458,19.994000000000014,21.667998595842267,2549.0,WEST BENGAL
2026,12.081586230000084,19.994000000000014,21.832359290438646,2549.0,WEST BENGAL
2024,17.618160379043275,18.704999999999977,19.424170924631138,2550.0,WEST BENGAL
2025,15.983234008967429,21.75999999999998,17.954429183339556,2550.0,WEST BENGAL
2026,15.359668921405728,21.62499999999997,18.88385341939812,2550.0,WEST BENGAL
2024,2.955108218005144,3.043000000000001,2.8608436745295096,2551.0,BIHAR
2025,2.9807776801922827,2.8259999999999996,2.8634265511396766,2551.0,BIHAR
2026,2.9988706271487473,2.8259999999999996,2.863468027757286,2551.0,BIHAR
2024,3.1467640008716558,3.2599999999999976,2.960749609940893,2552.0,BIHAR
2025,3.1282828284507076,2.8409999999999966,2.9849491643367916,2552.0,BIHAR
2026,3.1496670782689122,2.8409999999999966,2.987195067726993,2552.0,BIHAR
2024,3.612283524762489,3.264,3.035900356347715,2553.0,BIHAR
2025,3.883741105552417,3.3710000000000013,3.008426941031412,2553.0,BIHAR
2026,4.029863517796116,3.3710000000000013,3.029451483011763,2553.0,BIHAR
2024,2.7471528690319786,2.7750000000000017,2.76264109980527,2554.0,BIHAR
2025,2.819104158620469,2.7600000000000016,2.751062135657113,2554.0,BIHAR
2026,2.8419338347077705,2.785000000000003,2.7474733680529955,2554.0,BIHAR
2024,4.353754572648484,5.458000000000002,6.328250343725678,2555.0,BIHAR
2025,4.499855185446236,5.458000000000002,6.3189719045083175,2555.0,BIHAR
2026,4.490967335873272,5.458000000000002,6.319234172121911,2555.0,BIHAR
2024,1.4614334470989832,1.9450000000000025,1.8010401895531274,2556.0,BIHAR
2025,1.6231557735093247,1.8190000000000017,1.8008196591247958,2556.0,BIHAR
2026,1.4837817428227424,1.8190000000000017,1.8008664137472334,2556.0,BIHAR
2024,28.41216489194494,7.34299999999999,18.91805915502126,2558.0,BIHAR
2025,27.70485721559362,7.34299999999999,18.52576484664281,2558.0,BIHAR
2026,29.17706027735312,7.34299999999999,18.535138355590064,2558.0,BIHAR
2024,11.649789810403718,10.799999999999997,10.08393740207186,2559.0,BIHAR
2025,12.899371094511025,11.758,9.147786244528747,2559.0,BIHAR
2026,13.649808257308678,11.758,8.690400880022937,2559.0,BIHAR
2024,1.4000438028703002,3.2339999999999973,3.188104307540275,2560.0,BIHAR
2025,0.9820724788124835,3.2339999999999973,2.9000335044289556,2560.0,BIHAR
2026,0.6065877521610901,3.2339999999999973,3.18807080700764,2560.0,BIHAR
2024,2.8904468620751658,3.2800000000000007,3.139911375539974,2561.0,BIHAR
2025,2.835048658260334,3.323000000000001,3.157174598131372,2561.0,BIHAR
2026,2.8000841061199253,3.2800000000000007,3.15930465262544,2561.0,BIHAR
2024,2.520225567457878,2.463999999999997,2.646346328133936,2562.0,BIHAR
2025,2.498534570823523,2.463999999999997,2.6580369478023114,2562.0,BIHAR
2026,2.476917579793877,2.563999999999997,2.6609858456704583,2562.0,BIHAR
2024,2.2623468150923713,3.033,3.347099764147531,2563.0,BIHAR
2025,2.0151604356598227,3.033,3.575016760673588,2563.0,BIHAR
2026,1.7672106480255252,3.033,3.6445471765541644,2563.0,BIHAR
2024,2.8898531609953437,2.8620000000000014,2.821284635904544,2564.0,BIHAR
2025,2.942394034799719,2.8920000000000003,2.7827664131223755,2564.0,BIHAR
2026,2.981693688952056,2.8920000000000003,2.7639180789585702,2564.0,BIHAR
2024,2.4646986018794417,2.6079999999999965,2.37963862635989,2565.0,BIHAR
2025,2.4845711680993823,2.6079999999999965,2.5346733512217607,2565.0,BIHAR
2026,2.4709195125758754,2.6079999999999965,2.459646310227744,2565.0,BIHAR
2024,2.907088791848622,2.608999999999999,2.59661190960923,2566.0,BIHAR
2025,2.7678382584449324,2.5749999999999984,2.6172164810232044,2566.0,BIHAR
2026,2.8580184314972854,2.5879999999999983,2.618286918780789,2566.0,BIHAR
2024,2.9931190073322114,2.591,2.6447659179442713,2567.0,BIHAR
2025,3.0623573969619144,2.591,2.662244223522015,2567.0,BIHAR
2026,3.1263212181623317,2.591,2.6643544658373823,2567.0,BIHAR
2024,3.1496195616215914,2.7150000000000016,2.6016578518404936,2568.0,BIHAR
2025,2.98601395825375,2.5410000000000004,2.5213777398844854,2568.0,BIHAR
2026,3.186393968275553,2.7150000000000016,2.534224935143214,2568.0,BIHAR
2024,4.995167248043231,3.5730000000000017,4.426973760243467,2569.0,BIHAR
2025,4.672421141537825,3.231000000000002,3.5052718494803976,2569.0,BIHAR
2026,5.200853587433471,3.231000000000002,4.145476228614785,2569.0,BIHAR
2024,2.6855121501076606,2.6379999999999986,2.6654502976721446,2570.0,BIHAR
2025,2.691579005432965,2.5430000000000006,2.5043378709940103,2570.0,BIHAR
2026,2.7004683558512728,2.5430000000000006,2.66122615947297,2570.0,BIHAR
2024,5.126967746703372,6.601999999999995,6.464989712456346,2572.0,BIHAR
2025,4.460914825063071,3.350999999999999,6.259224099172402,2572.0,BIHAR
2026,4.3278349692412235,3.350999999999999,6.27110056755664,2572.0,BIHAR
2024,3.986193951676027,3.9480000000000017,3.7924634573161984,2575.0,BIHAR
2025,3.694013561494529,3.5180000000000033,3.8479638865343104,2575.0,BIHAR
2026,3.774985034098407,3.5180000000000033,3.8331216924630342,2575.0,BIHAR
2024,3.636567327309848,1.5579999999999998,2.0762825723585108,2601.0,HIMACHAL PRADESH
2025,4.64793736746887,1.5579999999999998,2.2735885089596195,2601.0,HIMACHAL PRADESH
2026,5.8549542358645965,1.5579999999999998,2.414493642011315,2601.0,HIMACHAL PRADESH
2024,0.7534994382393805,0.6488000000000005,0.5496273761673613,2602.0,HIMACHAL PRADESH
2025,0.7612638591312404,0.6488000000000005,0.5469125023154494,2602.0,HIMACHAL PRADESH
2026,0.788396849119998,0.6488000000000005,0.5462019260764266,2602.0,HIMACHAL PRADESH
2024,0.7555027975455957,0.6471000000000001,0.5731985236245224,2603.0,HIMACHAL PRADESH
2025,0.7041089011540969,0.6254000000000002,0.5747996275490066,2603.0,HIMACHAL PRADESH
2026,0.7021673908325816,0.6707,0.5756011016282802,2603.0,HIMACHAL PRADESH
2024,0.6720036839267607,1.1698000000000013,1.1741268120601875,2604.0,HIMACHAL PRADESH
2025,0.5909634172689948,1.098400000000001,1.1420599516926278,2604.0,HIMACHAL PRADESH
2026,0.5212983144677139,1.088600000000001,1.1300855093957691,2604.0,HIMACHAL PRADESH
2024,0.8596156715207854,0.5827272727272732,0.37441363658324595,2605.0,HIMACHAL PRADESH
2025,0.8739379128803648,0.5827272727272732,0.37814634475913855,2605.0,HIMACHAL PRADESH
2026,0.9298720720006344,0.5827272727272732,0.3762646477900071,2605.0,HIMACHAL PRADESH
2024,0.770015570727054,0.6211818181818182,0.4199796943280383,2606.0,HIMACHAL PRADESH
2025,0.7832790309661846,0.5774545454545454,0.4104498506315381,2606.0,HIMACHAL PRADESH
2026,0.8276586423610013,0.5774545454545454,0.40688484762411226,2606.0,HIMACHAL PRADESH
2024,2.1096805446451867,1.3419999999999987,1.846170145954073,2607.0,HIMACHAL PRADESH
2025,2.2494440563681337,1.3419999999999987,2.0168955382018274,2607.0,HIMACHAL PRADESH
2026,2.41135427192431,1.3419999999999987,2.1352980335376652,2607.0,HIMACHAL PRADESH
2024,1.0172294105191497,1.00581818181818,0.971668323189496,2608.0,HIMACHAL PRADESH
2025,1.0617729019785855,1.00581818181818,0.9188605318850984,2608.0,HIMACHAL PRADESH
2026,1.1107246407144231,1.00581818181818,0.8852123737403448,2608.0,HIMACHAL PRADESH
2024,0.4147048159840949,1.0109090909090923,1.013152678992504,2609.0,HIMACHAL PRADESH
2025,0.35775857843236736,0.8669090909090911,1.020064807662125,2609.0,HIMACHAL PRADESH
2026,0.26891447933564905,0.8669090909090911,1.0166811419835653,2609.0,HIMACHAL PRADESH
2024,1.2093265402523627,0.7465000000000002,0.6374613973477947,2610.0,HIMACHAL PRADESH
2025,1.3015411184196921,0.7665000000000002,0.6325534910569959,2610.0,HIMACHAL PRADESH
2026,1.3877455982561457,0.7665000000000002,0.6306324201986713,2610.0,HIMACHAL PRADESH
2024,1.1587009258932426,0.7043999999999997,0.4169045113156242,2611.0,HIMACHAL PRADESH
2025,1.2648143917732568,0.7103999999999996,0.5181997616776595,2611.0,HIMACHAL PRADESH
2026,1.3576397781916114,0.7103999999999996,0.46767806957915464,2611.0,HIMACHAL PRADESH
2024,1.1596016029828604,0.8379090909090918,0.7371173179787728,2612.0,HIMACHAL PRADESH
2025,1.219532281820051,0.7798181818181824,0.7393039888891924,2612.0,HIMACHAL PRADESH
2026,1.281804656033188,0.7798181818181824,0.7397896901045348,2612.0,HIMACHAL PRADESH
2024,0.7769866522852951,0.9714545454545462,0.9614236187389786,2613.0,HIMACHAL PRADESH
2025,0.6847454779440341,1.059454545454546,0.9604646156368849,2613.0,HIMACHAL PRADESH
2026,0.6293932219856515,0.9505454545454549,0.9600489839249273,2613.0,HIMACHAL PRADESH
2024,0.8450255488797822,0.7859090909090916,0.692729875442937,2614.0,HIMACHAL PRADESH
2025,0.8113178562117263,0.7107272727272729,0.6814736077806776,2614.0,HIMACHAL PRADESH
2026,0.8148433959102555,0.7107272727272729,0.677805596745898,2614.0,HIMACHAL PRADESH
2024,0.8385596151767378,0.8512727272727267,0.8081360462058798,2615.0,HIMACHAL PRADESH
2025,0.7822211097560079,0.7401818181818177,0.8039870384363009,2615.0,HIMACHAL PRADESH
2026,0.7623035696249404,0.7190909090909088,0.8022734552977172,2615.0,HIMACHAL PRADESH
2024,-0.7184980421146747,1.1490909090909076,1.0942053510706515,2616.0,HIMACHAL PRADESH
2025,-0.3875820023272354,0.9419999999999996,1.2311829421636868,2616.0,HIMACHAL PRADESH
2026,-0.8497785040580084,0.9419999999999996,1.1260817854679825,2616.0,HIMACHAL PRADESH
2024,1.2392776775627707,1.1366666666666678,1.2148179020103402,2617.0,HIMACHAL PRADESH
2025,1.299379110054244,1.261000000000001,1.2288660520349686,2617.0,HIMACHAL PRADESH
2026,1.3162229562667171,1.261000000000001,1.2329646077149194,2617.0,HIMACHAL PRADESH
2024,1.4005468977695443,1.245333333333332,1.3439075698997622,2618.0,HIMACHAL PRADESH
2025,1.549788965212322,1.541333333333333,1.348871853441557,2618.0,HIMACHAL PRADESH
2026,1.6167814678870869,1.541333333333333,1.351202434087121,2618.0,HIMACHAL PRADESH
2024,2.6486540154327827,2.6937500000000023,2.8004145439291097,2619.0,HIMACHAL PRADESH
2025,2.076243588923546,2.7811250000000025,2.4543377316055763,2619.0,HIMACHAL PRADESH
2026,2.2231540404144567,2.7811250000000025,2.6284424384837615,2619.0,HIMACHAL PRADESH
2024,-1.9731830379241728,2.8779999999999983,1.746818936245123,2620.0,HIMACHAL PRADESH
2025,-0.8624333315724471,2.8779999999999983,3.197888517510762,2620.0,HIMACHAL PRADESH
2026,-3.187323663323241,2.8779999999999983,2.06167847799735,2620.0,HIMACHAL PRADESH
2024,8.791151361044683,10.990000000000004,8.817409058973437,2621.0,HIMACHAL PRADESH
2025,3.0570702523696127,10.335999999999997,6.917959010457974,2621.0,HIMACHAL PRADESH
2026,7.648542124639789,10.438000000000004,6.415645776079386,2621.0,HIMACHAL PRADESH
2024,2.349077321945998,1.7409999999999994,1.5096385703643493,2622.0,HIMACHAL PRADESH
2025,2.2867275993121723,1.7409999999999994,1.5051091808353252,2622.0,HIMACHAL PRADESH
2026,2.3202892395464403,1.7409999999999994,1.5050014102142235,2622.0,HIMACHAL PRADESH
2024,2.2534556813744615,1.662,1.902513473932962,2623.0,HIMACHAL PRADESH
2025,1.8965630875288042,1.662,1.938698371854624,2623.0,HIMACHAL PRADESH
2026,1.7744029940396757,1.662,1.9252673172777424,2623.0,HIMACHAL PRADESH
2024,2.320051067451601,1.9140000000000004,1.8443033375514346,2626.0,HIMACHAL PRADESH
2025,2.37538805929222,1.9140000000000004,2.1997884427989174,2626.0,HIMACHAL PRADESH
2026,2.4941723059927483,1.9140000000000004,1.8445147689249397,2626.0,HIMACHAL PRADESH
2024,2.3922135706339986,2.1600000000000015,2.0195245536331483,2627.0,HIMACHAL PRADESH
2025,2.641316207230659,2.1600000000000015,2.399856555570994,2627.0,HIMACHAL PRADESH
2026,2.698311984056488,2.1600000000000015,2.0196679439816494,2627.0,HIMACHAL PRADESH
2022,-0.8819387631410791,5.2330000000000005,10.852217509604493,2652.0,MAHARASHTRA
2023,-2.3654330371100514,5.2330000000000005,11.216253207692759,2652.0,MAHARASHTRA
2024,-4.865992308853492,5.2330000000000005,11.232711033046401,2652.0,MAHARASHTRA
2024,9.273492724941462,9.82000000000001,8.202092958785508,2655.0,MAHARASHTRA
2025,10.376187502311723,8.282000000000009,8.776591476342302,2655.0,MAHARASHTRA
2026,10.770475606018408,8.282000000000009,9.0760658029351,2655.0,MAHARASHTRA
2024,-0.15501742513788486,17.805999999999997,8.174994230644558,2656.0,MAHARASHTRA
2025,-0.16274928859729698,15.38,9.101350884666019,2656.0,MAHARASHTRA
2026,-2.2140273544082447,15.38,8.631140507877504,2656.0,MAHARASHTRA
2023,4.042424835322663,5.707999999999999,6.06558612927661,2657.0,MAHARASHTRA
2024,3.472900890363462,11.848000000000011,6.124740656062303,2657.0,MAHARASHTRA
2025,2.807815611980459,11.848000000000011,6.09870719671464,2657.0,MAHARASHTRA
2023,4.0392954622575985,4.594999999999996,3.9299172962963747,2658.0,MAHARASHTRA
2024,3.9203819375073294,4.594999999999996,3.974849626776266,2658.0,MAHARASHTRA
2025,3.7686916660867382,4.594999999999996,3.9460420292427574,2658.0,MAHARASHTRA
2024,6.136017453684872,4.851999999999993,4.764112160559687,2659.0,MAHARASHTRA
2025,5.06849133127065,3.351999999999997,4.505506152265055,2659.0,MAHARASHTRA
2026,5.725614147366343,3.351999999999997,4.554532229049419,2659.0,MAHARASHTRA
2023,4.778972080058452,8.103999999999989,6.221360426590775,2660.0,MAHARASHTRA
2024,4.104662930154632,4.154000000000004,6.374430928988375,2660.0,MAHARASHTRA
2025,3.8884926350671094,8.103999999999989,6.384107546499319,2660.0,MAHARASHTRA
2023,3.524868658501532,3.9440000000000013,4.150309401487313,2661.0,MAHARASHTRA
2024,3.143676336297517,3.9440000000000013,3.946426618469333,2661.0,MAHARASHTRA
2025,2.869050912067223,3.9440000000000013,4.021962651651414,2661.0,MAHARASHTRA
2023,3.550711439253746,4.276000000000006,5.374033638439913,2662.0,MAHARASHTRA
2024,3.159693719436632,4.276000000000006,5.788919463263153,2662.0,MAHARASHTRA
2025,2.754506050205805,4.276000000000006,5.89827560625503,2662.0,MAHARASHTRA
2023,3.9870343660455774,4.972000000000005,5.303159895647507,2663.0,MAHARASHTRA
2024,3.787645640591336,4.972000000000005,5.8402425844912464,2663.0,MAHARASHTRA
2025,3.465936791940976,4.972000000000005,6.032143536273467,2663.0,MAHARASHTRA
2023,26.615047892679286,8.128999999999996,11.332381756922949,2664.0,MAHARASHTRA
2024,-6.8011231132172725,6.614999999999998,8.309927541917967,2664.0,MAHARASHTRA
2025,47.05932694548983,8.128999999999996,9.52272181823107,2664.0,MAHARASHTRA
2024,7.707340742598888,7.3759999999999915,8.754106374343468,2665.0,MAHARASHTRA
2025,8.026686846631492,10.184999999999997,8.751150559211032,2665.0,MAHARASHTRA
2026,7.82878456828297,8.36899999999999,8.751157011320897,2665.0,MAHARASHTRA
2024,1.9594601312908253,4.105000000000003,3.4432041587622826,2666.0,MAHARASHTRA
2025,2.81052710494464,4.637000000000002,3.675646842421835,2666.0,MAHARASHTRA
2026,1.637648456491661,4.637000000000002,3.524216822947877,2666.0,MAHARASHTRA
2023,4.463279123445119,3.987999999999999,4.546299549905457,2667.0,MAHARASHTRA
2024,4.502997932621696,3.987999999999999,4.74433312428884,2667.0,MAHARASHTRA
2025,4.443668305033583,3.987999999999999,4.857579868599554,2667.0,MAHARASHTRA
2024,12.449945193777324,12.942000000000007,12.665427875397448,2668.0,MAHARASHTRA
2025,10.974233169782536,10.831999999999994,11.840882322963887,2668.0,MAHARASHTRA
2026,11.373501321871856,12.656,12.02143959043411,2668.0,MAHARASHTRA
2024,8.304516976556187,9.703999999999994,8.523293452754775,2669.0,MAHARASHTRA
2025,8.180340310347248,9.709999999999994,8.987378246601953,2669.0,MAHARASHTRA
2026,8.037936235121634,9.381999999999994,9.179113269495563,2669.0,MAHARASHTRA
2024,5.721904761904767,5.512000000000003,4.165759928508436,2673.0,MAHARASHTRA
2025,5.320925170068023,5.236000000000002,6.742628750437077,2673.0,MAHARASHTRA
2026,5.76372555879496,5.236000000000002,4.221881686685956,2673.0,MAHARASHTRA
2024,5.603247753927633,5.240000000000002,2.9363073081869304,2674.0,MAHARASHTRA
2025,5.814851348769196,6.6539999999999955,3.3978694935212874,2674.0,MAHARASHTRA
2026,5.761191026528508,6.731999999999996,3.1512080907445505,2674.0,MAHARASHTRA
2024,-21.19814935103932,10.352999999999982,7.6347582922575965,2675.0,MAHARASHTRA
2025,-22.49319418448431,10.352999999999982,7.362704215999025,2675.0,MAHARASHTRA
2026,-32.79300731431431,10.352999999999982,7.451368708577752,2675.0,MAHARASHTRA
2024,7.653094751489334,9.668000000000013,15.08574013933335,2677.0,MAHARASHTRA
2025,8.899082151206585,12.345999999999997,10.715774644700797,2677.0,MAHARASHTRA
2026,7.712165429379866,12.345999999999997,13.660172356299833,2677.0,MAHARASHTRA
2024,22.078071754263192,24.967000000000013,20.89275301405737,2678.0,MAHARASHTRA
2025,18.085578764467073,20.801000000000023,22.233842678786203,2678.0,MAHARASHTRA
2026,15.485974340138682,20.70200000000002,22.95534275468626,2678.0,MAHARASHTRA
2024,28.819171650158182,29.28900000000002,24.966821875724705,2679.0,MAHARASHTRA
2025,29.224902729573614,29.28900000000002,25.73851521413005,2679.0,MAHARASHTRA
2026,29.600745037119964,29.28900000000002,25.82278373242748,2679.0,MAHARASHTRA
2024,4.830643662906397,4.547999999999998,4.875579639073051,2680.0,MAHARASHTRA
2025,3.1738380440052083,3.3379999999999934,3.2472926710271732,2680.0,MAHARASHTRA
2026,4.658978809037336,4.547999999999998,4.829621787758846,2680.0,MAHARASHTRA
2024,14.859372877320766,14.519999999999998,13.818964163187193,2681.0,MAHARASHTRA
2025,15.097755902225174,14.519999999999998,13.516915334474561,2681.0,MAHARASHTRA
2026,15.302568544420524,13.388999999999994,13.462643145310736,2681.0,MAHARASHTRA
2024,9.046978719968479,19.462,10.208337168489281,2682.0,MAHARASHTRA
2025,8.188918155791328,8.222,10.04360058567248,2682.0,MAHARASHTRA
2026,8.124838521938955,8.186000000000002,10.059486291503113,2682.0,MAHARASHTRA
2024,6.987866945774499,7.610999999999999,9.452523920850064,2683.0,MAHARASHTRA
2025,6.3362493593095905,7.610999999999999,9.584460320739986,2683.0,MAHARASHTRA
2026,5.966181163655051,7.610999999999999,9.58950220140902,2683.0,MAHARASHTRA
2024,6.098008732170186,5.216999999999997,5.34609876888347,2684.0,MAHARASHTRA
2025,6.084463339557644,4.824999999999995,4.951938035368287,2684.0,MAHARASHTRA
2026,6.12794569466044,4.824999999999995,5.087495884362909,2684.0,MAHARASHTRA
2024,25.11693896929978,22.715,22.751261258876884,2690.0,MAHARASHTRA
2025,25.767949431095758,22.715,23.318611458413894,2690.0,MAHARASHTRA
2026,26.399390459652295,22.715,22.88870683182565,2690.0,MAHARASHTRA
2024,19.89767702365998,18.335,20.642847221615117,2691.0,MAHARASHTRA
2025,26.48857040973826,18.29,19.42157525698124,2691.0,MAHARASHTRA
2026,23.390301895766243,18.335,19.831009175250095,2691.0,MAHARASHTRA
2024,3.063589772437126,6.773999999999998,4.620615947554466,2692.0,MAHARASHTRA
2025,2.076964938224819,6.522,4.699459322213959,2692.0,MAHARASHTRA
2026,1.2603985516275316,6.522,4.664805864211695,2692.0,MAHARASHTRA
2024,13.417936694021137,14.6,15.122717962770334,2693.0,MAHARASHTRA
2025,13.04743069423273,14.615,15.124905983689986,2693.0,MAHARASHTRA
2026,12.828512738740756,14.585,15.124910247837978,2693.0,MAHARASHTRA
2024,13.58791648736701,16.332000000000015,17.127771009716884,2694.0,MAHARASHTRA
2025,21.158706002549252,16.988000000000003,16.770489026352287,2694.0,MAHARASHTRA
2026,18.54245144462959,16.332000000000015,16.87445826379696,2694.0,MAHARASHTRA
2024,8.572856108274664,12.043999999999997,12.584786260365012,2695.0,MAHARASHTRA
2025,7.148430874904989,10.951999999999993,12.55542005206189,2695.0,MAHARASHTRA
2026,5.943966146902312,12.043999999999997,12.556894734776844,2695.0,MAHARASHTRA
2024,1.891554148106934,4.810000000000006,5.768449760208609,2697.0,MAHARASHTRA
2025,0.7384222273115029,4.810000000000006,5.355977096495173,2697.0,MAHARASHTRA
2026,-0.2531747147097576,4.810000000000006,5.501583440990877,2697.0,MAHARASHTRA
2024,4.370794236011761,6.216,6.692048084424368,2698.0,MAHARASHTRA
2025,3.5800209737658406,6.216,6.115283223178504,2698.0,MAHARASHTRA
2026,2.9372083659975488,6.216,6.338236966184916,2698.0,MAHARASHTRA
2024,3.790680929850623,7.512000000000005,7.690551562659666,2699.0,MAHARASHTRA
2025,2.5577299546457652,7.512000000000005,7.825018652508404,2699.0,MAHARASHTRA
2026,1.3652299373725327,7.512000000000005,7.837149328632163,2699.0,MAHARASHTRA
2024,-3.383664185276757,5.6029999999999935,7.140958212736193,2700.0,MAHARASHTRA
2025,-1.7345665812163134,5.6029999999999935,8.230854655986642,2700.0,MAHARASHTRA
2026,-5.061331176893873,5.6029999999999935,8.634761876383633,2700.0,MAHARASHTRA
2024,8.399163279563027,6.255,6.845892842739438,2705.0,MAHARASHTRA
2025,9.711089829055936,9.094000000000001,7.894882225541169,2705.0,MAHARASHTRA
2026,9.451960646562952,5.823,7.593747453660068,2705.0,MAHARASHTRA
2023,5.03282745979736,4.322000000000006,4.379285560452827,2710.0,MAHARASHTRA
2024,5.579041315299801,4.968000000000007,4.79870295380936,2710.0,MAHARASHTRA
