STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude
10157,UTTAR PRADESH,15,33.5,5.2,10.5,8,8.4,226,330,3.8,4.4,-,-,3500,23000,6300,33000,2,50,26.434322,80.408587
1147,UTTAR PRADESH,18,26,6.9,10.5,7.6,8.4,210,341,3.5,4.5,0.76,0.9,1300,2200,2500,3800,2,470,26.074386,81.024075
2498,UTTAR PRADESH,18,26,7.1,11,7.6,8.4,219,339,3.2,4.3,0.74,0.88,1300,2200,2500,3800,2,460,25.774293,81.382673
1046,UTTAR PRADESH,18.4,30.3,8,10.5,7.8,8.4,216,357,2.4,2.9,0.5,0.71,610,1400,2000,2700,-,-,25.502474,81.855439
2487,UTTAR PRADESH,18.5,30.1,7.3,10,7.4,8.4,144,346,1,2.9,0.3,0.74,220,1400,260,2700,-,-,25.443124,81.887148
1049,UTTAR PRADESH,18.6,30.3,7.2,9.9,7.6,8.5,248,384,2,2.9,0.56,0.66,680,1400,1700,2700,-,-,25.419206,81.900522
10158,UTTAR PRADESH,18.5,30.3,7.5,9.5,7.7,8.3,261,378,2.2,2.8,0.5,0.67,630,1100,1100,2100,-,-,25.259363,82.096478
2485,UTTAR PRADESH,18,32,6.8,12,5.5,8.5,254,540,1.8,3.2,0.3,1.2,500,1300,1300,17000,500,4300,25.244031,82.418272
2486,UTTAR PRADESH,18.5,32,6.4,10.3,6.6,8.6,262,548,1.7,4.2,0.3,1.2,800,14000,1400,23000,900,11000,25.177058,82.602225
10153,UTTAR PRADESH,18.5,32,6.6,11.4,7.4,8.5,258,542,2.3,3.5,0.3,1.2,4000,11000,9000,17000,2200,8000,25.129278,82.877278
1070,UTTAR PRADESH,18,31,6.8,10,7.5,8.5,262,548,1.7,2.8,0.3,1.26,500,1300,1100,2200,500,4600,25.289358,83.006389
1071,UTTAR PRADESH,18,31,6.2,9.4,7.3,8.4,274,560,3.3,4.1,0.3,1.52,7000,13000,13000,23000,4900,11000,25.321486,83.035285
10152,UTTAR PRADESH,18.5,31,5.5,9.6,7.4,8.5,236,540,2.5,4.1,0.3,1.45,4000,11000,9000,17000,20,7000,25.345102,82.479827
10156,UTTAR PRADESH,15,33,5.4,10.6,8,8.4,228,327,3.4,4.2,-,-,2100,13000,4600,24000,2,26,25.580128,83.589787
1073,UTTAR PRADESH,18.5,31.5,6,8.8,7.4,8.5,280,552,3.4,4.4,0.3,1.6,9000,14000,17000,26000,6300,13000,25.578175,83.609594
30075,UTTAR PRADESH,21,27.2,6.5,8.8,7.3,7.8,274,659,1.7,6,0.3,2.85,20,79000,78,220000,-,-,25.577156,83.584219
1074,BIHAR,13,32,5.4,11.5,7.5,8.7,197,579,1,2.5,0.3,1.15,790,160000,1100,160000,20,9200,25.573508,83.966669
10113,BIHAR,13,32,5.7,12.5,7.4,8.6,173,540,1,2.6,0.6,0.84,170,160000,260,160000,13,9200,25.484321,85.668239
2551,BIHAR,14,32,5.2,11.7,7.5,8.4,229,591,1,3.3,0.3,0.8,2700,160000,2700,160000,45,9200,25.576142,83.970428
3113,BIHAR,16,31,5.1,10.9,7.4,8.4,227,598,1,6.4,0.3,0.87,4900,160000,11000,160000,45,9200,25.588972,83.985861
10131,BIHAR,13,31,6.1,11.4,7,8.4,192,459,1,2.9,0.3,1.07,680,160000,1100,160000,40,9200,25.586863,84.693046
30076,BIHAR,21,27.2,6.7,9.3,7.4,8,267,632,2.8,4.8,0.3,2.55,2,13000,2,28000,2,2,25.744119,84.676765
10162,BIHAR,14,31,5.6,10.8,7.5,8.2,171,519,1,2.8,0.3,0.62,170,160000,260,160000,2,9400,25.68032,84.785773
2564,BIHAR,13,31,5.9,9.8,7.2,8.2,188,510,1,2.9,0.3,0.6,2300,160000,2300,160000,2,5400,25.708441,84.889727
10114,BIHAR,12,29,5.6,9.9,6.6,8.1,180,532,1,2.8,0.3,0.81,2100,160000,2300,160000,68,5400,25.740235,84.963161
3114,BIHAR,16,31,3.9,11.2,7,8.4,167,432,1.1,4,0.3,0.61,200,160000,280,160000,2,9200,25.588972,83.985861
1077,BIHAR,16,31,5,10,7.1,8.4,201,472,1.2,4,0.3,1.15,3300,540000,4600,540000,7,3500,25.650869,85.115085
2552,BIHAR,16,30,4.3,8.9,7.2,8.1,185,484,1.2,3,0.3,1.14,92000,160000,92000,160000,170,9200,25.622179,85.172816
10115,BIHAR,16,32,4.4,9.3,7.1,8.2,201,468,1.4,3.2,0.3,0.87,35000,160000,54000,160000,170,9200,25.620356,85.179995
1079,BIHAR,15,31,4.3,9.9,7.2,8.4,213,440,1.2,3,0.3,0.98,17000,160000,17000,160000,110,9200,25.613753,85.204131
3122,BIHAR,14,28,6.2,10.1,7.6,8.2,253,458,1.1,2.5,0.3,0.87,3300,160000,4900,160000,170,3500,25.557806,85.275648
4297,BIHAR,14,31,4.5,11.6,7.3,8.3,194,453,1.2,3,0.3,0.95,13000,160000,17000,160000,110,9200,25.548238,85.279377
10122,BIHAR,14,30,4.5,12.6,7.3,8.3,201,450,1.3,3,0.3,0.86,1100,160000,3300,160000,2,5400,25.515132,85.301372
4301,BIHAR,14,30,6.7,11.3,7,8.2,196,481,1,2.2,0.3,0.74,1300,160000,1700,160000,2,35000,25.655635,85.096308
2553,BIHAR,14,32,5.3,8.9,7.2,8.4,165,481,1.8,4.1,0.3,1,3300,160000,7000,160000,130,24000,25.511611,85.307417
3115,BIHAR,14,30,5.6,11.4,7.4,8.2,188,661,1,3,0.3,0.81,1700,160000,2100,160000,20,3500,25.487275,85.705236
10130,BIHAR,14,32,5.2,12.6,7.3,8.4,186,433,1,2.7,0.3,1,680,160000,780,160000,2,3500,24.890805,85.56
1817,BIHAR,13,32,5.7,12.3,7.2,8.6,192,453,1,2.8,0.3,0.9,1300,160000,2200,160000,20,3500,25.401104,85.923198
1815,BIHAR,15,29,5.9,11.5,7.4,8.6,189,426,1,7.9,0..,0.74,780,160000,780,160000,2,5400,25.381441,85.987169
3123,BIHAR,14,32,5.4,12.8,7.2,8.6,191,457,1.1,2.8,0.3,0.9,2300,160000,2600,170000,2,5400,25.315313,86.029821
3116,BIHAR,17,30,5.4,11.1,7.2,8.5,154,431,1.1,2.8,0.3,0.74,1700,160000,4600,160000,2,3500,25.368174,86.464302
1818,BIHAR,17,30,5.6,10.5,7.3,8.6,169,430,1.1,3.2,0.3,0.73,1100,160000,1700,160000,2,1300,25.384978,86.458978
3117,BIHAR,17,29,6.4,10.4,7.3,8.4,170,443,1,2.3,0.3,0.9,2200,160000,2600,160000,20,5400,25.252575,86.725558
4398,BIHAR,15,30,5.8,9.8,7.3,8.6,196,1080,1.6,3.2,0.3,1.2,6300,160000,6300,160000,20,5400,25.257757,86.978188
2554,BIHAR,17,29,6.3,10.8,7.3,8.5,196,439,1.4,2.9,0.3,35.1,4900,160000,4900,160000,40,2700,25.257511,86.747053
10138,BIHAR,15,29,5.6,9.5,7.5,8.5,191,421,1,4.2,0.3,26,1300,160000,2700,160000,20,9200,25.242256,86.925987
1819,BIHAR,15,30,6.1,11.1,7.5,8.4,190,437,1,3,0.3,0.65,1700,160000,3300,160000,2,3500,25.254387,86.948424
3118,BIHAR,15,30,3.7,10,7.1,8.5,173,1010,1.8,6.6,0.3,1,3400,160000,34000,160000,130,5400,25.271603,87.025665
1816,BIHAR,14,31,6.2,10.1,7.1,8.3,194,453,1,2.8,0.3,0.66,1400,160000,1700,160000,2,5400,25.267334,87.227318
10143,BIHAR,14,29,6,10.6,3.5,8.4,160,434,1.2,2.6,0.3,1.06,1700,160000,1700,160000,2,9200,25.31074,83.014205
10144,JHARKHAND,16,35,6.5,7.6,7.5,7.7,300,316,1.2,2.2,-,-,-,-,-,-,-,-,25.292498,87.63183
10145,JHARKHAND,17,35,6.4,7.6,7.5,7.8,300,316,1.2,2.4,-,-,-,-,-,-,-,-,25.210819,87.769721
10146,JHARKHAND,15,34,6.6,7.6,7.4,7.8,290,334,1.2,1.6,-,-,-,-,-,-,-,-,25.05634,87.83515
1059,JHARKHAND,16,33,6.4,7.8,7.4,7.6,280,320,1.2,1.6,-,-,-,-,-,-,-,-,25.056707,87.831867
1080,WEST BENGAL,18,32,5.1,9.8,7.4,8.5,223,437,1.1,3.8,0.32,0.93,7000,170000,11000,280000,490,2400,24.100312,88.244054
10159,WEST BENGAL,18,32,5.2,9.7,7.7,8.4,230,418,1.4,4,0.32,0.92,3300,220000,4900,540000,230,2400,24.100163,88.245205
10160,WEST BENGAL,18,32,5.1,9.7,7.5,8.4,214,980,1.1,3.8,0.32,0.93,3300,130000,4600,170000,130,1700,24.101003,88.243238
2506,WEST BENGAL,19,33,4.6,9.4,7.4,8.6,217,443,1.4,4.7,0.32,0.96,2300,94000,3300,140000,120,1700,22.984402,88.40197
2511,WEST BENGAL,17,33,5,9.6,7.1,8.5,208,424,1.4,4.2,0.32,0.98,2200,49000,4900,94000,110,1300,23.386728,88.364884
10161,WEST BENGAL,19,34,3.5,9.9,7.3,8.4,210,443,2.6,4.7,0.32,0.97,33000,350000,49000,700000,1100,5400,22.774972,88.334278
1054,WEST BENGAL,19,34,3.2,9.8,7.5,8.3,184,426,1.5,4.1,0.32,0.97,4900,240000,7900,350000,460,2200,22.780189,88.3338
1472,WEST BENGAL,19,34,3.2,9.5,7.2,8.5,222,467,1.1,4.5,0.32,0.97,1300,240000,2300,350000,110,1700,22.761306,88.340319
1053,WEST BENGAL,19,34,4,7.7,7,8,223,506,1.8,4,0.32,1.59,31000,110000,79000,240000,78,350,22.653061,88.357589
1471,WEST BENGAL,21,33,4,7.8,7,8,183,455,1.7,3.9,0.32,1.3,13000,79000,49000,220000,68,270,22.558292,88.324394
1470,WEST BENGAL,19,35,4,7.8,7.1,8,204,454,1.7,3.6,0.32,1.81,23000,79000,49000,220000,78,350,22.549717,88.296125
1052,WEST BENGAL,19,31,4.1,7.8,7,7.8,238,497,1.2,4,0.32,1.62,4500,79000,7800,130000,23,220,22.453473,88.115051
1335,WEST BENGAL,19,32,5,7.6,6.4,7.6,298,32730,1.3,2.5,0.48,2.35,7900,22000,11000,54000,110,270,22.066481,88.068869
1469,WEST BENGAL,23,34,4,7.4,7,7.8,204,6625,1.1,3.6,0.32,2.68,2300,7800,7000,14000,2,78,22.183383,88.193783
1492,"UTTARAKH
AND",10,10,10.6,10.6,7.2,7.2,35,35,1,1,0.33,0.33,2,2,2,2,2,2,30.976465,78.438614
1493,"UTTARAKH
AND",9,9,10.4,10.4,7.2,7.2,68,68,1,1,0.33,0.33,2,2,2,2,2,2,30.932423,78.400244
1494,UTTARAKH AND,14,21,9.2,10.2,7.5,8,99,315,1,1.2,0.3,0.36,2,22,2,46,2,9,30.518822,77.949536
30025,UTTARAKH AND,13,27,6.9,9.5,7.3,8.2,165,333,1,1,0.32,0.52,11,170,130,3500,5,79,30.504457,77.79621
1490,"UTTARAKH
AND",14,22.5,8,9.8,7.4,8.1,79,253,1,1.6,0.3,0.42,17,40,40,70,2,9,30.498618,77.803498
30027,"HIMACHAL
PRADESH",14,25,7.4,9.4,7.3,8.4,144,385,1,2,0.42,1.12,8,79000,23,110000,49,13000,30.432892,77.625932
1553,"HIMACHAL
PRADESH",15,26,7.3,8.7,7.5,8,257,747,1,1.9,0.32,2.62,11,22,49,120,2,2,30.392244,77.572103
1554,"HIMACHAL
PRADESH",13,25,7.2,8.8,7.4,7.8,269,3606,1,2.2,0.42,1.22,21,33,70,280,2,2,30.465256,77.661758
4439,"HIMACHAL
PRADESH",13,27,5.6,8.9,7.1,8,260,1000,1,2,0.3,0.96,17,40,70,220,2,2,30.427477,77.589102
4440,"HIMACHAL
PRADESH",13,26,7.3,8.8,7.5,8,258,612,1,1.8,0.32,1.12,17,39,49,220,2,2,30.429123,77.603639
30028,HARYANA,14.2,27,8.3,9.8,7,8,196,362,1,1.6,0.32,0.92,13,1400,23,11000,2,130,30.120771,77.394978
30035,HARYANA,15,27,7.2,8.8,7.2,8,133,372,1,2.3,0.42,0.82,8,2200,49,17000,2,130,30.315098,77.583348
1117,HARYANA,-,-,5.9,8.8,7.6,8.1,194,310,2.5,5.8,0.3,0.38,110,4900,2200,13000,-,-,30.314987,77.583328
1496,HARYANA,-,-,5.6,9.7,7.6,8.1,214,366,2.4,4.2,0.3,0.3,100,6300,200,22100,-,-,30.069997,77.355057
4914,HARYANA,21,32,6.2,10.6,7.1,8.2,230,506,1.2,7.9,0.3,1.32,17,13000,46,24000,13,3500,29.59746,77.105556
30032,HARYANA,30,32,7.2,10.8,6.8,7.9,262,320,1,10,0.32,1.32,49,11000,240,27000,23,790,29.383776,77.154398
10004,HARYANA,23,34,0.3,8.3,7.2,8.2,218,1576,2,21,0.3,4.32,200,280000,900,920000,330,94000,29.260009,77.130143
30029,HARYANA,31,31,4.8,10.2,6.9,7.8,262,920,3,20,0.3,1.56,130,79000,210,220000,33,790,28.943495,77.20329
1119,HARYANA,-,-,5.1,7,7.6,7.8,266,583,1.8,4.2,0.3,0.3,900,10900,2600,54200,-,-,29.002116,77.023752
10005,HARYANA,-,-,5.7,6.8,7.5,8,268,3680,2.4,4.8,0.3,0.3,100,22100,700,42600,-,-,28.861862,77.207316
30026,DELHI,17,33,3.9,9.6,6.7,8.6,525,851,1,14,0.67,1.85,68,33000,790,54000,33,1100,28.862454,77.207282
1120,DELHI,17,27,4.6,14,7.3,8.5,689,1711,2.5,11,0.3,2,68,22000,460,54000,23,5400,28.85018,77.210184
5098,DELHI,-,-,1.9,8.3,6.6,7.4,-,-,8,10,-,-,680,11000,-,-,-,-,,
5099,DELHI,-,-,0.3,1.6,7.2,7.5,-,-,34,38,-,-,17000,350000,-,-,-,-,,
5100,DELHI,-,-,0.3,1.8,7.4,7.6,-,-,26,62,-,-,22000,110000,-,-,-,-,,
1121,DELHI,17,27,0.3,3.2,7.3,8,1488,2240,22,48,0.3,1.5,47000,4900000,1100000,8400000,79000,46 0000,28.598582,77.263308
1375,DELHI,16,27,0.3,2.9,7.4,7.9,1001,1790,22,56,0.3,1.1,49000,11000000,940000,11000000,4600,140000,28.566967,77.294665
1812,DELHI,17,28,0.3,2.2,7.4,8,1225,1851,38,83,0.3,1.5,70000,22000000,3300000,22000000,330000,7000000,28.533295,77.330724
1497,HARYANA,26,33,0.3,1.8,7,7.7,750,1885,14,30,0.32,1.26,33,16000000,79,16000000,78,700000,28.095092,77.477669
30030,UTTAR PRADESH,24,32,0.3,0.3,7.4,7.6,406,2060,8,127,0.32,4.32,17000,2200000,33000,4900000,2400,490000,28.517811,77.343608
30031,HARYANA,24,33,0.3,4.6,7.4,7.9,465,1750,5,43,0.43,1.32,130000,1700000,130000,7000000,2600,2200000,27.954647,77.537365
30024,HARYANA,23,33,0.3,1.8,7,7.8,911,1885,10,30,0.32,1.02,11000,170000,11000,2400000,2400,700000,28.21916,77.459387
2493,"UTTAR
PRADESH",12,46,3.6,7.8,7.1,7.5,-,-,6.6,12.2,-,-,17000,79000,46000,140000,-,-,29.604121,77.109833
2495,UTTAR PRADESH,14,38,4.8,7.2,7.1,7.6,-,-,6.2,9.6,-,-,22000,44000,63000,92000,-,-,27.586087,77.696364
1123,"UTTAR
PRADESH",17,32,0.3,6.8,6.9,8,690,1910,6.1,18,0.3,3.99,110,49000,330,94000,68,17000,27.564981,77.708718
2494,UTTAR PRADESH,14,38,4.4,6.6,7.2,7.5,,,8,11.6,0.3,0.3,31000,79000,78000,110000,,,27.504755,77.686524
1124,"UTTAR
PRADESH",17,32,2.5,8.9,7.1,8.3,1026,1808,8.6,36,0.3,5.24,170,920000,490,1600000,170,54000,27.443052,77.716133
1125,"UTTAR
PRADESH",26,32,3.1,10.6,6.6,8,908,2004,8.4,16,0.3,3.64,400,35000,3300,160000,240,700000,27.250657,77.861624
1126,"UTTAR
PRADESH",26,33,1,6.8,7.2,8.7,926,1893,7.2,34,0.3,2.58,4500,240000,11000,490000,1300,54000,27.17969,78.119555
1498,"UTTAR
PRADESH",13,31,6.1,7.4,7.6,7.9,904,1519,8,17.6,-,-,9000,16000,14000,33000,-,-,26.932682,78.54366
10081,"UTTAR
PRADESH",16.5,32.7,5.3,5.8,7.2,7.7,596,1687,10.8,22.4,-,-,13000,31000,28000,110000,-,-,26.601531,79.119907
10082,"UTTAR
PRADESH",16.4,32.5,5.5,6.3,7.4,7.9,582,1646,9.2,20,-,-,11000,22000,22000,37000,-,-,26.714524,79.014885
1127,"UTTAR
PRADESH",22.6,32.8,5.4,5.8,7.3,7.8,576,1698,9.2,23.2,-,-,13000,32000,24000,120000,-,-,26.752436,79.01967
1499,UTTAR PRADESH,17.2,33.4,6.4,8.1,7.5,8,497,1399,7.6,12.4,-,-,9000,15000,21000,30000,-,-,26.42602,79.478799
30034,"UTTAR
PRADESH",26,33,10.1,12.5,7.6,9.2,1100,1791,15,24,2.22,7.7,21,2000,46,4900,12,33,26.744994,78.988315
30033,UTTAR PRADESH,25,32,8.4,12.4,7.9,8.8,597,1064,5,9.2,0.42,3.81,49,21000,79,70000,17,1400,26.42834,79.244561
2283,"UTTAR
PRADESH",22.9,24.1,6.5,6.7,7.3,7.7,810,892,3.6,4,-,-,-,-,12000,12000,-,-,25.956967,80.157122
1069,UTTAR PRADESH,18.7,30.4,7.2,8.5,7.3,8.3,412,633,1.9,2.7,0.5,0.68,450,930,1100,1700,-,-,25.422471,81.838806
1510,"HIMACHAL
PRADESH",8,17,7.4,9,7.3,8,185,4510,1,1,0.32,0.81,5,1600,350,1600,2,7,30.556089,77.777152
30023,"UTTARAKH
AND",18.4,27,9.2,10.2,7.6,8.2,193,426,1,1,0.32,0.52,9,930,14,4900,8,110,30.517139,77.818659
4027,"HIMACHAL
PRADESH",11,25,7.1,10.6,7.2,8.2,267,1372,1,1.7,0.3,1.18,17,27,70,220,2,2,30.799381,77.282001
4028,HIMACHAL PRADESH,12,24,7.1,10.3,7.4,8.4,270,506,1,2.2,0.32,1.27,21,32,79,280,2,2,30.760455,77.303572
4427,"HIMACHAL
PRADESH",9,18,7,8.6,7.3,8.3,886,3200,1,1,0.3,1.57,2,170,70,1600,2,7,30.914863,77.243539
2621,"HIMACHAL
PRADESH",8,21,7.2,9.1,7.4,8.5,118,738,1,2.2,-,-,4,26,25,94,2,2,30.882006,77.211344
3876,HIMACHAL PRADESH,8,21,7.5,9.2,6.7,8.3,120,3450,1,2.2,-,-,4,26,25,84,2,2,30.891819,77.21002
2622,"HIMACHAL
PRADESH",16,28,7.4,8.4,7.3,8,402,978,1,1.9,0.32,1.52,8,17,33,49,2,2,30.522537,77.667622
2623,"HIMACHAL
PRADESH",16,28,7.4,8.4,7.3,8,266,988,1,1.4,0.32,0.67,14,22,40,70,2,2,30.552658,77.643922
3877,"HIMACHAL
PRADESH",8,19,6.9,8.7,7.3,8.7,278,4568,1,1.1,0.5,1.66,2,170,46,1600,2,7,31.769476,77.306086
3878,"HIMACHAL
PRADESH",8,19,7,8.5,7.4,8.8,685,3330,1,1.2,0.49,1.58,2,220,49,1600,2,4,31.785054,77.330491
3860,HIMACHAL PRADESH,15,27,7.3,8.5,7.4,8,257,910,1,1.1,0.3,0.7,11,22,39,94,2,2,30.526326,77.66857
2619,"HIMACHAL
PRADESH",7,16,7.3,9,7.3,8.2,620,3178,1,1,0.37,1.22,7,1600,46,1600,2,5,31.083417,77.802406
10102,"UTTAR
PRADESH",19,26,0.8,2.1,7,7.7,291,798,11,27,0.32,0.5,110000,1700000,140000,2200000,-,-,28.685329,77.392467
10103,"UTTAR
PRADESH",19,26,0.3,1.5,7.1,7.9,610,1852,17,52,0.47,0.6,150000,2800000,210000,3500000,-,-,28.664419,77.399531
10106,"UTTAR
PRADESH",19,26,0.7,2.7,7,7.8,251,842,12,26,0.3,0.53,110000,280000,170000,350000,-,-,28.733891,77.385236
10100,"UTTAR
PRADESH",15,24,0.3,0.3,7.4,7.6,940,1201,52,58,21.2,26,100000,120000,140000,170000,-,-,29.128032,77.447746
10101,"UTTAR
PRADESH",13,23,0.3,0.3,7.4,7.6,910,985,50,58,22.2,25,79000,110000,110000,150000,-,-,29.092361,77.423293
1483,UTTAR PRADESH,14,24,0.3,0.3,7.4,7.6,810,960,54,72,22,28.4,94000,130000,130000,170000,-,-,28.635922,77.394341
2496,UTTAR PRADESH,14,23,0.3,0.3,7.4,7.8,930,1084,46,68,21,26.3,79000,120000,110000,150000,-,-,29.186169,77.494114
1358,UTTAR PRADESH,19,26,0.3,0.3,7.3,7.8,698,1492,35,58,0.3,0.9,23000,13000000,32000,21000000,-,-,28.673761,77.402644
1356,UTTAR PRADESH,16,27.2,7.5,7.8,7.5,7.6,601,751,2.9,3.4,-,-,-,-,1100,1200,-,-,25.94085,80.153822
30079,UTTAR PRADESH,22.7,27.3,7.9,8.6,7.7,8,242,331,1,4,0.3,0.7,1300,4500,2300,26000,-,-,25.193044,78.539141
1614,MADHYA PRADESH,19,30,6.8,10.6,7,8.1,286,3795,1,2.1,0.3,9.13,2,400,110,54000,2,2,23.541173,77.801938
2107,MADHYA PRADESH,22,28,6.9,7.5,7.4,8.2,326,421,1,1.2,0.1,0.58,2,2,8,32,2,2,25.767472,79.331309
2108,MADHYA PRADESH,22,28,6.9,7.4,7.5,8.3,306,429,1,1.2,0.08,0.62,2,2,6,38,2,2,24.317042,78.127198
2124,MADHYA PRADESH,18,29,6.5,13,7.2,7.9,307,683,1.2,2.6,0.3,18.44,2,12000,220,170000,2,20,23.540606,77.802246
2125,MADHYA PRADESH,19,29,6.2,13.3,7.3,8.2,305,683,1,2.8,0.3,10.78,2,8100,280,120000,2,4,23.550512,77.79947
3832,MADHYA PRADESH,19,29,6.4,7.3,7.1,8,246,375,1,1.8,0.04,0.44,2,2,5,33,2,2,25.393032,78.661879
30080,MADHYA PRADESH,23,27.3,7.6,9.1,7.7,8.2,299,520,1,1,0.3,0.6,900,49000,2700,240000,-,-,24.398043,78.17802
2953,RAJASTHA N,20,30,4.9,6.2,7.9,8.5,300,630,1.1,1.8,0.3,3.42,23,39,64,75,20,28,25.160724,76.22887
2956,RAJASTHA N,20.1,31,3.8,6.6,8,8.6,330,694,1.2,2.7,0.3,3.84,14,39,39,120,11,28,25.393522,76.327061
2950,RAJASTHA N,16,28.5,4.3,7.1,7.4,8.3,190,825,1,2.6,0.3,4.75,39,75,75,150,-,-,24.692006,72.929236
2951,RAJASTHA N,20,28,4.9,7.8,7.2,8.3,310,574,1,3.5,0.32,3.25,20,64,39,120,14,23,25.905847,75.463861
2952,RAJASTHA N,20,35,0.4,2.8,8,9.1,1150,2230,3.7,9.1,0.3,11.53,64,240,150,460,-,-,26.919491,75.930328
2945,RAJASTHA N,20,31,5.7,6.4,7.8,8.4,230,512,1,1.9,0.3,3.16,23,39,64,75,11,21,24.600889,76.152494
2946,RAJASTHA N,20.4,32,5.1,6.3,7.5,8.5,190,395,1,2.6,0.3,2.95,23,93,39,150,7,39,24.6087,76.170272
2955,RAJASTHA N,18,30,4.3,7,7.7,8.5,240,503,1,1.8,0.3,3.9,39,240,75,460,20,64,24.07656,75.526392
3309,MADHYA PRADESH,23,31,6.9,7.9,7.3,8.4,450,1616,2,5,0.3,2.32,2,540,49,1600,-,-,23.725166,75.377851
1365,MADHYA PRADESH,24,26,7,7.4,7.2,8.3,426,1189,1.8,2,0.3,1.32,2,4,48,84,-,-,22.428806,75.508689
1366,"MADHYA
PRADESH",25,26,0.3,6.9,6.5,8,1079,8386,8,42,0.3,89.42,540,20000,1600,170000,12,12,22.428791,75.508684
2954,RAJASTHA N,20.1,33,4.4,6.5,8.1,8.5,360,861,1.1,2.3,0.3,3.92,23,75,64,120,11,20,25.681506,76.485765
1432,MADHYA PRADESH,20,27,6.2,8.1,7.3,7.8,250,749,1.3,2.8,0.3,0.88,2,4,30,64,-,-,24.586045,77.069419
2109,"MADHYA
PRADESH",16,27,6.3,7.7,7.4,7.6,246,480,1.6,2.1,0.3,0.88,2,4,28,41,-,-,24.634714,77.2978
2126,MADHYA PRADESH,18,28,6.4,7.8,7.2,7.8,312,700,1.8,2.8,0.3,2.68,2,4,29,63,-,-,23.495145,77.100818
1367,MADHYA PRADESH,20,24,0.3,4.1,7.7,8.3,872,1664,8,17,2.12,6.19,94,1300,540,7000,27,920,22.703363,75.877149
2110,MADHYA PRADESH,20,24,0.3,5.5,7.7,8.3,798,1188,4,15,3.03,6.19,70,1100,540,5600,33,540,22.703191,75.877117
2111,"MADHYA
PRADESH",21,24,4,5.6,7.2,8.3,798,1293,2,11,2.02,5.89,2,540,280,1700,17,170,22.970572,75.838654
1369,MADHYA PRADESH,23,30,5.4,7.2,7.2,7.9,724,1172,4,6,0.3,1.92,7,12000,210,240000,-,-,23.187353,75.764282
1370,MADHYA PRADESH,25,30,6.5,7.5,6.7,8.5,370,1205,2.8,6,0.3,1,2,92000,47,160000,-,-,22.97582,75.917157
1468,MADHYA PRADESH,23,30,5.6,7.6,7,8.3,793,1196,6,13,0.3,2.87,540,92000,1600,320000,-,-,23.211447,75.774618
3315,"MADHYA
PRADESH",23,30,6.6,7.5,7.3,8.5,417,1070,2.6,5,0.3,1.12,4,5400,94,92000,-,-,22.975913,75.917152
3316,MADHYA PRADESH,23,30,6.8,7.6,7.2,8.3,416,968,1.4,2.8,0.3,1.66,2,6,48,540,-,-,23.486294,75.654008
3317,MADHYA PRADESH,22,30,6.8,7.4,7,7.8,280,754,1.4,2,0.62,1.11,2,18,41,49,-,-,22.969472,76.056836
2724,UTTARAKHAND,18,27,2.4,4,6.9,8.1,397,916,22,29,0.32,1.4,1600,1600,1600,1600,2,430,30.25,78.016667
2734,UTTARAKHAND,12,31,1.4,7.5,7.2,8,240,628,3,23,0.3,0.37,230,540,350,920,20,110,29.206769,78.986242
2732,UTTARAKHAND,12,31,1.1,8.1,7.1,7.9,350,769,4,29,0.3,0.39,170,280,350,920,63,94,29.111195,78.908723
2733,UTTARAKHAND,13,32,0.3,2.8,6.9,7.9,710,963,22.5,56,0.3,0.44,430,920,920,1600,350,540,29.15049,78.893386
2731,UTTARAKHAND,14,33,4.5,9.8,7.1,7.9,560,750,3,6,0.3,0.4,63,110,150,350,4,38,29.158694,79.03956
2728,UTTARAKHAND,13,25,7,8.2,7.3,8.2,210,290,1.2,3,0.3,0.34,79,170,210,350,4,4,29.209064,79.537174
2729,UTTARAKHAND,15,33,2.8,9,7.2,8.1,840,1210,3.1,7.5,0.3,0.48,430,920,920,1600,17,240,28.899748,79.525623
2730,UTTARAKHAND,13,32,3.8,7.8,7.2,8.2,421,860,3.8,14.5,0.3,0.36,280,920,430,1600,13,150,28.848162,79.158928
2736,UTTARAKHAND,22,32,5.1,7.8,7.2,7.8,403,496,3.2,4.8,0.3,0.36,84,170,210,350,2,79,28.957324,79.692169
2737,UTTARAKHAND,15,32,5,8.1,7.1,8.4,302,502,3.2,6,0.3,0.37,170,350,280,540,2,40,28.91,79.691
3439,UTTARAKHAND,14,33,0.3,2.2,6.5,8.5,630,1250,18,30,0.3,0.37,220,920,540,1600,170,350,28.932,79.388
3438,UTTARAKHAND,14,33,3.4,7.6,7,8.1,520,698,4,12.8,0.3,0.39,150,280,280,540,14,140,28.978,79.399
1064,UTTAR PRADESH,18,31,5.8,10.6,8,8.5,346,544,3.2,4.6,-,-,3500,14000,13000,24000,2,27,27.190822,79.818261
30078,UTTARAKHAND,24.2,24.4,7.6,8.6,7.3,7.4,167,275,1,1,0.3,0.6,2000,7800,6800,22000,-,-,29.515201,78.755946
