LR_Actual,LR_Predicted,LR_Error,LR_Percent_Error,RF_Actual,RF_Predicted,RF_Error,RF_Percent_Error,ARIMA_Actual,ARIMA_Predicted,ARIMA_Error,ARIMA_Percent_Error,STATION_CODE
1.8,1.6060710135303111,0.19392898646968892,10.773832581649383,1.8,1.8030000000000004,0.0030000000000003357,0.1666666666666853,1.8,1.9335581033743474,0.13355810337434737,7.419894631908187,2413.0
2.4,1.3147584221796933,1.0852415778203066,45.21839907584611,2.4,2.546000000000003,0.14600000000000302,6.083333333333459,2.4,1.8,0.5999999999999999,24.999999999999993,1034.0
1.8,1.6366228332337016,0.16337716676629843,9.076509264794357,1.8,2.033999999999998,0.233999999999998,12.999999999999886,1.8,2.0758186209292155,0.2758186209292155,15.323256718289748,1081.0
1.9,1.9453136295981324,0.045313629598132454,2.384927873585919,1.9,1.9069999999999996,0.006999999999999673,0.3684210526315618,1.9,2.074350915651431,0.17435091565143113,9.176363981654271,1082.0
2.6,1.6134171873287073,0.9865828126712928,37.945492795049724,2.6,1.7160000000000017,0.8839999999999983,33.999999999999936,2.6,2.287148241733664,0.31285175826633616,12.032759933320621,1083.0
2.0,1.9037232052941917,0.0962767947058083,4.813839735290415,2.0,2.061000000000003,0.06100000000000305,3.0500000000001526,2.0,1.9873491297206953,0.012650870279304671,0.6325435139652336,1084.0
1.9,1.4964776632302232,0.40352233676977667,21.23801772472509,1.9,1.694999999999998,0.20500000000000185,10.789473684210623,1.9,1.6661027468742464,0.2338972531257535,12.310381743460711,1085.0
2.0,1.8272101659510298,0.1727898340489702,8.63949170244851,2.0,1.8380000000000012,0.1619999999999988,8.099999999999941,2.0,2.106650933908271,0.10665093390827085,5.3325466954135425,2421.0
1.8,1.7682926829268268,0.0317073170731732,1.761517615176289,1.8,1.881000000000002,0.08100000000000196,4.500000000000108,1.8,1.8373565097758189,0.037356509775818836,2.075361654212158,1641.0
2.4,0.8827965435978129,1.517203456402187,63.21681068342446,2.4,0.8646666666666664,1.5353333333333334,63.97222222222223,2.4,0.8497433585306601,1.55025664146934,64.59402672788916,2399.0
2.7,0.8046752979860514,1.8953247020139488,70.1972111857018,2.7,1.5349999999999995,1.1650000000000007,43.14814814814817,2.7,1.2146253236467244,1.4853746763532758,55.01387690197317,48.0
2.8,-1.0665464435639933,3.866546443563993,138.09094441299976,2.8,2.677999999999999,0.12200000000000077,4.357142857142885,2.8,2.3496996671980828,0.45030033280191706,16.08215474292561,24.0
5.0,5.9596830234684575,0.9596830234684575,19.19366046936915,5.0,5.149999999999995,0.14999999999999503,2.9999999999999005,5.0,4.845490439898813,0.15450956010118677,3.0901912020237354,49.0
294.0,2.3215404013870113,291.678459598613,99.2103604076915,294.0,1.5559999999999996,292.444,99.47074829931974,294.0,2.4516460163783815,291.5483539836216,99.1661067971502,2387.0
3.5,6.447213704839214,2.947213704839214,84.20610585254897,3.5,4.976000000000003,1.4760000000000026,42.17142857142865,3.5,5.90346806444921,2.4034680644492097,68.67051612712028,23.0
3.4,7.0515508664905155,3.6515508664905156,107.39855489677987,3.4,6.155000000000004,2.755000000000004,81.029411764706,3.4,6.393331361219279,2.9933313612192793,88.03915768291999,2385.0
3.0,3.316981132075469,0.31698113207546896,10.566037735848965,3.0,3.3100000000000023,0.3100000000000023,10.33333333333341,3.0,3.0341512750029604,0.034151275002960446,1.1383758334320149,2386.0
2.5,2.254680851063881,0.24531914893611884,9.812765957444753,2.5,2.528999999999999,0.028999999999999027,1.159999999999961,2.5,2.4992206432696653,0.0007793567303346904,0.03117426921338762,2395.0
2.8,2.3073682753529567,0.4926317246470431,17.593990165965824,2.8,2.531,0.2689999999999997,9.607142857142845,2.8,2.6281969724015757,0.17180302759842414,6.135822414229434,2397.0
3.9,3.5260411680231982,0.3739588319768017,9.58868799940517,3.9,4.9269999999999925,1.0269999999999926,26.333333333333144,3.9,3.9974396378701735,0.09743963787017362,2.498452253081375,2396.0
6.0,3.718614212840066,2.281385787159934,38.02309645266557,6.0,4.348000000000004,1.6519999999999957,27.53333333333326,6.0,4.972755471119935,1.0272445288800647,17.120742148001078,1312.0
3.6,18.136541843458872,14.536541843458872,403.79282898496865,3.6,9.226000000000008,5.626000000000008,156.277777777778,3.6,15.704472496373011,12.104472496373011,336.2353471214725,2177.0
3.8,3.4490342100957605,0.3509657899042393,9.235941839585246,3.8,5.886000000000003,2.086000000000003,54.89473684210534,3.8,3.0503491781252254,0.7496508218747744,19.727653207230905,2182.0
4.2,8.702053941419422,4.502053941419422,107.19176050998622,4.2,10.033999999999988,5.833999999999988,138.9047619047616,4.2,10.288970941665404,6.088970941665404,144.97549861108104,2179.0
3.8,3.2055941863554835,0.5944058136445163,15.64225825380306,3.8,6.170000000000007,2.370000000000007,62.368421052631774,3.8,6.392673534825316,2.592673534825316,68.22825091645569,2183.0
3.8,15.918985149900209,12.118985149900208,318.9206618394792,3.8,19.492000000000008,15.692000000000007,412.94736842105283,3.8,18.602231370349052,14.802231370349052,389.5324044828698,2181.0
8.0,16.96778971344156,8.967789713441562,112.09737141801952,8.0,13.902000000000012,5.902000000000012,73.77500000000015,8.0,20.361336793946432,12.361336793946432,154.5167099243304,2180.0
4.2,15.849351047969776,11.649351047969777,277.36550114213753,4.2,17.183999999999994,12.983999999999995,309.142857142857,4.2,11.687993718530683,7.487993718530682,178.285564726921,1096.0
4.2,10.441608718872203,6.241608718872203,148.6097314017191,4.2,14.635999999999994,10.435999999999993,248.47619047619028,4.2,10.739207845626355,6.539207845626355,155.69542489586559,1211.0
3.2,4.6078883364011745,1.4078883364011743,43.996510512536695,3.2,5.947999999999999,2.7479999999999984,85.87499999999994,3.2,6.6555267409331105,3.4555267409331103,107.98521065415969,1095.0
8.0,6.744787951993274,1.255212048006726,15.690150600084074,8.0,6.278999999999996,1.7210000000000036,21.512500000000045,8.0,6.618050380773008,1.381949619226992,17.2743702403374,2160.0
7.5,16.106479180323163,8.606479180323163,114.75305573764216,7.5,18.393,10.893,145.24,7.5,13.724852241275954,6.224852241275954,82.9980298836794,2158.0
8.5,18.384136941449412,9.884136941449412,116.28396401705191,8.5,18.868999999999996,10.368999999999996,121.9882352941176,8.5,15.990293826330172,7.490293826330172,88.12110383917849,2159.0
12.0,2.7293615079111078,9.270638492088892,77.25532076740743,12.0,6.910999999999994,5.089000000000006,42.40833333333338,12.0,9.385230611182925,2.6147693888170753,21.789744906808963,2161.0
11.0,1.2764458397396083,9.723554160260392,88.3959469114581,11.0,7.120000000000002,3.879999999999998,35.27272727272725,11.0,5.513281464793263,5.486718535206737,49.87925941097034,12.0
5.0,5.863663581927085,0.863663581927085,17.2732716385417,5.0,6.007999999999995,1.0079999999999947,20.159999999999894,5.0,6.51705094391592,1.5170509439159199,30.341018878318398,1210.0
6.5,9.386774798067052,2.8867747980670515,44.41191997026233,6.5,6.554000000000002,0.054000000000002046,0.8307692307692623,6.5,8.025616552756043,1.525616552756043,23.471023888554505,1209.0
6.0,5.62314609382662,0.37685390617338044,6.280898436223008,6.0,6.009000000000001,0.00900000000000123,0.1500000000000205,6.0,6.385417893006519,0.38541789300651885,6.423631550108648,2157.0
4.2,16.39840292485178,12.19840292485178,290.43816487742333,4.2,13.918000000000001,9.718,231.38095238095238,4.2,9.539295439275996,5.339295439275996,127.1260818875237,2360.0
2.4,0.21466745843235913,2.185332541567641,91.05552256531837,2.4,2.31,0.08999999999999986,3.7499999999999942,2.4,1.2991914079078088,1.100808592092191,45.86702467050796,2361.0
3.4,3.706664205393281,0.3066642053932811,9.019535452743561,3.4,5.616999999999999,2.216999999999999,65.20588235294116,3.4,8.716202151005271,5.316202151005271,156.35888679427268,2362.0
2.2,0.4964493221432349,1.7035506778567653,77.43412172076205,2.2,2.37,0.16999999999999993,7.727272727272723,2.2,3.2808382196051507,1.0808382196051505,49.12900998205229,2366.0
4.0,3.070445832546511,0.9295541674534888,23.23885418633722,4.0,6.161333333333331,2.1613333333333307,54.03333333333327,4.0,6.195651513545333,2.195651513545333,54.89128783863333,2363.0
4.0,2.601697962958383,1.398302037041617,34.957550926040426,4.0,3.4,0.6000000000000001,15.000000000000002,4.0,3.878365040205017,0.12163495979498284,3.040873994874571,2364.0
2.4,9.356035903231259,6.956035903231259,289.8348293013024,2.4,7.435999999999999,5.036,209.83333333333331,2.4,12.938338236867395,10.538338236867395,439.0974265361415,2356.0
2.0,2.208986107005785,0.20898610700578502,10.44930535028925,2.0,6.51,4.51,225.5,2.0,4.848431677975249,2.848431677975249,142.42158389876244,2365.0
8.0,3.055723464766288,4.944276535233712,61.8034566904214,8.0,4.674000000000006,3.3259999999999943,41.57499999999993,8.0,8.990377550670273,0.9903775506702726,12.379719383378408,13.0
2.5,5.696546493542144,3.1965464935421437,127.86185974168576,2.5,7.075,4.575,183.0,2.5,4.444762998093107,1.9447629980931067,77.79051992372426,2367.0
2.2,8.977078832848065,6.777078832848065,308.0490378567302,2.2,7.972000000000006,5.772000000000006,262.3636363636366,2.2,5.430498550116321,3.2304985501163213,146.84084318710552,2368.0
3.2,11.087293461259492,7.887293461259492,246.47792066435912,3.2,7.497999999999999,4.297999999999999,134.31249999999997,3.2,7.119107490200994,3.919107490200994,122.47210906878105,2369.0
2.2,4.5216779305523005,2.3216779305523003,105.53081502510454,2.2,4.076000000000001,1.8760000000000012,85.27272727272732,2.2,4.042182344254111,1.8421823442541108,83.73556110245957,3080.0
2.4,-0.789981489893762,3.189981489893762,132.9158954122401,2.4,4.3,1.9,79.16666666666666,2.4,3.109115541842219,0.7091155418422193,29.54648091009247,3081.0
2.6,0.5302576073547698,2.0697423926452303,79.60547664020116,2.6,2.296000000000004,0.3039999999999963,11.69230769230755,2.6,2.2779018142452014,0.32209818575479865,12.388391759799948,14.0
2.2,2.709691496797859,0.509691496797859,23.16779530899359,2.2,2.0850000000000004,0.11499999999999977,5.227272727272717,2.2,2.2342625086296355,0.03426250862963531,1.557386755892514,1218.0
2.4,2.9152828291293105,0.5152828291293106,21.47011788038794,2.4,2.589999999999997,0.18999999999999728,7.916666666666554,2.4,2.5056864294224597,0.10568642942245976,4.403601225935824,2371.0
2.4,2.7341676922005433,0.33416769220054343,13.92365384168931,2.4,2.272000000000002,0.1279999999999979,5.333333333333245,2.4,2.3022257176702943,0.09777428232970564,4.073928430404402,1219.0
2.4,2.6294727621392724,0.22947276213927248,9.561365089136354,2.4,2.336,0.06400000000000006,2.666666666666669,2.4,2.294178099118961,0.10582190088103882,4.409245870043285,2370.0
2.0,3.3360422543665322,1.3360422543665322,66.80211271832661,2.0,2.5210000000000043,0.5210000000000043,26.050000000000217,2.0,2.69654494142815,0.6965449414281499,34.8272470714075,1854.0
2.4,2.7824509627996292,0.3824509627996293,15.935456783317889,2.4,2.7575555555555598,0.35755555555555985,14.898148148148326,2.4,2.526216554698272,0.1262165546982721,5.259023112428004,1856.0
2.9,3.199225363040796,0.29922536304079594,10.318115966923997,2.9,6.818,3.9179999999999997,135.10344827586206,2.9,6.283803981471897,3.3838039814718974,116.68289591282405,2373.0
3.2,4.593534507347499,1.393534507347499,43.54795335460934,3.2,3.4969999999999963,0.29699999999999616,9.28124999999988,3.2,5.333708348599172,2.133708348599172,66.67838589372413,2374.0
3.9,9.568004132312495,5.668004132312495,145.33343929006398,3.9,5.822999999999995,1.9229999999999952,49.307692307692186,3.9,10.894672841834964,6.994672841834964,179.350585688076,2375.0
3.2,3.4600706445364153,0.26007064453641515,8.127207641762974,3.2,3.0229999999999997,0.1770000000000005,5.531250000000015,3.2,2.706208816460023,0.4937911835399773,15.43097448562429,1781.0
3.3,3.5681678967251287,0.26816789672512886,8.126299900761481,3.3,3.796000000000001,0.49600000000000133,15.030303030303072,3.3,2.0869226735036133,1.2130773264963866,36.75991898473899,1157.0
2.9,10.376969653412743,7.476969653412743,257.8265397728532,2.9,8.32,5.42,186.89655172413794,2.9,13.452165124467495,10.552165124467495,363.8677629126722,1158.0
4.2,4.490274252562813,0.2902742525628126,6.911291727686014,4.2,7.250999999999998,3.0509999999999975,72.64285714285708,4.2,8.237649350811552,4.037649350811551,96.13450835265598,2719.0
3.9,8.504669540697705,4.604669540697705,118.06844976147961,3.9,13.607000000000006,9.707000000000006,248.89743589743608,3.9,10.006697180844899,6.106697180844899,156.58197899602305,2720.0
3.2,4.578882807154741,1.3788828071547412,43.09008772358566,3.2,6.560000000000002,3.360000000000002,105.00000000000004,3.2,7.160570444703273,3.960570444703273,123.76782639697727,2721.0
4.6,2.598961951203364,2.0010380487966355,43.50082714775294,4.6,6.12,1.5200000000000005,33.04347826086958,4.6,5.682026189986464,1.0820261899864647,23.522308477966625,2174.0
4.0,3.9598156168044625,0.04018438319553752,1.004609579888438,4.0,6.438,2.4379999999999997,60.949999999999996,4.0,5.196510561920792,1.1965105619207916,29.912764048019792,2156.0
3.8,6.6231471080295705,2.8231471080295707,74.2933449481466,3.8,9.684000000000017,5.884000000000017,154.84210526315834,3.8,9.912955522833641,6.112955522833642,160.8672506008853,1212.0
1.9,1.4427241898702619,0.45727581012973806,24.06714790156516,1.9,1.8730000000000029,0.026999999999997026,1.4210526315787908,1.9,1.8646764768599502,0.03532352314004972,1.859132796844722,1213.0
2.0,7.138499861641982,5.138499861641982,256.9249930820991,2.0,5.786000000000005,3.786000000000005,189.30000000000024,2.0,6.500320717116015,4.500320717116015,225.01603585580074,1214.0
5.0,2.9029072477287627,2.0970927522712373,41.941855045424745,5.0,7.15,2.1500000000000004,43.00000000000001,5.0,7.751366219537733,2.751366219537733,55.027324390754664,1910.0
3.2,10.370340996196774,7.1703409961967735,224.07315613114918,3.2,10.639999999999988,7.439999999999988,232.49999999999963,3.2,11.667848501203583,8.467848501203584,264.620265662612,2173.0
3.5,60.96894492870524,57.46894492870524,1641.969855105864,3.5,21.958000000000002,18.458000000000002,527.3714285714286,3.5,19.82554328828578,16.32554328828578,466.44409395102224,2172.0
3.4,5.0607894045151625,1.6607894045151625,48.84674719162243,3.4,5.9239999999999995,2.5239999999999996,74.23529411764704,3.4,6.894118543010297,3.494118543010297,102.76819244147933,2175.0
4.5,5.771449208062677,1.271449208062677,28.254426845837266,4.5,8.843999999999983,4.343999999999983,96.53333333333296,4.5,6.733279619846137,2.2332796198461367,49.62843599658082,2176.0
8.4,12.563017724930035,4.163017724930034,49.559734820595644,8.4,12.243000000000004,3.8430000000000035,45.75000000000004,8.4,13.89260319575224,5.49260319575224,65.38813328276476,11.0
1.6,1.383731502941714,0.216268497058286,13.516781066142874,1.6,1.8110000000000013,0.2110000000000012,13.187500000000075,1.6,1.840294368393854,0.24029436839385387,15.018398024615868,3330.0
2.4,27.899999999999636,25.499999999999638,1062.499999999985,2.4,3.279999999999999,0.879999999999999,36.66666666666663,2.4,4.435380293280252,2.035380293280252,84.80751222001051,3331.0
4.0,18.09297290234565,14.09297290234565,352.32432255864126,4.0,13.904999999999998,9.904999999999998,247.62499999999994,4.0,15.789933464677798,11.789933464677798,294.7483366169449,1908.0
9.8,16.676583015843732,6.876583015843732,70.169214447385,9.8,16.56,6.759999999999998,68.97959183673467,9.8,14.913992882306026,5.113992882306025,52.18360083985739,1909.0
3.5,3.946313936733077,0.44631393673307684,12.751826763802196,3.5,7.485999999999999,3.985999999999999,113.88571428571426,3.5,6.9343683023351295,3.4343683023351295,98.12480863814656,2170.0
4.0,18.61587669062999,14.615876690629989,365.3969172657497,4.0,15.565,11.565,289.125,4.0,21.00568358255469,17.00568358255469,425.1420895638672,2171.0
2.2,2.286207836456583,0.08620783645658303,3.9185380207537737,2.2,2.256000000000003,0.056000000000002714,2.545454545454669,2.2,1.790595267475442,0.4094047325245582,18.609306023843555,3312.0
4.5,4.357625342518531,0.1423746574814686,3.163881277365969,4.5,6.355999999999999,1.855999999999999,41.244444444444426,4.5,5.815319783120099,1.3153197831200991,29.22932851377998,1913.0
3.6,1.6798276573322255,1.9201723426677746,53.3381206296604,3.6,5.238000000000005,1.6380000000000048,45.50000000000013,3.6,4.355233249016645,0.7552332490166447,20.978701361573464,1315.0
2.8,5.367951320894065,2.567951320894065,91.71254717478804,2.8,6.705000000000001,3.905000000000001,139.46428571428578,2.8,6.6450910628057684,3.8450910628057686,137.32468081449173,2372.0
5.2,4.182857142857159,1.017142857142841,19.560439560439246,5.2,5.236000000000002,0.03600000000000225,0.6923076923077356,5.2,4.165759928508436,1.0342400714915643,19.889232144068544,2673.0
3.6,2.8386066258351548,0.7613933741648453,21.14981594902348,3.6,4.810000000000006,1.2100000000000057,33.61111111111127,3.6,5.768449760208609,2.1684497602086092,60.234715561350264,2697.0
3.8,4.94740257042713,1.14740257042713,30.194804484924475,3.8,6.216,2.4160000000000004,63.57894736842107,3.8,6.692048084424368,2.892048084424368,76.10652853748337,2698.0
4.0,4.944965980175311,0.9449659801753114,23.624149504382785,4.0,7.512000000000005,3.512000000000005,87.80000000000013,4.0,7.690551562659666,3.6905515626596657,92.26378906649164,2699.0
3.4,2.0392810623393416,1.3607189376606583,40.02114522531348,3.4,4.9829999999999925,1.5829999999999926,46.55882352941155,3.4,3.723927436964737,0.32392743696473714,9.527277557786388,2722.0
3.8,3.5469854306120396,0.2530145693879602,6.6582781417884265,3.8,6.428000000000001,2.628000000000001,69.15789473684214,3.8,3.7349054697145294,0.06509453028547041,1.7130139548808,2723.0
3.0,13.897139415179026,10.897139415179026,363.2379805059676,3.0,8.934000000000005,5.934000000000005,197.80000000000015,3.0,8.870667959703045,5.870667959703045,195.6889319901015,1194.0
3.0,1.974700930438587,1.025299069561413,34.176635652047096,3.0,2.379999999999997,0.6200000000000032,20.666666666666774,3.0,1.9700696097558263,1.0299303902441737,34.331013008139124,1153.0
5.2,7.353856060471969,2.153856060471969,41.42030885523017,5.2,7.44,2.24,43.07692307692308,5.2,8.028125999490072,2.828125999490072,54.38703845173215,36.0
3.0,3.5840151712113766,0.5840151712113766,19.46717237371255,3.0,4.429999999999995,1.4299999999999953,47.66666666666651,3.0,5.197439032735619,2.197439032735619,73.24796775785396,1906.0
4.0,1.866898764420796,2.133101235579204,53.3275308894801,4.0,2.570000000000004,1.4299999999999962,35.7499999999999,4.0,2.2293675571535605,1.7706324428464395,44.26581107116099,37.0
3.0,1.8735150528885356,1.1264849471114644,37.54949823704881,3.0,2.363999999999997,0.6360000000000028,21.200000000000095,3.0,1.9088909716888112,1.0911090283111888,36.3703009437063,1310.0
5.4,6.9416038693588575,1.5416038693588572,28.548219802941798,5.4,6.931000000000004,1.5310000000000032,28.35185185185191,5.4,7.72619974197566,2.3261997419756595,43.077772999549246,2187.0
8.4,7.673048831458935,0.7269511685410652,8.654180577869825,8.4,7.1699999999999955,1.2300000000000049,14.6428571428572,8.4,7.7341512790234415,0.6658487209765589,7.926770487816177,2188.0
5.8,6.055180269783136,0.25518026978313646,4.3996598238471805,5.8,7.4360000000000035,1.6360000000000037,28.206896551724203,5.8,7.267994690565533,1.4679946905655328,25.31025328561263,2190.0
3.5,1.9061036743239583,1.5938963256760417,45.53989501931547,3.5,2.831000000000001,0.6689999999999992,19.11428571428569,3.5,2.358319302416022,1.1416806975839782,32.61944850239938,1182.0
3.9,1.8336137557819256,2.0663862442180743,52.98426267225832,3.9,2.096000000000001,1.803999999999999,46.25641025641023,3.9,3.030175675681904,0.8698243243180959,22.3031878030281,1889.0
4.3,4.904977661879457,0.6049776618794569,14.069247950685046,4.3,4.295999999999998,0.004000000000002224,0.09302325581400521,4.3,2.6224781276537845,1.6775218723462153,39.01213656619105,1181.0
3.2,0.7105228464804441,2.489477153519556,77.79616104748612,3.2,4.428000000000002,1.2280000000000015,38.37500000000005,3.2,2.436103552720622,0.7638964472793783,23.871763977480573,1028.0
3.5,28.975395702137575,25.475395702137575,727.8684486325021,3.5,22.979999999999997,19.479999999999997,556.5714285714284,3.5,13.001776771843069,9.501776771843069,271.4793363383734,1170.0
4.8,4.45178695076757,0.34821304923243,7.254438525675626,4.8,3.5069999999999975,1.2930000000000024,26.937500000000053,4.8,3.5418936832797514,1.2581063167202484,26.21054826500518,2781.0
2.8,8.456663174194546,5.656663174194546,202.02368479266238,2.8,13.05,10.25,366.0714285714286,2.8,14.424692316192676,11.624692316192675,415.167582721167,1784.0
3.6,0.2531476042945542,3.346852395705446,92.96812210292906,3.6,3.2089999999999996,0.39100000000000046,10.861111111111125,3.6,4.2221646046256724,0.6221646046256724,17.282350128490897,39.0
2.0,2.4984626155955425,0.4984626155955425,24.923130779777125,2.0,2.5689999999999973,0.5689999999999973,28.449999999999864,2.0,2.667353152247323,0.6673531522473231,33.36765761236615,1175.0
4.1,8.840751419652236,4.740751419652236,115.62808340615211,4.1,4.43,0.33000000000000007,8.048780487804882,4.1,6.850667956375057,2.7506679563750573,67.08946235061116,1465.0
2.8,2.8516603295311143,0.051660329531114435,1.845011768968373,2.8,2.6550000000000034,0.14499999999999647,5.178571428571303,2.8,2.5054647801688454,0.2945352198311544,10.519114993969799,1786.0
2.9,2.812931116518712,0.08706888348128805,3.002375292458209,2.9,2.5830000000000024,0.3169999999999975,10.931034482758536,2.9,2.621764005863922,0.2782359941360779,9.594344625381996,1787.0
2.8,2.2770687996150514,0.5229312003849484,18.676114299462444,2.8,2.100000000000002,0.699999999999998,24.99999999999993,2.8,1.9731492829861865,0.8268507170138133,29.530382750493334,25.0
2.8,4.5078457334251425,1.7078457334251427,60.99449047946939,2.8,3.0290000000000026,0.22900000000000276,8.178571428571528,2.8,3.057528881692356,0.2575288816923562,9.197460060441294,1782.0
1.7,1.6827957854098088,0.01720421459019117,1.0120126229524218,1.7,2.0699999999999994,0.36999999999999944,21.764705882352906,1.7,2.294434187074102,0.5944341870741019,34.96671688671188,3083.0
3.8,1.1017985792734635,2.6982014207265363,71.00530054543516,3.8,2.4699999999999966,1.3300000000000032,35.000000000000085,3.8,2.192842392796296,1.6071576072037037,42.29362124220273,1311.0
3.0,1.6953148780387437,1.3046851219612563,43.489504065375215,3.0,2.296000000000003,0.7039999999999971,23.46666666666657,3.0,2.4713419009953745,0.5286580990046255,17.621936633487515,2163.0
3.0,5.455809958059419,2.455809958059419,81.86033193531395,3.0,2.8739999999999966,0.12600000000000344,4.200000000000115,3.0,4.846880913055333,1.8468809130553332,61.56269710184444,1904.0
3.0,4.765061760998265,1.7650617609982646,58.83539203327549,3.0,3.3819999999999997,0.3819999999999997,12.733333333333322,3.0,6.224209075267444,3.224209075267444,107.47363584224814,1905.0
27.0,25.682519765769257,1.317480234230743,4.879556423076826,27.0,21.53000000000002,5.469999999999981,20.25925925925919,27.0,17.232361554930076,9.767638445069924,36.17643868544416,1189.0
5.4,9.59576632010257,4.195766320102569,77.69937629819572,5.4,9.82000000000001,4.420000000000009,81.851851851852,5.4,8.202092958785508,2.802092958785508,51.89061034787977,2655.0
7.5,1.2302641842061348,6.269735815793865,83.5964775439182,7.5,8.514000000000001,1.0140000000000011,13.520000000000016,7.5,8.174994230644558,0.6749942306445575,8.999923075260767,2656.0
23.0,17.526021045197012,5.473978954802988,23.799908499143424,23.0,17.54000000000001,5.45999999999999,23.739130434782567,23.0,22.163270650018756,0.836729349981244,3.637953695570626,1190.0
10.9,10.510286024929542,0.3897139750704586,3.5753575694537485,10.9,9.316000000000004,1.583999999999996,14.532110091743084,10.9,11.733386655890511,0.8333866558905108,7.64574913661019,1191.0
8.5,7.802899382929581,0.6971006170704186,8.201183730240219,8.5,9.434,0.9339999999999993,10.988235294117638,8.5,11.300790511983562,2.8007905119835623,32.950476611571325,1192.0
7.6,12.927422665198606,5.327422665198606,70.09766664735008,7.6,12.459000000000001,4.859000000000002,63.934210526315816,7.6,13.226422021249505,5.626422021249505,74.03186870065139,1188.0
10.4,9.058118531202574,1.3418814687974265,12.902706430744484,10.4,9.095,1.3049999999999997,12.54807692307692,10.4,8.943702333532725,1.4562976664672753,14.002862177569956,28.0
8.0,24.53215437409972,16.53215437409972,206.65192967624648,8.0,14.426999999999998,6.426999999999998,80.33749999999998,8.0,15.106783429367233,7.106783429367233,88.83479286709041,1183.0
4.0,7.315747461205376,3.315747461205376,82.8936865301344,4.0,6.525000000000001,2.5250000000000012,63.12500000000003,4.0,6.543266848769216,2.543266848769216,63.581671219230394,1184.0
3.3,3.3117793967172133,0.011779396717213508,0.35695141567313665,3.3,3.2129999999999996,0.08700000000000019,2.636363636363642,3.3,3.798156946623249,0.4981569466232494,15.095665049189378,1888.0
3.0,3.631066326776015,0.6310663267760148,21.035544225867163,3.0,3.27,0.27,9.000000000000002,3.0,2.218200334113784,0.7817996658862159,26.059988862873862,1167.0
4.2,3.9400597570145237,0.25994024298547647,6.189053404416106,4.2,2.417000000000004,1.7829999999999964,42.452380952380864,4.2,6.946967928551467,2.7469679285514665,65.40399829884443,1185.0
3.0,9.22397279850884,6.223972798508839,207.46575995029465,3.0,2.748,0.2519999999999998,8.399999999999991,3.0,32.08678129270353,29.086781292703527,969.5593764234509,1163.0
2.9,0.741382520704974,2.158617479295026,74.43508549293193,2.9,3.56,0.6600000000000001,22.758620689655178,2.9,2.9668523602448715,0.06685236024487162,2.3052538015472974,1187.0
3.0,2.251115196553542,0.7488848034464581,24.962826781548607,3.0,3.1450000000000014,0.14500000000000135,4.833333333333378,3.0,3.13667185723345,0.1366718572334502,4.55572857444834,1164.0
4.6,-0.05222877906226131,4.652228779062261,101.13540824048395,4.6,5.141000000000004,0.5410000000000039,11.760869565217478,4.6,2.8485977247186005,1.7514022752813991,38.073962506117375,1186.0
3.8,-1.1565086051668914,4.956508605166891,130.4344369780761,3.8,2.8710000000000018,0.928999999999998,24.44736842105258,3.8,2.85812828253448,0.9418717174655198,24.786097828039996,2764.0
2.8,3.366937625681448,0.5669376256814482,20.24777234576601,2.8,3.2230000000000025,0.4230000000000027,15.107142857142955,2.8,3.3048819666446687,0.5048819666446689,18.031498808738174,38.0
3.0,2.7588279326701866,0.24117206732981344,8.03906891099378,3.0,2.9940000000000033,0.005999999999996675,0.19999999999988916,3.0,3.311055318837839,0.3110553188378389,10.368510627927963,1029.0
78.0,15.155168572016464,62.844831427983536,80.570296702543,78.0,11.822000000000001,66.178,84.84358974358975,78.0,10.141328572993011,67.85867142700698,86.998296701291,29.0
2.7,3.7227737000270906,1.0227737000270904,37.88050740841076,2.7,3.4250000000000007,0.7250000000000005,26.851851851851873,2.7,3.458433063379212,0.7584330633792118,28.090113458489324,1785.0
2.5,3.2519653564290536,0.7519653564290536,30.078614257162144,2.5,3.030000000000005,0.5300000000000051,21.200000000000205,2.5,2.9797589059183363,0.47975890591833625,19.19035623673345,1174.0
3.0,2.9911633207679493,0.00883667923205067,0.294555974401689,3.0,3.075999999999999,0.07599999999999918,2.5333333333333057,3.0,3.0277542230777508,0.027754223077750773,0.9251407692583591,2766.0
3.0,1.6153712396784385,1.3846287603215615,46.15429201071872,3.0,2.928000000000003,0.07199999999999696,2.399999999999898,3.0,2.9447187565164277,0.05528124348357233,1.8427081161190777,2767.0
6.2,7.477052396303748,1.2770523963037475,20.597619295221733,6.2,8.358000000000006,2.1580000000000057,34.80645161290332,6.2,8.154913521413755,1.9549135214137552,31.530863248608952,2768.0
4.6,3.387432914338774,1.2125670856612256,26.360154036113602,4.6,3.347999999999997,1.2520000000000024,27.21739130434788,4.6,4.229941868749584,0.3700581312504152,8.044741983704679,2769.0
5.2,5.4322461717014185,0.23224617170141837,4.466272532719584,5.2,5.0360000000000085,0.1639999999999917,3.153846153845994,5.2,5.4096005100286035,0.20960051002860336,4.030779039011603,2770.0
8.0,3.6594090439135982,4.340590956086402,54.25738695108002,8.0,4.109000000000001,3.890999999999999,48.63749999999999,8.0,4.554488431435641,3.445511568564359,43.06889460705449,1168.0
4.0,2.6878441415897214,1.3121558584102786,32.803896460256965,4.0,3.0529999999999995,0.9470000000000005,23.67500000000001,4.0,3.376527899636353,0.6234721003636472,15.58680250909118,1895.0
