STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude
2496.0,UTTAR PRADESH,13,23,0.3,0.3,7.3,7.8,880,980,52,58,22.6,30,84000,150000,130000,210000,-,-,29.186169,77.494114
1358.0,UTTAR PRADESH,19,26,0.3,0.3,7.2,7.9,500,1647,30,48,BDL,1.52,130000,3400000,140000,4700000,-,-,28.673761,77.402644
4606.0,MADHYA PRADESH,21,31,6.4,7.8,7.42,7.98,176,359,1.1,2.1,0.33,1.05,BDL,BDL,21,70,BDL,BDL,24.733586,80.005468
1356.0,UTTAR PRADESH,14,32,5.6,7.8,7.2,8.52,600,1012,2.5,4.6,-,-,-,-,-,-,-,-,25.94085,80.153822
30079.0,UTTAR PRADESH,20.8,32.2,7.8,9.6,7.95,8.34,211,455,1.1,3.1,0.32,9.03,2000,6800,4500,9300,-,-,25.193044,78.539141
1614.0,MADHYA PRADESH,17,32,4.7,12.4,6.96,8.25,149,710,1.4,5,2.88,10.44,3,70,120,350,BDL,BDL,23.541173,77.801938
2107.0,MADHYA PRADESH,21,31,6,7.5,7.32,8.22,215,551,1.1,1.8,0.33,2.25,2,5.6,27,79,BDL,BDL,25.767472,79.331309
2108.0,MADHYA PRADESH,21,31,6.1,7.8,7.36,8.32,216,566,1.1,1.9,0.34,2.11,2,2,26,63,BDL,BDL,24.317042,78.127198
2124.0,MADHYA PRADESH,5,32,5,13.6,7.32,8.86,164,1056,1.2,20.4,5.2,14.59,3,280,120,1600,BDL,BDL,23.540606,77.802246
2125.0,MADHYA PRADESH,18,32,5.5,13.3,7.08,8.27,154,1094,1.5,16.8,3.02,16.28,6,170,150,1600,BDL,BDL,23.550512,77.79947
3832.0,MADHYA PRADESH,22,30,6.6,7.5,7.28,8.38,199,532,1.1,2.1,0.32,0.53,BDL,BDL,22,84,BDL,BDL,25.393032,78.661879
30080.0,MADHYA PRADESH,21.4,32.6,7.9,10.2,7.83,8.14,285,499,1.6,3.3,0.32,1.9,2000,220000,4500,790000,BDL,BDL,24.398043,78.17802
2953.0,RAJASTHAN,21,34,3.7,5.6,7.98,8.46,390,808,1.2,2.2,0.83,2.62,33,84,75,220,23,38,25.160724,76.22887
2956.0,RAJASTHAN,22,34,3.7,5.1,8.15,8.56,485,1445,1.2,2.1,1.71,2.97,23,84,64,210,14,25,25.393522,76.327061
2951.0,RAJASTHAN,17,32,3.7,6.2,8.1,8.55,525,819,1.1,2.1,0.84,3.43,49,110,110,280,17,32,25.905847,75.463861
2952.0,RAJASTHAN,18,31,1.6,2.9,7.97,8.82,1918,3040,3.3,5.4,2.58,6.56,130,240,430,540,,,26.919491,75.930328
2955.0,RAJASTHAN,17,31,5,6.6,7.1,8.38,330,682,1.1,3.6,1.21,3.42,90,140,210,280,21,29,24.07656,75.526392
3309.0,MADHYA PRADESH,22,30,6.4,7.7,7.26,8.05,192,2057,2,6,0.66,2.62,6,920,48,1600,2,2,23.725166,75.377851
1365.0,MADHYA PRADESH,21,30,7.2,7.6,7.66,8.04,392,904,1.8,2,0.32,1,2,4,46,58,BDL,BDL,22.428806,75.508689
1366.0,MADHYA PRADESH,25,31,0.3,7.1,6.92,7.97,372,12250,5,36,0.83,5.43,540,10000,1600,140000,3,26,22.428791,75.508684
2954.0,RAJASTHAN,20.1,35,3.9,5.5,8.2,8.66,382,1282,1.1,1.9,1.15,2.43,26,79,120,170,14,23,25.681506,76.485765
1432.0,"MADHYA
PRADESH",18,31,6.8,7.9,7.2,7.82,350,488,1.8,2.2,0.52,1.2,2,4,32,46,3,3,24.586045,77.069419
2109.0,MADHYA PRADESH,20,32,7,7.9,7.31,7.62,240,504,1.6,2.3,BDL,1.1,2,4,31,41,-,-,24.634714,77.2978
2126.0,MADHYA PRADESH,16,26,4.4,8.4,7.26,8.06,217,762,1.5,2.4,0.54,31.32,2,63,36,1600,BDL,BDL,23.495145,77.100818
1367.0,MADHYA PRADESH,20,22.5,2,2,7.79,8.35,894,1487,7,36,2.03,4.82,220,5400,2200,10800,120,2200,22.703363,75.877149
2110.0,MADHYA PRADESH,19,22.5,1.3,1.3,7.77,8.08,884,1493,12,36,2.21,4.82,900,5400,2800,16000,150,2200,22.703191,75.877117
2111.0,MADHYA PRADESH,19,23,3.9,5.9,7.29,8.32,678,1199,3.6,14,1.24,3.64,38,920,430,1400,14,280,22.970572,75.838654
1369.0,MADHYA PRADESH,25,28,5.8,7.8,6.83,8.12,546,1257,3.6,8,0.32,334,6,920,350,1600,4,10,23.187353,75.764282
1370.0,MADHYA PRADESH,25,29,6.8,7.8,7.16,8.5,470,907,2.4,4,0.51,3.09,3,140,120,1600,3,3,22.97582,75.917157
1468.0,MADHYA PRADESH,24,27,5.6,8.2,7.68,8.23,683,1412,4,12,0.88,4.17,540,8400,1600,92000,6,10,23.211447,75.774618
3315.0,MADHYA PRADESH,24,29,6.8,7.8,7.08,8.4,532,898,2,4,0.32,3.13,3,540,150,1600,2,2,22.975913,75.917152
3316.0,MADHYA PRADESH,23,30,6.9,7.6,7.25,7.92,296,1376,1.8,2.8,0.66,1.28,2,4,43,58,BDL,BDL,23.486294,75.654008
3317.0,MADHYA PRADESH,21,29,7,7.7,7.39,8.2,283,840,1.7,2.4,0.58,0.98,2,6,47,49,BDL,BDL,22.969472,76.056836
2724.0,UTTARAKHAND,12,24,3,4.8,6.62,7.64,226,743,16,25,0.32,0.65,1600,4800,1600,9200,540,920,30.25,78.016667
2734.0,UTTARAKHAND,8,28,5.1,6.5,7.5,7.7,155,286,2.8,3.9,0.32,0.37,130,350,240,430,17,84,29.206769,78.986242
2735.0,UTTARAKHAND,8,31,1,3.8,7.0,7.8,239,600,12,60,0.32,0.37,120,500,280,900,31,98,29.146732,78.982975
30001.0,UTTAR PRADESH,21.1,28.1,1.5,8.1,7.2,8.13,323,575,1.5,22,0.32,0.32,300000,1200000,490000,28000000,14000,14000,28.731344,77.148188
2732.0,UTTARAKHAND,8,30,4,7.6,7.4,8.1,202,395,2.8,3.8,0.32,0.39,110,430,240,920,40,94,29.111195,78.908723
2733.0,UTTARAKHAND,8,31,1.3,3.4,7.0,7.6,287,760,16,26,0.32,0.39,170,540,350,920,70,430,29.15049,78.893386
30004.0,UTTARAKHAND,21.2,28.3,0.4,6.8,7.1,7.82,346,1223,5.8,116,0.32,1.32,150000,2400000,170000,3500000,12000,18000,28.972159,78.824058
2731.0,UTTARAKHAND,8,30,5.6,7.2,7.1,8.1,203,515,3,6,0.32,0.46,58,350,130,900,3,48,29.158694,79.03956
30002.0,UTTARAKHAND,20.3,28.2,6.4,8.6,7.7,7.85,293,691,1.5,11.7,0.32,0.52,460,33000,2200,490000,49,49,29.05287,79.020123
2728.0,UTTARAKHAND,12,22,8,9.2,7.25,8.16,190,280,1.2,3,0.32,0.38,47,94,120,170,3,14,29.209064,79.537174
2729.0,UTTARAKHAND,10,31,4.3,6.6,7.2,7.8,221,970,5.2,14,0.32,0.4,280,540,430,920,17,240,28.899748,79.525623
30003.0,UTTARAKHAND,20.9,28.3,4.7,7.9,7.6,8.14,509,797,4.8,12,0.32,0.56,2000,17000,4500,540000,14000,14000,28.883225,79.51601
2730.0,UTTARAKHAND,8,30,2.8,6.7,7.0,7.7,363,739,4,12,0.32,0.39,130,540,220,920,14,220,28.848162,79.158928
2736.0,UTTARAKHAND,10,28,6.1,7.2,7.2,8.4,157,390,2.8,3.6,0.32,0.39,70,110,170,350,2,48,28.957324,79.692169
2737.0,UTTARAKHAND,10,30,4.2,7,7.2,7.9,118,480,3,5,0.32,0.38,110,500,280,900,2,120,28.91,79.691
3439.0,UTTARAKHAND,10,31,0.8,3,6.8,7.7,331,1100,19,34,0.32,0.39,220,540,430,920,84,430,28.932,79.388
3438.0,UTTARAKHAND,10,30,3,5.6,7.0,8.0,319,540,4,10,0.32,0.38,110,350,210,540,12,110,28.978,79.399
4473.0,HIMACHAL PRADESH,18,28,7.3,8.3,7.78,8.22,290,668,1.2,2.4,0.32,1.21,32,49,170,350,BDL,BDL,30.604642,77.440521
1064.0,UTTAR PRADESH,16,30,6.5,10.2,8.02,8.51,280,458,4,5.9,0.9,0.9,3500,12000,7000,20000,BDL,BDL,27.190822,79.818261
30078.0,UTTARAKHAND,20.7,28.1,7.7,8.7,7.3,7.83,182,419,4.2,4.2,0.32,0.41,4500,3800,7800,35000000,-,-,29.515201,78.755946
30077.0,UTTAR PRADESH,20.6,26.9,7.4,8.6,7.07,7.9,200,735,1.3,9.7,0.32,1,2000,7800,4500,13000,BDL,BDL,29.310032,78.63653
2497.0,UTTAR PRADESH,12,23,0.3,0.3,7.3,7.8,790,930,44,70,20,28,110000,130000,130000,170000,-,-,28.980857,77.790428
1477.0,UTTAR PRADESH,20,23,2.2,2.8,7.2,7.6,290,380,12,18,-,-,-,-,-,-,-,-,29.474581,77.67095
1478.0,UTTAR PRADESH,19,24,0,0,7.0,7.3,650,710,25,42,-,-,-,-,-,-,-,-,29.432533,77.675953
1480.0,UTTAR PRADESH,17,34,0,0,7.52,7.87,385,426,42,62,-,-,18000,3500000,2100000,4900000,-,-,28.591525,77.824856
1065.0,UTTAR PRADESH,16,30,5.3,7.7,7.64,7.92,244,590,4.2,5.6,-,-,4000,17000,10000,26000,BDL,BDL,27.161314,79.919914
30037.0,UTTARAKHAND,19.2,26.2,4.6,7.7,7.24,7.79,199,1535,2.8,102,0.32,1.32,2000,280000,7800,2400000,330,330,29.184058,77.32613
30038.0,UTTAR PRADESH,20.4,26.7,6,8.3,7.5,7.99,367,547,1.7,6.4,0.89,1.1,2000,49000,2000,240000,330,330,29.491551,77.990514
2502.0,UTTAR PRADESH,18,23.5,6.8,8.2,7.8,8.3,192,240,1.8,2,-,-,-,-,-,-,-,-,29.485839,78.058761
2482.0,UTTAR PRADESH,20.5,30.5,6.6,8.6,8.22,8.43,326,506,2.7,3.5,0.82,1.34,1100,2200,2200,3400,-,-,25.386717,82.852628
2483.0,UTTAR PRADESH,20.5,30.5,3.7,7.8,7.36,7.99,522,954,8.4,13.8,1.82,2.72,17000,26000,26000,39000,-,-,25.332956,83.043393
1361.0,UTTAR PRADESH,18,36,4.9,8.1,7.84,8.32,352,4863,3,3.7,0.88,1.24,2200,4900,4900,9200,-,-,26.649979,80.793854
2484.0,UTTAR PRADESH,20.5,30.5,7.4,8.5,8.17,8.42,330,484,2.4,3.5,0.84,1.42,3100,6100,6300,8300,-,-,25.629922,82.756208
1350.0,UTTAR PRADESH,-,-,6.1,12.4,7.91,8.43,232,468,2,2.6,BDL,2,450,1100,1400,2400,-,-,27.572878,80.67895
1351.0,UTTAR PRADESH,-,-,4,10.3,7.47,8.2,228,546,2.9,4.1,0.7,2.04,2100,6800,4000,9400,-,-,26.862031,80.931322
1352.0,UTTAR PRADESH,-,-,1.1,1.9,7.08,7.61,289,858,10.8,14.6,1.5,2.66,7900,170000,130000,280000,-,-,26.833275,80.995211
10097.0,UTTAR PRADESH,20.5,31,7.3,8.8,8.15,8.5,326,492,2.5,3.2,0.85,1.32,1100,1700,1700,3100,-,-,25.748703,82.68484
1353.0,UTTAR PRADESH,20.5,31,6.5,7.9,8.26,8.59,336,524,3.6,4.3,0.95,1.58,8000,17000,17000,24000,-,-,25.751611,82.726469
1072.0,UTTAR PRADESH,20,30.5,6.8,8.2,8.25,8.47,332,518,3.3,3.7,0.92,1.54,4000,7000,7000,11000,-,-,25.507856,83.158181
10083.0,UTTAR PRADESH,-,-,5.9,11.9,7.89,8.41,240,475,2.1,2.8,BDL,2.4,680,1100,1700,2800,-,-,27.350312,80.460211
10084.0,UTTAR PRADESH,-,-,5.7,11.6,7.84,8.36,252,4625,2.3,3,0.54,2.8,780,1400,2100,3200,-,-,27.264416,80.536883
10085.0,UTTAR PRADESH,-,-,5.6,11.5,7.82,8.34,261,4559,2.3,3.2,0.75,1.6,1100,1700,2400,4000,-,-,27.20118,80.765942
10086.0,UTTAR PRADESH,-,-,5.1,11.2,7.78,8.28,274,518,2.5,3.5,0.8,1.82,1100,2300,2600,4900,-,-,27.157858,80.814725
10087.0,UTTAR PRADESH,-,-,4,10.3,7.48,8.21,229,4802,2.9,4.1,0.6,1.92,2100,6800,4000,9400,-,-,26.692102,81.540094
10088.0,UTTAR PRADESH,-,-,4,10.2,7.44,8.17,238,3936,3,4.3,0.8,2.26,790,7900,4600,11000,-,-,26.642458,81.607771
10089.0,UTTAR PRADESH,-,-,1.4,4.2,7.25,7.78,256,772,7.2,10.5,BDL,2.68,4600,94000,54000,140000,-,-,27.820752,80.430492
10090.0,UTTAR PRADESH,-,-,1.1,3.6,7.2,8.5,264,791,7.8,11.6,BDL,2.94,7900,110000,68000,170000,-,-,27.807317,80.43667
10091.0,UTTAR PRADESH,-,-,1.3,2.5,7.12,7.55,281,841,10.2,13.8,1.1,2.8,68000,170000,110000,260000,-,-,25.769442,82.66231
10092.0,UTTAR PRADESH,-,-,1.2,2.2,7.09,7.49,290,856,10.6,14.6,1.4,2.82,79000,170000,130000,280000,-,-,25.736173,82.739971
10093.0,UTTAR PRADESH,-,-,2.9,4.9,7.0,7.97,247,6883,5,6.5,0.8,1.98,13000,35000,24000,79000,-,-,26.748711,81.200905
10094.0,UTTAR PRADESH,-,-,3.2,5.6,7.37,8.03,246,3035,4.6,6.1,0.6,2.4,9200,33000,21000,70000,-,-,26.736951,81.23135
1363.0,UTTAR PRADESH,17,26,7.3,8.2,7.56,8.0,272,30600,2.8,8,-,-,11000,36000,22000,54000,-,-,26.754692,83.334211
2491.0,UTTAR PRADESH,17,26,6.7,7.8,7.42,7.92,362,422,4.6,7.5,-,-,18000,28000,38000,48000,-,-,26.733174,83.347894
1354.0,UTTAR PRADESH,19,25,7,10.5,7.79,7.89,359,4770,2.7,4.6,0.82,0.86,1700,4900,2800,7900,-,-,26.797519,82.234306
1357.0,UTTAR PRADESH,18,26,-,-,6.6,7.6,680,840,36,48,-,-,-,-,-,-,-,-,29.910025,77.600275
2492.0,UTTAR PRADESH,17,25,7.2,8.2,7.0,7.88,374,3800,4.2,8.2,0.32,0.32,20000,36000,34000,50000,BDL,BDL,26.278524,83.513885
1076.0,BIHAR,15,34,6.2,9.9,7.18,8.46,149,426,1.2,2.5,BDL,0.31,1300,22000,2400,92000,-,-,25.771153,84.654639
1355.0,UTTAR PRADESH,16,24,7.2,8.2,7.52,7.96,332,3460,2.8,4,-,-,10000,24000,26000,40000,-,-,26.169467,83.868992
1075.0,BIHAR,13,32,7.4,10,6.68,8.91,158,439,1.3,2,BDL,0.33,1100,130000,1700,240000,-,-,25.5753,84.798144
3121.0,BIHAR,16,31,5.9,9.2,7.4,8.24,135,266,1.1,2.3,BDL,BDL,2300,240000,3300,350000,-,-,24.671905,84.010068
3127.0,BIHAR,14,34,7.5,10.4,6.84,8.52,144,237,1.1,1.9,BDL,BDL,780,130000,1100,350000,-,-,25.297742,84.678992
3128.0,BIHAR,17,33,6,9.9,7.15,8.64,123,306,1.2,2.6,BDL,0.5,2700,240000,3900,540000,-,-,25.045209,84.332819
2556.0,BIHAR,18,30,6.1,8.9,7.21,8.54,156,230,1.3,1.8,BDL,BDL,1300,240000,1700,350000,-,-,24.902403,84.2074
4913.0,BIHAR,21,33,5.8,8.8,7.31,7.82,130,236,1.3,2.2,BDL,BDL,1100,92000,1700,160000,-,-,25.240939,84.643099
4407.0,BIHAR,19,30,6.6,8.7,7.43,8.22,101,233,1.1,2.3,BDL,0.32,680,240000,1100,350000,-,-,24.887181,84.2106
4298.0,BIHAR,18,31,6.1,9.5,6.82,8.45,132,459,1.1,2.2,BDL,0.41,1700,92000,3300,160000,-,-,24.902545,84.195807
3329.0,MADHYA PRADESH,19,32,6.8,7.8,7.2,7.79,289,411,1.2,1.7,0.48,0.65,2,4,43,58,-,-,24.420207,81.674038
1143.0,MADHYA PRADESH,20,32,6.8,7.7,7.15,7.76,215,415,1.2,1.9,0.47,0.81,2,2,43,49,-,-,25.043083,81.721004
3853.0,MADHYA PRADESH,20.4,32,6.5,7.5,7.26,7.82,283,598,1.3,1.9,0.32,0.75,2,4,43,60,-,-,24.853018,81.313933
1078.0,BIHAR,15,31,6.6,9.5,7.26,8.33,152,329,1.4,2.5,BDL,0.34,1400,350000,2100,540000,-,-,25.675279,85.189845
2568.0,BIHAR,16,30,6.3,9.3,6.96,8.15,159,334,1.2,2.1,BDL,0.39,680,240000,1700,350000,-,-,25.988349,85.045545
3125.0,BIHAR,15,32,6.4,9.4,7.03,8.35,160,323,1.2,2.2,BDL,0.32,130,240000,330,350000,-,-,26.360672,84.749947
10126.0,BIHAR,15,32,6.5,9.3,7.1,8.36,150,320,1.3,2.4,BDL,0.35,170,170000,400,350000,-,-,25.678586,85.194604
10163.0,BIHAR,15,32,7.1,9.9,7.48,8.11,155,320,1.2,1.9,BDL,0.36,230,240000,460,540000,-,-,25.692357,85.195574
2575.0,BIHAR,14,31,3.4,9.6,6.91,7.93,201,924,1.2,4,BDL,0.34,130,240000,330,540000,-,-,26.560646,85.052409
1820.0,BIHAR,17,33,1.2,9.2,6.82,8.04,182,527,1.3,3,BDL,0.4,140,130000,220,350000,-,-,26.960335,84.534192
3134.0,BIHAR,16,30,4.7,9.3,6.69,8.21,205,551,1.4,3,BDL,0.32,340,92000,1100,160000,-,-,26.148036,85.373764
4291.0,BIHAR,17,30,0.8,9,6.66,8.04,219,512,1.1,4,BDL,0.39,1400,350000,2700,540000,-,-,27.105633,84.454622
2570.0,BIHAR,19,32,6.8,9.9,7.22,8.12,249,470,1.2,2.5,BDL,0.52,1100,92000,2100,160000,-,-,25.867123,85.784927
3124.0,BIHAR,19,31,7.1,9.8,7.25,7.83,203,901,1.3,2.2,BDL,0.35,4900,240000,7000,540000,-,-,26.136076,85.381196
2562.0,BIHAR,18,31,6.5,9.3,7.43,8.13,237,430,1.4,2.6,BDL,0.37,1300,350000,1700,540000,-,-,26.138571,85.388808
4403.0,BIHAR,17,31,6,9.9,7.03,7.96,239,409,1.1,2.3,BDL,0.34,1100,28000,1700,92000,-,-,26.415383,85.066452
4300.0,BIHAR,16,29,6.2,10.2,7.09,7.92,217,364,1.4,2.3,BDL,0.34,1100,92000,2200,160000,-,-,26.660087,85.01303
4295.0,BIHAR,15,31,6.9,9.1,7.35,8.25,206,503,1.5,1.9,BDL,0.34,170,130000,210,240000,-,-,25.501374,86.479837
3126.0,BIHAR,17,31,7.5,9.6,7.09,8.03,280,502,1.2,2.2,BDL,0.47,460,540000,490,920000,-,-,27.094829,84.143868
2558.0,BIHAR,17,31,6.8,9.1,7.02,7.84,231,420,1.3,2.5,BDL,0.38,2200,350000,4900,920000,-,-,27.105529,84.454541
2567.0,BIHAR,17,30,7,9.4,7.1,8.14,229,448,1.2,2.5,BDL,0.4,1300,160000,3300,160000,-,-,26.269758,86.268875
2569.0,BIHAR,17,32,5,9.1,7.14,8.19,140,769,1.6,3.1,BDL,0.46,2300,160000,3300,160000,-,-,26.135844,86.333137
3133.0,BIHAR,18,31,6.7,11.3,7.23,8.63,245,354,1.2,2.2,BDL,0.32,1100,92000,1400,160000,-,-,26.596857,86.144676
4299.0,BIHAR,16,32,5.3,9.7,7.03,8.14,200,493,1.7,3,BDL,0.48,1400,160000,2100,160000,-,-,26.195014,85.998259
2565.0,BIHAR,14,32,6.1,10.5,7.38,8.26,107,280,1.2,2.7,BDL,0.31,170,240000,1700,350000,-,-,25.42082,87.236262
2566.0,BIHAR,15,31,5.9,9.5,7.0,7.99,160,266,1.4,2.2,BDL,BDL,1100,170000,1400,350000,-,-,25.930352,86.801274
3137.0,BIHAR,17,29,6.2,12,7.26,8.32,108,254,1.1,2.5,BDL,BDL,170,54000,330,160000,-,-,25.386081,87.092419
1821.0,BIHAR,15,30,0.9,9.2,7.09,8.28,207,640,2.1,5,BDL,0.32,3400,240000,17000,540000,-,-,26.222639,84.354122
4397.0,BIHAR,15,30,0.6,7.3,7.09,7.97,228,782,1.4,6,BDL,0.48,2300,350000,4900,920000,-,-,26.222569,84.354022
2560.0,BIHAR,15,30,5.4,9.7,7.41,8.16,282,578,1.3,2.9,BDL,0.33,3300,54000,7900,92000,-,-,26.520035,84.357095
2561.0,BIHAR,14,29,5.4,9.2,7.38,8.27,265,561,1.7,3,BDL,0.38,680,35000,2600,92000,-,-,26.223497,84.347097
3129.0,BIHAR,15,30,4.6,8.8,7.11,8.14,201,555,1.3,3.4,BDL,0.44,1300,92000,3300,160000,-,-,26.364956,84.360872
4292.0,BIHAR,15,30,5.5,9.8,7.47,8.01,210,627,1.2,2.5,BDL,0.35,2300,92000,7000,160000,-,-,26.231264,84.354868
1823.0,BIHAR,19,30,6.2,8.5,7.2,8.05,186,286,1.4,3,BDL,0.38,2300,160000,3300,160000,-,-,26.410836,86.237178
4405.0,BIHAR,19,30,6.4,8.6,7.16,7.99,154,624,1.3,2.3,BDL,0.87,1700,130000,3100,350000,-,-,26.411533,86.237133
2559.0,BIHAR,16,30,2.1,4.5,6.62,7.5,290,631,3,12,BDL,0.38,7900,350000,24000,920000,-,-,27.170083,84.322471
3130.0,BIHAR,16,30,1.3,4.9,6.67,7.49,280,374,2.9,7,BDL,BDL,22000,350000,54000,540000,-,-,27.17026,84.322348
1822.0,BIHAR,17,32,1.3,1.3,6.5,7.81,350,715,4,16,BDL,0.55,17000,350000,28000,920000,-,-,26.98375,84.857739
3136.0,BIHAR,17,32,0,0,6.66,7.7,360,727,4,12,BDL,0.49,11000,350000,17000,920000,-,-,26.988061,84.855244
3132.0,BIHAR,12,32,5,10.3,7.37,8.53,130,404,1.2,3,BDL,1.08,1300,350000,1700,540000,-,-,26.341991,85.481683
3135.0,BIHAR,19,32,6.2,10.4,7.41,8.1,203,378,1.2,2.5,BDL,0.73,2300,54000,3300,92000,-,-,26.038984,85.891341
3131.0,BIHAR,11,32,6.8,9.8,7.32,8.34,221,482,1.3,2.5,BDL,BDL,1300,350000,3300,540000,-,-,26.658543,85.400266
2563.0,BIHAR,11,32,6.5,9.7,7.25,10.2,219,491,1.1,2.6,BDL,BDL,790,240000,1300,540000,-,-,26.576389,85.317222
4402.0,BIHAR,12,31,5.3,9.9,7.22,8.3,306,475,1.2,2.9,BDL,BDL,1700,35000,3300,54000,-,-,25.527166,85.396373
2555.0,BIHAR,14,34,1.5,6.8,6.98,8.29,246,805,2.2,6,BDL,0.95,17000,540000,28000,920000,170,5400,25.627333,85.155472
3119.0,BIHAR,16,31,5.4,10.1,7.29,8.61,198,413,1.4,2.9,BDL,0.48,450,54000,680,92000,-,-,25.513517,85.292658
3120.0,BIHAR,18,32,5.1,11.4,7.31,8.79,188,436,1.7,3,BDL,0.45,140,240000,490,540000,-,-,25.217822,84.826131
4406.0,BIHAR,17,33,2.8,18.3,7.1,8.5,176,509,1.1,4,BDL,0.36,130,160000,330,240000,-,-,24.885016,84.213799
4293.0,BIHAR,16,31,4.8,9.9,6.92,8.33,173,530,1.6,3,BDL,0.34,170,240000,460,540000,-,-,26.78378,84.65578
4294.0,BIHAR,16,31,3.4,9.5,6.7,7.76,132,577,1.7,5,BDL,0.4,780,350000,2300,920000,-,-,26.784669,84.655511
4399.0,BIHAR,16,30,1.9,8.9,7.1,7.93,175,364,1.2,3,BDL,0.34,45,350000,140,540000,-,-,27.096767,84.121881
4400.0,BIHAR,11,33,3.1,11.7,7.14,7.98,167,740,1.5,4,BDL,0.32,790,170000,1300,350000,-,-,26.588526,85.499289
4401.0,BIHAR,11,33,1.2,6.7,7.03,7.9,173,708,1.9,5,BDL,0.42,1700,160000,2200,350000,-,-,26.73899,85.541954
4404.0,BIHAR,15,33,0.5,7.7,6.89,8.05,182,651,2,7,BDL,0.42,7900,240000,35000,350000,BDL,BDL,25.724543,84.825249
1824.0,BIHAR,17,29,6.1,9.5,7.11,8.21,172,316,1.6,2.9,BDL,0.39,1700,92000,3300,160000,-,-,26.399461,87.242477
2572.0,BIHAR,12,31,5.2,10,7.25,8.13,97,490,1.2,2.9,BDL,0.33,1700,240000,4900,350000,-,-,26.392347,88.155896
2117.0,MADHYA PRADESH,20.2,30.8,6.5,7.4,7.35,7.97,309,657,1.5,2.9,0.42,0.91,2,8.3,12,150,-,-,24.518131,81.299578
1433.0,MADHYA PRADESH,20,27,5.5,8,7.2,7.89,185,1432,1.2,2.8,0.54,1.7,2,8,25,50,-,-,26.226494,77.995516
1610.0,MADHYA PRADESH,22.5,31.2,6.5,9.7,6.41,7.85,182,268,1.1,1.1,0.32,0.32,BDL,BDL,4,4,BDL,BDL,22.658372,81.766812
1142.0,MADHYA PRADESH,23,30.5,7.1,9.9,7.79,8.29,214,3263,1.1,1.7,0.32,0.44,BDL,BDL,31,47,BDL,BDL,23.169815,81.656141
1371.0,MADHYA PRADESH,22.8,31.1,6.8,8.2,7.69,8.73,186,3362,1.1,1.4,0.32,0.42,BDL,BDL,31,47,BDL,BDL,23.36049,81.499529
1612.0,MADHYA PRADESH,22.8,30.8,6.8,8.2,6.97,8.01,228,416,1.1,1.7,0.32,0.44,BDL,BDL,27,50,BDL,BDL,24.191914,81.287449
3327.0,MADHYA PRADESH,23,32.1,6.9,7.6,7.82,8.4,231,498,1.3,2,0.32,0.72,BDL,BDL,37,63,BDL,BDL,23.200563,81.588112
1144.0,MADHYA PRADESH,20,31.5,6.1,8.5,7.2,8.5,207,71212,1.6,3.8,0.32,0.32,4,11,87,122,BDL,BDL,24.564419,80.909003
3328.0,MADHYA PRADESH,21,31.6,5.6,7.4,7.3,8.5,270,36525,1.7,4,0.32,0.32,3,11,77,122,BDL,BDL,24.563732,80.911732
4609.0,MADHYA PRADESH,20,31.8,7.1,7.9,7.35,7.86,226,451,1.1,1.8,0.42,0.67,2,2,40,49,-,-,25.043102,81.721755
1372.0,MADHYA PRADESH,22,31,3.6,8.4,6.5,8.5,392,56976,2.4,4,0.32,0.32,6,18,106,206,BDL,BDL,25.167996,80.867736
2116.0,MADHYA PRADESH,20.7,30.7,6.8,7.8,7.19,7.91,287,397,1.2,1.9,0.44,0.79,2,2,43,63,-,-,24.539646,81.282014
2119.0,MADHYA PRADESH,17,27,2.4,7.8,7.0,8.21,319,1014,1.8,5,3.01,6.22,5,47,280,430,BDL,BDL,23.070703,77.536902
2120.0,MADHYA PRADESH,18,28,5.2,8.2,7.07,8.31,268,508,1.7,3.4,3.76,6.14,3,70,110,430,4,4,23.110272,77.508595
3852.0,MADHYA PRADESH,19.2,29,6.9,8,7.1,7.76,228,388,1.1,1.3,0.44,0.75,2,2,38,41,-,-,24.373062,81.601823
3846.0,MADHYA PRADESH,22.8,31.6,6.9,8.2,7.3,8.2,225,489,1.1,1.9,0.32,0.36,BDL,BDL,31,47,BDL,BDL,23.314763,81.459256
30082.0,MADHYA PRADESH,20.2,28.2,7.6,8.2,7.1,8.2,203,272,1.3,1.8,0.32,0.32,2000,4500,200,23000,-,-,24.597064,82.729328
3851.0,MADHYA PRADESH,19.2,30.6,7.4,8,7.08,7.69,268,336,1.1,1.3,0.42,0.75,2,4,41,58,-,-,24.485848,81.993897
4604.0,MADHYA PRADESH,19.5,32,6.9,8.2,7.3,8.1,216,507,1.1,1.6,0.4,0.69,2,4,40,58,-,-,24.563335,82.355044
30081.0,UTTAR PRADESH,21.2,29,7.3,8.2,7.53,8.05,214,274,1.8,1.8,0.32,0.32,BDL,BDL,2000,2000,BDL,BDL,24.53494,83.020042
