TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,STATION CODE,Year
19.882146298885345,22.80055467039347,5.983468210697174,7.275307050347329,8.507095994055272,245.27330795288086,482.8183312602341,1.1560566306114197,1.4451122924685478,0.7179338335990906,1.2191083453223108,1.8059344166889788,3.8601894974708557,40.62636408209801,71.18120735138655,2.1312585920095444,5.24124271273613,2115.0,2024
19.941054463386536,22.981380555778745,5.9687557995319365,7.37049454972148,8.584142753481865,242.4774324989319,479.3947042860091,1.1216874480247498,1.6654921829700469,0.7013897597789764,1.3617813771963119,1.7517826477065683,2.718786060810089,41.220115780830376,56.38994821161031,1.9971697721630335,5.433230298757553,2115.0,2025
19.936101466417313,22.728282596915964,5.961099249124527,7.307294443622232,8.529610568284989,240.27388534903528,481.4411927163601,1.1446115016937255,1.5072672247886658,0.7156619131565094,1.2686815358325838,1.7447048196569086,2.1357129216194153,41.011175438761704,53.21413777023553,2.0309220366179943,5.308825987577438,2115.0,2026
19.91363751888275,22.78216546773911,5.94238595366478,7.320958060771227,8.53825386762619,234.93932063937189,480.4576052799821,1.1345146656036378,1.532913836836815,0.7134788930416107,1.282222475260496,1.7342153150588275,1.7315767407417297,40.73185317218304,52.217709057033055,2.0042397901415825,5.323143619298935,2115.0,2027
19.911020874977112,22.746423430740837,5.936812102794647,7.312567185610533,8.53094462454319,233.9921222138405,480.6421579569578,1.137604534626007,1.510736072063446,0.7160359472036362,1.268809243515134,1.7344460394233465,1.6642925143241882,40.649683848023415,51.84275554865599,1.9989265911281109,5.312723565101623,2115.0,2028
20.803487765789033,30.705157943069935,6.820949840545654,7.19104951940477,7.917890411615372,287.1595134139061,396.0511600971222,1.1996859200298784,1.8947668213397264,0.44454949617385864,0.7936582484468817,2.0220587477087975,1.9526535272598267,43.54427944868803,62.5940310433507,2.001668205484748,2.005963435396552,2116.0,2024
20.823469853401186,30.705488178879023,6.8258074760437015,7.191154855936767,7.919843685626984,287.02981370687485,396.00433852523565,1.1997235395014285,1.8937356624752282,0.44544460654258733,0.7941454892605543,2.0061640981584787,1.9230508357286453,43.70426167547703,62.20304287225008,2.002306204289198,2.0061624851077795,2116.0,2025
20.806824052333834,30.70577308535576,6.823264122009277,7.190990859270097,7.91908169388771,286.79050105810165,395.751447185874,1.2003788776695727,1.893857454508543,0.444422522187233,0.7936022675316781,1.9847499653697014,1.922997385263443,43.64288605004549,61.869299940764904,2.002716456539929,2.0053038503974676,2116.0,2026
20.80801298618317,30.706424452364445,6.823649215698242,7.191023590788246,7.919306749105454,286.7260479480028,395.66098541021347,1.20045228600502,1.893626745417714,0.4443913942575455,0.7933477336075156,1.978727987036109,1.922741025686264,43.63530036062002,61.778876189142466,2.003149885684252,2.0053269024938345,2116.0,2027
20.810681724548342,30.70688408985734,6.824250602722168,7.191047811806203,7.919584459066391,286.6859656870365,395.61161325871944,1.2004419028759001,1.8934678714722395,0.44446906208992004,0.7931519922800362,1.9745456967502832,1.923841193318367,43.62691966444254,61.727283485233784,2.0035116728395224,2.005528101697564,2116.0,2028
20.520484447479248,31.543784841895103,6.589462089538574,7.396301507949828,7.899403870105743,317.7371245622635,689.8595380783082,1.5616674780845643,2.5330743730068206,0.4848665088415146,1.2191358495503664,2.5461315959692,1.8953178748488426,-9.767888069152832,69.27659763395786,2.857834577560425,4.012424618005753,2117.0,2024
20.51229200363159,31.36509518325329,6.580851697921752,7.392279863357543,7.909400522708893,316.13738656044006,687.5115847587587,1.5490498661994934,2.607149348407984,0.48390288054943087,1.1591237429529426,2.9238166213035583,2.3630058988928795,-4.918964982032776,90.78226466476917,2.884798049926758,4.077253460884094,2117.0,2025
20.483696556091306,31.350274592638016,6.574887430667877,7.390722155570983,7.907803684473038,316.265992641449,686.3122920989991,1.5471023440361023,2.613392487168312,0.48390918821096424,1.158462907001376,2.9154958724975586,2.2551247477531433,-4.646230101585388,92.21497492492199,2.8794108629226685,4.075543403625488,2117.0,2026
20.476226091384888,31.33891163021326,6.571816325187683,7.390003657341003,7.906904488801956,316.3887358903885,685.7134442329408,1.5466868042945863,2.618353433907032,0.48349123597145083,1.1541314851492641,2.913770765066147,2.284812554717064,-4.5500646233558655,94.32321986556053,2.878796696662903,4.079346030950546,2117.0,2027
20.465385389328002,31.325283408164978,6.56412992477417,7.38850393295288,7.908091902732849,316.3073459863663,684.3607525825502,1.5474074721336364,2.6313078619539736,0.4825571447610855,1.1478392001241444,2.9601871073246,2.554741710424423,-3.630564272403717,98.45592571794988,2.8846166133880615,4.096574604511261,2117.0,2028
22.683187508583067,30.101055741310123,6.799531748890877,6.646688110828399,8.255301904678344,230.3216943740845,94.26903331279755,0.9742267638444901,2.525276803970337,0.30771549940109255,0.5952380561828614,5.046030998229981,4.693130958080292,37.46900177001953,129.2835853099823,2.0325822457671165,1.9552578702569008,2118.0,2024
22.714895057678223,30.119828969240192,6.7883810818195345,6.641824491024017,8.252439486980437,230.3056493997574,78.73257198929787,0.9660711824893953,2.5166701316833495,0.3062003135681152,0.5960156965255738,5.029603004455567,4.581273025274276,37.48174047470093,128.66917872428894,2.044519677758217,1.9521008878946304,2118.0,2025
22.763239753246307,30.093912050127987,6.759800669550896,6.651263716220855,8.230715024471282,228.95655190944674,90.57729238271713,0.9593614369630814,2.4785665988922116,0.30635485649108884,0.596388831138611,4.8711373805999765,4.3696975886821745,37.44477367401123,123.79080548882486,2.0608248859643936,1.9460690170526505,2118.0,2026
22.715532195568084,29.937427133321766,6.721355682611465,6.680607026815414,8.181347608566284,224.66366028785708,120.04462772607803,0.9511962071061135,2.382463836669922,0.30742545127868653,0.5852807235717774,4.4675683975219735,3.9849242985248563,37.16658687591553,111.92869767546655,2.0678855255246162,1.938321366906166,2118.0,2027
22.66510807275772,29.899785384535793,6.7168804705142975,6.690067744255066,8.171042203903198,223.59107708930972,127.41986864805222,0.9512259244918824,2.3595085620880125,0.3081211566925049,0.581808500289917,4.376089334487915,3.9648220539093013,37.08488082885742,109.49698954820634,2.0667931213974953,1.9380292259156704,2118.0,2028
16.999881453812122,26.994200944900513,2.4002114832401276,7.001094529032708,8.212580728530884,319.50302743911743,1028.3183531463146,1.8054379999637602,5.008206231519579,3.0223965376615527,6.252373164892197,5.272341221570969,46.458093006163836,280.4253622889519,568.3330913702957,2.0000021159648895,1.9989260118454695,2119.0,2024
16.996501844376326,26.980034053325653,2.392084068059921,6.996715867519379,8.209408140182495,318.6583857536316,1024.1012214124203,1.7980283975601195,4.962264880537986,2.996143448352814,6.212187817692757,5.21629698574543,46.5011868737638,279.74668592214584,582.9469005204737,2.0008762441575527,1.9983504246920347,2119.0,2025
16.995546746999025,26.967952579259872,2.3827549695968626,6.9921900421381,8.205789804458618,317.8057270050049,1022.171391353011,1.7905582010746,4.942184712737798,2.971660926938057,6.170625612139703,5.166929736733437,46.19931549206376,278.79103273153305,566.3351445458829,2.001841591671109,1.997849728912115,2119.0,2026
16.995190534740686,26.966123044490814,2.3818632423877713,6.991899111866951,8.205447912216187,317.797607421875,1021.7262334227561,1.7899344265460966,4.939455609768628,2.969319099187851,6.165431764721871,5.161745995283127,46.26722747460008,278.88161838054657,565.3428550483659,2.001974379643798,1.9978410452604294,2119.0,2027
16.99503694102168,26.96493335068226,2.381207603216171,6.991674745082856,8.205182695388794,317.77312564849854,1021.644201144576,1.7894445061683653,4.937250928953289,2.9675534427165986,6.161593827605248,5.1557607203722,46.28300891444087,278.86404171586037,565.3071009018458,2.002061115577817,1.9978420389816165,2119.0,2028
18.01451337337494,28.031425625085827,5.2349241256713865,7.104632854461671,8.31737654209137,267.5508063659072,505.9171204790473,1.7260042667388915,3.403149095177651,3.8391796660423276,6.137427787482738,3.060278534889221,73.46774098277092,111.52172955870628,395.3946000523865,4.046104192733765,4.035766124725342,2120.0,2024
18.003672003746033,28.031300872564312,5.239848929643631,7.106796896457673,8.31777020096779,267.5796567425132,505.3402142971754,1.730750286579132,3.405569159984589,3.8352201497554774,6.1324113175272945,3.0516082048416138,74.87829530239105,111.7645064741373,410.6525686196983,4.0408055782318115,4.0358641147613525,2120.0,2025
17.998009532690048,28.017835319042202,5.228027480840683,7.099506843090058,8.316223520040513,267.41176909953356,505.4972238391638,1.7259291648864745,3.406193390488625,3.8202668642997737,6.1307404160499575,3.0331928730010986,71.53814569115639,111.51912070810795,446.5782257169485,4.034107446670532,4.028388977050781,2120.0,2026
17.99596530199051,28.018906146287915,5.229982215166092,7.1011120080947885,8.316509908437729,267.4190584048629,505.40853207558393,1.7274888694286346,3.4070889770984656,3.8231581819057463,6.130268140137196,3.036372184753418,71.96706032752991,111.56031215190887,456.4758226182312,4.035797357559204,4.030447483062744,2120.0,2027
17.99474197626114,28.018892586231228,5.230624336004257,7.101706159114838,8.316581505537034,267.41956051439047,505.3760949000716,1.728110098838806,3.4074992790818217,3.8241593563556666,6.129739183187485,3.0377930402755737,72.15408656001091,111.5791893452406,462.10672724992037,4.036542654037476,4.031339168548584,2120.0,2028
17.739562034606934,28.42945623397827,5.545940208435058,7.369972240924835,8.238133358955384,273.51477217674255,782.1333141624928,1.4738583087921142,2.953509843349457,2.3839385712146757,8.821310720443725,4.98835015296936,603.7666456103325,112.74596738815306,36142.45299607515,1.9950785040855408,2.0117808897048235,2121.0,2024
17.38886198401451,28.252480506896973,5.822990620136261,7.390232038497925,8.230582135915757,282.9035527706146,721.6474915109575,1.566931390762329,2.880681127309799,2.236713148355484,7.588156076073646,5.433751702308655,361.59597209095955,124.7963466644287,20696.216579675678,2.0012168623507023,2.0172015260905027,2121.0,2025
17.564794182777405,28.346392154693604,5.667233884334564,7.38128964304924,8.232303363084792,274.7651162147522,763.9307515323162,1.498747491836548,2.8798774957656863,2.3307085812091826,8.373712643980978,5.094153642654419,510.9338493645191,116.78995513916014,29744.50488120318,2.0003025382757187,2.021087436005473,2121.0,2026
17.586345195770264,28.329480171203613,5.661676454544067,7.378182348608971,8.229870545864106,276.61452555656433,747.4735993146896,1.505598282814026,2.9128151416778567,2.3037205123901363,8.187379063367842,5.173881351947784,486.42535784840584,117.57462263107298,29223.624152541164,1.9991623647511005,2.016105765476823,2121.0,2027
17.513333082199097,28.297603607177734,5.715830254554748,7.38331490457058,8.228863805532455,277.84378123283386,741.6826606169343,1.5218544006347656,2.8873395860195163,2.283716855049133,7.9890799176692955,5.2449164390563965,445.79340693354607,119.73519229888915,26313.645547628406,2.0012184865772724,2.0190007146447897,2121.0,2028
17.007122103124857,29.09395456314087,6.41195827126503,7.956081142425537,8.16071376800537,328.30305194854736,571.1579992771149,1.5176071882247926,2.8030881583690643,2.0621467679739,5.208095579743386,8.173503935337067,43.66084864735603,141.0380357503891,219.40029770135877,1.9993007304146886,10.09724235534668,2122.0,2024
17.00790225341916,29.095149040222168,6.412242734432221,7.95718132019043,8.160496681928635,328.26245403289795,570.3810360431671,1.5183055758476258,2.8035974740982055,2.0634892135858536,5.214917196333409,8.170836091041565,43.8188883215189,141.13664603233337,223.60272765159604,1.9998677801340818,10.104517936706543,2122.0,2025
17.006911903619766,29.082164764404297,6.409644591808319,7.955174741744996,8.160234260559083,327.9869375228882,569.7041908502579,1.51575026512146,2.8027028024196627,2.0596752911806107,5.2102367255091675,8.148193895816803,43.83314223587513,141.00678926706314,243.4880483150482,1.999956613406539,10.091994285583496,2122.0,2026
17.004890840500593,29.052760124206543,6.403144985437393,7.94975022315979,8.159752893447877,327.3210344314575,568.6918677091599,1.5093359112739564,2.8004900932312013,2.0499923080205917,5.187855544686318,8.103579759597778,43.527164086699486,140.54856526851654,294.6015849709511,2.0002646623179317,10.060131072998047,2122.0,2027
17.00473726540804,29.05186128616333,6.402999806404114,7.9496671581268314,8.159756392240524,327.31237983703613,568.7068710327148,1.5092862010002137,2.800470566749573,2.0500009953975677,5.188742127418519,8.102518200874329,43.56281891465187,140.5450420975685,293.249648809433,2.000265476293862,10.059188842773438,2122.0,2028
17.547293215990067,29.618770375847816,7.837483882904053,7.934145224094391,8.45180718898773,176.72945499420166,-38.52229905873536,1.2433243751525878,2.1183989524841307,1.055014946460724,0.7485461413860321,8.702479362487793,-7592.929760068656,94.44927668571472,-35319.11576747894,1.9848441742360592,7.164827555418015,2123.0,2024
17.65579453110695,29.954113692045212,8.02164912223816,8.168588423728943,8.492924380302428,185.13936054706573,-378.1439726650715,1.2448596000671386,2.1508299350738525,1.0638539731502532,1.8152329078316691,7.494365930557251,-3496.8250876367097,97.42921662330627,-24643.36977243423,1.9728768169879913,10.798032522201538,2123.0,2025
18.088635116815567,30.329658448696136,7.018398940563202,8.168920159339905,8.449727082252501,214.19241619110107,-28.358416460454453,1.1092336416244506,2.0074433088302612,1.236209876537323,6.978051631450653,2.2617266178131104,18205.262839913372,74.70156002044678,40958.37891578674,1.9913511145859957,15.368067502975464,2123.0,2026
18.06658124923706,29.67352230846882,5.145567841827869,7.46279730796814,8.286799764633178,223.45133304595947,1593.675298810005,0.9742100715637207,1.4768003433942793,1.8219260001182556,10.489865992069245,2.362646698951721,30739.529713273052,45.84308743476868,86653.35975408553,1.975337266921997,8.61292839050293,2123.0,2027
19.787931501865387,28.966429516673088,5.186073277145624,7.161910104751587,8.206570529937744,169.49987936019897,2863.183006823063,1.0220465421676637,1.828587371110916,2.016370259523392,4.954745026826859,3.598785638809204,753.8652411289514,39.43131148815155,17103.33186507225,2.0250382386147976,1.1363187655806541,2123.0,2028
4.4030876234173775,31.780769944190975,4.858666622638703,7.32464366555214,8.802542591094971,150.41146498918533,1025.1474738121033,1.1308731079101562,19.52850844860077,4.968815445899963,13.43193984925747,2.8464598059654236,593.8676092773676,115.6067737042904,-7949.779355823994,2.012476596981287,10.720694720745087,2124.0,2024
6.589157059788704,31.093392729759213,5.073962593078614,7.305774074792862,8.597915477752686,176.93786627054214,956.7892992943525,1.078656053543091,15.77790584564209,3.9031313657760625,13.81913965344429,2.93800288438797,2849.281470477581,134.9511604756117,22182.331846058365,2.019803199917078,11.704980745911598,2124.0,2025
9.945311516523363,30.297208219766613,5.4578697919845585,7.272048573195934,8.359950523376465,217.76441943645477,876.3115581795573,1.0869012355804444,11.075039649009705,2.6874095201492314,14.783032196760177,2.421482026576996,5433.928498625756,161.47593182325363,69119.93443906307,2.0155168920755386,13.795325547456741,2124.0,2026
14.665762245655062,29.08568766713142,6.036234045028687,7.2120934758335355,8.037499403953554,275.23463916778564,803.96901165694,1.1379079818725586,5.225628340244293,0.9646974563598634,15.935985456109046,1.6976407170295715,9552.803902328014,198.395218282938,134280.53706169128,1.999867781996727,16.62991824746132,2124.0,2027
9.535871326923372,30.33453786373138,5.448123121261597,7.25819873213768,8.417926063537598,218.73882579803467,922.1128382831812,1.1254292488098145,12.472996258735657,2.886713528633118,14.292011990547179,2.0668187141418457,5298.011267185212,154.3583201020956,66199.88657951355,2.001477971673012,13.171381756663322,2124.0,2028
18.388812720775608,32.243359088897705,5.456875133514405,7.0779324710369105,8.272128319740295,139.9042811691761,1143.3116307258606,1.558220165967941,18.73044638633728,3.381366419792175,17.442496933937072,14.474656961858273,-590.3924409672618,100.51065723598005,-6762.695848941803,2.0196673814207315,3.4694827310740948,2125.0,2024
17.478025197982788,31.837578654289242,5.37038369178772,7.041415938735008,8.271168422698974,136.29981166124344,1092.3979320526123,1.5274068772792815,17.497360754013062,3.1696595311164852,15.594651893377304,7.67656385153532,-227.70942971110344,-92.17269582860172,-8415.070223510265,1.9959449376910925,2.5942743085324764,2125.0,2025
17.830885350704193,27.936925679445263,6.04584345817566,7.238372826576232,8.194230702519416,304.05327171087265,591.8503957390785,0.9551967106759548,1.4104223430156706,0.07974454887211323,7.7707405048608775,3.4781420081853867,7951.230551898479,3524.4539505597204,121291.29075884818,2.0460970997810364,1.2418067213147879,2125.0,2026
18.109554529190067,27.421834141016003,6.331214046478272,7.29673667550087,8.172943699359893,362.01353496313095,497.62144134938717,0.8119098629802466,-2.192488265037537,-0.5311042732000351,7.180418215990066,-0.30709365010261525,10728.792839050293,6158.141944810749,149397.94154167175,2.084676817059517,0.05418145656585688,2125.0,2027
18.442441344261173,28.21243619918823,6.216481733322144,7.292807829380036,8.187613791227339,326.9243646264076,590.7795541882515,0.903175362944603,0.396279054880142,-0.11121202126145362,8.843946516513824,2.872224286198616,8943.239445984364,1866.159149186686,132214.0369975567,2.0349050387740135,2.242009568028152,2125.0,2028
13.435970962047577,24.924894630908966,3.8404565095901493,7.295756582915783,8.203902530670167,166.28377532958984,693.4515256881714,1.2071850776672364,2.1438992574810984,0.7037650436162949,42.262951741218565,1.9587083547376096,86.3262722492218,36.56186759471893,2196.4619214534755,1.9881598874926567,2.0044548586010933,2126.0,2024
13.678455531597137,25.176192045211792,3.913723087310791,7.293254774808884,8.173315238952636,172.31926918029785,686.3380315303802,1.233428430557251,2.196177925169468,0.687792445719242,39.94661955356598,2.0136416106252,81.24548351764679,35.62389552593231,2076.4442605972285,1.9890655055642128,2.005281262099743,2126.0,2025
17.142915785312653,26.93929699063301,4.893737959861756,7.249448937177658,7.900943493843078,227.5738034248352,762.3123171329499,1.6295312881469726,2.6411738947033885,0.4907698057591915,19.850917489528655,2.1443575783632696,39.11498427391052,31.447412334382534,1021.2288792729378,2.0009850412607193,2.003623455762863,2126.0,2026
18.498005330562595,27.794060051441193,5.7877058506011965,7.224788936600089,7.765043699741363,273.354043006897,788.2008302211763,1.8249899864196777,2.801615470647812,0.3806053251028061,5.4012004601955415,2.1298762033693492,12.436044842004776,27.5749147310853,296.5460532903671,2.0007024705410004,2.0020737275481224,2126.0,2027
18.69300246238709,27.844582319259644,5.867792749404908,7.219821673631668,7.7596126914024355,278.8736915588379,791.5766861438752,1.8459091186523438,2.805848190188408,0.36067069396376605,4.7507097780704495,2.1087761777453125,11.334817931056023,26.776004750281572,254.71107254922387,2.0001580268144608,1.9985838271677494,2126.0,2028
19.907406747341156,21.085625894367695,6.702695167064666,8.251624393463134,8.094054587185383,751.8230744600296,702.946190237999,1.180763378739357,1.9917234018445016,2.7956702947616576,2.862732991576195,4.154178619384766,3.512441471219063,30.25537353754044,114.40685005486012,1.9898740574717522,2.029650615528226,2127.0,2024
19.712802201509476,21.08087894320488,6.64041291475296,8.24337590932846,8.102063746005296,797.4574786424637,716.9063580036163,1.1662579029798508,1.9431251138448715,3.041171073913574,2.7802394300699236,4.353487968444824,3.9013590216636658,27.141287118196487,37.34480965137482,1.984558492898941,2.044308602809906,2127.0,2025
19.742592811584473,20.73576045036316,6.6160408556461325,8.274064445495606,8.093777352571488,809.5024818181992,715.8611446619034,1.1644064635038376,1.9792095590382814,3.0785594463348387,2.7379078149795535,4.427637100219727,3.831504076719284,27.949369490146637,49.03231404721737,1.9847406223416328,2.0415874049067497,2127.0,2026
19.651905864477158,20.56869224458933,6.556722223758697,8.294084751605988,8.090800881385803,823.2801177501678,716.9449943304062,1.1655611991882324,1.9749043922871352,3.1430612564086915,2.7138229012489323,4.49338436126709,3.8521708548069,28.69618293642998,54.69734360277653,1.9811182096600533,2.050073452293873,2127.0,2027
19.638423204421997,20.530943505465984,6.544582557678222,8.297784459590911,8.090201659500599,825.5450129508972,717.0861065387726,1.1649275720119476,1.9736013516783715,3.1511802673339844,2.703802374005318,4.502854347229004,3.8460179269313812,28.882216900587085,58.956561133265495,1.9799088165163994,2.050395168364048,2127.0,2028
25.058891534805298,26.08493685722351,5.334624910354615,8.11902974843979,8.525097513198853,997.9073524475097,10344.110800266266,3.4794313609600063,5.307899071276189,0.3121621450781822,4.43009444475174,27.622305966913704,48.58358660247177,183.21664839982984,201.570463180542,2.022979348897934,2.094217136502266,2155.0,2024
24.946945130825043,25.943883657455444,5.2624975681304935,8.08792205452919,8.50202598273754,959.579852938652,9961.734504818916,3.4268362060189244,5.24331647977233,0.3230027782917022,4.964629495143891,26.73291124403477,52.97438629809767,171.4009900987148,198.89230147004128,2.013815402984619,2.073353573679924,2155.0,2025
24.79009699821472,25.698246359825134,5.199653291702271,8.054556822776794,8.472524204850197,910.9295420050621,9084.857954621315,3.369419132173061,5.235646009445191,0.32726584106683726,5.840529108047486,25.80007348954678,50.5635878900066,155.90599164366722,197.7063386142254,2.0067276656627655,2.044885277748108,2155.0,2026
24.823742628097534,25.758408904075623,5.2131458759307865,8.062445682287215,8.480031949281692,923.5680901408195,9295.240275502205,3.3899975955486292,5.238447672128679,0.32600694626569743,5.582009220123291,25.936012089252475,50.17259275633842,159.87615862488744,197.94038079679012,2.0082471072673798,2.0504684448242188,2155.0,2027
24.810424983501434,25.73500096797943,5.210133218765259,8.060284328460693,8.47773892879486,919.6658535003662,9204.024277925491,3.385349456965923,5.242490088939668,0.3256142950057983,5.666754198074341,25.92369142174721,49.65986268315464,158.66684356331822,197.79753625392914,2.0079707503318787,2.0497623533010483,2155.0,2028
20.541271090507507,13.793069124221804,4.5799244999885556,8.139890003204346,8.542497739195824,814.0254368782045,14251.981964588163,3.3958447098731996,3.440666541457176,0.17572483442723752,-1.320347385406494,6.920855113863945,23.26859837770462,105.14634668827057,156.78754425048828,3.124010014533997,3.6455196470022204,2156.0,2024
20.20172882080078,14.159340083599092,4.610673236846924,8.118385696411133,8.553553350269794,800.903339624405,13932.424941539763,3.370508944988251,3.4183750599622726,0.18672523342072966,-1.2666642695665358,5.965198703110219,23.745319604873657,101.51324963569641,158.1046769618988,3.1513699769973758,3.6782391250133517,2156.0,2025
19.7201709151268,14.870364844799044,4.693920421600342,8.076407623291015,8.568309612572193,778.5252614021302,13375.34935903549,3.3339509934186937,3.4998492002487183,0.2025036994367838,-1.1540723341703414,5.118352887034416,25.572346210479736,97.6465117931366,164.7220573425293,3.216494941711426,3.7557641312479975,2156.0,2026
18.2648583650589,18.83359555900097,4.993740642070771,7.894476318359375,8.638277187943459,680.1329469680786,11218.894584655762,3.207351127266884,4.163172125816345,0.17722379431128504,-0.21454993329942215,3.056039751321078,32.535615146160126,91.08661353588104,199.6600592136383,3.667638063430786,4.439083001017571,2156.0,2027
16.739049017429352,23.684701442718506,5.255025726556778,7.666766858100891,8.715183034539223,558.4663203954697,8646.14732503891,3.0778290301561357,5.149328708648682,0.01799843586981297,1.1524971014261247,1.4447140285745264,39.62666428089142,88.6372641324997,240.4187173843384,4.230999088287354,5.33745006620884,2156.0,2028
19.737542152404785,22.365457996726036,4.3247829377651215,8.08858482837677,8.888230133056641,247.53959250450134,-4570.539236411451,3.000172257423401,9.606210064888,0.3679338555783034,0.2052083630114794,3.2119718790054317,2.757374331355095,92.37884521484375,150.69920027256012,5.403481429815293,6.751823675632477,2157.0,2024
19.379879593849182,25.069033697247505,4.518486547470093,8.029073262214661,8.790513038635254,275.391721367836,-721.862042978406,3.058933734893799,9.090845715999603,0.06685410831123591,0.30300772935152054,2.1959408670663834,3.7309018075466156,107.37138366699219,166.38410198688507,2.205765125155449,2.5770271718502045,2157.0,2025
18.23388582468033,28.90292790532112,5.271909832954407,7.385905826091767,8.556321620941162,357.1036326885224,418.6162153854966,2.8571446537971497,6.093398535251618,0.08193157967180015,0.67335160728544,2.035004884004593,3.963273197412491,108.86441040039062,169.83951902389526,1.8785534411668778,1.924603028409183,2157.0,2026
16.089320895262063,37.54468512535095,5.7459239006042475,7.271289885044098,8.052685642242432,400.33050251007086,49456.86878681183,2.2696248292922974,5.82268597483635,0.15010024029761554,4.228712230920791,1.9552306905388832,19.49626326560974,90.55873107910156,226.56367778778076,1.4762191355228427,1.6641714772209526,2157.0,2027
17.70203922688961,22.768174447119236,5.135689163208007,7.061521171033382,8.426340341567993,366.46475279331213,8206.860249638557,2.1829110383987427,6.104121154546738,0.5225540421903133,2.017153963446617,4.625804841518402,7.346726179122925,45.57407760620117,132.37139344215393,12.485069942474363,12.429309308528898,2157.0,2028
25.50315284729004,41.7045875787735,4.585378861427307,7.48691756427288,9.044088757038116,589.4925706386566,7412.855578780174,2.342877596616745,7.488688416779042,0.7543858051300049,3.2699149203300477,2.082983434200287,-3.5203834772109985,-0.06988286972045896,-3.0925033092498775,1.940686869621277,1.9281168699264526,2158.0,2024
20.449947357177734,31.564331620931622,5.305491149425506,7.754785811901092,8.620832061767578,282.44808888435364,2782.3676056861873,2.4723859429359436,10.082425937056541,0.44689579010009767,1.6485628879070282,2.053607940673828,0.8664572685956955,39.07533210515976,139.67304897308347,1.8649082899093627,1.8626481294631958,2158.0,2025
20.53374195098877,27.227836102247235,5.15070526599884,7.884528076648712,8.859316325187683,353.1078875362873,507.9615387022495,2.789456307888031,1.8984515871852639,0.023633527755737304,0.4833868973702193,2.0094616189599037,-6.633891940116882,99.421045422554,146.34289312362668,1.8546669840812684,1.8466329097747802,2158.0,2026
20.533781051635742,27.573701649904248,4.929960536956787,7.860947555303573,8.924393570423126,366.17411398887634,673.4983968213201,2.8498342633247375,6.771471772342921,0.025615406036376954,0.498362287953496,2.0048839151859283,3.7394705042243,109.03406071662901,179.2621850967407,1.8632545232772828,1.859231072664261,2158.0,2027
19.210649967193604,28.78472504019737,4.499017310142516,7.734106612205505,8.821922874450683,367.4578415155411,763.3355446532369,2.738024055957794,10.191637884825468,0.042127692699432374,0.5204302436113358,2.015484184026718,10.24052381515503,111.08412849903105,190.9558010101318,1.8557836294174195,1.854728490114212,2158.0,2028
23.480667114257812,44.26978659629822,5.1913069725036625,8.22940443754196,9.039577680826188,642.214508831501,369.0640136003494,2.4893549382686615,17.19064336270094,-0.2770804300904274,2.8044613182544706,4.588637113571167,13.629052855074406,51.618383526802056,58.608706682920456,1.9409467577934265,1.9384446740150452,2159.0,2024
13.24539852142334,31.645899057388306,3.718312442302704,7.276087599992751,8.516231733560561,258.90409222245216,1037.478178307414,2.567263662815094,38.47728131711482,0.4381629377603531,0.8603928536176682,1.9155161678791046,47.85809209942818,101.32853698730467,363.9668674468994,1.8178256630897522,1.819258940219879,2159.0,2025
15.432459354400635,31.045508563518524,4.934878420829773,7.46852758526802,8.514473900198936,286.3149486780166,998.6170350909233,2.384228825569153,9.73286909237504,0.22092076689004897,0.903046678006649,1.9661454781889915,9.86670083552599,83.54624438285826,180.20589089393619,1.8230877310037614,1.8241396129131318,2159.0,2026
17.138250827789307,30.72489982843399,5.3396878957748415,7.714443427324294,8.601658710837365,256.3530703783035,956.3756890743971,2.484105557203293,8.169824909418821,0.2856996931135654,1.2239188641309737,2.218991279602051,6.086248029023409,66.60558784008025,156.45443451404572,1.837162834405899,1.8373502016067504,2159.0,2027
19.70046377182007,34.345974802970886,5.458558487892151,7.903271055221557,8.783794224262238,386.48913121223444,735.234983690083,2.4978781640529633,10.31810376048088,0.1983167365193367,1.6325780928134919,2.8776925802230835,7.413992553949356,69.56839025020598,130.15374246239662,1.8712893784046174,1.8715922594070435,2159.0,2028
20.75243091583252,35.62121391296387,4.7328581452369685,7.558982276916504,8.826142215728758,406.5060204267502,-1710.4101638644934,2.1839799284934998,5.324868988990784,0.31901223957538605,1.4377425312995908,2.0225731935352087,3.185512613505125,18.05519676208496,64.94358296692371,1.8731187641620637,1.8817586362361909,2160.0,2024
20.683481574058533,34.29877972602844,4.613417002558708,7.457531595230103,8.821372127532959,349.8580483198166,-633.9791104644536,2.219023287296295,5.3481940746307375,0.21714448928833008,1.216700506210327,2.0193410851061344,2.7867573387920856,36.89696943759918,111.47073233127594,1.8570354163646698,1.8619418382644655,2160.0,2025
