STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1177,"MUNERU BEFORE CONFL. WITH KRISHNA, NANDIGAMA, A.P.",ANDHRA PRADESH,22,22,22,6.4,6.4,6.4,7.5,7.5,7.5,747,747,747,0.6,0.6,0.6,0.13,0.86,0.41,2,2,2,1200,1200,1200
1895,KAGINA D/S OF SEWAGE DISPOSAL POINT,KARNATAKA,26,30,28.2,6.1,7.4,6.9,7.8,8.6,8.3,400,770,576,2,3.6,2.7,0.3,1.2,0.66,900,1600,1180,1600,1600,1600
2777,"KAGINA AT SHAHABAD BRIDGE, KARNATAKA",KARNATAKA,26,29,27.7,6.3,7.4,6.9,7.8,8.6,8.2,410,780,586,2,3,2.3,0.14,1.25,0.52,170,1600,814,500,1600,1375
2349,"RIVER NAKKAVAGU, BACHUGUDEM,MEDAK",ANDHRA PRADESH,26,31,28.2,4.4,5.2,4.8,7.4,8.9,7.9,1619,2078,1898,6.8,12,9,2,33,9.64,30,42,36,155,420,267
2350,"RIVER HUNDRI, JOHARPUR(V), NEAR TEMPLE, KURNOOL",ANDHRA PRADESH,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,1.2,1.4,1.3,�,�,�,�,�,�
2351,"RIVER KUNDU, NANDYAL, NEAR OVER BDG., KURNOOL",ANDHRA PRADESH,24,27,25.2,5.4,6.1,5.9,7.6,8.1,7.9,390,410,398,2.4,2.8,2.7,1.2,1.6,1.38,20,120,90,280,1200,956
2763,"ASANGI NALLA AT ASANGI VILLAGE, KARNATAKA",KARNATAKA,26.5,34.5,29.5,5.1,7.8,6.1,7.1,8.8,8.1,170,3100,800,0.3,2.6,1.5,0,18.22,4.19,140,900,381,350,1600,1263
1256,"PENNAR AFTER CONF. WITH PAPAGNI,PUSPAGINI,A.P.",ANDHRA PRADESH,28,29.5,28.8,7,7.3,7.2,7.8,8.1,8,350,400,383,2.1,2.3,2.2,1.4,2,1.9,160,180,173,1000,1150,1100
1257,"PENNAR AFTER CONF. WITH CHEYYURU,SOMASILE,A.P.",ANDHRA PRADESH,21,29,24,6.2,6.6,6.4,8.2,8.6,8.4,1062,1201,1130,0.6,0.8,0.7,0,0,1,2,2,2,400,1200,820
30,"PENNAR AT SIDDVATA, NELLORE, A.P.",ANDHRA PRADESH,28.5,29.5,29.2,6.9,7.2,7.1,8,8.3,8.1,390,420,407,2,2.4,2.2,1.4,2,1.7,100,120,110,1000,1200,1100
1198,"CAUVERY AT NAPOKULU BDG (D/S), KARNATAKA",KARNATAKA,22,28,24.2,6.2,8.2,6.9,6.2,8.3,7.1,35,104,60,1,1,1,0,0.07,0.05,20,260,117,110,840,486
1195,"CAUVERY AT KUSHAL NAGAR U/S (NEAR BAICHANAHALLI), KARNATAKA",KARNATAKA,22,30,25.5,6.4,8.8,7.2,6.3,8.1,7.4,50,119,93,1,1,1,0.07,0.2,0.12,78,380,205,310,1700,888
33,"CAUVERY AT KRS DAM,BALAMURIKSHETRA,KARNATAKA",KARNATAKA,24,29,26.3,5.5,8,6.7,7.1,8.9,8.1,80,359,236,1,2,1.5,0.15,0.49,0.28,110,580,299,470,2200,1193
1386,"CAUVERY AT D/S OF KAREKUARA VILLAGE, KARNATAKA",KARNATAKA,24,28,26.4,6.4,7.8,7,7.3,8.8,8.2,82,362,247,1,2,1.3,0.16,0.5,0.32,140,630,305,580,2200,1249
1171,"CAUVERY AT SRI RANGAPATTANNA,D/S OF ROAD BDG.,KARNATAKA",KARNATAKA,25,28,26.3,5.7,7,6.3,7.3,8.6,8,96,377,287,1,4,2.5,0.2,0.53,0.4,200,4900,1976,780,24000,8007
34,"CAUVERY AT SATHYAGALAM BRIDGE, KARNATAKA",KARNATAKA,26,28,26.8,5.2,8.7,7,7,8.8,7.8,95,448,318,1,3,1.9,0.17,0.53,0.4,92,630,345,390,2800,1561
2773,"CAUVERY AT BANNUR BRIDGE, KARNATAKA",KARNATAKA,25,30,27.1,4.4,8.7,6.7,7.1,8.8,7.8,90,530,313,1,3,1.8,0.33,0.6,0.46,92,700,345,390,2400,1408
2774,"CAUVERY AT RANGANATHITTU, KARNATAKA",KARNATAKA,25,27,25.7,5.3,6.8,6,7.4,8.7,8,85,387,266,1,3,2.3,0.18,0.51,0.33,320,3900,1573,1300,14000,6350
50,"CAUVERY AT METTUR, TAMIL NADU",TAMILNADU,22,32,28.5,3.6,7.9,6.3,7.3,8.9,8,108,477,343,0.3,7,1.5,0.07,0.29,0.17,84,54000,7220,110,92000,11770
1322,"CAUVERY AT 1KM. D/S OF BHAVANI RIVER CONFL., TAMILNADU",TAMILNADU,23,29,27,3.8,9,5.9,7.6,8.9,8.2,155,551,389,0.3,3,0.8,0.04,0.6,0.2,84,35000,3273,110,54000,5138
51,"CAUVERY AT PALLIPPALAYAM, TAMIL NADU",TAMILNADU,26,33,28.7,2,13.6,8.4,7.4,8.3,8,110,2870,741,0.6,6,1.8,0.04,0.49,0.18,110,35000,3282,170,54000,5225
1320,"CAUVERY AT ERODE NEAR CHIRAPALAYAM, TAMILNADU",TAMILNADU,24,30,27.5,1.8,8.4,5.5,7.7,9.1,8.2,152,1640,676,0.3,8.5,1.8,0.03,0.8,0.19,170,54000,4975,220,92000,8413
1323,"CAUVERY AT VELORE NEAR KATTIPALAYAM, TAMILNADU",TAMILNADU,26,32,28,6.1,13.3,9,7.4,9.1,8.4,173,786,510,0.5,1.3,1,0.06,0.75,0.23,110,5400,842,210,9200,1424
3015,"CAUVERY AT PUGALUR, KARUR, TAMILNADU",TAMILNADU,27,32,28.5,2.8,10.4,6.6,7.8,9.4,8.6,150,1159,596,0.4,1.4,0.9,0.03,0.31,0.19,110,3500,479,170,9200,1062
1324,"CAUVERY AT MOHANUR NEAR PATTAIPALAYAM, TAMILNADU",TAMILNADU,16,31,26.7,6.5,13.4,8.4,7.3,9.3,8.3,165,886,507,0.5,1.7,1.2,0.02,1.17,0.27,94,5400,690,120,9200,1174
1451,"CAUVERY AT THIRUMUKKUDAL-CONFL. PT.OF R. AMRAVATI,TAMILNADU",TAMILNADU,27,31.5,28.6,5.7,10.6,7.8,7.7,9.2,8.4,160,675,511,0.1,2.7,0.9,0.04,0.4,0.23,110,490,203,220,790,328
31,"CAUVERY AT MUSIRI, TAMIL NADU",TAMILNADU,25,32,29,6.1,10.2,8.1,7.3,8.7,8.2,300,937,579,0.2,1.8,1,0.09,1.14,0.25,110,13000,2271,210,35000,4160
3016,"CAUVERY AT PETTAIVAITHALAI, TRICHY, TAMILNADU",TAMILNADU,25,32,28.6,6,9.4,7.7,7.1,8.8,8.1,184,796,521,0.3,2,0.9,0.07,0.51,0.21,90,540000,50083,210,920000,85403
1202,"CAUVERY AT TIRUCHIRAPPALLI U/S, TAMILNADU",TAMILNADU,25,32,28.3,6.5,9.4,7.7,7.1,8,7.5,154,674,466,0.1,2.2,1,0.05,0.7,0.21,33,1400,344,140,3500,696
1325,"CAUVERY AT TIRUCHIRAPPALLI D/S, TAMILNADU",TAMILNADU,25,30,27.5,2.1,8,6,7.2,8.3,7.8,196,1115,601,0.2,4.2,1.9,0.02,0.98,0.23,25,240000,30508,79,540000,68359
1203,"CAUVERY AT TRICHY,GRAND ANAICUT, TAMILNADU",TAMILNADU,25,30,27.3,4.7,9.1,6.7,7.3,8.3,7.9,225,886,545,0.4,4,1.9,0.06,0.95,0.25,110,17000,3448,240,35000,5325
1206,"CAUVERY AT THANJAVUR, TAMILNADU",TAMIL NADU,19,31,25,6,8.8,7.6,7.6,8.7,8.2,190,910,529,0.6,2.3,1.3,0.04,0.32,0.19,48,2400,590,140,3500,892
3012,"CAUVERY AT KOMARAPALAYAM, NAMAKAL, TAMILNADU",TAMILNADU,26,33,29.5,4.2,10,7.3,7.1,9.1,8.2,170,1078,517,0.8,3.6,1.6,0.03,0.94,0.27,90,24000,2803,220,35000,5232
3013,"CAUVERY AT URRACHIKOTTAI, ERODE, TAMILNADU",TAMILNADU,25,31,27,4.4,10.3,7.1,7,8.7,7.4,64,447,189,0.4,3.7,1.5,0.08,0.58,0.21,0,730,179,220,2800,1145
3014,"CAUVERY AT VAIRAPALAYAM, NAMAKAL, TAMILNADU",TAMILNADU,27,33,29.4,5.8,11.8,7.7,7.1,8.8,8.1,132,937,476,0.1,2.1,1,0.03,0.31,0.16,80,24000,2375,200,54000,5221
3017,"CAUVERY AT KUMBAKONAM, THANJAVUR, TAMILNADU",TAMILNADU,20,28,24.3,7.3,8.9,8.2,7.6,8.6,8,220,594,375,0.9,3,1.8,0.04,0.94,0.24,48,4600,1287,130,7000,1965
�,ESTUARINE ZONE,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�
1326,"CAUVERY AT COLEROON, TAMILNADU",TAMILNADU,26,35,27.8,5.4,8.9,7.5,7.6,8.9,8.3,176,50400,17218,0.2,7.8,1.3,0.06,0.27,0.18,4,3500,872,6,9200,1916
1327,"CAUVERY AT PITCHAVARAM, TAMILNADU",TAMILNADU,26,35,27.4,1.1,7.9,5.3,7,9.3,8.2,490,4730,1778,0.2,6.1,1.6,0.05,0.67,0.21,13,24000,4648,20,54000,7505
1893,YAGACHI RIVER NEAR PUMPING STATION. HASSAN CITY,KARNATAKA,23,28.9,25.8,5.3,7.1,6.4,8.1,8.5,8.2,260,490,384,1,1,1,0.17,1,1,540,1600,1213,1600,1700,1650
1199,HEMAVATI AT D/S OF HOLENARASIPURA TOWN AT RAMADEVALA WEIR,KARNATAKA,24,30.4,26.4,6.3,7,6.7,7.9,8.5,8.2,200,510,284,1,1,1,0.14,1,1,430,1600,1178,1400,1600,1500
1200,"SHIMSHA AT D/S OF HIGHWAY BRIDGE, YEDIYAR, KARNATAKA",KARNATAKA,26,29,27.6,4.5,8.5,7.5,7.3,8.8,7.8,272,376,314,2,4,2.4,7.08,1,0.98,�,�,�,430,1600,882
1166,"SHIMSHA AT D/S OF BRIDGE, HALAGUR, KARNATAKA",KARNATAKA,25,25,25,5.3,5.3,5.3,8.5,8.5,8.5,86,736,466,2,2,2,0.58,1.42,1,470,1700,999,2200,6300,3660
1165,"ARKAVATHI AT D/S OF KANAKAPURA TOWN, KARNATAKA",KARNATAKA,26,29,27.4,0.8,5.4,3.7,6.8,7.8,7.2,1070,2170,1360,2,5,3.5,2.9,18,11.23,6,11,9,170,920,556
2778,"ARKAVATHI AT T.G. HALLI RESERVOIR, , KARNATAKA",KARNATAKA,25,26,25.3,6.5,6.9,6.7,6.7,8.5,7.6,990,2560,1384,2,14.4,4.8,11.23,23.99,20.89,�,�,�,170,1600,431
1196,"LAKSHMANTIRTHA��AT D/S OF HUNSUR TOWN, KARNATAKA",KARNATAKA,23,31,27,1.9,5.8,3.8,6.9,8.6,7.6,110,1363,652,2,9,4.6,0.58,1,0.79,480,4600,2156,2100,21000,8582
2772,"LAKSHMANTIRTHA��AT D/S OF KATTEMALAVADI, KARNATAKA",KARNATAKA,25,29,26.9,2.7,6.8,4.7,7,8.6,7.6,100,848,492,2,6,3.5,0.79,1,0.89,320,2100,1041,1200,8400,4191
1207,"KABBANI AT MUTHANKARA, KERALA",KERALA,22.6,32.3,26.8,5.9,7.8,6.9,7,8.3,7.5,37,119,73,0.2,0.9,0.5,0.233,2.33,2,20,90,69,31,120,92
1197,"KABBANI AT SARAGUR VILLAGE D/S, KARNATAKA",KARNATAKA,24,29,26.5,7,8.5,7.7,6.8,8.7,7.6,60,177,127,1,1,1,0.14,1,1,68,630,301,380,2800,1317
41,"KABBANI AT CAUSE WAY��SATTUR, KARNATAKA",KARNATAKA,24,31,26.4,5.8,8.5,7.3,6.8,8.6,7.8,92,590,349,1,2,1.7,0.35,1.25,1,110,840,449,480,2800,1655
1445,"KABBANI AT WATER INTAKE OF KIADB AT NANJANGUD,KARNATAKA",KARNATAKA,24,31,26.6,6.3,8.3,7.3,6.9,8.6,7.9,85,511,269,1,2,1.2,0.41,1,0.88,140,630,313,630,2200,1351
2775,"KABINI AT BATHING GHAT, NANJANAGUD, KARNATAKA",KARNATAKA,24,30,26.5,4.2,6.8,5.6,6.7,8.7,7.7,87,524,272,1,4,2.6,0.44,1,0.59,270,3400,1504,1100,17000,6325
1208,"BHAVANI AT ELACHIVAZHY, KERALA",KERALA,22,34,26.3,4.3,7.8,6.9,7.1,8.5,7.9,42,260,130,0.2,2.4,0.6,0.02,1,67,2,310,114,12,1600,293
1201,"BHAVANI AT PATHIRAKALIAMMAN KOIL, TAMILNADU",TAMILNADU,23,27,24.7,6.9,9.4,7.9,7.1,8.5,7.8,46,354,113,0.1,0.8,0.4,0.43,1,0.79,20,24000,2882,60,54000,6393
1204,"BHAVANI AT SIRUMUGAI,TAMILNADU",TAMILNADU,23,27,24.7,7.1,9.7,8.2,7,8.6,7.8,54,340,133,0,0.5,0.3,0.69,1,0.86,20,92000,12020,20,160000,17025
1321,"BHAVANI AT BHAVANI SAGAR, TAMILNADU",TAMILNADU,25,28,26.4,5.5,8.6,7.2,7,8.9,7.8,55,450,164,0.2,1.4,0.7,0.09,1,1,27,5400,920,40,9200,1429
1205,"BHAVANI AT BHAVANI, TAMILNADU",TAMILNADU,25,28,26.7,1,19.7,8.6,7.4,9.4,8.1,239,1690,674,0.2,3.3,1.3,0.08,1,1,41,50000,4746,140,90000,8759
3019,"BHAVANI AT D/S OF BHAVANISAGAR, SATHYAMANGALAM, ERODE, TAMILNADU",TAMILNADU,26,28,26.3,6.7,26,9.3,7,8.4,7.7,60,390,202,0.2,2.6,0.9,0.09,1,1,25,50000,7015,31,90000,11900
3024,"SARABANGA AT SALEM, D/S OF TEXTILE DYEING INDUSTRIES EFFLUENT, TAMILNADU",TAMILNADU,24,28,26.1,0.8,6.1,2.8,7.2,8.6,8,940,4620,2782,7.7,89,29.5,0.3,3,3,330,920000,322873,700,1600000,496000
3022,"THIRUMANIMUTHAR AT SALEM,��D/S OF SAGO & TEXTILE DYING INDUSTRIES, TAMILNADU",TAMILNADU,24,28,25.7,9.8,9.8,9.8,7.7,8.9,8.1,302,3320,2497,5.8,150,40.5,0.11,0.11,0.11,14000,3500000,638222,22000,5400000,1022889
1947,TEESTA AT SILIGURI,WEST BENGAL,4,26,18.4,7.5,8.8,8.1,7.2,8.3,7.5,25,117,75,1.4,5.3,2.3,0.09,1.66,1,200,24000,5763,1400,50000,15359
2229,"KUNDLI RIVER AT KUNDLI/ SAPAKHOWA, SADIA.",ASSAM,17.6,25,21.9,6.3,10,8.2,6.9,7.4,7.2,107,368,203,1.2,2.5,1.7,0.11,2.33,1,720,720,720,300,2000,887
2231,DIKHOW RIVER AT DIKHOW BRIDGE SIVASAGAR,ASSAM,18,26,23.3,4.5,7.4,5.9,6.4,7.5,6.9,103,225,169,0.9,2.6,2,0.17,1.25,1,1100,1100,1100,1500,3500,2333
2232,"KOHORA RIVER AT N.H. CROSSING, KOHORA",ASSAM,24,32,28,6.7,11.1,8.7,6.5,7.2,6.9,30,50,40,0.9,2.9,1.6,0.11,2.23,1,360,360,360,700,2100,1108
2233,"BOGINADI NEAR BRIDGE NH-52, LAKHIMPUR",ASSAM,22,29,26,7.6,8.2,7.9,6.5,7.6,6.9,72,107,93,1.1,3,1.9,0.13,3.66,2,�,�,�,300,910,647
2234,RANGA NADI D/S OF HYDEL PROJECT,ASSAM,20,28,24.5,7.5,8.3,7.8,6.6,7,6.8,78,102,93,1,3.2,2.1,0.11,0.93,0.78,�,�,�,300,2700,1068
2236,"KAPILI RIVER AT DHARMTUL BRIDGE, NH-31, NAGAON",ASSAM,18,32,26.7,7.1,10,8.3,6,7.3,6.8,69,145,109,0.8,1.7,1.3,0.13,1.45,1,�,�,�,360,360,360
2238,BEKI RIVER AT NH-37 CROSSING AT BARPETA ROAD,ASSAM,18,32,26.7,7.1,10,8.3,6,7.3,6.8,120,214,157,0.8,1.7,1.3,0.24,0.98,0.74,�,�,�,360,2100,1123
2239,"SANKOSH RIVER, DHUBRI",ASSAM,20,31,26.9,5.3,6.8,6.3,6.3,7.4,7,20,97,71,1.2,3.1,2.1,0.27,1.66,1.03,�,�,�,300,910,713
2240,BARAK RIVER AT D/S OF SILCHAR,ASSAM,14,23,19,5.8,6.5,6.2,6.5,7.4,6.8,61,222,153,0.8,3.5,1.9,0.16,0.99,0.56,910,4300,2605,1500,21000,6375
2241,SONAI RIVER AT SONAI,ASSAM,16,21,18.5,6.2,6.7,6.4,6.6,7.2,7,64,171,109,0.7,4.7,2.3,0.24,1.23,1,730,1100,915,730,2900,1835
2242,KUSHIARA RIVER AT KARIMGANJ,ASSAM,15,24,19,6.1,6.8,6.4,6.6,7.3,7,61,160,114,1.1,2,1.5,0.13,0.59,0.26,2300,2300,2300,700,24000,6778
2523,"KAROLA, D/S OF JALPAIGURI, NEAR MIN BHAWAN",WEST BENGAL,18,34,26.6,6.2,8.4,7.2,7.2,8,7.7,30,131,93,2.1,3.5,2.8,0.08,0.89,0.45,800,24000,7056,1700,90000,20535
2524,"KALJANI D/S OF ALIPURDWAR, MUNICIPALITY DISCHARGE POINT�",WEST BENGAL,23,33,28.9,6.6,8.8,7.5,7.5,8.9,7.9,119,162,149,1.2,5.9,3.3,0.24,1.22,0.96,1400,24000,7075,7000,50000,18824
2235,"PANCHNAI RIVER AT NH-52 CROSSING, ORANG",ASSAM,19,30,24.3,6.1,8.3,7.4,6.2,7.2,6.7,114,147,127,0.6,2,1.4,0.11,1.19,1.02,�,�,�,300,3500,1400
2195,"NIRA RIVER AT D/S OF JUBILANT ORGANOSIS, PUNE.",MAHARASHTRA,25,29,27.5,3.5,5.7,4.8,7.8,8.9,8.3,210,1001,637,4.6,10.6,7.5,0.64,2.64,2,170,350,291,1600,1800,1767
2682,"NIRA RIVER AT U/S OF JUBILANT ORGANOSIS, BARAMATI, PUNE.",MAHARASHTRA,25,29,27.5,5.3,6.2,5.8,7.7,9,8.3,162,710,463,3.8,8.6,6.3,0.33,1,1,80,275,191,900,1600,1483
1463,"NIRA AT SAROLE BDG.ON PUNE-BANGLORE HIGHWAY, MAHARASHTRA",MAHARASHTRA,25,28,26.7,5.7,5.9,5.8,7.9,8.8,8.3,123,498,233,3.6,7.4,5.5,0.39,3.2,1.89,45,275,186,550,1800,1442
2681,"NIRA RIVER AT SANGAVI, PHALTAN, SATARA",MAHARASHTRA,22.4,29,24.8,2.8,5.8,4.6,8.2,8.8,8.4,311,2349,1304,6.8,12.8,9.1,0.38,3.66,3,50,130,80,425,1600,858
2683,"NIRA RIVER AT SHINDEWADI, SHIRVAL, KHANDALA, SATARA",MAHARASHTRA,21.4,29,23.5,5.8,6,5.9,8.1,8.8,8.4,137,678,323,4,8.6,6.4,0.44,2.65,1.98,35,250,137,550,1600,1192
2186,"VENNA RIVER AT VARYE, SATARA.",MAHARASHTRA,20.2,24,21.6,5,5.8,5.7,8.1,8.7,8.5,182,337,263,4.2,7.6,5.6,0.32,2.88,2,70,120,100,550,1600,1075
2716,"VENNA RIVER AT MAHABALESHWAR, SATARA",MAHARASHTRA,19.7,27,22.1,5.9,6.1,5.9,7.8,8.6,8.2,134,199,158,3,5,4.1,0.14,2.33,1.55,13,35,24,195,550,391
2717,"VENNA RIVER AT MAHULI, SATARA.",MAHARASHTRA,20.2,25,21.6,4.3,5.8,5.3,8.2,8.8,8.5,229,459,317,5.2,7.6,6.4,0.24,3.3,2.97,95,225,184,900,1800,1550
2189,KOYNA RIVER AT KARAD.,MAHARASHTRA,22.4,25.4,23.8,5.8,5.9,5.9,7.4,8.8,8.2,108,228,160,3.8,6,4.9,0.16,1,1,20,350,208,425,1800,1421
2194,MULA RIVER AT HARRISON BRIDGE NEAR MULA- PAWANA SANGAM.,MAHARASHTRA,25,31.5,26.8,1.6,4.3,2.9,7.5,8.9,8.4,303,584,442,8.6,16,12.1,0.53,4,2.56,130,550,347,1600,1800,1767
2193,"MULA RIVER AT AUNDH BRIDGE, AUNDGAON.",MAHARASHTRA,24,31.5,26.6,2.2,5.8,4.6,7.6,8.9,8.5,325,671,465,6.8,18,9.4,0.28,3,1.67,170,350,274,1600,1800,1733
2192,MULA-MUTHA��RIVER AT MUNDHAWA BRIDGE.,MAHARASHTRA,24.5,30,26.2,1,2.1,1.5,7.7,8.8,8.4,285,521,399,14,20.4,16.7,0.45,4,2.87,225,550,338,1800,1800,1800
2677,"MULA-MUTHA RIVER AT D/S OF THEUR, HAWELI, PUNE",MAHARASHTRA,22,26,24.5,1.7,5.9,3.5,8,8.8,8.3,199,834,465,3.8,18.6,11.9,0.53,4,2.59,195,275,228,1600,1800,1767
2191,MUTHA RIVER AT SANGAM BRIDGE NEAR GANAPATHY GHAT.,MAHARASHTRA,24,30,26.1,0.8,2.1,1.3,7.9,8.8,8.4,350,474,429,13.8,20,16.7,0.66,4.56,2.98,275,900,475,1800,1800,1800
2678,"MUTHA RIVER NEAR VEER SAVARKAR BHAVAN, PUNE.",MAHARASHTRA,25,30,26.5,0.8,3.4,1.7,7.4,8.8,8.3,359,553,442,10.6,18.6,15.5,0.37,3.3,2,170,425,295,1800,1800,1800
2679,"MUTHA RIVER AT DECCAN BRIDGE, PUNE.",MAHARASHTRA,25,30,26.5,1.1,2.3,1.6,7.5,8.9,8.3,304,592,444,8.2,18,13.5,0.82,3.98,2.92,225,425,367,1800,1800,1800
2680,"MUTHA RIVER AT KHADAKVASLA DAM, KHADAKVASLA, HAWELI, PUNE.",MAHARASHTRA,22,28,24.3,5.8,6.1,5.9,7.7,8.6,8.3,108,154,130,3.4,4.6,3.9,0.19,2.66,2,6,40,24,250,425,333
2196,"PAWANA RIVER AT SANGAVIGAON, PUNE.",MAHARASHTRA,20,28,24.3,1.3,4.8,2.8,8,8.9,8.4,285,646,495,4.6,20,12.6,0.82,4,2.6,275,425,350,1800,1800,1800
2690,"PAWNA RIVER AT KASARWADI, HAWELI, PUNE.",MAHARASHTRA,20,30,24.5,1.4,5.1,2.9,7.9,8.8,8.4,291,648,471,8.8,18,12.6,0.88,3.66,2.9,275,350,338,1800,1800,1800
2691,"PAWNA RIVER AT DAPODI BRIDGE, AT PAWANA- MULLA SANGAM,PUNE.",MAHARASHTRA,20,28,24.3,1.1,4.2,2.6,8,8.8,8.4,395,653,511,10,16,13.8,0.69,4,3.6,40,550,323,1800,1800,1800
2692,"PAWNA RIVER AT RAVET WEIR, PUNE.",MAHARASHTRA,20,30,24.5,5.8,6.2,5.9,8.2,8.8,8.5,145,658,316,3,8.6,4.8,0.14,2,1.13,20,40,34,425,550,488
2693,"PAWNA RIVER AT CHINCHWADGAON, PUNE.",MAHARASHTRA,20,30,24.7,2.5,5.7,4.3,8.1,8.8,8.5,192,654,331,3.4,16,9.8,0.26,2,1.13,140,350,256,1600,1800,1733
2694,"PAWNA RIVER AT PIMPRIGAON, PUNE.",MAHARASHTRA,20,30,24.5,2.3,5.2,3.6,8,8.6,8.5,352,516,425,5.6,14,11.2,0.64,4,3.26,225,425,333,1800,1800,1800
2197,"INDRAYANI RIVER AT D/S OF ALANDIGAON, PUNE",MAHARASHTRA,22,28,24.2,3.1,5.4,4.7,8.1,8.87,8.5,194,497,326,4.8,11.4,7.1,0.38,2,1.98,195,425,303,1600,1800,1733
2668,"INDRAYANI RIVER AT D/S OF MOSHIGAON, HAWELI, PUNE",MAHARASHTRA,22,27,24.2,3,5.7,4.9,8.2,8.9,8.4,213,489,325,4.6,10,6.4,0.42,3,1.87,195,350,278,1600,1800,1733
2669,"INDRAYANI RIVER AT U/S OF MOSHIGAON, HAWELI, PUNE.",MAHARASHTRA,22,27,24.2,3.9,5.8,5.4,8.2,8.9,8.5,229,529,342,4.4,9.4,5.6,0.22,2,1.11,130,250,193,900,1800,1467
1911,CHANDRABHAGA U/S OF PANDHARPUR TOWN,MAHARASHTRA,30,38,31.7,5.6,6,5.8,8.2,8.9,8.7,406,1488,861,4.2,9.6,6.4,0.44,2,1.45,50,350,196,900,1800,1467
1912,CHANDRABHAGA D/S OF PANDHARPUR TOWN,MAHARASHTRA,�,�,�,�,�,�,�,�,�,366,1630,854,�,�,�,0.76,3,1.98,195,425,308,1600,1800,1767
2665,"GHOD RIVER AT SHIRUR, PUNE.",MAHARASHTRA,22,27,24.7,5.6,6,5.8,8,8.9,8.5,182,1273,663,4.2,5.8,5,0.34,7,5.6,45,350,192,550,1600,1308
2705,"SINA RIVER NEAR LABOTI TOLL NAKA, LABOTI, MOHAL, SOLAPUR",MAHARASHTRA,30,37,34.3,5.6,6,5.8,8.1,8.9,8.7,465,1854,912,4,5.8,4.9,0.93,2.98,2,120,350,236,900,1600,1483
2711,"URMODI RIVER AT NAGTHANE, SATARA.",MAHARASHTRA,21,25,22.4,5.6,5.9,5.8,8.1,8.7,8.5,214,592,355,3.6,6.4,5.3,0.38,4.59,3,45,200,139,550,1800,1225
2715,"VEL RIVER AT SHIKRAPUR, SHIRUR, PUNE",MAHARASHTRA,24,26,25,5.6,6.1,5.8,8.2,8.9,8.6,229,813,449,4.4,6.6,5.3,0.48,9.2,7,95,170,134,900,1600,1075
