STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
3792,RIVER DHANSIRI AT JAHAIGHAT,ASSAM,20,32,5,9.5,6.8,7.8,110,144,2.1,2.7,0.7,2,300,910,720,2000,95,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4319,RIVER UMIUREM AT LALE,MEGHALAYA,15,21,6.7,7.9,3.4,4,202,804,1.2,1.7,0.34,0.57,14,14,12,170,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4320,RIVER KUPLI AT LOOSKI,MEGHALAYA,16.1,20,6.3,8,3.6,4.6,122,288,1.1,1.8,0.32,0.47,BDL,BDL,6,33,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4321,RIVER KUPLI AT KHANDONG,MEGHALAYA,16.1,20,6.3,7.8,3.1,6.2,121,300,1.1,1.6,0.37,0.48,11,14,6,210,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4723,RIVER TEESTA AT JALPESH,WEST BENGAL,18,28,6.8,8.8,6.62,7.74,44,85,1.2,2.1,BDL,2.24,200,9000,400,14000,4.5,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4717,RIVER JALDHAKA AT DHUPGURI,WEST BENGAL,14,28,6.2,8.5,6.5,7.7,83,161,1.1,2,BDL,1.46,600,9000,800,28000,22,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4718,RIVER SILTORSA AT HASIMARA,WEST BENGAL,13,28,6.1,8.8,6.24,7.94,77,140,1.1,2,BDL,1.83,1100,5000,2100,22000,20,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4728,RIVER RAIDAK AT ALIPURDUAR,WEST BENGAL,17,32,6.7,8.8,6.55,7.63,80,230,1.1,2.9,BDL,1.6,2200,17000,5000,28000,2,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4645,RIVER CHELIKHOLA D/S OF BURIGAON BURIGAON RIVER,TRIPURA,19.5,31.5,5.1,6.8,7.1,7.74,131,191,1.3,2.2,1,2.3,32,84,150,350,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4646,RIVER GOLAGHATI U/S OF BURIGAON RIVER,TRIPURA,19,30,5.6,6.8,7.22,7.98,142,184,1.2,2.2,1,2.1,40,63,120,240,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428,"RIVER
KYRHUHKHLA KHLIEHRIAT",MEGHALAYA,12,21,6.6,7.4,3.1,4.8,132,610,1.6,2.4,0.32,0.93,BDL,BDL,17,33,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1631,RIVER MYNTDU JOWAI,MEGHALAYA,9,21,6.4,7.7,6.6,7.2,41,68,1.5,2.2,0.32,0.63,150,630,790,2800,58,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1633,RIVER SIMSANG WILLIAMNAGAR,MEGHALAYA,19,22,6.9,7.9,6.9,7.3,62,75,1.2,1.5,0.42,0.57,120,230,430,700,31,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3353,RIVER UMIAM MAWPHLANG AT NONGKREM,MEGHALAYA,6,19,6.8,8,6.6,7.2,52,90,1.2,2,0.75,1.47,80,140,630,920,17,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3354,RIVER UMIAM MAWPHLANG AT UMTYNGNGAR,MEGHALAYA,12,25,6.5,8,6.7,7.1,39,58,1.3,2.2,0.39,0.63,21,46,540,1200,6,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3355,RIVER UMIAM MAWPHLANG AT MAWPHLANG,MEGHALAYA,13,21,7,8,6.6,7.2,37,41,1.2,2,0.5,1.82,11,48,430,630,4,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3356,"RIVER UMIAM MAWPHLANG AT
SHELLA",MEGHALAYA,18,23,7.7,8.5,7.4,7.8,97,200,1.1,1.2,0.47,0.67,2,11,33,84,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3357,"RIVER UMNGOT AT SMIT,",MEGHALAYA,5,20,6.7,7.9,6.6,7.6,37,52,1.3,2,0.47,0.69,11,30,220,540,4,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3358,"RIVER UMNGOT AT
DAWKI",MEGHALAYA,14,27,7.6,8.3,6.9,7.3,40,58,1.1,1.4,0.32,0.48,BDL,BDL,33,49,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3375,RIVER LUNAR AT MYNDIHATI (TRIBUTARY OF LUKHA),MEGHALAYA,15,22,6.5,7.5,2.8,7.1,37,1265,1.1,2.5,0.32,0.99,BDL,BDL,31,31,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3376,RIVER LUKHA AT SONAPUR,MEGHALAYA,15,21,7,8,5.9,7.7,120,428,1.2,1.6,0.39,0.62,6,21,70,220,2,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3379,RIVER MYNTDU AT LESHKA,MEGHALAYA,14,21,6.8,7.9,4.6,6.7,40,75,1.2,1.7,0.32,0.52,14,38,150,240,2,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3383,RIVER BUGI AT MIBONPARA,MEGHALAYA,18,21,7,7.6,6.9,7.5,74,119,1.1,1.6,0.38,0.53,41,71,430,540,17,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3384,RIVER BUGI AT DALU,MEGHALAYA,18,21,6.8,7.5,7,7.6,70,125,1.3,1.7,0.41,0.53,49,120,460,790,22,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3760,"RIVER BAROI NEAR BRIDGE AT NH-52, BISWANATH
DISTRICT",ASSAM,20,28,5.4,6.1,6.8,7.8,122,170,2,2.8,0.7,1.2,300,720,910,1400,95,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3765,"RIVER BEGA MG ROAD, MANGALDOI",ASSAM,22,30,5,6,7,7.8,94,149,3,3.8,0.9,1.3,360,1100,1100,2100,210,460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3767,"RIVER NUWA NOI NEAR BRIDGE OVER BOINAOJA PARA, MANGALDOI",ASSAM,20,30,5.4,6.3,7.3,7.8,90,132,2.4,2.6,0.7,1.2,300,730,910,1300,95,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3773,"RIVER TOWKAK AT
SONARI",ASSAM,16,30,6.2,7.3,6.7,7.2,102,131,2.1,2.7,0.8,1.2,360,1500,730,2100,270,530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3774,RIVER SUFFRY AT MAIBELLA,ASSAM,15,30,6.5,7.4,6.8,7.8,208,341,2.2,2.6,0.8,1.2,300,360,360,910,110,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3780,"RIVER SESSA NEAR SESSA TINIALI, NH
BRIDGE, DIBRUGARH",ASSAM,22,24,4,9.7,6.8,7.6,152,213,2.1,2.6,0.7,2,300,730,910,2000,95,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3788,"RIVER JIADHAL KUMOTIYA RIVER NEAR JIADHAL
BRIDGE, DHEMAJI",ASSAM,22,25,6.8,8.9,7.2,8,197,240,2.3,2.5,0.9,1.9,300,730,600,1200,95,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3796,"RIVER KUJI (NEAR NEW BOGAGIGAON) NEAR WATER INTAKE POINT FOR
NF RAILWAY",ASSAM,22,31,5.3,5.5,7,7.7,99,218,2.2,2.8,0.7,1.4,300,720,720,1400,120,296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3799,RIVER KILLING IN MORIGAON DISTRICT,ASSAM,19,29,4.1,9.3,6.9,7.8,80,123,2,2.8,0.7,2.2,360,910,1100,2100,150,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3803,"RIVER MADHURA AT
MADHURAGHAT, CACHAR",ASSAM,20,24,5.1,5.6,7.1,7.5,96,116,2.1,2.6,0.7,1.1,300,730,910,1600,96,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5135,"RIVER AIE NEAR RAKHALDUBI DIST., BONGAIGAON,
ASSAM",ASSAM,21,33,5.1,5.6,7,7.7,168,202,2.1,2.7,0.8,1.4,300,730,720,1500,96,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5138,"RIVER, TUNIA U/S BRPL, DHALIGAON, DIST. CHIRANG",ASSAM,23,32,5.2,5.5,7,7.6,158,171,2.3,2.7,0.8,2.3,300,730,610,1500,95,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5139,"RIVER JAMUNA AT DOBOKA NEAR
BRIDGE, DIST. HOJAI",ASSAM,20,33,4.2,8.5,6.9,7.4,75,204,2.2,2.7,0.8,1.6,360,910,910,2000,120,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5140,"RIVER BONDANJAN, SLUICE GATE, BIRKUCHI NARENGI TINIALI, KHARGHULI, NO. 2",ASSAM,21,34,4,4.2,6.8,7.5,182,230,2.1,2.6,0.8,1.9,1100,2000,2000,3500,290,460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5141,"RIVER BASISTHA BASISTHA
CHARIALI, NUTAN BAZAAR,",ASSAM,20,31,4,7.5,6.8,7.2,158,228,2.1,2.8,0.8,1.4,730,1600,1500,3500,210,460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5142,"RIVER PAMOHI GACHUK, PAMOHI
ROAD, GUWAHATI",ASSAM,18,31,1.2,6.8,6.8,7.5,192,286,2.4,4.1,1,2.4,930,2100,1900,3500,240,460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5144,RIVER KALANADI NEAR BAMUNJULI BRIDGE CROSSING AT MANGALDOI BHUTIACHANG,ASSAM,22,22,8.4,8.4,7,7,202,202,1.9,1.9,0.8,0.8,300,300,730,730,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5281,RIVER RANGPO U/S DAM SITE,SIKKIM,9,20,8.4,8.9,6.6,8,159,205,1.1,2.4,2.2,4.9,55,100,70,172,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5282,RIVER RANGPO D/S DAM SITE,SIKKIM,10,20,1.9,9,6.6,7.2,160,188,1.4,22,2.1,4.9,83,105,125,179,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5283,RIVER RONGLI U/S DAM SITE,SIKKIM,11,22,7.7,9.4,6.8,7.5,120,170,1.4,2.3,2.1,4.5,90,103,130,230,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5284,RIVER RONGLI D/S DAM SITE,SIKKIM,13,22,8.4,9.7,6.5,7.4,95,134,1.6,2.3,2.4,5.1,79,101,110,180,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5285,RIVER RANGPO AT POWER HOUSE D/S OF GATI INFRA PVT. LTD.,SIKKIM,12,20,8.2,10,6.5,7.3,32,180,1.7,8.6,2,4.9,65,91,125,175,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5286,"RIVER RANGPO AT U/S OF RORATHANG
BAZAR (ABOVE SWISS GARNIER)",SIKKIM,12,22,7.1,9,6.4,7.2,34,150,1.5,2.4,2.3,4.8,100,120,153,250,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5287,"RIVER RANGPO AT D/S OF RORATHANG
BRIDGE",SIKKIM,14,21,8.1,9.9,6.5,7.4,35,143,1.5,2.5,2,5,90,103,153,165,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5288,"RIVER RANGPO AT
D/S OF PHARMA PLANT KUMREK",SIKKIM,14,22,7,9.2,6.5,7.6,37,179,2.2,2.6,2.1,4.7,90,125,142,160,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5289,"RIVER RANGPO AT D/S OF POWER HOUSE OF MADHYA
BHARAT",SIKKIM,15,23,7.4,9.3,6.4,7.3,40,145,2.1,2.7,2.1,4.9,85,104,125,250,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4219,RIVER DEO AT SANTIPUR,TRIPURA,19,30.5,5.4,6.8,6.97,7.74,144,192,1.1,1.9,0.8,1.8,25,63,94,220,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4220,RIVER DEO AT SUBASH NAGAR,TRIPURA,19,31,5.3,6.7,6.89,7.45,127,184,1.1,1.7,0.8,1.9,25,58,94,210,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4655,RIVER DEO AT KANCHANPUR,TRIPURA,19,31,5.2,6.1,7.08,7.84,141,199,1.2,2.4,1.1,2.6,30,63,120,220,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4640,"RIVER AT
BORDOWALI, HAORA",TRIPURA,19.5,31.5,5.7,6.9,7.18,7.85,154,247,1.6,2.7,1.7,3.1,58,79,210,350,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4654,"RIVER JURI AT
CHAMTALI",TRIPURA,19,30.5,5.3,6.9,7.05,7.69,141,191,1.1,1.9,0.8,2,25,58,110,240,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4649,RIVER MANU AT MANUBAZAR,TRIPURA,19,30.5,5.3,6.6,7.01,7.69,129,191,1.2,1.9,1.1,2.4,33,63,120,280,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4650,RIVER MANU AT CHAILENGTA,TRIPURA,18.5,29,5.1,6.4,6.78,7.57,131,194,1.1,1.9,0.7,2.5,22,58,110,240,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1232,"RIVER MAHI (D/S) CONF WITH R. CHAP (UNDER SAGWARA-
SARHI RD. BDG.)",RAJASTHAN,19,31,5.3,6.4,6.91,8.55,273,621,1.3,2.4,1.27,2.63,55,170,130,240,23,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30061,"RIVER MAHI AT GAMMON BRIDGE NEAR PADLA CHOWKI, BANSWARA (MP &
RJASTHAN)",RAJASTHAN,25,32,7.2,8.5,6.7,8.24,172,328,2.3,6,BDL,0.74,18,18,70,250,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,RIVER MAHI AT SEVALIA,GUJARAT,24,30,3.8,8.8,8.05,8.5,443,610,BDL,BDL,0.32,1.55,2,6.8,11,63,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,RIVER MAHI AT VASAD,GUJARAT,22,30,6.5,8.7,7.85,8.49,356,569,BDL,BDL,BDL,1.74,2,17,17,70,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1229,"RIVER MAHI NEAR RAJASTHAN BORDER AT KADANA DAM,",GUJARAT,23,29,5.3,8.3,7.69,8.45,356,608,BDL,BDL,0.32,1.86,2,4,11,21,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,"RIVER MAHI AFTER CONF. WITH ANAS AT PARDI (BANASWADA),",GUJARAT,23,29,6.6,8.7,7.81,8.47,328,608,BDL,BDL,0.32,1.85,2,4,21,33,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1231,"RIVER MAHI AT VIRPUR,",GUJARAT,23,29,6.6,8.5,7.57,8.51,340,604,BDL,BDL,0.32,1.86,2,7,12,33,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1863,"RIVER MAHI AT
UMETA BRIDGE",GUJARAT,23,30,6.9,8.5,8.29,8.88,350,592,BDL,BDL,BDL,1.03,2,17,17,63,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1864,RIVER MAHI AT MUJPUR,GUJARAT,25,30,6.6,8.6,7.89,8.82,381,24390,BDL,BDL,0.32,1.9,4,63,63,170,5980,5980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3206,"RIVER MAHI AT SHERKHI
BRIDGESINDHROT BRIDGE-VADODARA",GUJARAT,25,30,7,8.5,7.76,8.78,399,1006,BDL,BDL,0.32,2.01,4,21,27,110,180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4415,RIVER MAHI AT DODKAVILLAGE : PRATHAMPURA,GUJARAT,25,30,7.8,8.8,8.06,8.84,375,828,BDL,BDL,0.34,1.89,2,11,14,70,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30050,"RIVER MAHI ABOUT
500 METERS D/S OF KADANA DAM NEAR BRIDGE, PANCHMAHAL, GUJARAT (RAJASTHAN
AND GUJARAT)",GUJARAT,25.5,25.5,7,7,8.04,8.04,446,446,3.9,3.9,1.2,1.2,110,110,330,330,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1233,"RIVER MAHI AT BADNAWAR, M.P.",MADHYA PRADESH,20,22,7,8.3,7.8,8.33,340,416,1.1,1.4,0.77,0.98,BDL,BDL,36,49,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3318,"RIVER MAHI AT RANISINGH VILLAGE,
RATLAM, UJJAIN",MADHYA PRADESH,26,27,7,7.6,7.54,7.92,264,649,1.6,2.1,0.32,0.82,2,4,48,49,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4608,"RIVER MAHI FOREST GUEST HOUSE
RAJAPUR MATAJI SHIVGARH RATLAM.",MADHYA PRADESH,26,29,7.2,7.6,7.4,7.98,216,663,1.8,2,0.32,0.94,2,2,46,49,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30058,RIVER MAHI AT VILLAGE BAJNA (MP & RJASTHAN),MADHYA PRADESH,24,28,8.1,9.3,7.2,8.42,179,387,2.5,5.6,BDL,0.5,23,23,130,1600,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3848,"RIVER ANAS RIVER NEAR ROAD BRIDGE
JHABUA",MADHYA PRADESH,20,22,5.8,8.4,7.9,8.46,244,526,BDL,1.4,0.5,1.23,BDL,BDL,40,49,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1228,"RIVER ANAS AT DAHOD, (KUSHALGARH), DIST. PANCHMAHAL",GUJARAT,23,29,6.6,8.5,8.12,8.49,316,724,BDL,BDL,0.37,2.63,2,6.8,12,47,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2104,RIVER MALEI AT JAORA,MADHYA PRADESH,23,26,7.1,7.8,7.46,7.96,302,712,1.8,2,0.73,1.21,2,4,38,49,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1227,"RIVER PANAM AT LUNAWADA,",GUJARAT,23,29,5.5,8.2,7.41,8.49,395,623,BDL,BDL,0.32,0.65,2,4,12,33,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4805,"BHANWAR SEMLA DAM NEAR VILLAGE- DHOPAL,PRATAPGARH",RAJASTHAN,16,28,5.5,6.6,7,8.53,456,2465,1.2,2.9,2.12,4.72,80,150,170,350,23,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2102,"RIVER SHIVNA AT
RAMGHAT, MANDSAUR",MADHYA PRADESH,26,28,7.2,7.6,7.64,7.88,188,695,1.8,2,0.61,1.22,2,2,43,49,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2105,RIVER CHILLAR AT SHAJAPUR,MADHYA PRADESH,22,27,6.8,7.8,7.32,7.89,272,460,1.8,2.2,0.5,0.84,2,6,43,49,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2103,"RIVER JAMMER AT DHOLABAD, RATLAM",MADHYA PRADESH,25,31,7.2,7.7,7.2,7.94,252,436,1.8,2,0.32,0.83,2,2,46,49,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4620,"RIVER AJAB BOURALI
AT PETLAWAD DAM PETLAVAD, JHABUA",MADHYA PRADESH,20,21.5,4.2,8.2,7.64,8.27,314,406,1.1,1.3,0.55,0.98,BDL,BDL,34,47,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1221,"RIVER SABARMATI AT KHEROJ BRIDGE,",GUJARAT,25,27,5.3,7.6,7.06,8.3,430,1089,1.1,1.8,0.32,0.6,4,33,21,170,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1223,"RIVER SABARMATI AFTER CONF. WITH MESHWA AT
VAUTHA (NEAR DHOKLA),",GUJARAT,23,36,0.7,5.2,7.3,8.17,638,2788,5.9,77,0.33,0.82,1600,1600,1600,1600,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1409,"RIVER SABARMATI AT RAILWAY
BRIDGE AHMEDABAD,",GUJARAT,,30,1.7,6.5,7,8.36,347,1033,1.1,28,0.32,0.95,12,220,70,920,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1866,"RIVER SABARMATI AT HANSAOL BRIDGE,",GUJARAT,22,30,5.5,8.2,7.15,8.2,283,452,1.4,1.8,0.32,0.8,4,21,33,94,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"RIVER SABARMATI AT AHMEDABAD AT
V.N. BRIDGE",GUJARAT,,31,0.3,6,6.56,7.8,408,2084,1.1,96,0.32,0.92,12,1600,70,1600,1600,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1407,"RIVER SABARMATI AT GANDHI NAGAR CHILODA BRIDGE, LEKAWADA,",GUJARAT,28,31,5.9,6.5,7.64,8.25,400,480,2.3,2.3,0.41,0.48,12,70,70,350,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1408,"RIVER SABARMATI AT VILL. MIROLI TALUKA DASCROI, AHMEDABAD,",GUJARAT,23,30,0.8,6.5,7.2,7.96,784,2702,1.3,66,0.34,0.6,920,1600,1600,1600,280,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,RIVER SABARMATI AT DHAROI DAM,GUJARAT,25,30,5.7,8.7,7.45,7.77,422,558,BDL,BDL,0.39,0.62,17,17,6,110,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2075,"RIVER SABARMATI AT DHAROI DAM, DIST. MEHSANA.RIVER SABARMATI TA DHAROI DAM, TAL :
SATALASANA, DIST : MEHSANA",GUJARAT,24,34,5.4,7.5,7.58,8.29,360,1237,BDL,BDL,0.32,0.76,4,12,4,26,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10014,"RIVER SABARMATI AT AHMEDABAD U/SHANSOL,
AHMEDABAD",GUJARAT,22,30,5.5,8.2,7.15,8.2,283,452,1.4,1.8,0.32,0.81,4,21,33,94,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30042,"RIVER SABARMAATI AT KHEROJ BRIDGE, SABARKANTHA, AMBAJI HIGHWAY, KHEROJ, GUJARAT
(RAJASTHAN AND GUJARAT)",GUJARAT,22,22,10.9,10.9,8.53,8.53,593,593,1.2,1.2,0.38,0.38,220,220,330,330,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10015,"RIVER SABARMATI AT AHMEDABAD D/SVILL: MIROLI,TALUKA
DASCROI, AHMEDABAD,",GUJARAT,28,30,0.8,6.5,7.2,7.96,784,2708,1.3,76,0.32,0.8,920,1600,1600,1600,280,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1482,"RIVER SABARMATI AT MAHUDI JAIN TEMPLE, 150 KM. FORM ORIGIN,",GUJARAT,28,30,4.9,7,7.29,8.01,410,595,1.5,2.2,0.33,0.58,2,170,2,350,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1222,"RIVER SHEDHI AT KHEDA,",GUJARAT,25,35,3.1,7.3,7.69,8.5,612,3015,2.2,9,0.55,3.66,49,1600,240,1600,4,6.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1437,"RIVER KHARI AT LALI VILLAGE NEAR AHMEDABAD,",GUJARAT,27,31,0.6,2.9,7,7.95,1188,2390,9,56,0.42,1.18,920,1600,1600,1600,1600,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1224,"RIVER MESHWA NEAR RAJASTHAN BORDER D/S AT
SAMLAJI,DIST: ARVALI",GUJARAT,25,27,5.2,7.7,6.83,8.35,324,1089,1.1,1.7,0.36,0.72,2,4,2,21,BDL,BDL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
