STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1144,TONS AT MADHAVGARH,MADHYA PRADESH,17,36,5.7,7.7,6.1,8.6,2,859,1,3.5,0,0,,,34,160
2382,DAMODAR AT PHUSRO ROAD BRIDGE,JHARKHAND,26,26,7.2,7.2,7.3,7.3,,,2.8,2.8,0,0,,,,
2383,DAMODAR U/S JAMADOVA,JHARKHAND,20,28,7.5,7.6,7.4,7.5,,,1.8,1.9,0,0,,,,
2384,DAMODAR D/S SINDRI,JHARKHAND,20,29,7.3,7.6,7.5,7.5,,,2,2.1,0,0,,,,
2391,DAMODAR AT PANCHET DAM,JHARKHAND,21,26,7.5,7.8,7.5,7.6,,,1.4,1.6,0,0,,,,
1331,"DAMODAR AT DISHERGARH VILL.(NR.BIHAR-WEST BENGAL
BORDER)",WEST BENGAL,20,31,6.3,12,7.4,8.1,163,374,1.1,7.9,0.1,1.2,500,90000,700,160000
1332,"DAMODAR AT D/S OF IISCO AFTER
3RD OUTFALL AT DHENNA VILLAGE",WEST BENGAL,21,32,6.6,12,7.1,8.3,179,367,1.1,4.3,0.2,0.7,200,35000,400,160000
1333,"DAMODAR AT NARAINPUR A/C  OF
NUNIA NALLAH",WEST BENGAL,22,34,4.7,15,7.1,8.4,312,455,2,8.9,0.3,1,400,22000,2200,90000
1334,"DAMODAR NEAR MUJHER MANA
VILLAGE A/C OF TAMLA NALLAH",WEST BENGAL,21,34,4.9,8.7,7.1,8.4,198,914,1.1,4.7,0.1,1.4,800,24000,1300,90000
1335,"HOOGHLY, DURGACHAK, NEAR
PATHIKALI",WEST BENGAL,23,32,5.4,8.1,7.5,8.2,1397,22600,0.7,4,0.1,0.5,2700,28000,11000,160000
2527,"DAMODAR,WATER INTAKE POINT
FOR BURDWAN TOWN",WEST BENGAL,21,36,6.5,11.3,7.4,8.3,176,400,1.2,5.6,0.2,0.9,200,17000,400,160000
2392,BARAKAR AT MAITHAN DAM,JHARKHAND,23,28,7.4,7.7,7.5,7.6,,,1.2,1.4,0,0,,,,
1336,"BARAKAR AT ASANSOL (WATER
INTAKE POINT)",WEST BENGAL,21,31,6,11.8,7.2,8.2,149,290,1,5.7,0.2,1.1,1200,30000,1700,50000
2390,KONAR AT TENUGHAT DAM,JHARKHAND,27,27,7.7,7.7,7.5,7.5,,,1.3,1.3,0,0,,,,
2509,"RUPNARAYAN , D/S AT KOLAGHAT,
NEAR KOLAGHAT RAIL BRIDGE NO.3",WEST BENGAL,22,34,5.7,7.9,7.5,8.2,208,5590,0.3,2.2,0.2,0.6,2200,22000,3300,160000
1337,"RUPNARAYAN B/C TO RIVER GANGA
NEAR GEONKHALI",WEST BENGAL,21,32,4.8,8.5,7.8,8.5,372,12200,0.4,2.9,0.2,0.7,5000,30000,8000,160000
2541,"DWARAKESHWAR WATER INTAKE
POINT FOR BANKURA TOWN",WEST BENGAL,22,33,6,9.5,7.2,8.3,128,578,1,4.4,0.1,1.3,100,35000,400,160000
2531,"DWARKA,  U/S OF TARAPITH AT
SADHAK BAMDEB GHAT",WEST BENGAL,19,36,3,12.4,6.8,8.7,110,1016,2.1,10,0,1.2,1100,35000,1700,160000
2532,"DWARKA , D/S OF TARAPITH, AT
SATIGHAT",WEST BENGAL,19,37,4.8,12.2,6.7,8.8,101,955,2.6,10,0,1.2,800,90000,1300,160000
2508,"SILABATI, D/S  AT GHATAL",WEST BENGAL,22,36,4.7,8.3,6.9,8.1,142,1677,0.6,3.8,0.1,0.6,5000,24000,11000,160000
2514,"JALANGI, D/S OF KRISHNA NAGAR",WEST BENGAL,21,34,1.6,9.8,7.1,8.3,244,662,0.8,8.3,0.1,0.9,70000,170000,110000,280000
1764,CHURNI D/S OF SANTIPUR TOWN,WEST BENGAL,22,34,1.8,7.3,7.1,8.1,182,693,3.3,10,0.3,1.7,80000,500000,130000,1600000
2518,"CHURNI, MAJHADIA",WEST BENGAL,22,32,0.2,6.8,7.2,8.3,226,691,2,8.3,0.3,1,11000,280000,21000,350000
2517,"MATHA BHANGA, GOBINDAPUR",WEST BENGAL,22,32,0.4,6.3,7.3,8.1,238,685,2.6,7.9,0.1,0.7,22000,220000,33000,280000
2534,"MAYURAKSHI,  WATER INTAKE POINT
FOR SURI TOWN",WEST BENGAL,20,33,5.1,10.2,6.9,8.2,119,193,1,4.5,0.1,0.9,200,13000,400,24000
2507,"KANSI, D/S MIDNAPORE, NEAR NEW
HANUMAN MANDIR, GANDHIGHAT",WEST BENGAL,24,36,5.6,11.2,6.8,9,128,355,1.6,7.9,0.1,0.5,1700,30000,2600,90000
1946,MAHANANDA AT SILIGURI,WEST BENGAL,14,30,3.3,8.7,6.5,7.9,99,202,1.3,6,0.2,0.6,1700,40000,3300,110000
2525,"MAHANANDA D/S, RAMGHAT",WEST BENGAL,12,34,1.2,6.2,6.8,7.8,102,489,2.4,25,0.2,0.5,50000,1400000,110000,2800000
2572,"MAHANANDA AT THAKURGANJ,
KISHANGANJ ROAD BRIDGE",BIHAR,14,28,6.1,8.5,6.5,7.6,107,425,2,28,0,0,800,3000,2400,9000
2549,"VINDYADHARI,  U/S HAROA BRIDGE",WEST BENGAL,21,33,0.4,2.2,7.5,8,601,7917,5,45,0.5,1.2,22000,300000,50000,500000
2550,"VINDYADHARI D/S MALANCHA
BURNING GHAT",WEST BENGAL,21,39,0.6,4.1,7.4,8,2416,25160,7,27,0.4,0.9,11000,80000,14000,130000
2381,BOKARO AT JARANDI,JHARKHAND,28,28,6.7,6.7,7.3,7.3,,,2.5,2.5,0,0,,,,
1260,BRAHAMPUTRA AT KHERGHAT (A/C  WITH DIBANG & DIHANG),ASSAM,19,28,5.8,9,6.8,8.2,76,271,0.5,2.5,0.1,2.1,2.0,1500,910,120000
1030,BRAHAMPUTRA AT DIBRUGARH,ASSAM,18,30,6.1,10.5,7.2,8.2,71,260,0.6,2.6,0.1,0.3,300,2000,360,7500
1262,BRAHAMPUTRA AT NIMATIGHAT,ASSAM,14,28,5.3,7.8,7.1,8,74,156,1,3.9,0.1,0.5,300,1500,910,24000
1526,BRAHMPUTRA  AT DHENUKHAPAHAR,ASSAM,19,26,6.3,8.4,6.9,8,74,241,0.7,4.8,0.2,1.2,2.0,2000,730,29000
1031,BRAHAMPUTRA AT PANDU,ASSAM,20,32,6.4,7.6,7.1,8.1,66,152,0.8,2.7,0.1,1.5,360,2800,720,29000
2066,BRAHMAPUTRA  AT DHUBRI,ASSAM,21,31,4.7,6.6,6.9,7.9,93,151,1,3,0.1,0.4,360,2100,1500,46000
1299,BRAHAMPUTRA AT JOGIJHOGA NEAR BRIDGE,ASSAM,21,32,5.2,6.3,7.2,8.3,104,183,0.9,2.5,0.1,0.3,300,1500,1400,21000
2069,"BRAHMPUTRA NEAR WATER INTAKE POINT AT KACHARIGHAT,
PANBAZAR, GUWAHATI",ASSAM,20,28,6.2,8.2,7.1,8.4,84,153,0.4,2.4,0.1,0.6,300,4300,1500,120000
2064,"BRAHMAPUTRA RIVER AT CHANDRAPUR, GUWAHATI",ASSAM,21,29,5.9,8,6.5,8.1,54,104,0.7,4.7,0.1,2,300,2100,1500,110000
2067,"BRAHMPUTRA RIVER AT SUALKUCHI, DIST. KAMRUP",ASSAM,21,34,4.9,8.1,7.2,8.4,88,216,0.6,4.5,0.1,0.6,300,1100,1400,110000
2068,"KATHAKAL, U/S  AT MATIJURI, DIST. HAILAKANDI",ASSAM,21,27,5.4,5.9,6.8,8.3,54,142,0.7,2.8,0.1,2.7,2.0,2100,730,9300
1259,DHANSIRI AT GOLAGHAT,ASSAM,18,28,5.3,8.4,6.8,8.4,74,171,0.9,2.6,0.1,2.9,73,3400,910,21000
1796,"DHANSIRI, FULL NAGARJAN",NAGALAND,17,32,0.7,6.8,7,8.4,72.5,634,1,8,0,1.2,,,,
1797,"DHANSIR,BRIDGE NEAR PURANA BAZAAR",NAGALAND,18,33,0.7,6.7,7,7.8,77.2,258,1,10,0,1.5,,,,
1798,NEAR CHECK GATE (DIMAPUR KHUTKHUTI ROAD),NAGALAND,18,34,0.8,7.5,7,7.7,6,257,0.7,9,0,1.3,,,,
1799,"DHANSIR, TOWN BOUNDARY BRIDGE (DIPHU
ROAD)",NAGALAND,16,31,0.6,6.6,6.5,7.7,70.3,212,1,8,0,1.6,,,,
1800,"DHANSIR, NUTON BASTI",NAGALAND,16,32,0.2,4.5,6.5,7.7,91.9,442,3,50,0,12,,,,
1928,"DHANSIRI AT NAGALAND- ASSAM BORDER, DIMAPUR",NAGALAND,18,33,0.2,5.3,7,8.1,85,436,2,25,0,2.1,,,,
1929,"CHATHE AT MEDZIPHEMA, DIMAPUR",NAGALAND,20,32,0.8,7.1,7.4,9,63.4,149.4,2,7,0,21,,,,
1930,DZU D/S KOHIMA TOWN,NAGALAND,14,27,1.1,7.2,7.5,9.2,192,624,2,7,0,53,,,,
2240,BARAK  D/S OF SILCHAR,ASSAM,24,29,5.5,5.9,6.8,7.8,41,170,1.1,4.2,0.1,1.2,300,1100,910,110000
2238,BEKI  AT NH-37 CROSSING AT BARPETA ROAD,ASSAM,20,30,5,6,7.3,8.3,71,315,0.9,3.5,0.1,1.2,2.0,16000,2.0,7500
1528,BHARALU  AT GUWAHATI,ASSAM,20,32,0,0.3,6.9,7.6,238,794,8.2,52,0.8,8.9,720,240000,3500,240000
1527,BHOGDOI AT JORHAT,ASSAM,17,31,4.5,6.2,6.7,8,59,134,1,4.5,0.1,1.1,720,3900,3500,110000
2233,"BOGINADI NEAR BRIDGE NH-52, LAKHIMPUR",ASSAM,12,32,6.8,8.6,7,8.2,46,109,0.5,2.8,0.1,0.2,2.0,910,700,240000
1423,BORAK AT PANCHAGRAM,ASSAM,20,27,5.5,5.9,6.8,8,46,122,0.7,3.5,0.1,2.5,300,2900,910,120000
1422,BURHIDIHING AT MARGHERITA,ASSAM,19,31,4.2,9.5,6.8,7.9,52,219,0.6,4,0.1,1.1,2.0,1000,360,21000
2230,BURHIDIHING AT DULIAJAN (INTAKE POINT OF OIL INDIA LTD.),ASSAM,18,29,4.5,8.4,6.8,8.1,56,186,0.6,2.6,0.1,0.8,2.0,910,1000,21000
2062,BURIDIHING D/S NEAR DULIAJAN TINSUKIA,ASSAM,18,31,6.1,9.2,7.1,8.1,56,186,0.6,3.8,0.1,0.6,300,2000,1400,21000
1529,DEEPAR BEEL,ASSAM,22,33,3.1,12.2,6.8,8.2,121,294,0.8,11,0.5,1.4,300,2100,730,21000
1530,"DIGBOI AT LAKHIPATHE, RESERVE FOREST, DIGBOI",ASSAM,18,30,3,7.6,6.4,10,43,835,1.2,14,0.1,8,2.0,1400,1500,29000
2231,DIKHOW AT DIKHOW BRIDGE SIVASAGAR,ASSAM,18,30,4.9,7.9,6.6,7.8,67,208,0.6,3,0.1,0.7,300,7500,1500,110000
1298,DISANG AT GUNDAMGHAT,ASSAM,17,30,4.8,6.7,6.2,7.9,52,218,0.6,4.2,0.2,4.3,2.0,2800,360,110000
2058,"DISANG  AT DILLIGHAT, DIBRUGARH DIST",ASSAM,19,28,3.4,8,6.8,8.3,56,171,0.8,2.8,0.1,0.7,2.0,730,1400,21000
2063,"JAI BHARALI NEAR BISWANATH CHARALI, SONITPUR",ASSAM,15,30,6.5,8.8,7,8.2,44,72,0.4,2.1,0.1,1.1,2.0,720,300,29000
1258,JHANJI AT N.H. CROSSING JORHAT,ASSAM,17,30,4.8,7.5,6.4,8.1,36,124,1.1,3.8,0.1,2.1,300,1400,930,110000
2237,"KALONG  AT U/S OF ANANDARAM DEKIAL PHUKAN BRIDGE, NAGAON",ASSAM,21,32,3.6,6.7,6.4,7.7,38,188,0.8,3.7,0.1,4.6,300,24000,2800,240000
2236,"KAPILI  AT DHARMTUL BRIDGE, NH- 31, NAGAON",ASSAM,20,33,5,8.3,6.3,7.9,54,96,0.8,3.3,0.1,1.1,360,12000,1500,29000
2523,"KAROLA, D/S OF JALPAIGURI, NEAR MIN BHAWAN",WEST BENGAL,20,34,4.1,8.4,6.7,7.8,52.6,138.5,1,3.3,0,0.5,2100,30000,7000,90000
2061,KHARSANG B/C WITH BURIDIHING NEAR KHARSANG (ASSAM- ARUNANCHAL BORDER),ASSAM,19,30,5.5,7.9,6.6,8.3,56,156,1,7.2,0.1,3.9,2.0,910,730,3600
2232,"KOHORA AT N.H. CROSSING, KOHORA",ASSAM,19,29,3.9,9.1,6.3,8.2,22,76,0.9,4.4,0.1,2.1,91,2700,2100,21000
2059,KOLONG  AT MARIGAON,ASSAM,20,37,4.6,7.7,6.6,8.4,49,103,0.6,4.3,0.2,3.1,2.0,2800,1500,240000
2229,"KUNDLI AT KUNDLI/ SAPAKHOWA, SADIA",ASSAM,18,28,6.1,8.5,7.1,8.4,74,273,0.6,2.6,0.1,0.8,2.0,910,360,9300
2242,KUSHIARA  AT KARIMGANJ,ASSAM,21,27,5.5,6,6.6,7.9,44,147,0.8,2.7,0.1,3.3,2.0,1400,730,110000
3417,"MANU  AT MANUGHAT, CONFL POINT OF CHAWMANU CHARRA & MANU RIVER, DHALAI",TRIPURA,26,27,5.2,6.2,6.1,7,81.5,127,1.1,2.3,0.2,0.5,200,240,350,350
3418,MANU D/SAT KAILASHAHAR,TRIPURA,26,28,5.5,7,7.2,8.2,91.5,127,1.9,3.5,0.2,0.6,170,280,280,430
3419,MANU AT KUMARGHAT,TRIPURA,26,28,6.9,8.5,7.2,7.6,91.5,131,1.9,3.6,0.3,0.7,170,350,280,430
2060,"MANAS AT NH-31 CROSSING, BARPETA, DISTRICT",ASSAM,22,31,5.6,6.1,7.5,8.5,106,335,0.6,2.5,0.1,1.1,2.0,2000,2.0,3600
1531,MORA BHARALI  AT TEZPUR,ASSAM,19,30,6.5,9,6.5,8.2,81,457,1.1,4.3,0.2,1.2,2.0,3500,360,46000
2065,"PAGLDIA  NEAR NALBARI TOWN, DIST. NALBARI",ASSAM,21,35,5.6,8.1,7.5,8.8,117,250,0.7,8.2,0.1,1.3,2.0,2300,1400,21000
2235,"PANCHNAI AT NH-52 CROSSING, ORANG",ASSAM,16,27,6.5,8.7,7,8.3,59,89,0.7,3.8,0.1,1,2.0,1500,910,240000
2234,RANGA NADI D/S OF HYDEL PROJECT,ASSAM,14,30,6.6,8.4,6.9,8.4,60,131,0.4,2.4,0.1,0.8,2.0,910,1000,21000
2239,SANKOSH  DHUBRI,ASSAM,21,32,4.3,6,6.7,7.9,49,109,0.8,3.3,0.1,1.1,300,1100,720,12000
2241,SONAI RIVER  AT SONAI,ASSAM,24,29,5.5,6.1,6.8,7.9,51,117,0.6,4.4,0.1,0.9,300,1500,910,21000
1261,"SUBANSIRI AT GEREKAMUKH, B/C WITH BRAHMAPUTRA",ASSAM,11,28,7.3,9.7,7,8.3,61,109,0.4,1.8,0.1,2,2.0,720,360,4300
1947,TEESTA AT SILIGURI,WEST BENGAL,11,26,5.6,8.7,6.8,8,48.7,123.3,0.9,3.3,0.1,0.3,2100,14000,2200,90000
1232,MAHI (D/S) CONF WITH R. CHAP (UNDER SAGWARA-SARHI RD. BDG.),RAJASTHAN,21,33,4.1,6.8,7.4,9,210,700,0.8,2.2,0.1,1.7,4,7,7,75
1863,MAHI AT UMETA BRIDGE,GUJARAT,19,30,5.3,9,6.6,8.5,270,430,0.6,4.8,0,0.5,11,49,33,130
1864,MAHI AT MUJPUR,GUJARAT,27,33,6,9,7.3,8.5,307,568,0.9,4.9,0.1,3.9,12,46,47,96
4,MAHI AT SEVALIA,GUJARAT,24,30,7.3,9,8,8.6,288,406,0.3,2.8,0,0.3,14,49,49,140
5,MAHI AT VASAD,GUJARAT,20,29,4.9,9.1,7.3,8.5,269,453,0.6,4.8,0,0.9,11,46,33,120
1229,MAHI NEAR RAJASTHAN BORDER AT KADANA DAM,GUJARAT,29,32,6.2,9,7.3,8.5,298,409,0.1,6.5,0.1,0.9,2,11,11,33
1230,MAHI AFTER CONF. WITH ANAS AT PARDI (BANASWADA),GUJARAT,30,33,5.6,8.9,7.1,8.5,281,436,0.2,7,0,0.5,12,46,47,130
1231,MAHI AT VIRPUR,GUJARAT,28,32,3,8.9,7.5,8.5,291,422,0.1,2.6,0,0.5,2,46,11,120
1233,MAHI AT BADNAWAR,MADHYA PRADESH,23,29,6.9,7.8,7.8,8.3,28,492,1.1,1.4,0.7,1.7,,,40,150
3206,MAHI AT SHERKHI BRIDGE,GUJARAT,26,31,6,9,7.5,8.5,282,2612,1,5.9,0.1,0.6,11,27,33,79
3318,"MAHI AT RANISINGH VILLAGE, RATLAM, UJJAIN",MADHYA PRADESH,19,31,6.8,9.5,7.1,8.7,380,532,1.5,2.8,0.7,2.4,4,13,30,300
2102,"SHIVNA AT RAMGHAT, MANDSAUR",MADHYA PRADESH,23,31,7,7.6,7.3,8.7,405,790,1.4,2.9,1,2.8,3,13,50,350
2103,"JAMMER AT DHOLOWAD, RATLAM",MADHYA PRADESH,19,31,6.8,8.1,7.4,8.6,275,510,1.6,2.6,0.7,3.1,3,8,30,170
2104,MALEI AT JAORA,MADHYA PRADESH,19,30,6,7.6,7.8,8.5,580,1319,2.2,3.5,0.9,3.7,6,900,140,1600
2105,CHILLAR AT SHAJAPUR,MADHYA PRADESH,21,30,4.8,7.4,7.4,8.8,290,611,1.8,2.9,0.1,2.3,4,50,40,350
1228,"ANAS AT DAHOD,(KUSHALGARH),DIST.
PANCHMAHAL",GUJARAT,30,32,3.8,8.9,7.5,9,291,607,0.2,4.3,0,0.5,11,26,33,70
1227,PANAM AT LUNAWADA,GUJARAT,28,32,5.6,9,7.6,8.5,289,427,0.1,2.3,0,0.2,12,46,47,96
3204,VISHWAMITRI DOWNSTREAM AT KHALIPUR VILLAG,GUJARAT,26,30,0.8,2.2,7,8.1,526,1441,2.1,20,0.1,0.3,330,400,1600,2200
3205,"VISHWAMITRI, UPSTREAM AT ASOD BRIDGE AT NH-8 NEAR GLDEN CHOKDI, ASOD VEMALI
ROAD",GUJARAT,26,30,4.9,9.2,7.8,8.3,234,555,1,6,0,0.4,4,14,21,49
1,SABARMATI AT DHAROI DAM,GUJARAT,27,33,5.5,8.04,7.7,8.9,250,3137,1.2,76,0,3.9,2,25,10,210
2,"SABARMATI AT AHMEDABAD AT
V.N. BRIDGE",GUJARAT,25,29,1.2,7.32,7.5,8,320,1659,1.5,60,0.1,0.3,33,400,430,3500
1221,SABARMATI AT KHEROJ BRIDGE,GUJARAT,25,27,4.1,7.7,7.4,8.5,356,874,1.4,4,0.1,0.2,1.8,14,6.8,120
1223,SABARMATI A/C  WITH MESHWA AT VAUTHA NEAR DHOKLA,GUJARAT,26,30,1.1,7.2,7.4,8.4,447,2719,1.6,52,0,0.5,20,260,210,1400
1407,"SABARMATI AT GANDHI NAGAR CHILODA BRIDGE,LEKAWADA",GUJARAT,28,32,5,8.2,7.9,8.5,217,314,0.6,7,0,0.1,4,14,13,70
1408,"SABARMATI AT VILL. MIROLI TALUKA DASCROI,AHMEDABAD",GUJARAT,28,33,7.1,7.1,7.4,8.8,759,3389,5,68,0.1,0.6,25,630,540,4800
1409,SABARMATI AT RAILWAY BRIDGE AHMEDABAD,GUJARAT,25,28,3.4,7.2,8.0,8.4,300,597,1.7,28,0.1,0.4,11,26,70,220
1482,"SABARMATI AT MAHUDI JAIN TEMPLE, 150 KM. FORM ORIGIN",GUJARAT,27,29,4,8.8,7.8,8.4,278,427,1.2,3,0,0.1,4,11,21,31
1866,SABARMATI AT HANSAOL BRIDGE,GUJARAT,25,28,4.3,7.6,7.3,8.3,237,401,1.2,2.5,0.1,0.4,11,33,70,350
1437,KHARI AT LALI VILLAGE NEAR AHMEDABAD,GUJARAT,30,34,,,7.3,8.3,2205,3840,52,235,0.1,0.9,1300,11000,7900,92000
1224,MESHWA NEAR RAJASTHAN BORDER AT SAMLAJI,GUJARAT,27,27,6.6,6.6,8.0,8.0,375,375,1.5,1.5,0.1,0.1,6.1,6.1,26,26
1222,SHEDHI AT KHEDA,GUJARAT,25,32,1.2,9,7.3,8.1,397,3350,0.9,9,0,0.5,21,46,96,170
1242,NARMADA NEAR SOURCE AT AMARKANTAK,MADHYA PRADESH,18,30,6.6,9.6,7.2,7.9,91.2,305,0.6,1.9,0,0.6,,,12,34
3321,"NARMADA AT AMARKANTAKE FROM ORIGIN POINT, REWA",MADHYA PRADESH,19,30,7.5,9.6,7.2,8.1,181,522.4,0.8,1.9,0.2,0.8,,,22,50
2118,NARMADA  AT D/S OF KAPILDHARA,MADHYA PRADESH,18,30,7.1,8.4,7.3,8,118,482,0.8,1.9,0.4,0.9,,,27,60
1241,NARMADA AT MANDLA NEAR ROAD BDG,MADHYA PRADESH,21,23,7.4,7.8,7.3,8.4,250,619,1.2,1.7,0,1.9,,,20,47
3322,"NARMADA AT MANDLA, NEAR SHAMSHANGHAT, JABALPUR",MADHYA PRADESH,20,24,7.4,7.8,7.2,8.4,255,611,1,2,0,1.7,,,15,47
2099,"NARMADA LALPUR, JABALPUR",MADHYA PRADESH,21,24,7.3,7.9,7.1,8.3,294,602,1,1.8,0,1.4,,,15,41
3323,"NARMADA AT LALPUR, NEAR WATER SUPPLY INTAKE POINT, JABALPUR",MADHYA PRADESH,21,28,7.2,7.9,7.2,8.3,219,727,1.1,2.4,0,2.2,,,21,47
3324,"NARMADA AT PANCHWATIGHAT, BEFORE MIXING WITH BAWANGANGA JABALPUR",MADHYA PRADESH,20,27,6.9,7.9,7.1,8.8,262,625,1.2,1.7,0,2,,,23,48
3325,"NARMADA AT SARSWATIGHAT, AFTER MIXING WITH BAWANGANGA JABALPUR",MADHYA PRADESH,21,28,6.8,7.9,7.2,8.3,128,793,1.1,2.2,0,3.3,,,21,280
1240,NARMADA AT NARSINGHPUR,MADHYA PRADESH,19,26,7.3,8,7.2,8.4,216,634,1.2,1.8,0,1.5,,,23,43
1234,NARMADA AT HOSHANGABAD U S,MADHYA PRADESH,,,7.2,8.3,8,8.5,256,291,1,1.7,0,0.5,,,34,47
2123,NARMADA AT KORIGHAT HOSHANGABAD,MADHYA PRADESH,,,7.5,8.2,7.8,8.6,196,292,1.1,1.8,0,0.9,,,30,40
44,NARMADA AT SETHANIGHAT,MADHYA PRADESH,22,28,6.2,7.2,6.7,8.1,265,960,0.5,0.8,0.3,2.4,,,400,1400
1235,NARMADA AT HOSHANGABAD D S,MADHYA PRADESH,,,1.3,8.2,8.1,12,213,310,1.1,8,0,0.7,,,34,40
2106,RIVER NARMADA AT NEMAWAR,MADHYA PRADESH,21,27,6.8,7.6,7.3,8.2,300,463,1.6,2,0.6,2.1,2,20,30,140
2113,"RIVER NARMADA NEAR PUNASA DAM, PUNASA",MADHYA PRADESH,21,29,6.8,8,7.5,8.5,217,380,0.6,1.4,0.4,1.1,,,30,40
1430,NARMADA AT D S OF OMKARESHWAR,MADHYA PRADESH,22,29,6.8,7.9,7.3,8.5,263,364,1.1,1.7,0.6,4.9,,,40,50
2112,"RIVER NARMADA NEAR MORTAKKA BRIDGE, BADWAH",MADHYA PRADESH,21,29,6.8,8.2,7.6,8.4,260,310,1,1.7,0.5,2.4,,,33,50
45,NARMADA AT MANDLESHWAR,MADHYA PRADESH,22,26,4.2,4.6,7.5,8,960,1418,,,2.7,4.6,,,400,400
1431,NARMADA AT MAHESHWAR,MADHYA PRADESH,19,31,7.1,8.4,7.9,8.5,256,378,0.9,1.4,0,2.5,,,40,50
1239,NARMADA AT BADWANI,MADHYA PRADESH,18,30,6.9,8.1,7.6,8.5,256,328,1,1.6,0.6,2.8,,,34,50
7,NARMADA AT GARUDESHWAR,GUJARAT,26,30,7.1,7.95,7.7,8.4,271,364,0.3,1,0.2,0.3,7.8,22,21,130
1245,NARMADA AT CHANDOD,GUJARAT,25,30,5.8,8.5,7.1,8.5,218,338,0.4,2.1,0,0.5,11,14,33,49
1244,NARMADA AT PANETHA,GUJARAT,26,32,7,8.2,7,8.4,260,720,0.3,1,0.2,0.34,11,33,23,170
1981,"NARMADA AT ZANOR (NTPC), BHARUCH",GUJARAT,23,30,6.7,7.7,7.5,8.3,253,730,0.7,0.9,0.2,0.5,33,79,70,2100
1243,"NARMADA AT BHARUCH,ZADESHVAR",GUJARAT,26,30,6.5,7.5,7.5,8.4,291,4320,0.9,1.3,0.2,0.3,70,1400,330,28000
3305,"BANJAR AT MALANJKHAND NEAR W/S INTAKE POINT, JABALPUR",MADHYA PRADESH,20,30,7.3,7.9,7.2,8.4,248,618,1.2,2.2,0,1.5,4,6,21,63
1236,"CHOTA TAWA B/C,  WITH NARMADA",MADHYA PRADESH,22,29,6.9,7.9,7.9,8.5,264,468,0.9,1.2,0,2,,,40,90
2100,"GOUR RIVER BHOGA DOOR, JABALPUR",MADHYA PRADESH,20,25,7.1,7.8,7.1,8.4,223,844,1,2.2,0,2.2,1.4,10,12,210
2101,KATNI  NEAR NAGAR NIGAM,MADHYA PRADESH,17,28,6.3,7.9,7.1,8.3,256,810,0.6,3.5,0,2,2.0,29,4,84
2114,RIVER KUNDA AT KHARGONE,MADHYA PRADESH,23,28,5.7,6.9,7.2,8.4,310,700,1.5,4,0,4.2,,,70,1403
9,TAPI AT NEPANAGAR,MADHYA PRADESH,18,29,6.6,7.9,7.8,8.0,288,890,1.1,1.4,0.3,2.2,,,40,110
10,TAPI AT BURHANPUR,MADHYA PRADESH,19,29,6.2,7.6,7.5,8.7,302,1104,1.2,2.9,0.9,5.6,,,110,900
1250,TAPI AT HATHNUR,MADHYA PRADESH,19,30,6.4,7.4,7.8,8.7,308,964,1.3,2.8,0.7,4.9,,,140,900
1313,TAPI AT AJNAND VILLAGE,MAHARASHTRA,22,26,5.4,7.2,7.2,8.2,223,1285,2,8,0,1.5,2,4,80,170
1251,TAPI AT BHUSAWAL US,MAHARASHTRA,21,25,5.4,7.2,7.1,8,244,1260,2,8,0,1.7,2,4,80,210
1314,TAPI AT UPHAD VILLAGE,MAHARASHTRA,21,22,5.9,7,7.2,8.2,273,951,3,5,0,0.5,2,6,50,500
46,"TAPI AT UKAI, SHERULA BRIDGE",GUJARAT,26,32,7.9,8,7.5,8.6,1153,2776,2,2,0.2,0.09,2,2,18,18
1247,TAPI AT MANDAVI,GUJARAT,24,31,2.4,8.8,7.7,8.5,244,431,0.9,1.2,0,0.1,2,542,8,542
47,"TAPI AT KATHORE, (NH-8 BRIDGE)",GUJARAT,22,38,3.9,6.2,7.5,8.5,312,556,3.2,15,0.3,2.9,8,20,35,550
1248,TAPI U/S SURAT KATHORE,GUJARAT,23,31,5.2,7.8,7.2,8.3,366,580,0.7,1.6,0,0.2,2,5420,2,5420
1982,"TAPI AT RANDER BRIDGE, SURAT",GUJARAT,24,31,4.8,7.6,7.5,8.3,411,544,0.9,1.6,0,0.4,26,426,212,426
1983,TAPI NEAR BARDOLI (KAPP BRIDGE) BARDOLI,GUJARAT,25,31,5.6,8,7.6,8.4,192,403,0.5,1.2,0,0.1,2,278,9,348
2071,"TAPI AT ONGC BRIDGE AT SURAT, DIST. SURAT",GUJARAT,24,30,2.6,4.3,7.2,7.8,756,40650,1.6,8,0,0.9,5,426,26,542
1252,GIRNA AT JALGAON,MAHARASHTRA,20,22,4.4,6.7,7.2,8,282,548,3.6,9,0,0,2,2,110,220
1253,GIRNA AT MALEGAON (MANMAD),MAHARASHTRA,20,26,4.2,7,7,8.1,260,511,2.4,6.6,0,0,2,2,110,220
