STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
1472,"GANGA AT SERAMPORE, HOOGHLY,WEST BENGAL",WEST BENGAL,21,32,4.3,11.5,7.0,8.8,214,372,1.1,6.1,0.23,0.85,4000,240000,7000,500000,-,-,,,,,,
1053,"GANGA AT DAKSHMINESHWAR,
KOLKATA, WEST BENGAL",WEST BENGAL,20,34,4.7,7.8,7.1,8.6,252,569,2.7,5.5,0.14,2.15,33000,900000,49000,1600000,-,-,,,,,,
1471,GANGA AT HOWRAH-SHIVPUR WEST BENGAL,WEST BENGAL,19,35,3.7,7.7,7.3,7.9,262,575,1.7,6.4,0.05,3.01,26000,240000,80000,500000,-,-,,,,,,
1470,"GANGA AT GARDEN REACH, KOLKATA, WEST BENGAL",WEST BENGAL,18,34,3.8,7.9,7.3,9.0,252,522,1.2,5.3,0.26,2.48,23000,900000,70000,1600000,-,-,,,,,,
1052,"GANGA AT ULUBERIA , HOWRAH,WEST BENGAL",WEST BENGAL,21,35,4.0,7.5,7.2,8.0,301,826,1.4,5.4,0.05,6.32,2100,110000,11000,220000,-,-,,,,,,
1469,"GANGA AT DIAMOND HARBOUR, 24 PARGANAS
(S)WEST BENGAL",WEST BENGAL,19,36,4.3,7.8,6.8,8.0,319,8049,1.2,4.1,0.09,3.81,400,11000,1100,220000,-,-,,,,,,
1335,GANGA AT PATIKALI NEAR DURGA CHAK WEST BENGAL,WEST BENGAL,19,35,3.7,8.3,6.8,8.5,360,18090,0.5,3.9,0.07,3.67,2200,33500,11000,90000,-,-,,,,,,
1492,YAMUNA AT YAMUNOTRI,UTTARAKHAND,_,_,9.8,9.8,7.3,7.3,64,64,BDL,BDL,0.4,0.4,2,2,4,4,-,-,,,,,,
1493,YAMUNA AT HANUMANCHATTI,UTTARAKHAND,_,_,9,9,7.9,7.9,89,89,BDL,BDL,0.5,0.5,11,11,240,240,-,-,,,,,,
1494,YAMUNA AT U/S OF LAKHWAR DAM,UTTARAKHAND,16,19,8.8,10,7.5,8,156,224,BDL,1,0.4,0.4,22,45,50,5400,-,-,,,,,,
1490,"YAMUNA AT U/S DAK PATHER,",UTTARAKHAND,17,20,8.6,9.2,7,7.9,121,121,1,1.2,_,_,70,170,60,280,-,-,,,,,,
1553,"YAMUNA RIVER, U/S PAONTA
SAHIB","HIMACHAL
PRADESH",13,28,6.2,9.5,6.2,8,298,4560,0.2,1.4,_,1.2,14,21,32,63,-,-,,,,,,
1554,"YAMUNA RIVER, D/S PAONTA SAHIB",HIMACHAL PRADESH,9,24,6.3,9,6.4,8,286,5853,0.4,1.8,0.1,1.4,15,26,39,84,-,-,,,,,,
4439,RIVER YAMUNA U/S RANBAXY,"HIMACHAL
PRADESH",16,26,6.4,8.4,6.9,7.9,299,728,0.4,0.6,_,0.7,13,25,33,70,-,-,,,,,,
4440,RIVER YAMUNA D/S RANBAXY,HIMACHAL PRADESH,16,29,6.2,8.4,6.8,7.9,369,847,0.4,0.7,0.1,0.8,13,41,34,70,-,-,,,,,,
1117,"YAMUNA AT HATHNIKUND, YAMUNANAGAR",HARYANA,20,29,4.8,8.1,7.7,8,128,3430,1.6,3,_,1.7,200,8000,1300,84000,-,-,,,,,,
1496,"YAMUNA AT KALANAUR, YAMUNA NAGAR",HARYANA,20,28,4.5,9.2,7.5,8,128,3740,2,2.8,0.1,1.6,1300,40000,2700,426000,-,-,,,,,,
10004,"RIVER YAMUNA AT KHOJIPUR
PANIPAT",HARYANA,14,26,4.6,11.2,7.3,8.2,243,760,1.3,14,_,1.3,800,140000,3400,426000,-,-,,,,,,
1119,YAMUNA AT SONEPAT,HARYANA,_,_,7.6,9.8,7.1,8.9,226,768,BDL,11,_,1.5,23,94000,23,94000,-,-,,,,,,
1120,"YAMUNA AT PALLA, DELHI",DELHI,16,33,6.8,13.2,7.3,8.9,232,618,1.7,8.8,0.6,1.5,20,4100,93,35000,-,-,,,,,,
1121,"YAMUNA AT NIZAMUDDIN, DELHI",DELHI,14.7,32.5,BDL,2.4,6.9,7.3,589,1550,7.3,35,0.3,1.2,490000,9200000,490000,24000000,-,-,,,,,,
1375,"YAMUNA AT OKHLA BRIDGE (INLET OF AGRA CANAL),
DELHI",DELHI,15.4,32,BDL,3.1,7,7.3,610,1240,6.7,28,0.2,1,68000,11000000,68000,17000000,-,-,,,,,,
1812,"YAMUNA AT OKHLA AFTER MEETING OF SHAHDARA
DRAIN, DELHI",DELHI,18.3,33.2,BDL,3.3,7,7.7,532,1741,8.4,63,0.3,0.8,220000,49000000,490000,49000000,-,-,,,,,,
1497,"YAMUNA AT MAZAWALI, U.P","UTTAR
PRADESH",_,_,0,5.9,7.1,7.6,486,1910,4.1,47,0.2,1.9,7800,1700000,11000,1100000,-,-,,,,,,
2493,RIVER YAMUNA AT SHAHPUR,"UTTAR
PRADESH",15,36,2.8,6.4,6.2,7.6,_,_,8,18,_,_,52000,120000,72000,160000,-,-,,,,,,
2495,"YAMUNA AT KESIGHAT,
VRINDAVAN","UTTAR
PRADESH",15,36,4.8,6.1,7.1,7.8,_,_,7.8,11.6,_,_,49000,98000,64000,98000,-,-,,,,,,
1123,"YAMUNA AT MATHURA U/S ,
U.P.","UTTAR
PRADESH",_,_,0.6,10.5,7.1,8.1,489,1670,5.8,17,BDL,2.5,1100,35000,1700,79000,-,-,,,,,,
2494,"YAMUNA AT VISHRAMGHAT,
MATHURA","UTTAR
PRADESH",15,36,3.4,6.2,7.1,7.8,_,_,8.6,14,_,_,52000,95000,70000,110000,-,-,,,,,,
1124,"YAMUNA AT MATHURA D/S ,
U.P.","UTTAR
PRADESH",_,_,3.5,6.8,7.1,7.8,556,1760,7.1,15,BDL,2,7800,240000,22000,920000,-,-,,,,,,
1125,"YAMUNA AT AGRA U/S, U.P.","UTTAR
PRADESH",_,_,1.1,7.4,7.1,7.9,604,1790,4.5,15,BDL,4.7,930,17000,1400,28000,-,-,,,,,,
1126,"YAMUNA AT D/S OF AGRA,
U.P.","UTTAR
PRADESH",_,_,0.5,12.6,7,7.9,512,2000,5,21,0.2,3.5,200,79000,2600,140000,-,-,,,,,,
1498,"YAMUNA AT BATESWAR, U.P","UTTAR
PRADESH",_,_,3,16.9,6.9,8.9,502,1770,4.7,21,0.4,7.2,2,79000,2,350000,-,-,,,,,,
1127,"YAMUNA AT ETAWAH, U.P.",UTTAR PRADESH,_,_,4.6,16.2,6.9,8.9,440,1720,4.2,18,0.3,10.1,2,24000,49,92000,-,-,,,,,,
1499,"YAMUNA AT JUHIKA B/C WITH
CHAMBAL, ETAWAH, U.P","UTTAR
PRADESH",_,_,6.8,11.4,7.3,8.5,327,1220,2.1,12,0.2,3.6,2,110000,22,920000,-,-,,,,,,
2283,YAMUNA AT HAMIRPUR,"UTTAR
PRADESH",_,_,8.8,9.6,7.9,8.2,630,1092,5.6,5.7,_,0.8,450,790,450,790,-,-,,,,,,
1069,"YAMUNA AT ALLAHABAD D/S (BALUA GHAT), U.P",UTTAR PRADESH,22.7,33,6.8,11.7,7.4,8.3,5,452,1.9,2.6,1.3,1.5,1700,7900,4600,14000,-,-,,,,,,
1510,"TONS RIVER, SIRMAUR","HIMACHAL
PRADESH",4,19,7.6,10.3,6.9,8.3,51,6324,0.2,2.3,0.1,2.2,11,47,26,1600,-,-,,,,,,
30023,TONS AT HARIPUR (U.K.),UTTARAKHAND,-,-,10.6,10.6,7.9,7.9,127,127,1,1,0.5,0.5,130,130,240,240,-,-,,,,,,
4027,"RIVER GIRI D/S RAJGARH
TOWN","HIMACHAL
PRADESH",12,28,6.3,9.9,7.6,8.3,274,521,0.2,1.5,0.1,0.8,9,21,25,41,-,-,,,,,,
4441,"RIVER GIRI U/S PROPOSED SITE OF SRI RENUKAJI DAM
SITE.",HIMACHAL PRADESH,16,28,6.4,7.9,7.2,8,274,677,0.4,0.9,0.3,0.6,9,17,31,46,-,-,,,,,,
4442,"RIVER GIRI D/S PROPOSED SITE OF SRI RENUKAJI DAM SITE NEAR BRIDGE AT
DADAHU- RENUKAJI",HIMACHAL PRADESH,15,28,6.4,9.2,7.2,8,265,470,0.3,4.8,0.1,0.6,10,17,33,48,-,-,,,,,,
4028,"RIVER GIRI D/S LAIGIDHAR
TRUST, BARU SAHIB","HIMACHAL
PRADESH",12,28,6.4,9.8,7.6,8.2,274,534,0.4,1.7,0.1,0.5,14,24,34,49,-,-,,,,,,
4427,RIVER GIRI U/S CHAILLA,"HIMACHAL
PRADESH",9,23,7,8.9,7.6,8.1,120,160,0.5,1.4,0.2,1.9,2,22,84,280,-,-,,,,,,
2621,"GIRI AT D/S YASHWANT
NAGAR","HIMACHAL
PRADESH",,,5.6,8.8,7.1,8.4,138,480,0.1,3.3,0.1,6.9,1.8,32,2,150,-,-,,,,,,
2622,GIRI AT U/S CCI MINES,"HIMACHAL
PRADESH",13,28,6.5,10.2,7.1,8.2,392,1082,0.2,0.9,0.1,0.5,7,20,26,39,-,-,,,,,,
2623,GIRI D/S SATAUN,"HIMACHAL
PRADESH",11,27,6.4,11.2,7,8.3,478,1039,0.3,1.2,0.1,0.7,8,22,31,49,-,-,,,,,,
3877,"GIRI RIVER   U/S LWSS AT
SAINJ","HIMACHAL
PRADESH",5,24,7,10,6.8,8.6,120,189,0.4,1.5,0.2,2.1,1,31,58,280,--,-,,,,,,
3878,GIRI RIVER D/S LWSS AT SAINJ,"HIMACHAL
PRADESH",5,25,6.8,10.9,7.3,8.4,142,173,0.4,1.7,0.2,1.9,1,26,63,350,-,-,,,,,,
3860,"GIRI RIVER D/S CEMENT CORPORATION OF INDIA,
RAJBAN",HIMACHAL PRADESH,11,27,6.5,10.3,7,8.3,539,935,0.3,1.6,0.1,1.2,9,21,32,47,-,-,,,,,,
3876,"GIRI RIVER AFTER CONFLUENCE OF ASHWANI RIVER AT GIRIPUL, YASHWANT
NAGAR",HIMACHAL PRADESH,18,18,5.7,9.5,7.1,8.5,169,629,0.1,3.8,0.1,7.4,8.2,39,22,380,-,-,,,,,,
1357,"HINDON AT SAHARANPUR
D/S, U.P.","UTTAR
PRADESH",22,24,,,7.5,8.1,700,780,40,54,,,,,,,,,,,,,,
10098,"RIVER HINDON AT
MAHESHPUR U/S","UTTAR
PRADESH",21,24,,,7.7,8.3,6.5,820,42,58,,,,,,,,,,,,,,
10100,"RIVER HINDON AT BARNAWA
U/S","UTTAR
PRADESH",14,24,,,7.3,7.7,760,890,62,72,21.8,24.5,,,120000,240000,,,,,,,,
10101,"RIVER HINDON AT BARNAWA
D/S","UTTAR
PRADESH",15,23,,,7.5,7.7,780,915,52,74,22.3,26.2,,,150000,240000,,,,,,,,
10102,"RIVER HINDON AT MOHAN
NAGAR U/S","UTTAR
PRADESH",16,26,0.2,2.2,6.1,8,288,885,15.4,67,0.6,2.8,1700,21000,17000,49000,,,,,,,,
10103,"RIVER HINDON AT MOHAN
NAGAR D/S","UTTAR
PRADESH",17,21.5,,,6.2,7.8,657,1683,30.2,90,0.6,3,21000,350000,120000,2100000,,,,,,,,
10106,"RIVER HINDON AT GHAZIABAD
U/S","UTTAR
PRADESH",16,26,0.2,2.6,6.6,7.8,265,820,8.5,67,0.6,2.8,920,210000,2200,350000,,,,,,,,
1483,"HINDON AFTER CONFL. WITH
R. KRISHNA & KALI NEAR
BINAULI TOWN, MEERUT, U.P.",UTTAR PRADESH,,,,,7.1,7.5,845,1090,21,126,0.3,1.5,49000,5800000,130000,2200000,550000,550000,,,,,,
2496,"RIVER HINDON AT SARDHANA BUDHANA ROAD, VILLAGE
BAPARSI, MEERUT",UTTAR PRADESH,15,24,,,7.4,7.8,180,1750,64,74,21.4,24.2,,,110000,210000,,,,,,,,
1358,"HINDON AT GHAZIABAD D/S,
U.P.","UTTAR
PRADESH",16,26,,,6.7,7.6,653,1505,33,82.6,0.7,3.4,24000,270000,150000,350000,,,,,,,,
1356,"BETWA BEFORE CONF.
YAMUNA AT HAMIRPUR, U.P.","UTTAR
PRADESH",21,37.3,5.1,7.9,7.8,8.7,224,936,5,6.1,,,1100,1700,11000,21000,,,,,,,,
30079,"BETWA AT SUKMA DUKMA
DAM, JHANSI (U.P.)","UTTAR
PRADESH",25.6,25.6,7.9,7.9,7.3,7.3,397,397,4.1,4.1,0.5,0.5,2,2,2,2,,,,,,,,
1735,"BETWA AT GOVIND SAGAR, U.P",UTTAR PRADESH,12.5,39,5.6,7.4,7.1,8.7,214,752,3.4,3.9,,,400,1300,1100,2100,,,,,,,,
1614,"BETWA NEAR INTAKE POINT,
VIDISHA, M.P","MADHYA
PRADESH",19,28,6.5,10.9,7.7,8.4,242,3592,1.1,2.6,0.1,6.5,2,920,540,94000,,,,,,,,
2107,"RIVER BETWA AT U/S AT
MAHUTA GHAT, AGASOD","MADHYA
PRADESH",19,32,6.6,7.3,7.1,8.6,189,426,0.7,1.3,,,,,4,40,,,,,,,,
2108,"RIVER BETWA AT M/S J.P.
THERMAL POWER, BINA","MADHYA
PRADESH",19,32,6.5,7.5,7.3,8.4,195,425,0.7,1.3,0.1,0.1,,,3,38,,,,,,,,
2119,"BETWA AT NAYAPUR D/S MANDIDEEP INDL. AREA NO.1,
DIST.RAISEN",MADHYA PRADESH,24,25,8.1,8.3,7.9,8,429,498,2.2,2.5,0.1,4.7,2,2,920,1600,,,,,,,,
2121,"BETWA NEAR ROAD BRIDGE,
BHOJPUR","MADHYA
PRADESH",20,26,7.8,8.3,7.6,8,489,768,2,2.7,0.1,7.2,2,26,150,1600,,,,,,,,
2122,"BETWA NEAR W/S INTAKE
WELL POINT RAISEN","MADHYA
PRADESH",18,30,7,7.9,7.8,8.1,308,386,1.6,2.9,0.1,4.5,2,2,350,54000,,,,,,,,
2124,"BETWA AT CHARANTIRGHAT,
VIDISHA","MADHYA
PRADESH",19,28,7,8.8,7.8,8.3,205,522,1.4,6.7,0.1,7.2,48,2400,350,160000,,,,,,,,
2125,"BETWA D/S AFTER MIXING OF
RIVER BAIS AT VIDISHA","MADHYA
PRADESH",19,23,6.9,9.5,7.5,8.2,432,474,2.9,6.7,0.1,14.1,220,2400,160000,160000,,,,,,,,
3832,"BETWA AT U/S NEAR ROAD
BRIDGE ORCHHA","MADHYA
PRADESH",24,32,6.7,7.5,7.2,8.2,193,2382,0.4,1.2,0.1,0.4,,,2,23,,,,,,,,
30080,"BETWA AT KANJIA ROAD
BRIDGE, ASHOK NAGAR (M.P.)","MADHYA
PRADESH",25.3,25.3,8.2,8.2,7.2,7.2,616,616,1.1,1.1,0.9,0.9,2,2,2,2,,,,,,,,
3833,"BETWA AT RAJGHAT DAM,
SAGAR","MADHYA
PRADESH",21,30,6.5,7.1,7.3,8.2,183,491,0.7,1.1,0.1,0.5,,,1,94,,,,,,,,
2953,"KALI SINDH AT ANICUT OF M/S CFCL GADEPAN, KOTA,
RAJASTHAN",RAJASTHAN,18,28,3.8,6.1,7.9,8.3,400,510,0.6,2.4,1.7,2.1,9,39,28,64,,,,,,,,
2956,"KALI SINDH AT BAROD ROAD
BRIDGE, KOTA, RAJASTHAN",RAJASTHAN,19,29,4.2,5.8,8.2,8.5,420,670,1,2,1.8,2.5,9,39,28,93,,,,,,,,
2950,"DHANARI DAM, NEAR SWAROOPGANJ, SIROHI,
RAJASTHAN",RAJASTHAN,13.5,26,4.2,5.4,7.4,8.1,160,460,1.1,2.8,1.7,3,9,39,39,150,,,,,,,,
2951,"BISULPUR DAM, TONK,
RAJASTHAN",RAJASTHAN,17,31,4.1,7,7.6,8.5,270,590,0.4,1.7,1.6,2.1,7,39,20,75,,,,,,,,
2952,"NEAR NEWTA DAM, JAIPUR,
RAJASTHAN",RAJASTHAN,15,32,BDL,4,8.3,8.8,1130,3500,3.9,35.7,1.8,3.2,64,150,210,460,,,,,,,,
2945,"CHHAPI DAM UPSTREAM ,
JHALAWAR, RAJASTHAN",RAJASTHAN,19,30,4.6,6.2,7.9,8.3,320,380,1.1,2.4,1.6,2.7,9,23,28,39,,,,,,,,
2946,"UJAD AT BHIM SAGAR DAM UPSTREAM  , JHALAWAR,
RAJASTHAN",RAJASTHAN,18,30,4.6,6.7,7.6,8.4,230,320,0.9,2.5,1.5,2.1,9,23,20,39,,,,,,,,
2955,"CHAMBAL ENTERING IN RAJASTHAN AT GANDHI SAGAR DAM, KOTA,
RAJASTHAN",RAJASTHAN,19,32,3.4,6.4,7.9,8.8,220,490,0.8,2,1.7,2.2,7,75,28,150,,,,,,,,
3309,"CHAMBAL AT TAL VILLAGE
NEAR BRIDGE, UJJAIN","MADHYA
PRADESH",23,26,6,7.6,7.4,8.2,452,1061,2,5.8,0.2,1.4,2,46,120,5400,,,,,,,,
1365,"CHAMBAL AT NAGDA U/S
(WATER INTAKE POINT) M.P.","MADHYA
PRADESH",22,29,6.5,7.6,7.2,8.2,293,753,1.6,2.6,0.1,1.7,2,13,46,84,,,,,,,,
1366,"CHAMBAL AT NAGDA D/S,
M.P.","MADHYA
PRADESH",23,29,0,6.7,7.1,8.2,560,10900,3,72,0.1,9.6,46,54000,350,160000,31,31,,,,,,
1432,"PARVATI NEAR VILLAGE
BATAODAPAR, M.P.","MADHYA
PRADESH",12,31,6.8,7.9,7,8.8,288,1511,1.6,3.7,0.5,1.2,2,4,33,84,,,,,,,,
2954,"PARVATI BEFORE MEETING RIVER CHAMBAL AT KHATOLI,
KOTA, RAJASTHAN",RAJASTHAN,19,30,4.3,6.9,8.2,8.6,440,750,1.2,2.6,1.8,2.1,7,39,21,75,,,,,,,,
2109,"PARVATI RIVER, GUNA","MADHYA
PRADESH",11,30,7.1,8.2,7,8.6,299,1531,1.4,2.7,0.3,1.2,4,36,32,79,,,,,,,,
2126,"PARVATI A/C OF VINDHYACHAL NALLA,
PILUKHEDI",MADHYA PRADESH,13,29,6,7.2,7.5,7.9,320,1509,2,2.8,0.3,1.4,4,6,40,110,,,,,,,,
1367,"KHAN AT KABIT KHEDI (NEAR
INDORE) M.P.","MADHYA
PRADESH",18,28,BDL,3.5,7.3,8,350,1650,8,40,2.4,18.4,150,5400,540,9200,170,700,,,,,,
2110,"KHAN AT SAKKAR KHADI,
INDORE","MADHYA
PRADESH",18,28,BDL,4.4,7.1,8,759,1600,7,46,1.3,11.7,120,1400,350,5800,170,490,,,,,,
2111,KHAN AT SANWER,"MADHYA
PRADESH",18,29,BDL,6.1,7.5,8.6,693,1378,2.4,36,2.1,8.8,1,920,540,1600,79,170,,,,,,
1369,"KSHIPRA AT RAMGHAT AT
UJJAIN, M.P.","MADHYA
PRADESH",23,34,6.3,8,7.6,8,536,1830,3.2,12.8,0.3,3,110,15000,920,160000,,,,,,,,
1370,"KSHIPRA AT TRIVENISANGAM (1 KM. D/S OF SANGAM), M.P.",MADHYA PRADESH,23,34,6.4,7.6,7.5,8.6,440,1052,2.4,7,0.3,3.2,17,12000,430,160000,,,,,,,,
1468,"KSHIPRA AT SIDDHAWAT (D/S)
OF UJJAIN., M.P.","MADHYA
PRADESH",23,34,5.7,7.3,7.7,8,549,1672,5,18,0.3,4.1,220,92000,1600,160000,23,23,,,,,,
3315,"KSHIPRA AT GAUGHAT, UJJAIN","MADHYA
PRADESH",23,34,6.4,7.6,6.9,8.4,512,1064,2.8,9,0.3,3.1,11,14000,120,160000,,,,,,,,
3316,"KSHIPRA AT U/S OF
MAHIDPUR CITY, UJJAIN","MADHYA
PRADESH",22,26,6.5,7.5,7.3,8.3,386,968,2,4,0.3,1.9,2,540,94,16000,,,,,,,,
3317,"KSHIPRA AT W/S INTAKE POINT OF DEWAS, UJJAIN",MADHYA PRADESH,21,25,7,7.4,7.1,8.1,249,390,1.5,2.4,0.3,0.9,1,68,46,82,,,,,,,,
30037,"BANGANGA AT U/S IDRISHPUR
(U.K.)",UTTARAKHAND,-,-,8.6,8.6,7.3,7.3,429,429,1,1,0.2,0.2,5400,5400,16000,16000,-,-,,,,,,
2724,"SUSWA RIVER AT MATHURAWALA, DEHRADUN",UTTARAKHAND,18,20,2.2,3,6.8,8.2,570,588,25,30,-,-,-,-,1600,1600,-,-,,,,,,
2734,BHELLA RIVER U/S KASHIPUR,UTTARAKHAND,12,38,3.2,7.2,6.9,7.8,156,540,1.5,6.6,-,-,-,-,-,-,-,-,,,,,,
2735,BHELLA RIVER AT LOHIYA BRIDGE D/S KASHIPUR,UTTARAKHAND,12,38,0.2,3,5.8,7.5,244,660,20,56,-,-,-,-,-,-,-,-,,,,,,
2732,"DHELLA RIVER U/S AT KASHIPUR MORADABAD ROAD
BRIDGE",UTTARAKHAND,12,31,1.2,7.6,7.1,7.8,167,598,1.8,15,-,-,-,-,-,-,-,-,,,,,,
2733,"DHELLA RIVER D/S AT THAKURDWARA ALIGANJ
ROAD",UTTARAKHAND,12,31,0.2,3.6,6.8,7.9,176,830,6,60,-,-,-,-,-,-,-,-,,,,,,
2731,KOSHI RIVER AT KASHIPUR BAJPUR ROAD BRIDGE,UTTARAKHAND,12,38,3,8.2,7.1,8.1,210,580,2,12,-,-,-,-,-,-,-,-,,,,,,
2728,GOLA RIVER AT HALDWANI,UTTARAKHAND,10,22,6.8,7.6,7.3,7.8,180,260,1.2,1.8,-,-,-,-,-,-,-,-,,,,,,
2729,KICHHA RIVER AT KICHHA U.S. NAGAR,UTTARAKHAND,12,38,2.8,6.4,6.9,7.7,248,816,2,12,-,-,-,-,--,-,-,-,,,,,,
2730,PILKHAR RIVER AFTER BILASPUR RAMPUR,UTTARAKHAND,12,38,4.2,6.8,7.3,7.9,207,590,3.6,10,-,-,-,-,-,-,-,-,,,,,,
2736,"NANDOUR RIVER U/S SITARGANJ INDUSTRIAL AREA,
US NAGAR",UTTARAKHAND,12,30,4,6.2,7.2,8.2,165,260,3.8,12,-,-,-,-,-,-,-,-,,,,,,
2737,"NANDOUR RIVER D/S SITARGANJ INDUSTRIAL AREA,
US NAGAR",UTTARAKHAND,12,38,3.6,6.4,7.2,7.9,201,553,3.8,15,-,-,-,-,-,-,-,-,,,,,,
3439,"KALYANI RIVER AT D/S PANTNAGAR INDUSTRIAL AREA, US NAGAR",UTTARAKHAND,11,38,1.4,6.4,6.5,7.6,423,560,4,24,-,-,-,-,-,-,-,-,,,,,,
3438,"KALYANI RIVER AT U/S PANTNAGAR INDL AREA, US NAGAR",UTTARAKHAND,11,38,3.2,6.8,7.1,7.8,340,520,4,10,-,-,-,-,-,-,-,-,,,,,,
1064,"RAMGANGA AT KANNAUJ (BEFORE CONF.), U.P",UTTAR PRADESH,16,33,5.5,10.8,7.7,8.9,294,612,3.1,7.2,-,-,3200,8400,4100,20000,-,-,,,,,,
30078,RAMGANGA AT  D/S KALAGARH DAM (U.K.),UTTARAKHAND,27.8,27.8,8.2,8.2,7.3,7.3,175,175,-,-,0.5,0.5,2000,2000,7800,7800,-,-,,,,,,
30077,"RAMGANGA AT D/S SHERKOT, KALAGARH (U.P.)",UTTAR PRADESH,28.2,28.2,8.3,8.3,7.4,7.4,177,177,-,-,0.5,0.5,2000,2000,13000,13000,-,-,,,,,,
2497,"RIVER KALI EAST AT KHARKHODA-PARIKSHIT GARH
ROAD, VILL. KOL, MEERUT",UTTAR PRADESH,16,23,-,-,7.3,7.8,1550,1930,36,68,22.4,24.4,-,-,110000,210000,-,-,,,,,,
1477,"KALINADI AT U/S OF
MUZAFFAR NAGAR U.P.","UTTAR
PRADESH",-,-,6.2,9.3,7.1,7.6,417,682,3.5,5.5,0.1,1,450,4500,4900,17000,78,78,,,,,,
1478,"KALINADI AT D/S OF
MUZAFFAR NAGAR, U.P.","UTTAR
PRADESH",-,-,-,-,7.1,7.1,834,1028,74,81,0.3,0.9,3300000,7000000,9400000,9400000,"210000
0",2100000,,,,,,
1065,"KALINADI AT KANNAUJ (BEFORE CONF.), U.P",UTTAR PRADESH,16,32,5.7,9.8,7.7,8.4,202,750,3.6,6,-,-,1700,6300,5400,31000,-,-,,,,,,
30038,"BANGANGA AT D/S SHUKRATAL      (BEFORE CONFLUENCE OF LAKSAR
DRAIN )",UTTAR PRADESH,,,5.2,5.2,7.1,7.1,284,284,1.6,1.6,0.9,0.9,5400,5400,9200,9200,-,-,,,,,,
2482,"RIVER VARUNA AT
RAMESHWAR, VARANASI","UTTAR
PRADESH",21,32.5,7.5,8.4,8.2,8.6,346,506,2.4,3.9,0.1,0.3,1100,2200,2200,3400,-,-,,,,,,
2483,"RIVER VARUNA B/C WITH
RIVER GANGA AT VARANASI","UTTAR
PRADESH",21,32.5,1.6,4.8,7.5,8.1,559,862,11.6,32.4,0.8,2.1,46000,180000,79000,280000,-,-,,,,,,
1361,"SAI AT UNNAO AFTER DRAIN OUTFALL, U.P.",UTTAR PRADESH,16,31,5.6,8.5,7.3,8.7,200,448,2,3.4,0.3,0.7,2100,4100,4100,6300,-,-,,,,,,
2484,"RIVER SAI AT JALALPUR, JAUNPUR",UTTAR PRADESH,21,32.5,6.7,8.6,8.2,8.6,348,468,3,3.9,0.1,0.3,4600,13000,9400,17000,-,-,,,,,,
1350,"GOMTI AT SITAPUR U/S AT WATER INTAKE, U.P.",UTTAR PRADESH,18.3,27.1,3.3,11.2,7.5,8.9,164,498,1.8,4,0.3,2.5,450,4900,700,14000,-,-,,,,,,
1351,"GOMTI AT LUCKNOW U/S AT WATER INTAKE POINT,",UTTAR PRADESH,18,33.8,3.2,10.9,7.4,8.9,190,508,2.8,5.2,0.9,2.1,2200,22000,3300,70000,-,-,,,,,,
1352,"GOMTI AT LUCKNOW D/S,","UTTAR
PRADESH",19,33.5,1.3,2.8,7.3,7.8,239,813,8.6,12.5,1.9,4.1,49000,350000,79000,540000,-,-,,,,,,
1353,"GOMTI AT JAUNPUR D/S,","UTTAR
PRADESH",21,32,6.7,8.3,8.1,8.8,360,508,3.3,4.1,0.2,0.4,8000,17000,14000,27000,-,-,,,,,,
1072,"GOMTI AT VARANASI, U.P","UTTAR
PRADESH",20.5,32,6.8,8.7,8.3,8.5,352,494,2.8,3.8,0.15,0.32,4300,11000,9400,17000,-,-,,,,,,
10083,"RIVER GOMTI AT NEEMSAR
U/S",UTTAR PRADESH,16,27.6,3.5,10.8,7.3,8.7,160,433,1.2,4.2,BDL,1.3,140,1700,940,3200,-,-,,,,,,
10084,"RIVER GOMTI AT NEEMSAR
D/S","UTTAR
PRADESH",17,27.7,3.4,10,7.4,8.8,161,436,1.4,4.4,BDL,1.3,170,2300,1100,3400,-,-,,,,,,
10085,"RIVER GOMTI AT BHATPUR
U/S","UTTAR
PRADESH",16.4,27.3,3.5,10.1,7.4,8.8,162,435,1.8,4.4,BDL,1.3,130,3300,790,4700,-,-,,,,,,
10086,"RIVER GOMTI AT BHATPUR
D/S",UTTAR PRADESH,16.6,27.5,3.1,9.6,7.5,8.8,164,437,2,4.8,0.6,1.5,170,4900,940,13000,-,-,,,,,,
10087,"RIVER GOMTI AT GAUGHAT
U/S","UTTAR
PRADESH",18,33.8,3.2,10.7,7.4,8.9,190,507,3,5.4,0.9,2.2,2200,22000,3400,54000,-,-,,,,,,
10088,"RIVER GOMTI AT GAUGHAT
D/S",UTTAR PRADESH,18,33.8,3,10.4,7.4,8.8,198,510,3.2,5.6,0.9,2.2,2400,33000,3500,70000,-,-,,,,,,
10089,"RIVER GOMTI AT MOHMEAK
U/S",UTTAR PRADESH,18.5,34,2.2,3.8,7.3,7.9,199,590,7,10,1.4,3,17000,170000,21000,240000,-,-,,,,,,
