STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
2064,"BRAHMAPUTRA RIVER AT CHANDRAPUR, GUWAHATI, ASSAM",ASSAM,22,31,5.7,8,6.6,7.8,57,220,0.6,2.8,0.3,1.9,300,1000,910,7500
2067,"BRAHMPUTRA   RIVER   AT SUALKUCHI,                   DIST. KAMRUP, ASSAM",ASSAM,22,32,5.5,8.8,7,7.7,77,358,1,3.6,0.1,1.4,300,910,360,4400
2066,"BRAHMAPUTRA RIVER AT DHUBRI, ASSAM",ASSAM,22,32,5.2,10.3,6.5,7.7,58,235,0.8,2.8,0.5,2.1,730,3500,360,110000
3781,"BRAHAMPUTRA RIVER AT BOGIBEEL                  BRIDGE, BOGIBEEL, DIBRUGARH",ASSAM,19,26,5.4,10.2,7,7.8,96,164,1.2,3.6,1.2,2.7,360,730,360,730
1796,DHANSIRI         AT         FULL NAGARJAN,NAGALAND,18.8,33.4,0.8,5.8,6.5,8.7,100,429,1.4,6,0.2,1.1,,,,
1799,DHANSIRI       AT       TOWN BOUNDARY               BRIDGE (DIPHU ROAD),NAGALAND,16.2,30.1,1.4,6,7,8.2,90,190,2,4,0.2,0.8,,,,
1797,"DHANSIRI      AT      BRIDGE NEAR   PURANA   BAZAAR, NAGALAND",NAGALAND,20.5,32.5,1.3,6,7,8.5,101,251,1.8,7,0.2,1,,,,
1800,DHANSIRI      AT      NUTON BASTI,NAGALAND,17.7,31.2,0.2,7.2,6.5,8,136,391,3.4,25,0.2,1.1,,,,
1798,DHANSIRI        AT        NEAR CHECK   GATE   (DIMAPUR KHUTKHUTI ROAD),NAGALAND,20.4,32.8,1.1,6.4,7,8.4,102,230,1.8,6,0.2,0.8,,,,
1259,"DHANSIRI                              AT
GOLAGHAT, ASSAM",ASSAM,20,30,5.8,7.3,6.7,7.6,93,343,1,5.6,0.1,1.6,300,1500,700,29000
1928,"DHANSIRI                              AT
NAGALANDASSAM BORDER, DIMAPUR",NAGALAND,19,32.4,0.8,7.4,7,8.2,97,334,1.9,10,0.2,1,,,,
1929,"CHATHE                                 AT
MEDZIPHEMA, DIMAPUR",NAGALAND,16.1,29.3,1.7,8,7,8.5,74,153,2,3.2,0.2,1.2,,,,
1930,DZU D/S KOHIMA TOWN,NAGALAND,14.3,26.1,1.3,7.4,7.3,9.3,124,526,1.8,4.8,0.2,1.2,,,,
3764,"DHANSIRI     RIVER     NEAR BRIDGE                 AT      NH15, DHANSIRI    BHALUKMARI JUNGLE, UDALGURI",NAGALAND,20,26,6.8,7.2,6.9,7.8,64,102,1,5.2,1.1,2.9,300,2700,730,21000
3792,DHANSIRI        RIVER        AT JAHAIGHAT,NAGALAND,24,30,5.3,8.4,6.6,7.4,81,108,1.8,4.3,0.3,2,600,3500,1500,110000
1261,"SUBANSIRI                            AT GEREKAMUKH      (BEFORE CONFL.      WITH      BRAH.),
ASSAM",ASSAM,19,28,7,8.6,6.2,7.9,29,109,1,2.7,0.1,1.3,360,910,300,3500
2061,"KHARSANG               BEFORE
CONFLUENCE              WITH
BURIDIHING                 NEAR KHARSANG (ASSAMARUNANCHAL BORDER), ASSAM",ASSAM,19,26,6,6.5,6.8,7.5,63,186,0.5,2.8,0.2,2.1,300,730,300,3500
1422,"BURHIDIHING                    AT MARGHERITA, ASSAM",ASSAM,19,26,2,8.4,6.8,8.1,63,215,1,3.6,0.1,2.1,300,2800,360,29000
2062,"BURHIDIHING              NEAR DULIAJAN          AT          D/S, TINSUKIA, ASSAM",ASSAM,18,27,6.2,9,6.3,7.7,65,205,1,4.6,0.1,2.5,300,2000,300,12000
2230,"BURHIDIHING   RIVER   AT DULIAJAN (INTAKE POINT OF      OIL      INDIA      LTD.), ASSAM",ASSAM,19,27,3.4,10,6.3,7.5,64,217,1,4.4,0.1,2.5,300,2700,360,110000
2065,"PAGLDIA      RIVER      NEAR NALBARI     TOWN,     DIST. NALBARI, ASSAM",ASSAM,24,36,3.7,8.2,7.3,8,64,212,0.6,5.2,0.2,1.7,300,3500,910,9300
1530,"DIGBOI           RIVER           AT LAKHIPATHE,       RESERVE FOREST, DIGBOI, ASSAM",ASSAM,18,26,1.2,14.5,6.4,7.4,72,489,2.1,6.6,0.7,2.5,360,3500,1400,21000
2063,"JAI  BHARALI  RIVER  NEAR BISWANATH        CHARALI, SONITPUR, ASSAM",ASSAM,12,28,6,7.6,6.4,7.6,36,76,0.6,3.1,0.1,2.3,300,730,360,2000
2237,"KOLONG RIVER AT U/S OF ANANDARAM         DEKIAL PHUKAN                    BRIDGE, NAGAON, ASSAM",ASSAM,22,34,1.7,7,6.2,7.3,47,179,1.4,3.2,0.1,1.2,300,2300,1500,29000
2059,"KOLONG         RIVER         AT MARIGAON, ASSAM",ASSAM,22,32,3,10,6.3,7.8,46,94,1.2,3,0.8,3.1,300,2800,360,240000
2060,"MANAS   RIVER   AT   NH31 CROSSING,            BARPETA, DISTRICT, ASSAM",ASSAM,23,34,5.2,8.6,7.4,8,110,353,0.6,1.9,0.3,2.3,300,1500,360,9300
2058,"DISANG          RIVER          AT DILLIGHAT,    DIBRUGARH DIST., ASSAM",ASSAM,19,27,6.1,8.7,6.7,8.1,64,146,0.6,2.6,0.2,4.8,300,2000,360,2800
1298,"DISANG                                  AT
GUNDAMGHAT, ASSAM",ASSAM,15,31,4.8,9.1,6.4,7.6,98,200,0.9,2.1,0.5,2.4,300,2000,360,24000
1258,"JHANJI AT N.H. CROSSING JORHAT, ASSAM",ASSAM,18,28,5.2,6.3,6.3,7.7,76,124,1,2.5,0.2,1.7,300,2100,300,4300
1527,"BHOGDOI        RIVER        AT JORHAT , ASSAM",ASSAM,20,31,4.2,9,6.6,7.4,69,209,2,3.2,0.2,1.5,300,4400,730,110000
1531,"MORA         BHARALI         AT TEZPUR, ASSAM",ASSAM,21,30,2.5,7,6.3,7.5,67,470,1.4,5.2,1,1.8,300,2000,360,6400
1423,"BARAK                                     AT
PANCHAGRAM , ASSAM",ASSAM,21,27,5.5,7.6,6.4,7.5,47,124,1,2.2,1.2,3,360,1500,360,2100
2838,"BARAK        RIVER        NEAR NONEY VILLAGE (N.H. 53), TAMENGLONG",ASSAM,21,21,7.2,7.4,7.9,7.9,199,199,1,1,,,,,120,120
2869,"BARAK           RIVER           AT
SENAPATI",ASSAM,20.6,23.6,7.3,7.2,6.2,7.6,220,252,1,1.1,,,,,20,40
2875,"BARAK  RIVER  AT  N.H.  53, TAMENGLONG .",ASSAM,19.3,23.1,7.1,8.1,6.3,7.4,120,150,1,1,,,,,15,35
1528,"BHARALU        RIVER        AT GUWAHATI, ASSAM",ASSAM,21,30,0.3,7,6.6,7.4,231,640,6,42,1,7.2,2700,240000,4200,240000
1529,"DEEPAR BILL, ASSAM*",ASSAM,21,31,5.4,0.8,6.3,9.9,122,301,2.6,6.9,0.7,1.7,300,3500,730,21000
2068,"KATHAKAL      U/S            AT MATIJURI,                         DIST. HAILAKANDI, ASSAM",ASSAM,21,27,5.5,10.5,6.3,7.5,42,181,1.1,2.9,0.4,3.2,300,1100,360,2800
3095,"GANGA           RIVER           AT CHANDRAPUR,
ITANAGAR,",ASSAM,25.3,25.8,0.3,5.3,8.1,8.2,49,50,,,,,,,,
3096,"DIKRONG        RIVER        AT
NIRJULI,",ASSAM,25,25.8,,,7.2,7.8,82,89,,,,,,,,
3099,"LOHIT RIVER AT ALUBARI,",ASSAM,22,22.2,,,7.3,8.5,102,107,,,,,,,,
3100,"NAMCHIK        RIVER        AT KHARSANG,",ASSAM,25.1,25.7,,,7.3,7.7,73,78,,,,,,,,
3103,"PACHIN          RIVER          AT NAHARLAGUN      (BELOW BARAPANI BRIDGE),",ASSAM,25.1,25.5,,,7.6,7.7,79,84,,,,,,,,
3105,"GAI     NADI     NEAR     HSS LIKABALI,",ASSAM,25.3,25.3,,,7.3,7.3,73,73,,,,,,,,
3106,"DIBANG RIVER AT ROING,",ASSAM,21,21.2,,,8.2,8.4,112,117,,,,,,,,
3107,"DIHING RIVER AT MIAO,",ASSAM,23,23.2,,,8.1,8.3,94,98,,,,,,,,
3769,"BHOGDOI                       RIVER (PUJADUBI GHAT) INTAKE POINT  OF  URBAN  WATER SUPPLY, JORHAT",ASSAM,23,30,4.7,5.3,6.4,7.4,70,115,1.2,2.1,0.6,2.3,,,300,730
3776,"DIKHOW         RIVER         AT NAGINI                           MORA (INTERSTATE BOUNDARIES, ASSAMNAGALAND)",ASSAM,21,30,4.9,6.5,6.4,7.2,26,130,0.8,2.7,1.1,2.7,360,730,720,2100
1947,TEESTA AT SILIGURI,ASSAM,13,25,6.2,8.6,6.3,8.8,32,118,1,3.3,0.3,0.6,1700,9000,3400,28000
2231,"DIKHOW         RIVER         AT DIKHOW                      BRIDGE SIVASAGAR, ASSAM",ASSAM,16,28,5.2,8,6.4,7.6,89,176,0.7,3.2,0.1,1.7,300,1100,720,24000
2232,"KOHORA   RIVER   AT   N.H. CROSSING,             KOHORA, ASSAM",ASSAM,19,30,4.2,7.4,6.1,7.6,27,127,0.7,2.8,0.1,2.7,300,2700,2000,29000
2233,"BOGINADI   NEAR   BRIDGE
NH52,                LAKHIMPUR, ASSAM",ASSAM,22,32,6.6,12,5.8,7.7,28,108,1,4.2,0.1,1.7,300,3500,720,7500
2234,"RANGA     NADI     D/S     OF HYDEL PROJECT, ASSAM",ASSAM,19,30,6.5,8.2,6.6,7.7,33,145,0.5,3.8,0.1,2,360,730,300,2100
2236,"KAPILI            RIVER            AT DHARMTUL             BRIDGE, NH31, NAGAON, ASSAM",ASSAM,21,35,3.1,7,5.3,7.3,52,90,1,5.5,0.4,1.3,300,1400,300,2100
2238,"BEKI      RIVER      AT     NH37 CROSSING    AT    BARPETA ROAD, ASSAM",ASSAM,20,34,5.2,6.5,6.8,7.9,81,142,0.6,2,0.5,4.8,300,900,360,21000
2239,"SANKOSH RIVER, DHUBRI, ASSAM",ASSAM,22,34,5,5.8,6.2,7.4,26,110,0.6,2.9,0.8,1.9,300,1100,700,2800
2240,"BARAK  RIVER  AT  D/S  OF SILCHAR, ASSAM",ASSAM,22,27,5.5,5.9,6.5,7.4,42,120,1.1,2.8,0.2,1.4,300,2800,360,110000
2241,"SONAI   RIVER   AT   SONAI, ASSAM",ASSAM,22,26,5.2,6.1,6.5,7.5,43,122,1.1,2.6,0.3,1.3,300,910,300,3900
2242,"KUSHIARA       RIVER       AT KARIMGANJ, ASSAM",ASSAM,22,26,4.3,5.9,6.5,7.4,49,132,1,2.8,1,3.2,300,1100,360,2000
2523,"KAROLA,            D/S            OF JALPAIGURI,    NEAR    MIN
BHAWAN",WEST BENGAL,19,29,4.9,7.3,6.7,7.7,36,188,1.2,3.9,0.4,0.7,900,7000,9000,28000
2524,"KALJANI            D/S            OF ALIPURDWAR, MUNICIPALITY
DISCHARGE POINT",WEST BENGAL,18,29,4.8,8.6,6.8,8,98,174,1,6,0.3,0.6,3000,90000,14000,220000
2235,"PANCHNAI       RIVER       AT NH52  CROSSING,  ORANG,
ASSAM",ASSAM,19,28,6.3,7.8,6.5,8.1,54,106,0.9,11.4,0.7,3.1,300,2100,360,2900
2888,"CHATHE      RIVER      NEAR CHRISTIAN  INSTITUTE  OF HEALTH   SCIENCES   AND
RESEARCH                 (CIHSR), DIMAPUR",NAGALAND,18,30.2,3.8,7.4,7,8.4,76,136,1.6,3,0.2,1.4,,,,
2889,DZUCHA RU IN KOHIMA,NAGALAND,13.2,26.2,3.8,8.1,7.1,9,62,322,0.8,3,0.2,0.9,,,,
2890,SANO RU IN KOHIMA,NAGALAND,11.2,26.4,3.1,7.6,7,8.5,33,589,1.6,4,0.2,3.3,,,,
2891,DZUCHA RU IN KOHIMA,NAGALAND,13.6,26.3,3.6,6.4,6.7,8.9,134,349,1.4,4,0.2,1,,,,
2892,"DZUNA   RU   IN   KOHIMA, ADJOINING      THE      NEW KOHIMA            MUNICIPAL COUNCIL    SOLID    WASTE MANAGEMENT             SITE, NAGALAND",NAGALAND,20.2,25.3,2.9,7.4,7.3,8.9,156,840,3.3,13,0.2,2.4,,,,
2893,"DZUNA                                   RU
(CONFLUENCE                   OF
DZUCHA & DZUNA RU) IN KOHIMA",NAGALAND,20.6,25.6,2.9,7.2,7.3,8.2,122,453,2.4,6,0.2,1.8,,,,
2894,"MILAK    RIVER    AT    TULI, MOKOKCHUNG",NAGALAND,19.3,29.4,3.2,7.1,7.1,8.5,71,127,1,3,0.2,0.5,,,,
2895,"MILAK   RIVER   AT   PAPER
NAGAR,                             TULI, MOKOKCHUNG",NAGALAND,20.1,30,3,7.2,5.5,8.1,72,118,1,3,0.2,0.6,,,,
3377,"MYNTANG       RIVER       AT NARTIANG,         JAYANTIA
HILLS",MEGHALAYA,14,21,6.9,8.6,6.7,7.3,32,69,1.2,1.7,0.2,0.8,9,35,40,120
3378,"MYNTANG       RIVER       AT MYNSO, JAYANTIA HILLS",MEGHALAYA,14,22,6.8,8.6,6.5,7.6,33,68,1,1.8,0.1,0.4,8,29,24,79
3380,"DAMRING                      RIVER (KRISHNEI       RIVER)       AT
RESUBELPARA,",MEGHALAYA,20,29,6.7,8.2,6.9,7.9,63,102,1.4,2.3,0.3,0.5,10,50,28,140
3381,"MANDA   RIVER   (DUDHAI RIVER) AT JAMPA,",MEGHALAYA,17,30,6.6,7.7,7.2,8.3,76,220,1.5,2.1,0.3,0.9,12,41,33,110
3382,MANDA   RIVER   (DUDHAI RIVER) AT WAGAISI,MEGHALAYA,19,28,6.9,7.3,7.4,8,60,110,1,1.6,0.4,0.6,8,36,30,130
1232,"MAHI (D/S) CONF WITH R. CHAP                            (UNDER SAGWARASARHI             RD.
BDG.), RAJASTHAN",RAJASTHAN,20,33,4.4,5.8,7.2,8.5,400,550,1,2.2,1.4,2.7,4,39,7,64
4,MAHI AT SEVALIA,GUJARAT,22,30,6.4,8.8,7.98,8.61,308,442,0.22,1.06,0.18,1.12,4,33,21,140
1229,"MAHI  NEAR  RAJASTHAN BORDER      AT      KADANA DAM,",GUJARAT,30,32,6.5,8.9,7.8,8.4,304,885,0.2,0.9,0.1,0.6,2,2,4,11
1230,"MAHI AFTER CONF.  WITH ANAS             AT             PARDI
(BANASWADA),",GUJARAT,30,32,6.3,8.4,8.1,8.5,320,421,0.6,2.2,0.2,0.8,4,26,21,63
1231,"MAHI AT VIRPUR,",GUJARAT,30,33,6.1,8.1,8,8.5,304,433,0.4,1.4,0.3,0.8,4,26,21,63
1863,MAHI AT UMETA BRIDGE,GUJARAT,26,31,7.3,8.8,7.4,8.8,309,679,0.4,2,0.1,0.8,11,21,33,120
1864,MAHI AT MUJPUR,GUJARAT,25,30,4.1,8.7,7.6,8.5,191,16660,0.5,1.7,0.2,0.8,11,14,33,49
5,MAHI AT VASAD,GUJARAT,26,30,6.4,8.8,7.7,9.02,304,895,0.4,2.43,0.09,0.88,11,33,33,130
1233,MAHI AT BADNAWAR,"MADHYA
PRADESH",19,32,6.5,7.9,7.5,8.7,346,605,1.1,2,0.8,1.4,2,2,22,90
3206,MAHI          AT         SHERKHI BRIDGE,MADHYA PRADESH,23,30,2.5,8.7,7.6,8.5,307,1704,0.3,2.6,0.2,0.8,11,14,33,49
3318,"MAHI      AT      RANISINGH VILLAGE,                 RATLAM,
UJJAIN",MADHYA PRADESH,22,28,6.7,7.5,7.5,8.1,196,530,1.2,2.8,0.6,3.4,4,30,40,140
2102,"SHIVNA    AT    RAMGHAT, MANDSAUR",MADHYA PRADESH,24,30,7,6.8,7.4,8.2,275,740,1.8,2.4,0.7,3.1,4,12,26,220
2103,"JAMMER  AT  DHOLOWAD, RATLAM",MADHYA PRADESH,24,28,6.8,7.6,7.2,8,237,390,1.3,2,0.7,2.4,4,8,40,60
2104,MALEI AT JAORA,"MADHYA
PRADESH",22,30,6.4,7.6,7.2,8.2,12,1092,1.2,2.8,0.7,2.9,6,50,50,300
2105,CHILLAR AT SHAJAPUR,MADHYA PRADESH,20,24,5.8,7.6,7.2,8.7,278,428,1.2,2.4,0,1.3,4,9,40,80
3848,ANAS  RIVER  NEAR  ROAD BRIDGE JHABUA,MADHYA PRADESH,18,30,6.4,7.4,7.8,8.7,286,730,1.1,2,0.7,884,2,2,50,70
1221,"SABARMATI    AT    KHEROJ BRIDGE,",GUJARAT,27,27,4.2,8.9,7.3,8.2,506,971,1.7,4,0,0.6,2,23,12,84
1407,"SABARMATI   AT   GANDHI NAGAR                    CHILODA BRIDGE, LEKAWADA,",GUJARAT,22,30,4.1,7.8,7.9,8.6,243,389,1,6,0,0.1,9,40,58,210
1408,"SABARMATI       AT       VILL. MIROLI                       TALUKA DASCROI, AHMEDABAD,",GUJARAT,28,34,0.2,4.7,7.2,8.1,526,3121,19,112,0.1,0.3,110,2100,920,9200
1409,"SABARMATI  AT  RAILWAY BRIDGE AHMEDABAD,",GUJARAT,25,29,3.5,7.5,7.6,8.4,50,450,1.8,23,0.1,2,9,130,63,430
1866,"SABARMATI      RIVER      AT HANSAOL BRIDGE,",GUJARAT,25,30,2.2,8.7,7.6,8.3,229,382,0.7,9,0.1,0.2,9,140,58,540
1223,"SABARMATI AFTER CONF. WITH         MESHWA         AT VAUTHA                        (NEAR
DHOKLA),",GUJARAT,26,30,1.2,5.2,7.5,9.5,316,3716,4,71,0.1,0.4,33,1700,350,9400
1,"SABARMATI   AT   DHAROI
DAM",GUJARAT,25,31,5.2,9.2,7.24,8.32,233,454,1.2,2.7,0.056,0.092,2,9,2,38
2,"SABARMATI                         AT AHMEDABAD      AT      V.N.
BRIDGE",GUJARAT,25,30,2.8,3.8,7.13,8.54,285,2671,11,147,0.125,0.523,63,3500,280,5400
1482,"SABARMATI   AT   MAHUDI JAIN     TEMPLE,     150     KM. FORM ORIGIN,",GUJARAT,22,38,4.3,9.1,7.5,8.8,249,889,1,7,0,0.1,4,30,15,90
1222,"SHEDHI AT KHEDA,",GUJARAT,24,37,3,8,7.3,8.5,256,3250,0.7,4.1,0.1,0.6,14,33,49,130
1224,"MESHWA                         NEAR RAJASTHAN   BORDER   AT
SAMLAJI,",GUJARAT,27,27,4.4,4.9,7.3,8.2,430,974,1.4,4,0,0.7,4,17,17,94
1437,"KHARI  AT  LALI  VILLAGE NEAR AHMEDABAD,",GUJARAT,29,30,0,5.9,7.3,8,1448,3122,58,206,0.1,0.3,1300,7000,8400,28000
1227,"PANAM AT LUNAWADA,",GUJARAT,30,32,5.3,8.7,7.9,8.4,294,461,0.2,2.1,0.1,0.7,11,14,33,49
1241,NARMADA   AT   MANDLA NEAR ROAD BDG. M.P.,MADHYA PRADESH,17,23.4,7.3,7.9,7.2,8.5,208,382,1.1,1.8,0.1,2.7,2,10,33,47
44,NARMADA                           AT SETHANIGHAT,MADHYA PRADESH,19,28,7.4,8.8,7.68,8.43,244,332,1.3,2.6,0,1.75,2,2,31,230
1240,NARMADA                           AT NARSINGHPUR M.P.,MADHYA PRADESH,18,21,7.2,7.9,7.2,8.7,200,370,0.8,1.8,0.2,1.4,2,14,27,47
1234,NARMADA                           AT HOSHANGABAD U S M.P.,MADHYA PRADESH,19,28,7.7,8.8,7.6,8.4,238,332,1.2,2.6,0,3,2,4,33,280
2123,NARMADA AT KORIGHAT HOSHANGABAD,MADHYA PRADESH,20,29,7,8.9,7.7,8.4,230,347,1.1,3,0,6.1,2,2,33,240
2106,NARMADA AT NEMAWAR,MADHYA PRADESH,5,27,6.7,7.2,7.3,8.1,230,396,1.4,2,0.1,1.5,4,9,34,50
2099,"NARMADA              LALPUR, JABALPUR",MADHYA PRADESH,18,21,7,8,7.2,8.6,193,667,1.1,1.8,0.1,4.4,2,10,23,110
3322,"NARMADA  AT  MANDLA, NEAR    SHAMSHANGHAT, JABALPUR",MADHYA PRADESH,18,22.8,7.2,7.9,7.2,8.7,169,386,0.8,1.9,0.1,1.4,2,11,26,49
3323,"NARMADA    AT    LALPUR, NEAR      WATER      SUPPLY INTAKE POINT, JABALPUR",MADHYA PRADESH,17,21,7.2,8.3,7.3,8.4,159,838,0.4,1.6,0.2,4.7,2,25,12,540
3324,"NARMADA                           AT PANCHWATIGHAT, BEFORE      MIXING      WITH BAWANGANGA        RIVER, JABALPUR",MADHYA PRADESH,18,21,7,8.1,7.2,8.4,156,664,0.5,1.8,0.1,3.5,2,26,10,430
3325,"NARMADA                           AT SARSWATIGHAT,      AFTER MIXING                             WITH BAWANGANGA        RIVER,
JABALPUR",MADHYA PRADESH,19,20.5,6.8,7.9,7.2,8.6,191,654,1.2,2,0.1,5.1,2,28,15,48
1430,NARMADA    AT    D    S    OF OMKARESHWAR M.P.,MADHYA PRADESH,22,30,6.8,8.3,7.8,8.4,275,505,1.2,1.6,0.4,1.2,2,2,6,50
1431,"NARMADA                           AT MAHESHWAR, M. P.",MADHYA PRADESH,22,31,6.7,8.3,7.5,8.7,265,609,0.7,2.1,0,1.9,2,2,34,50
2112,"NARMADA                     NEAR
MORTAKKA             BRIDGE, BADWAH",MADHYA PRADESH,22,31,6.7,8.3,7.7,8.6,260,480,0.5,1.5,0,1.2,2,2,30,50
2113,"NARMADA                     NEAR PUNASA DAM, PUNASA",MADHYA PRADESH,20,30,6.5,8,6.9,8.5,255,474,1,1.2,0.4,0.8,2,2,30,40
2118,NARMADA  RIVER  AT  D/S OF KAPILDHARA,MADHYA PRADESH,18,34,7.4,7.8,7.3,7.9,181,342,1.1,1.7,0.2,0.8,2,8,22,70
3321,"NARMADA                           AT AMARKANTAKE        FROM ORIGIN POINT, REWA",MADHYA PRADESH,19.2,36,7.7,8.3,7.6,8,203,512,0.7,1.8,0.4,1.2,2,12,21,110
1235,NARMADA                           AT HOSHANGABAD D S M.P.,MADHYA PRADESH,21,28,7.1,8.9,7.6,8.4,246,340,1.3,2.6,0,3.9,2,10,34,430
1239,"NARMADA  AT  BADWANI, M.P.",MADHYA PRADESH,22,31,6.4,8,7.4,8.4,268,443,1.1,1.7,0.4,1.2,2,2,34,50
1242,NARMADA NEAR SOURCE AT AMARKANTAK M.P.,MADHYA PRADESH,17.8,35.2,6.8,7.8,7.3,7.8,176,329,0.6,1.7,0.2,0.8,2,4,2,60
3847,NARMADA       RIVER       AT DHARAMPURI,MADHYA PRADESH,22,32.5,7.1,7.7,7.3,8.9,302,551,1.2,1.9,0.5,1.7,2,2,40,40
1243,"NARMADA AT BHARUCH, ZADESHVAR,",GUJARAT,27,32,6.6,7.9,7.4,8,296,7580,0.9,1.1,0.1,0.8,70,170,330,1700
1244,"NARMADA AT PANETHA,",GUJARAT,27,34,6.8,7.9,7.4,8.3,251,433,0.9,1,0.1,0.3,8,23,23,79
1245,"NARMADA                           AT
CHANDOD,",GUJARAT,23,30,6.2,8.4,7.6,8.5,283,554,0.3,1,0.1,0.9,4,14,21,49
1981,"NARMADA     AT     ZANOR (NTPC), BHARUCH",GUJARAT,26,33,6.2,7.9,7.6,8.1,267,460,0.9,1,0.1,0.9,13,23,46,170
1236,"CHOTA     TAWA     BEFORE CONFL.        WITH        RIVER NARMADA, M.P.",MADHYA PRADESH,22,28,6.4,7.6,7.8,8.8,315,796,1.3,1.6,0.2,2,2,2,40,70
2100,"GOUR       RIVER       BHOGA DOOR, JABALPUR",MADHYA PRADESH,19,21.2,6.5,7,7.3,8.4,197,416,1.1,2.1,0.1,1.3,2,120,21,430
2101,KATNI         RIVER         NEAR NAGAR NIGAM,MADHYA PRADESH,18,28,4.9,8,7.3,8.3,180,361,1.3,2.8,0.3,1.7,2,4,21,58
3305,"BANJAR                                  AT
MALANJKHAND         NEAR W/S        INTAKE        POINT, JABALPUR",MADHYA PRADESH,2,21,7.3,10,7.3,8.4,270,468,0.5,2.4,0.2,2.4,2,39,21,250
3828,"HIRAN,      NH      7      ROAD BRIDGE,      SIHORA,      DIST
JABALPUR",MADHYA PRADESH,19,21,6.1,5.4,7,8.4,187,878,0.4,2.8,0.2,1.8,2,12,25,170
3829,"HIRAN,     NH     12     ROAD BRIDGE   VIL   VIKRAMPUR
,DIST NARSINGPUR",MADHYA PRADESH,19,22.8,6.8,8.2,7.2,8.3,196,774,1.2,2.9,0.1,1.4,2,64,27,240
1313,TAPI           AT           AJNAND VILLAGE,MAHARASHTRA,22,27,1.8,6.9,7.2,8.2,192,973,2,9,0.1,0.1,2,30,110,350
1251,TAPI AT BHUSAWAL U/S,MAHARASHTRA,21,25,2.8,6.9,7.4,8.2,200,780,3,7.4,0.2,0.3,2,22,110,260
1314,TAPI AT UPHAD VILLAGE,MAHARASHTRA,22,24,1.2,6.9,7.2,8.9,314,573,2.5,12,0.2,1.4,2,120,140,540
1247,"TAPI AT MANDAVI,",GUJARAT,27,33,1.4,7.5,7.3,8.4,300,550,0.9,1.8,0.2,0.4,21,94,120,278
1248,"TAPI      AT      SURAT      U/S KATHORE,",GUJARAT,26,35,6.5,7.2,7,8.4,388,837,0.1,2.1,0.1,0.3,17,58,63,177
1982,"TAPI AT RANDER BRIDGE, SURAT",GUJARAT,25,33,6.4,7.5,7.1,8.5,361,970,1,2.3,0.1,0.1,63,542,221,542
1983,"TAPI       RIVER              NEAR
BARDOLI   (KAPP   BRIDGE) BARDOLI",GUJARAT,27,33,6.4,7.5,6.4,8.2,317,539,0.9,1.3,0.1,0.3,14,39,148,278
2071,"TAPI     RIVER     AT     ONGC
BRIDGE   AT   SURAT,   DIST. SURAT",GUJARAT,24,34,4.1,6.6,7.1,8,1306,43460,1.7,2.9,0.1,0.1,104,542,187,542
9,TAPI AT NEPANAGAR,GUJARAT,21,31.5,6.5,8.3,7.28,8.78,290,588,1.2,1.8,0.581,2.805,2,2,40,60
10,TAPI AT BURHANPUR,GUJARAT,19.4,31.5,3,9.8,7.64,8.64,314,835,1.4,8,1.14,6.769,2,17,70,900
46,"TAPI  AT  UKAI,  SHERULA BRIDGE",GUJARAT,24,32,6.4,7.3,7.17,8.27,323,985,0.9,1.9,0.011,0.098,2,240,15,348
Stationcode,"TAPI  AT  KATHORE,  (NH8 BRIDGE)",GUJARAT,26,35,6.4,7.31,7.15,8.32,382,816,0.9,2.6,0.1,0.12,11,70,27,177
1250,TAPI AT HATHNUR M.P.,MADHYA PRADESH,22,31,6.1,8.2,7.5,8.7,320,880,1.4,4.6,0.9,4.7,2,17,40,500
2115,"TAPI AT NEPA NAGAR 100 METRE          D/S          AFTER MIXING                 PANDHAR
NALLA",MADHYA PRADESH,20,31.5,6.4,8.1,7.4,8.5,276,577,1.4,2.6,0.5,4.1,2,2,40,170
2070,"KIM     RIVER     AT     SAHOL BRIDGE,  OLPAD  HANSOT ROAD, DIST. SURAT",GUJARAT,26,34,5.2,8.7,7,8.1,856,6115,1.4,3.1,0.1,0.5,2,49,2,177
1252,GIRNA AT JALGAON,MAHARASHTRA,21,23,3.4,8.2,7.8,8.1,273,460,3,6,,,2,14,120,350
1253,GIRNA     AT     MALEGAON (MANMAD),MAHARASHTRA,22,26,6.2,7,8.1,8.2,307,419,2.4,3,,,2,11,110,140
1907,RANGAVALI        D/S        OF NAVAPUR,MAHARASHTRA,21,24,4.8,7.1,7.3,8.2,460,582,3,5,,,2,11,170,280
2127,"DENWA      NEAR      SARNI, ROAD BRIDGE",MADHYA PRADESH,20,29,6.5,7.2,7.7,8.3,178,704,1.5,2.6,0.2,2.2,2,2,90,160
2155,"PURNA    RIVER    A/C    OF
MORNA,               NANDURA VILLAGE",MAHARASHTRA,19,29,5,8.2,7.4,8.1,646,1592,6,11.8,0.1,2,26,110,170,280
