STATION CODE,LOCATIONS,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max
2507,"D/S OF KANSI AT MIDNAPORE, NEAR NEW HANUMAN MAIR, GAHIGHAT",WEST BENGAL,23,39,7.7,10.6,7.7,8.4,161,283,1,3.2,0,0.2,1700,50000,5000,90000,,,,,,,,
1946,MAHANANDA AT SILIGURI,WEST BENGAL,18,34,5.8,8.9,6.9,7.9,63,192,1.5,3.5,0,0.9,1300,9000,3000,33000,,,,,,,,
2525,"MAHANANDA D/S, RAMGHAT",WEST BENGAL,20,36,2.1,8.4,7,8.5,115,377,3,16.8,0,1.8,5000,110000,14000,260000,,,,,,,,
2572,"MAHANANDA AT THAKURGANJ, KISHANGANJ ROAD BRIDGE, BIHAR",BIHAR,17,28,6.5,8,7.4,7.8,73,931,1.6,2.5,0,0,500,1700,1100,5000,,,,,,,,
2549,U/S OF VINDYADHARI RIVER AT HAROA BRIDGE,WEST BENGAL,20,32,0,1.8,7.6,7.9,831,11770,1.4,28.8,0.2,7.3,22000,50000,50000,170000,,,,,,,,
2550,D/S OF VINDYADHARI RIVER AT MALANCHA BURNING GHAT,WEST BENGAL,20,33,0.6,4.6,7.5,7.8,1633,27150,1.2,17.3,0.1,4.1,11000,140000,17000,220000,,,,,,,,
1142,"SONE AT CHACHAI, M.P.",MADHYA PRADESH,20.5,34.8,7.2,8.5,7.5,7.9,135,512,1.6,3.2,0.3,1.6,,,30,300,,,,,,,,
1371,"SONE AT AMLAI, M.P.",MADHYA PRADESH,20.5,34.8,7.3,8.2,7.4,7.8,121,528,1.5,3.4,0.2,1.6,,,27,300,,,,,,,,
2728,GOLA RIVER AT HALDWANI,UTTARAKHAND,10,21,6.8,7.9,7.4,7.9,210,250,1.2,1.6,0,0,,,,,,,,,,,,
2381,BOKARO AT JARAI,JHARKHAND,19.5,36,6.5,6.9,6.5,7.5,,,3.6,5.1,0,0,,,,,,,,,,,,
2382,DAMODAR AT PHUSRO ROAD BRIDGE,JHARKHAND,19.5,35,7.2,7.4,7.5,7.5,,,1.9,4.9,0,0,,,,,,,,,,,,
2383,DAMODAR U/S JAMADOVA,JHARKHAND,19,35.5,7.1,7.5,7.5,7.5,,,1.9,4.2,0,0,,,,,,,,,,,,
2384,DAMODAR D/S SIRI,JHARKHAND,20.5,36,7.2,7.6,7.5,7.5,,,2.2,4.1,0,0,,,,,,,,,,,,
2390,KONAR AT TENUGHAT DAM,JHARKHAND,20,37,7.8,8.2,7.5,7.5,,,1.8,4.6,0,0,,,,,,,,,,,,
2391,DAMODAR AT PANCHET DAM,JHARKHAND,20,35,7.7,8.2,7.5,7.5,,,1.6,3.8,0,0,,,,,,,,,,,,
1609,"R. CHAMBAL AT DHOLPUR, M.P",MADHYA PRADESH,14,33,6.8,9,7,8.5,515,2400,1.4,2.5,0,2.1,,,,,,,,,,,,
3310,RIVER CHAMBAL AT BADNAGAR,MADHYA PRADESH,23,29,6.8,7.6,7,8.6,380,1680,1.7,8,0.1,3.5,,,200,900,,,,,,,,
3311,"JAMUNI AT BARIYAGHAT U/S NEAR INTAKE POINT, TIKAMGARH",MADHYA PRADESH,23,30,6.4,8,7.8,8.7,208,417,0.3,1,0,0.1,,,,,,,,,,,,
1480,"KALINADI AT U/S OF GULAOTHI TOWN IN BULASAHAR, U.P.",UTTAR PRADESH,,,,,8,8,1570,1570,147,147,0,0,,,,,,,,,,,,
1608,"R. SINDH AT DABRA, M.P",MADHYA PRADESH,23,30,7.5,8,7.1,8.6,600,940,1.2,2.3,0.8,2.8,,,,,,,,,,,,
1610,"R.SONE AT ORIGINE AMARKANTAK, M.P",MADHYA PRADESH,18.2,29.5,6.2,7.1,6.6,7.7,71,182,0.8,1.1,0,0.4,,,6,21,,,,,,,,
1611,"R.JOHILA NEAR NAROJABAD NEAR UMARIA ROAD BRIDGE, M.P",MADHYA PRADESH,18.2,34.6,7.3,7.9,7.5,7.9,176,318,1.2,2.9,0.3,0.7,,,40,280,,,,,,,,
1612,"R.SONE AT DEVLOAD OUT LET OF BANSAGAR DAM, M.P",MADHYA PRADESH,20.2,33.8,7.1,8.2,7.5,7.7,168,312,1.3,2.1,0.2,0.8,,,27,220,,,,,,,,
1932,"D/S OF TARAPITH ON RIVER DWARKA, SATIGHAT",WEST BENGAL,25,29,,,7.2,7.6,815,907,0.8,1.2,0.1,0.1,,,,,,,,,,,,
1934,WATER INTAKE POINT FOR SURI TOWN ON RIVER MAYURAKSHI,WEST BENGAL,25,28,,,7.8,7.9,2360,2500,0.5,0.6,0.1,0.2,4,4,4,8,,,,,,,,
2110,"RIVER KHAN AT SAKKAR KHADI, IORE",MADHYA PRADESH,18,30,0,4.8,5.1,7.8,1066,1890,18,130,4.4,40.6,26,220,1600,1600,,,,,,,,
2111,RIVER KHAN AT SANWER,MADHYA PRADESH,21,31,0,5.9,7.2,8.6,1008,1800,2.8,40,6.8,22.2,2,240,500,1600,,,,,,,,
2116,RIVER BIHAR D/S NEAR FOREST OFFICE,MADHYA PRADESH,15.5,37,6,6.3,7.2,7.7,513,598,2.5,3.8,0.2,2.8,27,70,280,350,,,,,,,,
2392,BARAKAR AT MAITHAN DAM,JHARKHAND,18.5,37,7.4,8.2,7.5,7.5,,,1.8,3.4,0,0,,,,,,,,,,,,
2524,"KALJANI D/S OF ALIPURDWAR, MUNICIPALITY DISCHARGE POINT",WEST BENGAL,22,30,6.1,8,7.2,8.1,83,153,1,3.9,0.1,0.3,1100,28000,4000,90000,,,,,,,,
2729,"KICHHA RIVER AT KICHHA
U.S. NAGAR",UTTARAKHAND,12,33.4,0.6,4.6,7.3,7.5,458,1634,7.8,24,0,0,,,,,,,,,,,,
2730,PILKHAR RIVER AFTER BILASPUR RAMPUR,UTTARAKHAND,12,34,5,7.2,7.3,7.6,418,1054,0.8,12,0,0,,,,,,,,,,,,
2736,"NANDAUR RIVER U/S SITARGANJ INDUSTRIAL AREA, US NAGAR",UTTARAKHAND,12,33,6,8.2,7.1,7.2,178,334,2.2,6,0,0,,,,,,,,,,,,
2737,"NANDAUR RIVER D/S SITARGANJ INDUSTRIAL AREA, US NAGAR",UTTARAKHAND,11,33,6.2,8.6,7,7.2,164,255,1.4,5.4,0,0,,,,,,,,,,,,
3308,"CHAMBAL AT JAWNPAWA, FROM ORIGIN POINT, INDORE",MADHYA PRADESH,22,29,6.5,8.2,7.6,8.5,276,386,0.8,1.4,0.7,2.7,2,2,70,220,,,,,,,,
3309,"CHAMBAL AT TAL VILLAGE NEAR BRIDGE, UJJAIN",MADHYA PRADESH,24,28,6.9,7.9,7.2,8.2,453,1780,2.1,10,1.5,3.9,,,500,900,,,,,,,,
3315,RIVER KSHIPRA AT GAUGHAT,MADHYA PRADESH,24,29,3.5,7.4,7.3,9,296,1780,3.2,14,2.3,4.6,,,1600,1600,,,,,,,,
3316,RIVER KSHIPRA AT MAHIDPUR,MADHYA PRADESH,23,29,6.8,8.3,7.4,8.5,476,1410,2,6.4,0.9,3.8,,,300,500,,,,,,,,
3317,RIVER KSHIPRA ATKSHIPRA DEWAS,MADHYA PRADESH,18,27,5.2,7.8,7.5,8.7,286,869,1.6,3.4,0.5,2.1,,,140,300,,,,,,,,
3318,RIVER MAHI AT RANISINGH,MADHYA PRADESH,20,31,7,7.8,7.1,8.4,244,642,1.5,2.9,0.5,2.1,,,110,300,,,,,,,,
3319,"NEWAJ AT W/S INTAKE POINT, SHUJALPUR, UJJAIN",MADHYA PRADESH,21,29,7.1,7.6,7.5,8.4,380,714,1.8,4,0.3,3.9,,,300,300,,,,,,,,
3329,"TONS AT CHAKGHAT NEAR W/S PUMPING STATION, REWA",MADHYA PRADESH,30,30,6.6,48.9,7.3,7.6,0,0,1.8,6.8,1.3,1.4,21,21,70,240,,,,,,,,
1432,PARWATI RIVER AT DHARNAWADA NEAR MP- RAJSTHAN ROADBRIDGE,MADHYA PRADESH,17.5,33.2,6.8,8.7,7.3,7.8,496,1146,1.4,3.2,0,0,,,,,,,,,,,,
2109,PARWATI RIVER AT NEEMKHEDI,MADHYA PRADESH,17,32.9,6.7,8.9,7.5,7.7,435,1108,1.3,2.6,,,,,,,,,,,,,,
3306,CHAUPAN RIVER  U/S AT VIJAIPUR,MADHYA PRADESH,17,32.4,6.8,9.1,7.4,7.8,212,812,1.2,1.7,0,0,,,,,,,,,,,,
3307,CHAUPAN RIVER  100 MTRE D/S AFTER MEET NFL NALLAH VIJAIPUR,MADHYA PRADESH,17,32.6,6.6,9,7.4,7.9,240,856,1.3,3.5,0,0,,,,,,,,,,,,
1615,PARWATI RIVER U/S AT PILUKHEDI,MADHYA PRADESH,20,28.6,6,8.9,7.1,7.8,444,1160,1.8,3.8,0,0,,,,,,,,,,,,
2142,KALI SINDH RIVER AT SARANGPUR,MADHYA PRADESH,18.1,34,6.3,8.2,7.2,7.9,490,920,2,3.4,0,0,,,,,,,,,,,,
3320,NEEWAJ RIVER U/S AT RAJGARH,MADHYA PRADESH,18.2,32.5,6.2,8.8,7.5,7.8,436,861,1.2,2.4,0,0,,,,,,,,,,,,
3552,GARGA RIVER NEAR TELMUCHO BRIDGE,JHARKHAND,21,37,4.1,5.8,6.5,6.8,,,5.8,11.2,0,0,,,,,,,,,,,,
3553,DAMODAR RIVER NEAR TELMUCHO BRIDGE,JHARKHAND,22,36,7.1,7.4,7.5,7.5,,,2.9,8.6,0,0,,,,,,,,,,,,
3554,"KONAR RIVER NEAR SWANG COAL WASHERY, BOKARO",JHARKHAND,21,37.5,7.2,7.8,7.5,7.5,,,1.9,3.8,0,0,,,,,,,,,,,,
3555,"DAMODAR RIVER NEAR ZARANGDIH BRIDGE, BOKARO",JHARKHAND,19.5,36.5,7.6,7.7,7.5,7.5,,,2.2,3.6,0,0,,,,,,,,,,,,
3556,"CONFLUENCE OF BOKARO & DAMODAR RIVER NEAR ZARANGDIH BRIDGE, BOKARO",JHARKHAND,20,37,7.1,7.3,7.5,7.5,,,2.6,4.2,0,0,,,,,,,,,,,,
3557,"DAMODAR RIVER NEAR BERMO RAILWAY STATION, BOKARO",JHARKHAND,21,37.5,7.1,7.5,7.5,7.5,,,1.9,4.8,0,0,,,,,,,,,,,,
1260,"BRAHAMPUTRA AT KHERGHAT (AFTER CONFL. WITH DIBANG & DIHANG),ASSAM",ASSAM,20,28,5.5,8.5,7.4,8.2,81,305,0.6,2.8,0.1,4.7,360,110000,360,240000,,,,,,,,
1030,"BRAHAMPUTRA AT DIBRUGARH, ASSAM",ASSAM,18,27,6.3,9,6.8,8.3,86,201,0.5,2,0.1,3.1,0,15000,0,110000,,,,,,,,
1262,"BRAHAMPUTRA AT NIMATIGHAT, ASSAM",ASSAM,16,28,5.8,7.8,7,7.9,68,327,0.6,3.5,0.1,1.7,730,24000,360,240000,,,,,,,,
1526,"BRAHMPUTRA RIVER AT DHENUKHAPAHAR, ASSAM",ASSAM,16,30,5.6,8.5,7.1,8.1,71,274,0.4,1.6,0.1,5.4,360,9300,2800,240000,,,,,,,,
1031,"BRAHAMPUTRA AT PAU, ASSAM",ASSAM,16,30,5.9,9.8,7,8.1,101,272,0.6,1.6,0.1,1.8,730,110000,2300,240000,,,,,,,,
1299,"BRAHAMPUTRA AT JOGIJHOGA NEAR BRIDGE, ASSAM",ASSAM,20,31,4.5,7.8,7.4,8.3,129,406,0.7,2.9,0.1,1.3,0,15000,0,240000,,,,,,,,
2069,"BRAHMPUTRA RIVER NEAR WATER INTAKE POINT AT KACHARIGHAT, PANBAZAR, GUWAHATI, ASSAM",ASSAM,18,30,5,7.6,7.2,7.9,111,273,1.1,2.9,0.1,0.2,1400,7500,1401,21000,,,,,,,,
2064,"BRAHMAPUTRA RIVER AT CHARAPUR, GUWAHATI",ASSAM,18,30,4.4,7.7,6.4,7.3,76,125,0.8,2,0.3,2,360,9300,361,9301,,,,,,,,
2067,"BRAHMPUTRA RIVER AT SUALKUCHI, DIST. KAMRUP, ASSAM",ASSAM,20,38,6.2,8.8,7.1,8,103,309,1,2,0.1,1,1100,240000,2900,240000,,,,,,,,
2066,BRAHMAPUTRA RIVER AT DHUBRI,ASSAM,26,31,5.6,6.4,7.3,7.7,107,175,1,2.5,0.1,0.1,910,24000,2300,46000,,,,,,,,
1796,"DHANSIRI AT FULL NAGARJAN, NAGALAND",NAGALAND,30,33.1,6.1,7.2,6.5,8.1,93.3,205,9,13,3.3,3.5,,,,,,,,,,,,
1799,"DHANSIRI AT TOWN BOUARY BRIDGE (DIPHU ROAD), NAGALAND",NAGALAND,23.3,32.1,4.4,5.6,7,8.9,118,184,9,14,3.7,3.8,,,,,,,,,,,,
1797,"DHANSIRI AT BRIDGE NEAR PURANA BAZAAR, NAGALAND",NAGALAND,29.9,33.9,6,6.7,6.5,7.8,94,211,10,15,3.4,3.5,,,,,,,,,,,,
1800,"DHANSIRI AT NUTON BASTI, NAGALAND",NAGALAND,25,30.7,0.2,1.6,6.9,7,231,284,14,30,3.6,3.7,,,,,,,,,,,,
1798,"DHANSIRI AT NEAR CHECK GATE (DIMAPUR KHUTKHUTI ROAD), NAGALAND",NAGALAND,29.5,33,5.8,7.2,6.5,7.9,99,229,10,14,3.5,3.6,,,,,,,,,,,,
1259,"DHANSIRI AT GOLAGHAT, ASSAM",ASSAM,22,28,5.7,10.8,6.4,7.6,110,322,1.7,5.2,0.4,9.1,360,15000,361,240000,,,,,,,,
1928,"DHANSIRI AT NAGALAND-ASSAM BORDER, DIMAPUR",NAGALAND,28.7,31.7,4,4.4,6.5,7.4,104,260,9,17,3.3,3.4,,,,,,,,,,,,
1930,DZU D/S KOHIMA TOWN,NAGALAND,21.4,24.2,6.6,6.8,6.8,8.7,118,418,2,12,3.4,3.5,,,,,,,,,,,,
1929,"CHATHE AT MEDZIPHEMA, DIMAPUR",NAGALAND,26.5,31.3,6.3,6.7,6.5,8.7,92,95,3,13,3.2,3.4,,,,,,,,,,,,
1261,"SUBANSIRI AT GEREKAMUKH, ASSAM, (BEFORE CONFL. WITH BRAH.),ASSAM",ASSAM,16,29,8.5,8.9,6.6,8,71,279,1,2.9,0.1,1,730,24000,910,240000,,,,,,,,
2061,"RIVER KHARSANG BEFORE CONFLUENCE WITH BURIDIHING NEAR KHARSANG
(ASSAM-ARUNANCHAL BORDER)",ASSAM,19,27,5.8,7.5,6.9,7.9,81,228,0.4,2.2,0.2,1.7,0,4300,0,110000,,,,,,,,
1422,"BURHIDIHING AT MARGHERITA, ASSAM",ASSAM,19,27,6.2,11,7.2,8,138,439,0.7,1.4,0.1,1.4,0,240000,0,240000,,,,,,,,
2062,"BURIDIHING NEAR DULIAJAN AT D/S, TINSUKIA",ASSAM,20,26,5.9,10.6,7.1,7.9,97,409,0.6,2,0.1,0.4,0,910,0,1500,,,,,,,,
2230,BURHIDIHING RIVER AT DULIAJAN (INTAKE POINT OF OIL IIA LTD.),ASSAM,20,27,5.8,9,7.1,8.4,93,407,0.7,4.2,0.1,6.1,0,910,0,2300,,,,,,,,
2065,"PAGLDIA RIVER NEAR NALBARI TOWN, DIST. NALBARI, ASSAM",ASSAM,24,32,5.9,9.3,7.6,8.3,147,351,0.7,1.9,0.2,1,360,2300,1100,46000,,,,,,,,
1530,"DIGBOI RIVER AT LAKHIPATHE, RESERVE FOREST, DIGBOI, ASSAM",ASSAM,21,27,2.5,7.3,7.1,7.6,172,556,3.2,4.3,3.5,10.8,1100,110000,2300,240000,,,,,,,,
2063,"JAI BHARALI RIVER NEAR BISWANATH CHARALI, SONITPUR",ASSAM,23,30,1.5,8.5,7.2,7.8,52,150,0.4,1.8,0.2,0.8,0,1500,1500,110000,,,,,,,,
2237,"KALONG RIVER AT U/S OF ANAARAM DEKIAL PHUKAN BRIDGE, NAGAON",ASSAM,21,29,3.4,8.5,6.9,7.7,97,403,0.7,3.4,0.2,1.3,2100,29000,9300,240000,,,,,,,,
2059,KOLONG RIVER AT MARIGAON,ASSAM,25,32,5.2,8.6,6.7,7.6,50,141,0.7,3.1,0.1,1.3,360,2800,2100,110000,,,,,,,,
2060,"MANAS RIVER AT NH-31 CROSSING, BARPETA, DISTRICT",ASSAM,23,28,5.5,7.6,7.9,8.5,331,748,0.6,3.4,0.1,0.6,360,720,730,21800,,,,,,,,
2058,"DISANG RIVER AT DILLIGHAT, DIBRUGARH DIST., ASSAM",ASSAM,22,28,6.4,8.6,7.2,7.8,81,248,0.7,3.1,0.1,0.3,0,1100,0,2000,,,,,,,,
1298,"DISANG AT GUAMGHAT, ASSAM",ASSAM,19,28,4.6,6.9,6.4,8.7,68,222,0.9,5.8,0.3,8,0,12000,0,21000,,,,,,,,
1258,"JHANJI AT N.H. CROSSING JORHAT, ASSAM",ASSAM,2.9,25,5.6,7.8,6.7,8.1,94,255,0.5,1.3,0.1,0.3,360,15000,2100,46000,,,,,,,,
1527,"BHOGDOI RIVER AT JORHAT ,ASSAM",ASSAM,17,30,6.2,7.3,6.9,7.6,114,303,0.9,2.1,0.1,0.8,360,110000,3501,240000,,,,,,,,
1531,"MORA BHARALI  AT TEZPUR, ASSAM",ASSAM,27,32,5.9,7.1,6.6,7.8,87,341,1.2,5.2,0.1,11.8,0,2000,730,110000,,,,,,,,
1423,"BORAK AT PANCHAGRAM , ASSAM",ASSAM,23,28,5.7,5.9,6.9,7.8,59,277,1.1,2.4,0.3,1.8,730,1500,1500,15000,,,,,,,,
1528,BHARALU RIVER AT GUWAHATI,ASSAM,18,29,0,0.7,6.4,7.1,550,954,24,50,0.5,13,2000,240000,3500,240000,,,,,,,,
1529,"DEEPAR BILL, ASSAM",ASSAM,18,30,1.7,13.2,6.6,8.3,162,301,2,11,0.7,1.5,360,110000,2000,240000,,,,,,,,
2068,"U/S OF KATHAKAL AT MATIJURI, DIST. HAILAKAI, ASSAM",ASSAM,22,28,5.4,5.8,6.9,7.7,66,264,0.6,1.5,0.2,0.8,300,4300,7500,110000,,,,,,,,
1947,TEESTA AT SILIGURI,WEST BENGAL,13,26,6.7,8.9,7.3,8.4,64,102,1,17.5,0,0.8,800,5000,3000,17000,,,,,,,,
2229,"KULI RIVER AT KULI/ SAPAKHOWA, SADIA.",ASSAM,18,26,4.2,8.2,7.5,8.1,225,434,0.8,3.1,0.1,3.1,0,910,0,2300,,,,,,,,
2231,DIKHOW RIVER AT DIKHOW BRIDGE SIVASAGAR,ASSAM,20,28,6.6,7.9,6.7,8,102,359,1.3,3.9,0.2,0.6,360,2300,2000,240000,,,,,,,,
2232,"KOHORA RIVER AT N.H. CROSSING, KOHORA",ASSAM,20,28,4.3,9.6,6.9,7.3,20,70,1.3,4.9,0.1,16.7,300,7500,15000,240000,,,,,,,,
2233,"BOGINADI NEAR BRIDGE NH-52, LAKHIMPUR",ASSAM,22,30,6.9,8.4,6.9,7.9,67,206,0.8,2.2,0.1,0.3,360,2000,1500,110000,,,,,,,,
2234,RANGA NADI D/S OF HYDEL PROJECT,ASSAM,23,30,7.1,8.6,7.3,8,89,244,1.2,2.7,0.1,0.3,730,2000,1500,110000,,,,,,,,
2236,"KAPILI RIVER AT DHARMTUL BRIDGE, NH- 31, NAGAON",ASSAM,21,31,5.6,8.4,6.2,7.7,80,180,0.7,1.5,0.1,1.5,0,2800,360,110000,,,,,,,,
2238,BEKI RIVER AT NH-37 CROSSING AT BARPETA ROAD,ASSAM,22,27,5.4,7.3,7.5,8,97,270,0.8,1.6,0.1,0.4,360,1500,2800,46000,,,,,,,,
2239,"SANKOSH RIVER, DHUBRI",ASSAM,26,32,5,7.1,6.9,7.7,60,81,0.9,3.1,0.1,0.3,360,24000,360,46000,,,,,,,,
2240,BARAK RIVER AT D/S OF SILCHAR,ASSAM,21,28,5.7,6.3,6.6,7.6,51,209,0.6,2.9,0.1,1.9,730,3600,2000,240000,,,,,,,,
2241,SONAI RIVER AT SONAI,ASSAM,21,28,5.8,6.3,7.1,7.6,48,209,0.9,3.7,0.5,2,360,15000,730,240000,,,,,,,,
2242,KUSHIARA RIVER AT KARIMGANJ,ASSAM,22,27,5.6,6.3,6.6,7.5,54,253,0.6,1.1,0.3,1.7,360,4300,2300,9300,,,,,,,,
2523,"KAROLA, D/S OF JALPAIGURI, NEAR MIN BHAWAN",WEST BENGAL,20,34,4.7,8.1,7,7.9,90,172,1,2.8,0.1,0.2,1300,7000,5000,17000,,,,,,,,
2235,"PANCHNAI RIVER AT NH-52 CROSSING, ORANG",ASSAM,16,30,6.8,8.3,7.2,8.1,80,150,0.8,3.1,0.1,0.5,0,1400,910,6400,,,,,,,,
1232,"MAHI (D/S) CONF WITH R. CHAP (UER SAGWARA-SARHI RD. BDG.), RAJASTHAN",RAJASTHAN,21,34,4.7,6.4,8,9.4,380,530,0.9,1.5,0.1,1.1,3,7,3,21,,,,,,,,
1864,MAHI AT MUJPUR,GUJARAT,23,30,6.3,8.9,7.7,8.2,489,773,2,5,0.1,1.9,14,46,49,94,,,,,,,,
1233,"MAHI AT BADNAWAR, M.P.",MADHYA PRADESH,21,31,6.1,7.7,7.2,8.6,253,658,1,1.3,0.3,2.4,2,2,40,140,,,,,,,,
1229,"MAHI NEAR RAJASTHAN BORDER AT KADANA DAM, GUJARAT",GUJARAT,27,30,6.5,8.9,7.9,8.5,234,456,2,5,0,0.4,1.8,1.8,11,11,,,,,,,,
1230,"MAHI AFTER CONF. WITH ANAS AT PARDI (BANASWADA), GUJARAT.",GUJARAT,28,30,6.3,8.7,7.8,8.5,260,445,0.9,5,0,0.8,21,58,63,140,,,,,,,,
1227,"PANAM AT LUNAWADA, GUJARAT",GUJARAT,26,30,5.9,9.5,7.8,8.5,265,1136,2,6,0,0.7,12,27,46,79,,,,,,,,
1228,"ANAS AT DAHOD, (KUSHALGARH), DIST. PANCHMAHAL, GUJARAT",GUJARAT,28,31,6.3,8.7,7.8,8.5,268,652,1.7,5,0,0.3,13,58,58,140,,,,,,,,
2102,RIVER SHIVNA AT RAMGHAT MASAUR,MADHYA PRADESH,24,30,7,7.8,7.3,8.2,470,950,2,3.2,0.4,1.7,,,140,520,,,,,,,,
2103,RIVER JAMMER AT DHOLAWAD,MADHYA PRADESH,20,30,7,7.6,7.1,8.3,233,479,1.6,2.5,0.5,2.7,,,110,300,,,,,,,,
2104,RIVER MALEI AT JAORA,MADHYA PRADESH,20,30,7,7.9,7.1,8.2,370,1090,2,3,1,4.9,,,220,500,,,,,,,,
2105,RIVER CHILLAR AT SHAJAPUR,MADHYA PRADESH,22,29,6.7,7.6,7.2,8.3,313,874,1.4,3.6,0.5,2.9,,,300,500,,,,,,,,
1221,"SABARMATI AT KHEROJ BRIDGE, GUJARAT",GUJARAT,26,32,5,8.2,7.2,8.3,460,660,1.1,1.3,0.2,4.1,2,17,7.8,49,,,,,,,,
1223,"SABARMATI AFTER CONF. WITH MESHWA AT VAUTHA (NEAR DHOKLA), GUJARAT",GUJARAT,,,5.2,5.2,7.7,8.4,1060,2590,5,41,0,0.8,,,696,1456,,,,,,,,
1409,"SABARMATI AT RAILWAY BRIDGE AHMEDABAD, GUJARAT",GUJARAT,,,6.7,8.2,7.4,8.6,268,690,1.7,8,0,0.5,6.8,170,17,490,,,,,,,,
1866,"RIVER SABARMATI AT HANSAOL BRIDGE, GUJARAT",GUJARAT,,,6.1,8.1,8.2,8.8,,,1.2,7,0,0,1.8,45,9.3,110,,,,,,,,
1222,"SHEDHI AT KHEDA, GUJARAT",GUJARAT,27,29,2.3,8.9,6.8,8.1,421,1960,2.8,8.7,0,0.6,21,58,94,210,,,,,,,,
1224,"MESHWA NEAR RAJASTHAN BORDER AT SAMLAJI, GUJARAT",GUJARAT,28,28,7,7,7.3,7.3,422,422,1.3,1.3,0,0,7.8,7.8,23,23,,,,,,,,
1241,NARMADA AT MALA NEAR ROAD BDG. M.P.,MADHYA PRADESH,22,22,7.4,7.5,7.1,8.4,288,693,1.2,2.5,0.1,2.1,0,0,12,75,,,,,,,,
1240,NARMADA AT NARSINGHPUR M.P.,MADHYA PRADESH,22,22,7.4,7.6,7.2,8.4,360,622,1.3,1.9,0.3,1.2,6,6,7,43,,,,,,,,
2106,RIVER NARMADA AT NEMAWAR,MADHYA PRADESH,20,29,7,8.1,7.4,7.9,228,422,1,2,0.9,1.2,,,40,40,,,,,,,,
45,NARMADA AT MANDLESHWAR M.P.,MADHYA PRADESH,18,30,7,8.3,7.8,8.6,209,396,0.8,1.3,0.4,1,2,2,30,84,,,,,,,,
1239,"NARMADA AT BADWANI, M.P.",MADHYA PRADESH,19,30,6.5,7.9,7.2,8.2,280,390,0.8,1.9,0.2,0.9,2,4,34,110,,,,,,,,
1430,NARMADA AT D S OF OMKARESHWAR M.P.,MADHYA PRADESH,20,30,6.8,8,7,8,205,360,0.9,1.6,0.2,2.1,2,2,40,70,,,,,,,,
1431,"NARMADA AT MAHESHWAR, M. P.",MADHYA PRADESH,19,30,7.2,8.4,7.9,8.5,200,398,1,9,0.1,1,2,2,30,70,,,,,,,,
2099,"RIVER NARMADA LALPUR, JABALPUR",MADHYA PRADESH,23,23,7,7.6,6,8.3,198,815,1.2,2,0,2.1,,,23,36,,,,,,,,
2112,"RIVER NARMADA NEAR MORTAKKA BRIDGE, BADWAH",MADHYA PRADESH,19,29,6.9,7.8,7.1,8.1,254,334,0.7,1.4,0.2,1.7,2,2,34,130,,,,,,,,
2113,"RIVER NARMADA NEAR PUNASA DAM, PUNASA",MADHYA PRADESH,18,31,6.6,7.8,7.1,8.3,270,410,0.8,1.3,0.3,1.8,2,2,23,50,,,,,,,,
3321,"NARMADA AT AMARKANTAKE FROM ORIGIN POINT, REWA",MADHYA PRADESH,21.2,32.8,7.8,9.4,7.5,7.9,146,312,1.4,2.1,0,0.8,,,24,130,,,,,,,,
3322,"NARMADA AT MALA, NEAR SHAMSHANGHAT, JABALPUR",MADHYA PRADESH,,,7.5,7.5,7.1,8.4,374,690,1.2,2.3,0.4,3.3,,,23,240,,,,,,,,
3323,"NARMADA AT LALPUR, NEAR WATER SUPPLY INTAKE POINT, JABALPUR",MADHYA PRADESH,25,25,6.9,7.2,7,8.4,198,817,1.2,2.8,0.1,2.1,0,10,23,170,,,,,,,,
3324,"NARMADA AT PANCHWATIGHAT, BEFORE MIXING WITH BAWANGANGA RIVER, JABALPUR",MADHYA PRADESH,23,23,6.5,7.2,7.2,8.4,214,714,1.4,1.8,0.4,2.1,10,10,23,41,,,,,,,,
3325,"NARMADA AT SARSWATIGHAT, AFTER MIXING WITH BAWANGANGA RIVER, JABALPUR",MADHYA PRADESH,25,25,6.4,7.6,6,8.3,210,689,1.4,2.2,0.4,6.4,10,28,21,210,,,,,,,,
1242,NARMADA NEAR SOURCE AT AMARKANTAK M.P.,MADHYA PRADESH,18.2,29.5,6.4,7.8,6.8,7.6,96,193,1.2,2.1,0.2,0.5,,,17,50,,,,,,,,
2118,NARMADA RIVER AT D/S OF KAPILDHARA,MADHYA PRADESH,20,30.5,7.3,8.7,7.3,7.8,111,294,1.5,2.3,0.2,0.8,,,27,220,,,,,,,,
1244,"NARMADA AT PANETHA, GUJARAT",GUJARAT,24,30,7.2,8.8,7.8,8.5,126,418,1.2,1.8,0.1,1.1,7.8,17,23,70,,,,,,,,
1236,"CHOTA TAWA BEFORE CONFL. WITH RIVER NARMADA, M.P.",MADHYA PRADESH,26,28,7.1,7.4,7.3,8.4,210,372,0.9,1.2,0.2,0.9,2,2,50,90,,,,,,,,
