STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
1757.0,Uttar Pradesh,22.9,23.8,7.2,7.4,1336.0,1418.0,0.2,0.2,1.6,7.2,,,,,25.145956,82.565683,65.1
1759.0,Uttar Pradesh,23.2,23.6,7.1,7.3,1248.0,1324.0,0.3,0.3,0.0,1.5,,,,,25.539397,82.049394,65.1
1760.0,Uttar Pradesh,23.3,24.0,6.7,7.0,1258.0,1336.0,0.3,0.4,0.0,11.4,,,,,24.457019,82.993158,58.6
1761.0,Uttar Pradesh,22.8,23.9,7.2,7.3,982.0,1015.0,0.3,0.4,0.0,1.6,,,,,24.120605,82.694761,65.1
1769.0,Uttar Pradesh,23.8,33.0,7.1,7.6,1142.0,3300.0,0.3,1.0,0.0,2.0,,,,,22.066658,88.069831,65.1
2469.0,Uttar Pradesh,23.8,23.8,7.6,7.6,1142.0,1142.0,0.3,0.3,0.0,0.0,,,,,25.379194,81.877067,65.1
2469.0,Uttar Pradesh,23.8,23.8,7.6,7.6,1142.0,1142.0,0.3,0.3,0.0,0.0,,,,,25.379194,81.877067,65.1
2469.0,Uttar Pradesh,23.8,23.8,7.6,7.6,1092.0,1092.0,0.2,0.2,0.8,0.8,,,,,25.379194,81.877067,65.1
2469.0,Uttar Pradesh,23.8,23.8,7.6,7.6,1092.0,1092.0,0.2,0.2,0.8,0.8,,,,,25.379194,81.877067,65.1
2470.0,Uttar Pradesh,23.0,23.7,7.2,7.3,1272.0,1337.0,0.3,0.4,0.0,3.8,,,,,25.920075,80.809994,65.1
2471.0,Uttar Pradesh,20.0,23.0,8.0,8.0,486.0,496.0,2.2,2.6,0.3,0.4,40.0,60.0,100.0,110.0,26.760553,83.373167,81.2
2472.0,Uttar Pradesh,22.0,23.0,7.6,7.6,960.0,1060.0,,,0.0,0.3,,,,,29.113,77.703,65.1
2473.0,Uttar Pradesh,20.0,21.0,7.3,7.7,210.0,710.0,,,0.0,0.8,,,,,28.864472,77.280622,65.1
2474.0,Uttar Pradesh,20.0,21.0,7.7,7.8,601.0,792.0,,,0.3,0.3,,,,,25.9,81.3,65.1
2475.0,Uttar Pradesh,21.0,22.0,7.9,8.1,688.0,762.0,,,0.4,0.4,,,,,26.1338,81.1611,65.1
2477.0,Uttar Pradesh,17.2,31.2,7.3,7.9,983.0,2860.0,,,0.0,0.0,0.0,0.0,0.0,0.0,26.777608,79.021508,81.2
2478.0,Uttar Pradesh,25.0,25.8,7.2,7.5,520.0,601.0,0.3,0.3,0.0,0.4,,,,,26.874128,81.039583,65.1
2480.0,Uttar Pradesh,20.0,20.0,7.5,7.5,380.0,380.0,,,0.0,0.0,,,,,30.303783,76.886508,65.1
1767.0,WEST BENGAL,27.0,28.0,7.4,7.4,877.0,888.0,0.7,0.7,0.4,0.5,,,,,23.520408,87.311958,65.1
1768.0,WEST BENGAL,31.0,33.0,6.9,7.4,656.0,864.0,0.3,1.5,0.3,0.5,,,,,23.512911,87.354791,65.1
1770.0,WEST BENGAL,35.0,35.0,7.1,7.3,2140.0,2170.0,2.8,3.2,0.0,0.0,,,,,22.045697,88.107169,65.1
1771.0,WEST BENGAL,27.0,28.0,7.5,8.3,572.0,672.0,0.7,1.3,0.1,0.4,0.0,0.0,1.0,1.0,22.988655,88.450222,81.2
1772.0,WEST BENGAL,28.0,28.0,7.1,8.0,696.0,867.0,0.5,1.0,0.1,0.5,0.0,0.0,0.0,0.0,22.764606,88.374953,81.2
1773.0,WEST BENGAL,28.0,29.0,7.5,7.8,1943.0,2146.0,0.6,2.0,0.0,0.1,,,,,22.5625,88.378106,65.1
1774.0,WEST BENGAL,28.0,29.0,7.3,7.5,1680.0,1777.0,0.4,1.6,0.0,0.0,,,,,22.533694,88.390192,65.1
1775.0,WEST BENGAL,27.0,28.0,7.2,7.3,1815.0,1833.0,0.7,1.5,0.0,0.1,,,,,22.560214,88.4421,65.1
1776.0,WEST BENGAL,27.0,28.0,7.3,7.5,1209.0,1231.0,0.4,1.0,0.0,0.0,,,,,22.462928,88.396753,65.1
1777.0,WEST BENGAL,27.0,28.0,7.7,7.8,852.0,926.0,0.3,1.0,0.1,0.6,7.0,7.0,9.0,9.0,22.497806,88.309361,81.2
1778.0,WEST BENGAL,28.0,28.0,7.3,7.6,708.0,817.0,2.0,2.0,0.0,0.1,,,,,22.633331,88.216664,65.1
1779.0,WEST BENGAL,29.0,29.0,7.2,7.9,938.0,1030.0,0.7,1.1,0.1,1.0,,,,,22.702531,88.280619,65.1
1813.0,WEST BENGAL,28.0,28.0,7.3,7.9,261.0,924.0,0.5,1.8,0.1,0.9,,,,,22.724719,88.329214,65.1
1931.0,WEST BENGAL,26.0,26.0,7.3,7.6,2370.0,2444.0,0.3,0.6,0.0,0.1,900.0,900.0,1600.0,1600.0,22.616114,88.371281,64.1
1932.0,WEST BENGAL,26.0,27.0,7.6,7.7,864.0,1119.0,0.3,1.3,0.1,0.2,7.0,7.0,14.0,14.0,22.569728,88.360556,81.2
1933.0,WEST BENGAL,28.0,30.0,7.3,8.0,260.0,1486.0,0.3,1.1,0.0,0.7,500.0,540.0,920.0,1600.0,22.598719,88.263783,64.1
1934.0,WEST BENGAL,29.0,30.0,7.4,7.5,2270.0,2370.0,0.4,0.4,0.0,0.0,,,,,22.594558,88.25695,65.1
1935.0,WEST BENGAL,28.5,29.0,7.1,7.4,1450.0,1472.0,0.4,1.0,0.0,0.2,2.0,2.0,8.0,8.0,22.507544,88.51525,81.2
1936.0,WEST BENGAL,27.0,28.0,7.5,7.6,905.0,928.0,0.5,0.8,0.0,0.1,,,,,22.440875,88.424636,65.1
1937.0,WEST BENGAL,27.0,28.0,7.5,8.0,1470.0,1570.0,0.6,0.6,0.1,0.3,,,,,22.618333,88.445233,65.1
1938.0,WEST BENGAL,31.0,32.0,8.2,8.5,1717.0,2240.0,0.7,1.3,0.2,1.1,2.0,2.0,3.0,3.0,22.662767,88.871314,81.2
1939.0,WEST BENGAL,25.0,30.0,7.3,8.4,348.0,384.0,0.1,2.6,0.1,0.4,0.0,0.0,0.0,0.0,22.695703,88.420875,81.2
1940.0,WEST BENGAL,27.5,29.0,7.4,7.8,554.0,565.0,1.0,1.1,0.1,1.0,0.0,0.0,0.0,0.0,22.723931,88.33035,81.2
1941.0,WEST BENGAL,28.0,29.0,7.5,7.8,385.0,410.0,0.3,1.1,0.2,0.4,0.0,0.0,0.0,0.0,22.922742,88.379542,81.2
1942.0,WEST BENGAL,33.0,33.0,7.3,7.5,1248.0,1441.0,0.4,1.4,0.4,0.4,,,,,22.066686,88.069822,65.1
1943.0,WEST BENGAL,31.0,32.0,7.1,7.5,448.0,535.0,0.3,0.3,0.0,0.0,,,,,22.331167,87.325108,65.1
1944.0,WEST BENGAL,30.0,30.0,7.2,7.4,100.0,116.0,0.6,0.8,1.0,1.5,,,,,22.328097,87.330928,65.1
1945.0,WEST BENGAL,24.0,26.0,7.0,7.6,398.0,590.0,0.6,0.8,0.1,1.1,,,,,25.010842,88.141097,65.1
2510.0,WEST BENGAL,27.0,28.5,7.2,7.5,1008.0,1016.0,0.4,0.8,0.0,0.0,,,,,21.936833,87.781078,65.1
2515.0,WEST BENGAL,26.0,29.0,7.2,7.9,429.0,500.0,0.2,0.7,0.1,0.7,,,,,23.753036,88.528681,65.1
2516.0,WEST BENGAL,27.0,29.0,7.1,8.0,426.0,663.0,0.1,0.4,0.2,0.3,,,,,23.400875,88.501397,65.1
2526.0,WEST BENGAL,26.0,28.0,7.0,7.4,85.0,101.0,0.2,1.2,0.1,0.3,70.0,80.0,120.0,140.0,23.4333,88.757414,81.2
2528.0,WEST BENGAL,29.0,29.5,7.1,7.5,752.0,796.0,0.8,2.5,0.4,0.5,2.0,2.0,4.0,4.0,23.257281,87.846803,81.2
2529.0,WEST BENGAL,28.0,29.0,6.8,7.5,663.0,714.0,0.4,0.9,0.7,0.7,,,,,23.250767,87.856658,65.1
2530.0,WEST BENGAL,66.0,68.0,9.3,9.3,552.0,594.0,1.1,1.9,0.4,0.4,,,,,23.88,87.37,65.1
2533.0,WEST BENGAL,29.0,29.0,6.1,7.4,660.0,929.0,0.7,1.3,0.6,0.8,,,,,23.916667,87.533333,65.1
2535.0,WEST BENGAL,30.0,31.0,6.9,7.3,482.0,493.0,0.5,0.7,0.2,0.2,,,,,23.6804,87.683564,65.1
2536.0,WEST BENGAL,29.0,29.0,7.1,7.1,314.0,1013.0,0.9,1.1,4.7,6.6,,,,,24.295633,87.838553,65.1
2537.0,WEST BENGAL,28.0,30.0,7.0,8.0,358.0,801.0,0.3,0.9,2.2,2.6,,,,,23.668756,87.683064,65.1
2538.0,WEST BENGAL,29.0,29.0,7.0,7.0,306.0,306.0,1.2,3.5,0.6,0.7,,,,,24.302586,88.016364,65.1
2540.0,WEST BENGAL,28.0,30.0,7.5,7.5,1727.0,1854.0,0.8,0.9,0.2,0.2,4.0,4.0,13.0,13.0,23.239772,87.074119,81.2
2542.0,WEST BENGAL,26.0,29.0,6.6,6.7,742.0,814.0,0.4,0.9,0.1,0.1,,,,,23.100489,87.309067,65.1
2543.0,WEST BENGAL,26.0,29.0,5.7,8.0,123.0,140.0,0.4,0.7,2.1,3.4,,,,,23.079997,87.320003,65.1
2545.0,WEST BENGAL,27.0,32.0,6.8,7.5,485.0,1568.0,1.1,1.7,3.9,4.1,8.0,8.0,13.0,13.0,23.332078,86.365208,81.2
2546.0,WEST BENGAL,26.0,29.0,7.9,8.0,969.0,987.0,0.3,0.7,0.0,0.8,4.0,4.0,13.0,13.0,22.468903,88.107339,81.2
2547.0,WEST BENGAL,26.0,27.0,7.1,8.0,1048.0,2140.0,0.3,1.4,0.1,0.6,500.0,500.0,900.0,900.0,22.369025,88.271836,71.2
2548.0,WEST BENGAL,27.0,29.0,7.2,7.5,1832.0,2040.0,0.5,0.7,0.1,0.2,2.0,2.0,11.0,11.0,22.580058,88.472933,81.2
1644.0,Odisha,28.0,28.0,7.1,7.2,515.0,842.0,0.4,0.4,1.2,5.8,4.0,4.0,23.0,23.0,20.495525,85.921127,81.2
1645.0,Odisha,27.0,28.0,7.0,7.4,222.0,498.0,0.1,1.0,0.3,6.9,28.0,28.0,240.0,240.0,20.449205,85.901903,81.2
1646.0,Odisha,26.0,27.0,7.2,7.6,163.0,173.0,0.1,0.2,0.2,0.7,,,2.0,2.0,20.485754,85.856931,76.2
1647.0,Odisha,28.0,28.0,6.9,7.4,661.0,804.0,0.3,1.4,0.4,0.8,,,2.0,2.0,20.457454,85.882679,76.2
1648.0,Odisha,25.0,37.0,7.3,8.3,132.0,851.0,0.2,23.3,0.6,10.6,92000.0,160000.0,160000.0,600000.0,20.4679,85.890185,31.5
1649.0,Odisha,26.0,33.0,6.1,6.1,143.0,290.0,0.1,0.5,1.3,9.7,,,,,20.266264,85.782935,65.1
1650.0,Odisha,26.0,30.0,6.4,7.5,245.0,274.0,0.3,0.5,0.4,1.6,,,,,20.260034,85.823265,65.1
1651.0,Odisha,29.0,30.0,6.4,7.4,652.0,774.0,0.3,0.4,1.3,8.2,,,,,20.235087,85.8427,65.1
1652.0,Odisha,29.0,30.0,6.9,7.0,255.0,427.0,0.3,0.7,1.8,6.0,23.0,23.0,49.0,49.0,20.256374,85.845783,81.2
1653.0,Odisha,29.0,30.0,6.3,7.7,107.0,235.0,0.1,0.2,0.7,2.2,8.0,8.0,23.0,23.0,20.305866,85.855524,81.2
1654.0,Odisha,29.0,30.0,6.4,7.4,149.0,182.0,0.4,2.1,0.6,0.8,33.0,33.0,79.0,79.0,20.269852,85.82159,81.2
1655.0,Odisha,28.0,28.0,8.0,8.4,1176.0,1340.0,0.1,0.4,2.2,10.4,,,,,19.794405,85.822286,58.6
1656.0,Odisha,26.0,27.0,7.9,7.9,988.0,1017.0,0.2,0.3,2.9,11.0,130.0,130.0,540.0,540.0,19.804831,85.818076,72.8
1657.0,Odisha,26.0,27.0,7.7,8.3,761.0,855.0,0.3,0.6,2.8,9.3,13.0,13.0,220.0,220.0,19.813275,85.831531,81.2
1658.0,Odisha,27.0,28.0,8.2,8.3,320.0,403.0,0.2,0.5,0.3,3.0,,,,,19.812634,85.828877,65.1
1825.0,Bihar,22.0,22.0,7.1,7.1,1140.0,1140.0,,,0.0,0.0,11.0,11.0,22.0,22.0,25.579122,85.253317,81.2
1826.0,Bihar,25.0,25.0,7.7,7.7,609.0,609.0,,,0.0,0.0,7.0,7.0,17.0,17.0,25.593237,85.174164,81.2
1827.0,Bihar,21.0,21.0,7.5,7.5,651.0,651.0,,,0.0,0.0,,,,,25.620924,85.159936,65.1
1828.0,Bihar,21.0,21.0,7.4,7.4,635.0,635.0,,,0.0,0.0,,,,,25.609619,85.136893,65.1
1829.0,Bihar,21.0,21.0,7.5,7.5,637.0,637.0,,,0.0,0.0,,,,,25.611612,85.09125,65.1
1830.0,Bihar,22.0,22.0,7.1,7.1,1190.0,1190.0,,,0.0,0.0,,,,,26.122167,85.382451,65.1
1831.0,Bihar,22.0,22.0,7.3,7.3,845.0,845.0,,,0.0,0.0,,,,,26.123515,85.378269,65.1
1832.0,Bihar,24.0,24.0,7.4,7.4,,,,,0.0,0.0,6.0,6.0,14.0,14.0,25.413449,86.139054,100.0
1833.0,Bihar,24.0,24.0,7.5,7.5,,,,,0.0,0.0,4.0,4.0,7.0,7.0,25.415751,86.135881,100.0
1834.0,Bihar,26.0,26.0,7.4,7.4,,,,,0.0,0.0,4.0,4.0,8.0,8.0,25.783319,87.466672,100.0
1835.0,Bihar,24.0,24.0,7.4,7.4,,,,,0.0,0.0,6.0,6.0,12.0,12.0,25.772242,87.467227,100.0
1836.0,Bihar,26.0,26.0,7.4,7.4,,,,,0.0,0.0,6.0,6.0,20.0,20.0,25.419944,86.129972,100.0
1837.0,Bihar,26.0,26.0,7.3,7.3,,,,,0.0,0.0,7.0,7.0,21.0,21.0,25.419953,86.129981,100.0
1838.0,Bihar,26.0,26.0,7.3,7.3,,,,,0.0,0.0,2.0,2.0,4.0,4.0,25.380978,86.465003,100.0
1839.0,Bihar,25.0,25.0,7.4,7.4,,,,,0.0,0.0,4.0,4.0,9.0,9.0,25.372324,86.471752,100.0
1840.0,Bihar,27.0,27.0,7.5,7.5,768.0,768.0,,,0.0,0.0,11.0,11.0,27.0,27.0,26.649806,84.916775,81.2
1844.0,Bihar,26.0,26.0,7.7,7.7,516.0,516.0,,,0.0,0.0,,,,,25.783556,84.75325,65.1
2578.0,Bihar,25.0,25.0,7.7,7.7,546.0,546.0,,,0.0,0.0,8.0,8.0,13.0,13.0,25.325799,84.605419,81.2
2579.0,Bihar,26.0,26.0,7.7,7.7,542.0,542.0,,,0.0,0.0,8.0,8.0,17.0,17.0,25.566265,83.983535,81.2
2581.0,Bihar,27.0,27.0,7.2,7.2,896.0,896.0,,,0.0,0.0,6.0,6.0,14.0,14.0,26.160497,85.899783,81.2
2582.0,Bihar,22.0,22.0,7.8,7.8,886.0,886.0,,,0.0,0.0,6.0,6.0,17.0,17.0,26.187745,85.903178,81.2
2583.0,Bihar,24.0,24.0,7.6,7.6,610.0,610.0,,,0.0,0.0,4.0,4.0,11.0,11.0,26.46047,84.438832,81.2
2584.0,Bihar,25.0,25.0,7.6,7.6,612.0,612.0,,,0.0,0.0,6.0,6.0,9.0,9.0,26.429064,84.394487,81.2
2587.0,Bihar,26.0,26.0,7.5,7.5,,,,,0.0,0.0,7.0,7.0,21.0,21.0,25.483817,86.701389,100.0
2589.0,Bihar,24.0,24.0,7.3,7.3,,,,,0.0,0.0,4.0,4.0,11.0,11.0,25.916944,86.778611,100.0
2594.0,Bihar,22.0,22.0,7.4,7.4,,,,,0.0,0.0,7.0,7.0,14.0,14.0,25.870544,86.601375,100.0
2595.0,Bihar,23.0,23.0,7.3,7.3,,,,,0.0,0.0,2.0,2.0,4.0,4.0,25.862969,85.781044,100.0
2596.0,Bihar,28.0,28.0,8.0,8.0,411.0,411.0,,,0.0,0.0,7.0,7.0,17.0,17.0,26.588721,85.501282,81.2
2597.0,Bihar,25.0,25.0,7.7,7.7,522.0,522.0,,,0.0,0.0,,,,,26.210096,84.365362,65.1
2600.0,Bihar,24.0,24.0,7.5,7.5,486.0,486.0,,,0.0,0.0,4.0,4.0,7.0,7.0,25.683822,85.354964,81.2
3138.0,Bihar,26.0,26.0,7.8,7.8,585.0,585.0,,,0.0,0.0,,,,,25.555753,84.661464,65.1
3140.0,Bihar,25.0,25.0,7.3,7.3,630.0,630.0,,,0.0,0.0,2.0,2.0,4.0,4.0,26.801253,84.503617,81.2
3146.0,Bihar,27.0,27.0,7.8,7.8,496.0,496.0,,,0.0,0.0,,,,,25.549911,84.150194,65.1
3148.0,Bihar,24.0,24.0,7.4,7.4,,,,,0.0,0.0,7.0,7.0,16.0,16.0,25.309172,86.489908,100.0
3150.0,Bihar,24.0,24.0,7.8,7.8,432.0,432.0,,,0.0,0.0,9.0,9.0,14.0,14.0,25.644867,84.873763,81.2
3152.0,Bihar,24.0,24.0,7.5,7.5,392.0,392.0,,,0.0,0.0,8.0,8.0,23.0,23.0,27.107417,84.467131,81.2
3156.0,Bihar,23.0,23.0,7.2,7.2,1810.0,1810.0,,,0.0,0.0,2.0,2.0,6.0,6.0,25.862744,85.777669,81.2
3159.0,Bihar,26.0,26.0,7.6,7.6,576.0,576.0,,,0.0,0.0,7.0,7.0,14.0,14.0,25.586566,84.449575,81.2
3160.0,Bihar,27.0,27.0,7.2,7.2,806.0,806.0,,,0.0,0.0,18.0,18.0,17.0,17.0,26.981397,84.853981,81.2
3161.0,Bihar,26.0,26.0,7.3,7.3,,,,,0.0,0.0,9.0,9.0,27.0,27.0,25.534142,87.580264,100.0
3162.0,Bihar,26.0,26.0,7.5,7.5,516.0,516.0,,,0.0,0.0,4.0,4.0,9.0,9.0,26.004064,85.08065,81.2
