STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
2378.0,JHARKHAND,22.0,34.0,7.0,8.6,7.4,7.5,,,1.3,3.9,0.0,0.0,,,,,23.633408,85.709433,58.6
2380.0,JHARKHAND,22.0,34.0,7.4,8.0,7.2,7.5,,,1.5,3.9,0.0,0.0,,,,,23.640906,85.510328,58.6
2732.0,UTTARAKHAND,20.0,32.0,3.2,8.8,7.3,7.6,248.0,520.0,3.2,8.4,0.0,0.0,,,,,29.111195,78.908723,38.6
2733.0,UTTARAKHAND,19.0,32.0,0.0,8.2,7.3,8.3,430.0,990.0,12.0,80.0,0.0,0.0,,,,,29.15049,78.893386,14.2
3124.0,BIHAR,17.0,33.0,7.5,8.8,7.2,8.4,251.0,670.0,1.7,2.9,0.0,0.0,200.0,2400.0,3000.0,9000.0,26.136076,85.381196,72.4
3125.0,BIHAR,17.0,30.0,7.0,9.8,7.3,8.6,233.0,326.0,1.8,2.9,0.0,0.0,50.0,2300.0,1100.0,4300.0,26.360672,84.749947,62.2
3126.0,BIHAR,16.0,30.0,7.2,8.6,7.1,8.3,223.0,477.0,1.8,2.8,0.0,0.0,300.0,2300.0,800.0,5000.0,27.094829,84.143868,76.4
2524.0,WEST BENGAL,20.0,32.0,6.0,8.3,7.2,8.1,100.0,172.0,1.4,4.2,0.1,0.4,1400.0,22000.0,11000.0,90000.0,26.444936,89.546458,57.8
1611.0,MADHYA PRADESH,18.0,31.0,7.2,8.8,7.1,8.2,216.0,542.0,0.8,2.4,0.2,0.9,,,26.0,60.0,23.382156,81.003573,82.2
3133.0,BIHAR,20.0,29.0,7.5,10.0,7.7,8.5,298.0,478.0,2.0,2.9,0.0,0.0,700.0,5000.0,3000.0,16000.0,26.596857,86.144676,69.0
2110.0,MADHYA PRADESH,22.0,29.0,3.4,5.4,7.0,8.2,904.0,1516.0,8.0,80.0,2.5,29.0,24.0,940.0,500.0,1600.0,22.703191,75.877117,48.0
2111.0,MADHYA PRADESH,21.0,29.0,3.2,6.2,7.3,8.2,662.0,1240.0,4.0,26.0,4.9,11.0,3.5,130.0,300.0,1600.0,22.970572,75.838654,54.0
2729.0,UTTARAKHAND,20.0,32.0,3.2,5.2,7.3,7.8,510.0,786.0,12.0,28.0,0.0,0.0,,,,,28.899748,79.525623,29.8
1613.0,MADHYA PRADESH,,,7.3,8.1,7.4,8.6,214.0,837.0,0.8,2.1,0.0,0.9,,,34.0,130.0,22.960571,77.346276,68.0
2388.0,JHARKHAND,20.0,33.0,7.0,8.7,7.2,7.5,,,1.1,3.4,0.0,0.0,,,,,24.324314,85.522031,58.6
2389.0,JHARKHAND,21.0,33.0,7.0,8.6,6.8,7.5,,,1.3,3.6,0.0,0.0,,,,,23.925367,85.765203,58.6
3137.0,BIHAR,14.0,35.0,6.6,8.9,7.2,7.8,227.0,506.0,2.2,2.9,0.0,0.0,800.0,2600.0,2200.0,5000.0,25.386081,87.092419,73.8
2731.0,UTTARAKHAND,21.0,32.0,6.2,6.8,7.2,7.6,280.0,372.0,2.4,6.4,0.0,0.0,,,,,29.158694,79.03956,54.2
3315.0,MADHYA PRADESH,22.0,31.0,6.5,8.0,7.4,8.4,493.0,1442.0,1.6,11.0,0.7,3.3,6.0,500.0,27.0,1600.0,22.975913,75.917152,74.0
3316.0,MADHYA PRADESH,26.0,27.0,6.8,7.8,7.0,8.9,600.0,1336.0,2.0,8.0,0.5,3.7,14.0,600.0,40.0,1600.0,23.486294,75.654008,62.5
3317.0,MADHYA PRADESH,21.0,28.0,5.9,7.8,7.4,8.7,330.0,982.0,1.5,4.0,0.2,2.7,3.0,30.0,110.0,280.0,22.969472,76.056836,79.3
1372.0,MADHYA PRADESH,17.0,36.0,5.9,9.6,7.5,8.3,4.0,4.0,1.1,5.8,0.0,0.0,,,540.0,4000.0,25.167996,80.867736,60.6
3311.0,MADHYA PRADESH,21.0,34.0,6.9,8.0,7.8,8.4,129.0,492.6,0.6,1.6,0.0,0.0,,,0.0,29.0,24.746865,78.829917,82.2
3326.0,MADHYA PRADESH,17.0,28.0,6.0,8.0,7.2,8.3,244.0,710.0,1.0,3.9,0.0,1.7,2.0,14.0,0.0,43.0,23.833509,80.389749,94.8
3131.0,BIHAR,15.0,32.0,7.0,8.6,7.0,8.6,246.0,473.0,2.0,2.9,0.0,0.0,500.0,2300.0,1300.0,5000.0,26.658543,85.400266,62.2
2379.0,JHARKHAND,22.0,34.0,3.0,4.2,6.5,7.8,,,2.2,3.8,0.0,0.0,,,,,23.652631,85.318525,42.2
2736.0,UTTARAKHAND,26.0,32.0,3.4,7.8,7.1,7.5,190.0,380.0,2.2,4.8,0.0,0.0,,,,,28.957324,79.692169,43.0
2737.0,UTTARAKHAND,27.0,30.0,5.8,6.8,7.1,7.4,186.0,340.0,3.0,4.0,0.0,0.0,,,,,28.91,79.691,57.3
3319.0,MADHYA PRADESH,21.0,28.0,6.0,7.4,7.4,8.8,248.0,930.0,2.0,4.0,0.8,2.8,2.0,30.0,60.0,300.0,23.389808,76.720364,80.6
2730.0,UTTARAKHAND,26.0,32.0,4.8,5.8,7.2,8.5,370.0,780.0,4.0,7.2,0.0,0.0,,,,,28.848162,79.158928,43.0
3119.0,BIHAR,12.0,30.0,6.5,9.6,7.0,8.6,224.0,632.0,2.1,3.3,0.0,0.0,800.0,3000.0,2200.0,9000.0,25.513517,85.292658,50.4
3120.0,BIHAR,14.0,32.0,6.5,10.0,7.1,8.5,226.0,575.0,2.0,3.0,0.0,0.0,700.0,2200.0,1700.0,7000.0,25.217822,84.826131,72.4
3130.0,BIHAR,16.0,32.0,6.9,8.0,7.1,7.9,275.0,466.0,2.0,2.8,0.0,0.0,700.0,2600.0,1300.0,4700.0,27.17026,84.322348,73.8
3134.0,BIHAR,17.0,36.0,7.0,8.6,7.2,7.8,247.0,633.0,2.0,3.0,0.0,0.0,800.0,2700.0,2800.0,5000.0,26.148036,85.373764,73.8
3136.0,BIHAR,16.0,36.0,2.8,6.3,7.2,7.8,261.0,772.0,2.3,20.0,0.0,0.0,2100.0,9000.0,4700.0,24000.0,26.988061,84.855244,29.0
3328.0,MADHYA PRADESH,17.0,37.0,5.8,8.6,6.3,8.2,0.8,1.0,1.1,2.4,0.0,0.0,,,26.0,180.0,24.563732,80.911732,66.7
3329.0,MADHYA PRADESH,20.0,30.0,6.7,7.8,7.2,7.7,343.0,769.0,1.5,1.9,0.1,1.5,6.0,14.0,21.0,90.0,24.420207,81.674038,100.0
1143.0,MADHYA PRADESH,19.0,31.0,6.0,7.8,7.5,7.8,61.0,1396.0,1.5,2.5,0.7,2.8,6.0,33.0,33.0,300.0,25.043083,81.721004,100.0
1144.0,MADHYA PRADESH,17.0,36.0,5.7,7.7,6.1,8.6,2.0,859.0,1.0,3.5,0.0,0.0,,,34.0,160.0,24.564419,80.909003,62.3
2382.0,JHARKHAND,26.0,26.0,7.2,7.2,7.3,7.3,,,2.8,2.8,0.0,0.0,,,,,23.761172,86.011903,63.0
2383.0,JHARKHAND,20.0,28.0,7.5,7.6,7.4,7.5,,,1.8,1.9,0.0,0.0,,,,,23.700981,86.372953,63.0
2384.0,JHARKHAND,20.0,29.0,7.3,7.6,7.5,7.5,,,2.0,2.1,0.0,0.0,,,,,23.643092,86.464492,63.0
2391.0,JHARKHAND,21.0,26.0,7.5,7.8,7.5,7.6,,,1.4,1.6,0.0,0.0,,,,,23.681006,86.751872,63.0
1331.0,WEST BENGAL,20.0,31.0,6.3,12.0,7.4,8.1,163.0,374.0,1.1,7.9,0.1,1.2,500.0,90000.0,700.0,160000.0,23.685031,86.823472,53.4
1332.0,WEST BENGAL,21.0,32.0,6.6,12.0,7.1,8.3,179.0,367.0,1.1,4.3,0.2,0.7,200.0,35000.0,400.0,160000.0,23.646961,86.897068,57.8
1333.0,WEST BENGAL,22.0,34.0,4.7,15.0,7.1,8.4,312.0,455.0,2.0,8.9,0.3,1.0,400.0,22000.0,2200.0,90000.0,23.584399,87.103495,43.0
1334.0,WEST BENGAL,21.0,34.0,4.9,8.7,7.1,8.4,198.0,914.0,1.1,4.7,0.1,1.4,800.0,24000.0,1300.0,90000.0,23.429785,87.364995,47.4
1335.0,WEST BENGAL,23.0,32.0,5.4,8.1,7.5,8.2,1397.0,22600.0,0.7,4.0,0.1,0.5,2700.0,28000.0,11000.0,160000.0,22.066481,88.068869,56.6
2527.0,WEST BENGAL,21.0,36.0,6.5,11.3,7.4,8.3,176.0,400.0,1.2,5.6,0.2,0.9,200.0,17000.0,400.0,160000.0,23.206144,87.850831,57.8
2392.0,JHARKHAND,23.0,28.0,7.4,7.7,7.5,7.6,,,1.2,1.4,0.0,0.0,,,,,23.785806,86.813612,63.0
1336.0,WEST BENGAL,21.0,31.0,6.0,11.8,7.2,8.2,149.0,290.0,1.0,5.7,0.2,1.1,1200.0,30000.0,1700.0,50000.0,23.721689,86.801628,57.8
2390.0,JHARKHAND,27.0,27.0,7.7,7.7,7.5,7.5,,,1.3,1.3,0.0,0.0,,,,,23.780586,85.876131,63.0
2509.0,WEST BENGAL,22.0,34.0,5.7,7.9,7.5,8.2,208.0,5590.0,0.3,2.2,0.2,0.6,2200.0,22000.0,3300.0,160000.0,22.437711,87.880747,61.0
1337.0,WEST BENGAL,21.0,32.0,4.8,8.5,7.8,8.5,372.0,12200.0,0.4,2.9,0.2,0.7,5000.0,30000.0,8000.0,160000.0,22.21835,88.024305,51.8
2541.0,WEST BENGAL,22.0,33.0,6.0,9.5,7.2,8.3,128.0,578.0,1.0,4.4,0.1,1.3,100.0,35000.0,400.0,160000.0,23.213568,87.076517,57.8
2531.0,WEST BENGAL,19.0,36.0,3.0,12.4,6.8,8.7,110.0,1016.0,2.1,10.0,0.0,1.2,1100.0,35000.0,1700.0,160000.0,24.11604,87.797555,23.6
2532.0,WEST BENGAL,19.0,37.0,4.8,12.2,6.7,8.8,101.0,955.0,2.6,10.0,0.0,1.2,800.0,90000.0,1300.0,160000.0,24.111261,87.794355,28.8
2508.0,WEST BENGAL,22.0,36.0,4.7,8.3,6.9,8.1,142.0,1677.0,0.6,3.8,0.1,0.6,5000.0,24000.0,11000.0,160000.0,22.666078,87.744922,47.4
2514.0,WEST BENGAL,21.0,34.0,1.6,9.8,7.1,8.3,244.0,662.0,0.8,8.3,0.1,0.9,70000.0,170000.0,110000.0,280000.0,23.413356,88.471892,27.4
1764.0,WEST BENGAL,22.0,34.0,1.8,7.3,7.1,8.1,182.0,693.0,3.3,10.0,0.3,1.7,80000.0,500000.0,130000.0,1600000.0,23.177966,88.558164,27.4
2518.0,WEST BENGAL,22.0,32.0,0.2,6.8,7.2,8.3,226.0,691.0,2.0,8.3,0.3,1.0,11000.0,280000.0,21000.0,350000.0,23.197644,88.573014,27.4
2517.0,WEST BENGAL,22.0,32.0,0.4,6.3,7.3,8.1,238.0,685.0,2.6,7.9,0.1,0.7,22000.0,220000.0,33000.0,280000.0,26.383597,89.195381,27.4
2534.0,WEST BENGAL,20.0,33.0,5.1,10.2,6.9,8.2,119.0,193.0,1.0,4.5,0.1,0.9,200.0,13000.0,400.0,24000.0,23.944125,87.5379,56.6
2507.0,WEST BENGAL,24.0,36.0,5.6,11.2,6.8,9.0,128.0,355.0,1.6,7.9,0.1,0.5,1700.0,30000.0,2600.0,90000.0,22.40088,87.341394,37.9
1946.0,WEST BENGAL,14.0,30.0,3.3,8.7,6.5,7.9,99.0,202.0,1.3,6.0,0.2,0.6,1700.0,40000.0,3300.0,110000.0,26.739728,88.422452,42.2
2525.0,WEST BENGAL,12.0,34.0,1.2,6.2,6.8,7.8,102.0,489.0,2.4,25.0,0.2,0.5,50000.0,1400000.0,110000.0,2800000.0,26.806806,88.409255,19.4
2572.0,BIHAR,14.0,28.0,6.1,8.5,6.5,7.6,107.0,425.0,2.0,28.0,0.0,0.0,800.0,3000.0,2400.0,9000.0,26.392347,88.155896,51.4
2549.0,WEST BENGAL,21.0,33.0,0.4,2.2,7.5,8.0,601.0,7917.0,5.0,45.0,0.5,1.2,22000.0,300000.0,50000.0,500000.0,22.602794,88.677553,15.0
2550.0,WEST BENGAL,21.0,39.0,0.6,4.1,7.4,8.0,2416.0,25160.0,7.0,27.0,0.4,0.9,11000.0,80000.0,14000.0,130000.0,22.507942,88.775997,19.4
2381.0,JHARKHAND,28.0,28.0,6.7,6.7,7.3,7.3,,,2.5,2.5,0.0,0.0,,,,,23.770609,85.922067,63.0
1260.0,ASSAM,19.0,28.0,5.8,9.0,6.8,8.2,76.0,271.0,0.5,2.5,0.1,2.1,2.0,1500.0,910.0,120000.0,27.687681,95.297822,74.6
1030.0,ASSAM,18.0,30.0,6.1,10.5,7.2,8.2,71.0,260.0,0.6,2.6,0.1,0.3,300.0,2000.0,360.0,7500.0,27.510417,94.953333,74.2
1262.0,ASSAM,14.0,28.0,5.3,7.8,7.1,8.0,74.0,156.0,1.0,3.9,0.1,0.5,300.0,1500.0,910.0,24000.0,26.830744,94.172775,70.9
1526.0,ASSAM,19.0,26.0,6.3,8.4,6.9,8.0,74.0,241.0,0.7,4.8,0.2,1.2,2.0,2000.0,730.0,29000.0,26.616375,92.82735,70.5
1031.0,ASSAM,20.0,32.0,6.4,7.6,7.1,8.1,66.0,152.0,0.8,2.7,0.1,1.5,360.0,2800.0,720.0,29000.0,26.176,91.68375,69.0
2066.0,ASSAM,21.0,31.0,4.7,6.6,6.9,7.9,93.0,151.0,1.0,3.0,0.1,0.4,360.0,2100.0,1500.0,46000.0,26.015519,89.993294,62.8
1299.0,ASSAM,21.0,32.0,5.2,6.3,7.2,8.3,104.0,183.0,0.9,2.5,0.1,0.3,300.0,1500.0,1400.0,21000.0,26.214866,90.557934,74.6
2069.0,ASSAM,20.0,28.0,6.2,8.2,7.1,8.4,84.0,153.0,0.4,2.4,0.1,0.6,300.0,4300.0,1500.0,120000.0,26.190372,91.745589,69.0
2064.0,ASSAM,21.0,29.0,5.9,8.0,6.5,8.1,54.0,104.0,0.7,4.7,0.1,2.0,300.0,2100.0,1500.0,110000.0,26.24776,91.918205,66.8
2067.0,ASSAM,21.0,34.0,4.9,8.1,7.2,8.4,88.0,216.0,0.6,4.5,0.1,0.6,300.0,1100.0,1400.0,110000.0,26.160268,91.56994,61.0
2068.0,ASSAM,21.0,27.0,5.4,5.9,6.8,8.3,54.0,142.0,0.7,2.8,0.1,2.7,2.0,2100.0,730.0,9300.0,24.648536,92.608089,71.2
1259.0,ASSAM,18.0,28.0,5.3,8.4,6.8,8.4,74.0,171.0,0.9,2.6,0.1,2.9,73.0,3400.0,910.0,21000.0,26.503075,93.952372,67.8
1796.0,NAGALAND,17.0,32.0,0.7,6.8,7.0,8.4,72.5,634.0,1.0,8.0,0.0,1.2,,,,,25.888505,93.733632,27.4
1797.0,NAGALAND,18.0,33.0,0.7,6.7,7.0,7.8,77.2,258.0,1.0,10.0,0.0,1.5,,,,,25.912708,93.743269,28.2
1798.0,NAGALAND,18.0,34.0,0.8,7.5,7.0,7.7,6.0,257.0,0.7,9.0,0.0,1.3,,,,,25.910359,93.743963,28.2
1799.0,NAGALAND,16.0,31.0,0.6,6.6,6.5,7.7,70.3,212.0,1.0,8.0,0.0,1.6,,,,,26.622872,93.773159,27.4
1800.0,NAGALAND,16.0,32.0,0.2,4.5,6.5,7.7,91.9,442.0,3.0,50.0,0.0,12.0,,,,,25.802,93.606574,14.2
1928.0,NAGALAND,18.0,33.0,0.2,5.3,7.0,8.1,85.0,436.0,2.0,25.0,0.0,2.1,,,,,25.801511,93.606777,18.6
1929.0,NAGALAND,20.0,32.0,0.8,7.1,7.4,9.0,63.4,149.4,2.0,7.0,0.0,21.0,,,,,25.752349,93.869559,13.2
1930.0,NAGALAND,14.0,27.0,1.1,7.2,7.5,9.2,192.0,624.0,2.0,7.0,0.0,53.0,,,,,25.67564,94.109775,13.2
2240.0,ASSAM,24.0,29.0,5.5,5.9,6.8,7.8,41.0,170.0,1.1,4.2,0.1,1.2,300.0,1100.0,910.0,110000.0,24.786736,92.813553,70.9
2238.0,ASSAM,20.0,30.0,5.0,6.0,7.3,8.3,71.0,315.0,0.9,3.5,0.1,1.2,2.0,16000.0,2.0,7500.0,26.493169,90.917841,47.4
1528.0,ASSAM,20.0,32.0,0.0,0.3,6.9,7.6,238.0,794.0,8.2,52.0,0.8,8.9,720.0,240000.0,3500.0,240000.0,26.167661,91.765289,15.0
1527.0,ASSAM,17.0,31.0,4.5,6.2,6.7,8.0,59.0,134.0,1.0,4.5,0.1,1.1,720.0,3900.0,3500.0,110000.0,26.781058,94.208548,55.0
2233.0,ASSAM,12.0,32.0,6.8,8.6,7.0,8.2,46.0,109.0,0.5,2.8,0.1,0.2,2.0,910.0,700.0,240000.0,27.358877,94.181102,77.6
1423.0,ASSAM,20.0,27.0,5.5,5.9,6.8,8.0,46.0,122.0,0.7,3.5,0.1,2.5,300.0,2900.0,910.0,120000.0,24.8674,92.600817,64.1
1422.0,ASSAM,19.0,31.0,4.2,9.5,6.8,7.9,52.0,219.0,0.6,4.0,0.1,1.1,2.0,1000.0,360.0,21000.0,27.284622,95.662347,63.5
2230.0,ASSAM,18.0,29.0,4.5,8.4,6.8,8.1,56.0,186.0,0.6,2.6,0.1,0.8,2.0,910.0,1000.0,21000.0,27.320585,95.308605,67.2
2062.0,ASSAM,18.0,31.0,6.1,9.2,7.1,8.1,56.0,186.0,0.6,3.8,0.1,0.6,300.0,2000.0,1400.0,21000.0,27.321156,95.309064,69.8
1529.0,ASSAM,22.0,33.0,3.1,12.2,6.8,8.2,121.0,294.0,0.8,11.0,0.5,1.4,300.0,2100.0,730.0,21000.0,26.119297,91.647713,43.7
1530.0,ASSAM,18.0,30.0,3.0,7.6,6.4,10.0,43.0,835.0,1.2,14.0,0.1,8.0,2.0,1400.0,1500.0,29000.0,27.381964,95.622819,32.8
2231.0,ASSAM,18.0,30.0,4.9,7.9,6.6,7.8,67.0,208.0,0.6,3.0,0.1,0.7,300.0,7500.0,1500.0,110000.0,26.975605,94.630335,54.3
1298.0,ASSAM,17.0,30.0,4.8,6.7,6.2,7.9,52.0,218.0,0.6,4.2,0.2,4.3,2.0,2800.0,360.0,110000.0,27.311023,95.101786,40.0
2058.0,ASSAM,19.0,28.0,3.4,8.0,6.8,8.3,56.0,171.0,0.8,2.8,0.1,0.7,2.0,730.0,1400.0,21000.0,27.141901,95.36639,62.0
2063.0,ASSAM,15.0,30.0,6.5,8.8,7.0,8.2,44.0,72.0,0.4,2.1,0.1,1.1,2.0,720.0,300.0,29000.0,26.759281,92.858803,77.6
1258.0,ASSAM,17.0,30.0,4.8,7.5,6.4,8.1,36.0,124.0,1.1,3.8,0.1,2.1,300.0,1400.0,930.0,110000.0,26.846906,94.492244,46.8
2237.0,ASSAM,21.0,32.0,3.6,6.7,6.4,7.7,38.0,188.0,0.8,3.7,0.1,4.6,300.0,24000.0,2800.0,240000.0,26.349206,92.68035,28.0
2236.0,ASSAM,20.0,33.0,5.0,8.3,6.3,7.9,54.0,96.0,0.8,3.3,0.1,1.1,360.0,12000.0,1500.0,29000.0,26.165759,92.353897,33.2
2523.0,WEST BENGAL,20.0,34.0,4.1,8.4,6.7,7.8,52.6,138.5,1.0,3.3,0.0,0.5,2100.0,30000.0,7000.0,90000.0,26.537633,88.707053,48.2
2061.0,ASSAM,19.0,30.0,5.5,7.9,6.6,8.3,56.0,156.0,1.0,7.2,0.1,3.9,2.0,910.0,730.0,3600.0,27.411803,95.985028,71.4
2232.0,ASSAM,19.0,29.0,3.9,9.1,6.3,8.2,22.0,76.0,0.9,4.4,0.1,2.1,91.0,2700.0,2100.0,21000.0,26.602234,93.403253,34.8
2059.0,ASSAM,20.0,37.0,4.6,7.7,6.6,8.4,49.0,103.0,0.6,4.3,0.2,3.1,2.0,2800.0,1500.0,240000.0,26.265026,92.264751,54.2
2229.0,ASSAM,18.0,28.0,6.1,8.5,7.1,8.4,74.0,273.0,0.6,2.6,0.1,0.8,2.0,910.0,360.0,9300.0,27.832518,95.672347,77.6
2242.0,ASSAM,21.0,27.0,5.5,6.0,6.6,7.9,44.0,147.0,0.8,2.7,0.1,3.3,2.0,1400.0,730.0,110000.0,24.870906,92.376439,75.3
3417.0,TRIPURA,26.0,27.0,5.2,6.2,6.1,7.0,81.5,127.0,1.1,2.3,0.2,0.5,200.0,240.0,350.0,350.0,24.54834,91.732394,83.7
3418.0,TRIPURA,26.0,28.0,5.5,7.0,7.2,8.2,91.5,127.0,1.9,3.5,0.2,0.6,170.0,280.0,280.0,430.0,24.32383,92.009755,93.6
3419.0,TRIPURA,26.0,28.0,6.9,8.5,7.2,7.6,91.5,131.0,1.9,3.6,0.3,0.7,170.0,350.0,280.0,430.0,24.158618,92.028423,95.6
2060.0,ASSAM,22.0,31.0,5.6,6.1,7.5,8.5,106.0,335.0,0.6,2.5,0.1,1.1,2.0,2000.0,2.0,3600.0,26.496268,90.652663,76.9
1531.0,ASSAM,19.0,30.0,6.5,9.0,6.5,8.2,81.0,457.0,1.1,4.3,0.2,1.2,2.0,3500.0,360.0,46000.0,26.848745,92.840375,64.6
2065.0,ASSAM,21.0,35.0,5.6,8.1,7.5,8.8,117.0,250.0,0.7,8.2,0.1,1.3,2.0,2300.0,1400.0,21000.0,26.447389,91.460667,48.1
2235.0,ASSAM,16.0,27.0,6.5,8.7,7.0,8.3,59.0,89.0,0.7,3.8,0.1,1.0,2.0,1500.0,910.0,240000.0,26.699918,92.335305,71.4
2234.0,ASSAM,14.0,30.0,6.6,8.4,6.9,8.4,60.0,131.0,0.4,2.4,0.1,0.8,2.0,910.0,1000.0,21000.0,27.342717,93.816486,77.6
2239.0,ASSAM,21.0,32.0,4.3,6.0,6.7,7.9,49.0,109.0,0.8,3.3,0.1,1.1,300.0,1100.0,720.0,12000.0,26.311379,89.831334,61.8
2241.0,ASSAM,24.0,29.0,5.5,6.1,6.8,7.9,51.0,117.0,0.6,4.4,0.1,0.9,300.0,1500.0,910.0,21000.0,24.735544,92.889269,70.9
1261.0,ASSAM,11.0,28.0,7.3,9.7,7.0,8.3,61.0,109.0,0.4,1.8,0.1,2.0,2.0,720.0,360.0,4300.0,27.510417,94.953333,81.6
1947.0,WEST BENGAL,11.0,26.0,5.6,8.7,6.8,8.0,48.7,123.3,0.9,3.3,0.1,0.3,2100.0,14000.0,2200.0,90000.0,26.902782,88.47309,57.3
1232.0,RAJASTHAN,21.0,33.0,4.1,6.8,7.4,9.0,210.0,700.0,0.8,2.2,0.1,1.7,4.0,7.0,7.0,75.0,23.648483,74.126708,74.6
1863.0,GUJARAT,19.0,30.0,5.3,9.0,6.6,8.5,270.0,430.0,0.6,4.8,0.0,0.5,11.0,49.0,33.0,130.0,22.342298,73.052575,93.6
1864.0,GUJARAT,27.0,33.0,6.0,9.0,7.3,8.5,307.0,568.0,0.9,4.9,0.1,3.9,12.0,46.0,47.0,96.0,22.254744,72.982618,94.8
4.0,GUJARAT,24.0,30.0,7.3,9.0,8.0,8.6,288.0,406.0,0.3,2.8,0.0,0.3,14.0,49.0,49.0,140.0,22.81225,73.359778,85.0
5.0,GUJARAT,20.0,29.0,4.9,9.1,7.3,8.5,269.0,453.0,0.6,4.8,0.0,0.9,11.0,46.0,33.0,120.0,22.4405,73.073361,84.4
1229.0,GUJARAT,29.0,32.0,6.2,9.0,7.3,8.5,298.0,409.0,0.1,6.5,0.1,0.9,2.0,11.0,11.0,33.0,23.285842,73.831736,90.4
1230.0,GUJARAT,30.0,33.0,5.6,8.9,7.1,8.5,281.0,436.0,0.2,7.0,0.0,0.5,12.0,46.0,47.0,130.0,23.324822,73.9021,89.2
1231.0,GUJARAT,28.0,32.0,3.0,8.9,7.5,8.5,291.0,422.0,0.1,2.6,0.0,0.5,2.0,46.0,11.0,120.0,23.152072,73.551372,83.6
1233.0,MADHYA PRADESH,23.0,29.0,6.9,7.8,7.8,8.3,28.0,492.0,1.1,1.4,0.7,1.7,,,40.0,150.0,23.031056,75.210878,82.2
3206.0,GUJARAT,26.0,31.0,6.0,9.0,7.5,8.5,282.0,2612.0,1.0,5.9,0.1,0.6,11.0,27.0,33.0,79.0,22.342339,73.054185,94.8
3318.0,MADHYA PRADESH,19.0,31.0,6.8,9.5,7.1,8.7,380.0,532.0,1.5,2.8,0.7,2.4,4.0,13.0,30.0,300.0,23.177764,74.92737,85.0
2102.0,MADHYA PRADESH,23.0,31.0,7.0,7.6,7.3,8.7,405.0,790.0,1.4,2.9,1.0,2.8,3.0,13.0,50.0,350.0,24.05703,75.074378,85.0
2103.0,MADHYA PRADESH,19.0,31.0,6.8,8.1,7.4,8.6,275.0,510.0,1.6,2.6,0.7,3.1,3.0,8.0,30.0,170.0,23.330385,75.034646,85.0
2104.0,MADHYA PRADESH,19.0,30.0,6.0,7.6,7.8,8.5,580.0,1319.0,2.2,3.5,0.9,3.7,6.0,900.0,140.0,1600.0,23.639659,75.126136,81.2
2105.0,MADHYA PRADESH,21.0,30.0,4.8,7.4,7.4,8.8,290.0,611.0,1.8,2.9,0.1,2.3,4.0,50.0,40.0,350.0,23.396067,76.291283,74.6
1228.0,GUJARAT,30.0,32.0,3.8,8.9,7.5,9.0,291.0,607.0,0.2,4.3,0.0,0.5,11.0,26.0,33.0,70.0,22.846264,74.291789,65.0
1227.0,GUJARAT,28.0,32.0,5.6,9.0,7.6,8.5,289.0,427.0,0.1,2.3,0.0,0.2,12.0,46.0,47.0,96.0,23.055164,73.716378,98.0
3204.0,GUJARAT,26.0,30.0,0.8,2.2,7.0,8.1,526.0,1441.0,2.1,20.0,0.1,0.3,330.0,400.0,1600.0,2200.0,22.209342,73.160406,48.0
3205.0,GUJARAT,26.0,30.0,4.9,9.2,7.8,8.3,234.0,555.0,1.0,6.0,0.0,0.4,4.0,14.0,21.0,49.0,22.255227,73.165754,84.4
1.0,GUJARAT,27.0,33.0,5.5,8.04,7.7,8.9,250.0,3137.0,1.2,76.0,0.0,3.9,2.0,25.0,10.0,210.0,24.004528,72.853278,61.7
2.0,GUJARAT,25.0,29.0,1.2,7.32,7.5,8.0,320.0,1659.0,1.5,60.0,0.1,0.3,33.0,400.0,430.0,3500.0,22.982611,72.543139,36.0
1221.0,GUJARAT,25.0,27.0,4.1,7.7,7.4,8.5,356.0,874.0,1.4,4.0,0.1,0.2,1.8,14.0,6.8,120.0,24.22986,73.005317,84.4
1223.0,GUJARAT,26.0,30.0,1.1,7.2,7.4,8.4,447.0,2719.0,1.6,52.0,0.0,0.5,20.0,260.0,210.0,1400.0,22.721547,72.530103,43.2
1407.0,GUJARAT,28.0,32.0,5.0,8.2,7.9,8.5,217.0,314.0,0.6,7.0,0.0,0.1,4.0,14.0,13.0,70.0,23.245906,72.68218,80.0
1408.0,GUJARAT,28.0,33.0,7.1,7.1,7.4,8.8,759.0,3389.0,5.0,68.0,0.1,0.6,25.0,630.0,540.0,4800.0,23.031314,72.575114,45.3
1409.0,GUJARAT,25.0,28.0,3.4,7.2,8.0,8.4,300.0,597.0,1.7,28.0,0.1,0.4,11.0,26.0,70.0,220.0,23.06353,72.589064,66.0
1482.0,GUJARAT,27.0,29.0,4.0,8.8,7.8,8.4,278.0,427.0,1.2,3.0,0.0,0.1,4.0,11.0,21.0,31.0,23.496903,72.796265,83.6
1866.0,GUJARAT,25.0,28.0,4.3,7.6,7.3,8.3,237.0,401.0,1.2,2.5,0.1,0.4,11.0,33.0,70.0,350.0,23.090926,72.629239,88.8
