STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
2110,MADHYA PRADESH,18.0,30.0,0.0,4.8,5.1,7.8,1066.0,1890.0,18.0,130.0,4.4,40.6,26.0,220.0,1600.0,1600.0,22.703191,75.877117,25.0
2111,MADHYA PRADESH,21.0,31.0,0.0,5.9,7.2,8.6,1008.0,1800.0,2.8,40.0,6.8,22.2,2.0,240.0,500.0,1600.0,22.970572,75.838654,29.4
2116,MADHYA PRADESH,15.5,37.0,6.0,6.3,7.2,7.7,513.0,598.0,2.5,3.8,0.2,2.8,27.0,70.0,280.0,350.0,24.539646,81.282014,95.6
2392,JHARKHAND,18.5,37.0,7.4,8.2,7.5,7.5,,,1.8,3.4,0.0,0.0,,,,,23.785806,86.813612,58.6
2524,WEST BENGAL,22.0,30.0,6.1,8.0,7.2,8.1,83.0,153.0,1.0,3.9,0.1,0.3,1100.0,28000.0,4000.0,90000.0,26.444936,89.546458,57.8
2729,UTTARAKHAND,12.0,33.4,0.6,4.6,7.3,7.5,458.0,1634.0,7.8,24.0,0.0,0.0,,,,,28.899748,79.525623,19.4
2730,UTTARAKHAND,12.0,34.0,5.0,7.2,7.3,7.6,418.0,1054.0,0.8,12.0,0.0,0.0,,,,,28.848162,79.158928,39.4
2736,UTTARAKHAND,12.0,33.0,6.0,8.2,7.1,7.2,178.0,334.0,2.2,6.0,0.0,0.0,,,,,28.957324,79.692169,58.6
2737,UTTARAKHAND,11.0,33.0,6.2,8.6,7.0,7.2,164.0,255.0,1.4,5.4,0.0,0.0,,,,,28.91,79.691,58.6
3308,MADHYA PRADESH,22.0,29.0,6.5,8.2,7.6,8.5,276.0,386.0,0.8,1.4,0.7,2.7,2.0,2.0,70.0,220.0,22.429328,75.508403,99.2
3309,MADHYA PRADESH,24.0,28.0,6.9,7.9,7.2,8.2,453.0,1780.0,2.1,10.0,1.5,3.9,,,500.0,900.0,23.725166,75.377851,65.4
3315,MADHYA PRADESH,24.0,29.0,3.5,7.4,7.3,9.0,296.0,1780.0,3.2,14.0,2.3,4.6,,,1600.0,1600.0,22.975913,75.917152,27.2
3316,MADHYA PRADESH,23.0,29.0,6.8,8.3,7.4,8.5,476.0,1410.0,2.0,6.4,0.9,3.8,,,300.0,500.0,23.486294,75.654008,73.4
3317,MADHYA PRADESH,18.0,27.0,5.2,7.8,7.5,8.7,286.0,869.0,1.6,3.4,0.5,2.1,,,140.0,300.0,22.969472,76.056836,62.3
3318,MADHYA PRADESH,20.0,31.0,7.0,7.8,7.1,8.4,244.0,642.0,1.5,2.9,0.5,2.1,,,110.0,300.0,23.177764,74.92737,82.2
3319,MADHYA PRADESH,21.0,29.0,7.1,7.6,7.5,8.4,380.0,714.0,1.8,4.0,0.3,3.9,,,300.0,300.0,23.389808,76.720364,77.8
3329,MADHYA PRADESH,30.0,30.0,6.6,48.9,7.3,7.6,0.0,0.0,1.8,6.8,1.3,1.4,21.0,21.0,70.0,240.0,24.420207,81.674038,91.2
1432,MADHYA PRADESH,17.5,33.2,6.8,8.7,7.3,7.8,496.0,1146.0,1.4,3.2,0.0,0.0,,,,,24.586045,77.069419,58.6
2109,MADHYA PRADESH,17.0,32.9,6.7,8.9,7.5,7.7,435.0,1108.0,1.3,2.6,,,,,,,24.634714,77.2978,63.0
3306,MADHYA PRADESH,17.0,32.4,6.8,9.1,7.4,7.8,212.0,812.0,1.2,1.7,0.0,0.0,,,,,24.516301,77.147711,63.0
3307,MADHYA PRADESH,17.0,32.6,6.6,9.0,7.4,7.9,240.0,856.0,1.3,3.5,0.0,0.0,,,,,24.51305,77.155586,58.6
1615,MADHYA PRADESH,20.0,28.6,6.0,8.9,7.1,7.8,444.0,1160.0,1.8,3.8,0.0,0.0,,,,,23.503227,77.133531,58.6
2142,MADHYA PRADESH,18.1,34.0,6.3,8.2,7.2,7.9,490.0,920.0,2.0,3.4,0.0,0.0,,,,,23.570956,76.468031,58.6
3320,MADHYA PRADESH,18.2,32.5,6.2,8.8,7.5,7.8,436.0,861.0,1.2,2.4,0.0,0.0,,,,,24.010655,76.734197,63.0
3552,JHARKHAND,21.0,37.0,4.1,5.8,6.5,6.8,,,5.8,11.2,0.0,0.0,,,,,,,38.7
3553,JHARKHAND,22.0,36.0,7.1,7.4,7.5,7.5,,,2.9,8.6,0.0,0.0,,,,,23.718122,86.201578,54.2
3554,JHARKHAND,21.0,37.5,7.2,7.8,7.5,7.5,,,1.9,3.8,0.0,0.0,,,,,23.79413,85.863369,58.6
3555,JHARKHAND,19.5,36.5,7.6,7.7,7.5,7.5,,,2.2,3.6,0.0,0.0,,,,,23.771032,85.913316,58.6
3556,JHARKHAND,20.0,37.0,7.1,7.3,7.5,7.5,,,2.6,4.2,0.0,0.0,,,,,23.746417,85.845914,58.6
3557,JHARKHAND,21.0,37.5,7.1,7.5,7.5,7.5,,,1.9,4.8,0.0,0.0,,,,,23.766122,86.022026,58.6
1260,ASSAM,20.0,28.0,5.5,8.5,7.4,8.2,81.0,305.0,0.6,2.8,0.1,4.7,360.0,110000.0,360.0,240000.0,27.687681,95.297822,61.0
1030,ASSAM,18.0,27.0,6.3,9.0,6.8,8.3,86.0,201.0,0.5,2.0,0.1,3.1,0.0,15000.0,0.0,110000.0,27.510417,94.953333,62.2
1262,ASSAM,16.0,28.0,5.8,7.8,7.0,7.9,68.0,327.0,0.6,3.5,0.1,1.7,730.0,24000.0,360.0,240000.0,26.830744,94.172775,57.3
1526,ASSAM,16.0,30.0,5.6,8.5,7.1,8.1,71.0,274.0,0.4,1.6,0.1,5.4,360.0,9300.0,2800.0,240000.0,26.616375,92.82735,61.0
1031,ASSAM,16.0,30.0,5.9,9.8,7.0,8.1,101.0,272.0,0.6,1.6,0.1,1.8,730.0,110000.0,2300.0,240000.0,26.176,91.68375,61.0
1299,ASSAM,20.0,31.0,4.5,7.8,7.4,8.3,129.0,406.0,0.7,2.9,0.1,1.3,0.0,15000.0,0.0,240000.0,26.214866,90.557934,51.8
2069,ASSAM,18.0,30.0,5.0,7.6,7.2,7.9,111.0,273.0,1.1,2.9,0.1,0.2,1400.0,7500.0,1401.0,21000.0,26.190372,91.745589,54.3
2064,ASSAM,18.0,30.0,4.4,7.7,6.4,7.3,76.0,125.0,0.8,2.0,0.3,2.0,360.0,9300.0,361.0,9301.0,26.24776,91.918205,37.6
2067,ASSAM,20.0,38.0,6.2,8.8,7.1,8.0,103.0,309.0,1.0,2.0,0.1,1.0,1100.0,240000.0,2900.0,240000.0,26.160268,91.56994,63.0
2066,ASSAM,26.0,31.0,5.6,6.4,7.3,7.7,107.0,175.0,1.0,2.5,0.1,0.1,910.0,24000.0,2300.0,46000.0,26.015519,89.993294,61.7
1796,NAGALAND,30.0,33.1,6.1,7.2,6.5,8.1,93.3,205.0,9.0,13.0,3.3,3.5,,,,,25.888505,93.733632,49.0
1799,NAGALAND,23.3,32.1,4.4,5.6,7.0,8.9,118.0,184.0,9.0,14.0,3.7,3.8,,,,,26.622872,93.773159,24.4
1797,NAGALAND,29.9,33.9,6.0,6.7,6.5,7.8,94.0,211.0,10.0,15.0,3.4,3.5,,,,,25.912708,93.743269,49.0
1800,NAGALAND,25.0,30.7,0.2,1.6,6.9,7.0,231.0,284.0,14.0,30.0,3.6,3.7,,,,,25.802,93.606574,19.4
1798,NAGALAND,29.5,33.0,5.8,7.2,6.5,7.9,99.0,229.0,10.0,14.0,3.5,3.6,,,,,25.910359,93.743963,47.8
1259,ASSAM,22.0,28.0,5.7,10.8,6.4,7.6,110.0,322.0,1.7,5.2,0.4,9.1,360.0,15000.0,361.0,240000.0,26.503075,93.952372,42.3
1928,NAGALAND,28.7,31.7,4.0,4.4,6.5,7.4,104.0,260.0,9.0,17.0,3.3,3.4,,,,,25.801511,93.606777,33.4
1930,NAGALAND,21.4,24.2,6.6,6.8,6.8,8.7,118.0,418.0,2.0,12.0,3.4,3.5,,,,,25.67564,94.109775,34.8
1929,NAGALAND,26.5,31.3,6.3,6.7,6.5,8.7,92.0,95.0,3.0,13.0,3.2,3.4,,,,,25.752349,93.869559,49.0
1261,ASSAM,16.0,29.0,8.5,8.9,6.6,8.0,71.0,279.0,1.0,2.9,0.1,1.0,730.0,24000.0,910.0,240000.0,27.510417,94.953333,63.0
2061,ASSAM,19.0,27.0,5.8,7.5,6.9,7.9,81.0,228.0,0.4,2.2,0.2,1.7,0.0,4300.0,0.0,110000.0,27.411803,95.985028,68.5
1422,ASSAM,19.0,27.0,6.2,11.0,7.2,8.0,138.0,439.0,0.7,1.4,0.1,1.4,0.0,240000.0,0.0,240000.0,27.284622,95.662347,63.0
2062,ASSAM,20.0,26.0,5.9,10.6,7.1,7.9,97.0,409.0,0.6,2.0,0.1,0.4,0.0,910.0,0.0,1500.0,27.321156,95.309064,89.0
2230,ASSAM,20.0,27.0,5.8,9.0,7.1,8.4,93.0,407.0,0.7,4.2,0.1,6.1,0.0,910.0,0.0,2300.0,27.320585,95.308605,79.9
2065,ASSAM,24.0,32.0,5.9,9.3,7.6,8.3,147.0,351.0,0.7,1.9,0.2,1.0,360.0,2300.0,1100.0,46000.0,26.447389,91.460667,71.2
1530,ASSAM,21.0,27.0,2.5,7.3,7.1,7.6,172.0,556.0,3.2,4.3,3.5,10.8,1100.0,110000.0,2300.0,240000.0,27.381964,95.622819,37.8
2063,ASSAM,23.0,30.0,1.5,8.5,7.2,7.8,52.0,150.0,0.4,1.8,0.2,0.8,0.0,1500.0,1500.0,110000.0,26.759281,92.858803,50.6
2237,ASSAM,21.0,29.0,3.4,8.5,6.9,7.7,97.0,403.0,0.7,3.4,0.2,1.3,2100.0,29000.0,9300.0,240000.0,26.349206,92.68035,43.0
2059,ASSAM,25.0,32.0,5.2,8.6,6.7,7.6,50.0,141.0,0.7,3.1,0.1,1.3,360.0,2800.0,2100.0,110000.0,26.265026,92.264751,64.1
2060,ASSAM,23.0,28.0,5.5,7.6,7.9,8.5,331.0,748.0,0.6,3.4,0.1,0.6,360.0,720.0,730.0,21800.0,26.496268,90.652663,71.9
2058,ASSAM,22.0,28.0,6.4,8.6,7.2,7.8,81.0,248.0,0.7,3.1,0.1,0.3,0.0,1100.0,0.0,2000.0,27.141901,95.36639,80.2
1298,ASSAM,19.0,28.0,4.6,6.9,6.4,8.7,68.0,222.0,0.9,5.8,0.3,8.0,0.0,12000.0,0.0,21000.0,27.311023,95.101786,33.2
1258,ASSAM,2.9,25.0,5.6,7.8,6.7,8.1,94.0,255.0,0.5,1.3,0.1,0.3,360.0,15000.0,2100.0,46000.0,26.846906,94.492244,61.0
1527,ASSAM,17.0,30.0,6.2,7.3,6.9,7.6,114.0,303.0,0.9,2.1,0.1,0.8,360.0,110000.0,3501.0,240000.0,26.781058,94.208548,63.0
1531,ASSAM,27.0,32.0,5.9,7.1,6.6,7.8,87.0,341.0,1.2,5.2,0.1,11.8,0.0,2000.0,730.0,110000.0,26.848745,92.840375,69.2
1423,ASSAM,23.0,28.0,5.7,5.9,6.9,7.8,59.0,277.0,1.1,2.4,0.3,1.8,730.0,1500.0,1500.0,15000.0,24.8674,92.600817,75.3
1528,ASSAM,18.0,29.0,0.0,0.7,6.4,7.1,550.0,954.0,24.0,50.0,0.5,13.0,2000.0,240000.0,3500.0,240000.0,26.167661,91.765289,0.0
1529,ASSAM,18.0,30.0,1.7,13.2,6.6,8.3,162.0,301.0,2.0,11.0,0.7,1.5,360.0,110000.0,2000.0,240000.0,26.119297,91.647713,23.0
2068,ASSAM,22.0,28.0,5.4,5.8,6.9,7.7,66.0,264.0,0.6,1.5,0.2,0.8,300.0,4300.0,7500.0,110000.0,24.648536,92.608089,68.5
1947,WEST BENGAL,13.0,26.0,6.7,8.9,7.3,8.4,64.0,102.0,1.0,17.5,0.0,0.8,800.0,5000.0,3000.0,17000.0,26.902782,88.47309,55.8
2229,ASSAM,18.0,26.0,4.2,8.2,7.5,8.1,225.0,434.0,0.8,3.1,0.1,3.1,0.0,910.0,0.0,2300.0,27.832518,95.672347,70.8
2231,ASSAM,20.0,28.0,6.6,7.9,6.7,8.0,102.0,359.0,1.3,3.9,0.2,0.6,360.0,2300.0,2000.0,240000.0,26.975605,94.630335,68.8
2232,ASSAM,20.0,28.0,4.3,9.6,6.9,7.3,20.0,70.0,1.3,4.9,0.1,16.7,300.0,7500.0,15000.0,240000.0,26.602234,93.403253,49.9
2233,ASSAM,22.0,30.0,6.9,8.4,6.9,7.9,67.0,206.0,0.8,2.2,0.1,0.3,360.0,2000.0,1500.0,110000.0,27.358877,94.181102,74.9
2234,ASSAM,23.0,30.0,7.1,8.6,7.3,8.0,89.0,244.0,1.2,2.7,0.1,0.3,730.0,2000.0,1500.0,110000.0,27.342717,93.816486,74.9
2236,ASSAM,21.0,31.0,5.6,8.4,6.2,7.7,80.0,180.0,0.7,1.5,0.1,1.5,0.0,2800.0,360.0,110000.0,26.165759,92.353897,53.5
2238,ASSAM,22.0,27.0,5.4,7.3,7.5,8.0,97.0,270.0,0.8,1.6,0.1,0.4,360.0,1500.0,2800.0,46000.0,26.493169,90.917841,75.3
2239,ASSAM,26.0,32.0,5.0,7.1,6.9,7.7,60.0,81.0,0.9,3.1,0.1,0.3,360.0,24000.0,360.0,46000.0,26.311379,89.831334,48.2
2240,ASSAM,21.0,28.0,5.7,6.3,6.6,7.6,51.0,209.0,0.6,2.9,0.1,1.9,730.0,3600.0,2000.0,240000.0,24.786736,92.813553,68.5
2241,ASSAM,21.0,28.0,5.8,6.3,7.1,7.6,48.0,209.0,0.9,3.7,0.5,2.0,360.0,15000.0,730.0,240000.0,24.735544,92.889269,57.3
2242,ASSAM,22.0,27.0,5.6,6.3,6.6,7.5,54.0,253.0,0.6,1.1,0.3,1.7,360.0,4300.0,2300.0,9300.0,24.870906,92.376439,68.5
2523,WEST BENGAL,20.0,34.0,4.7,8.1,7.0,7.9,90.0,172.0,1.0,2.8,0.1,0.2,1300.0,7000.0,5000.0,17000.0,26.537633,88.707053,54.3
2235,ASSAM,16.0,30.0,6.8,8.3,7.2,8.1,80.0,150.0,0.8,3.1,0.1,0.5,0.0,1400.0,910.0,6400.0,26.699918,92.335305,71.4
1232,RAJASTHAN,21.0,34.0,4.7,6.4,8.0,9.4,380.0,530.0,0.9,1.5,0.1,1.1,3.0,7.0,3.0,21.0,23.648483,74.126708,74.6
1864,GUJARAT,23.0,30.0,6.3,8.9,7.7,8.2,489.0,773.0,2.0,5.0,0.1,1.9,14.0,46.0,49.0,94.0,22.254744,72.982618,94.8
1233,MADHYA PRADESH,21.0,31.0,6.1,7.7,7.2,8.6,253.0,658.0,1.0,1.3,0.3,2.4,2.0,2.0,40.0,140.0,23.031056,75.210878,85.0
1229,GUJARAT,27.0,30.0,6.5,8.9,7.9,8.5,234.0,456.0,2.0,5.0,0.0,0.4,1.8,1.8,11.0,11.0,23.285842,73.831736,94.8
1230,GUJARAT,28.0,30.0,6.3,8.7,7.8,8.5,260.0,445.0,0.9,5.0,0.0,0.8,21.0,58.0,63.0,140.0,23.324822,73.9021,94.8
1227,GUJARAT,26.0,30.0,5.9,9.5,7.8,8.5,265.0,1136.0,2.0,6.0,0.0,0.7,12.0,27.0,46.0,79.0,23.055164,73.716378,93.6
1228,GUJARAT,28.0,31.0,6.3,8.7,7.8,8.5,268.0,652.0,1.7,5.0,0.0,0.3,13.0,58.0,58.0,140.0,22.846264,74.291789,94.8
2102,MADHYA PRADESH,24.0,30.0,7.0,7.8,7.3,8.2,470.0,950.0,2.0,3.2,0.4,1.7,,,140.0,520.0,24.05703,75.074378,73.8
2103,MADHYA PRADESH,20.0,30.0,7.0,7.6,7.1,8.3,233.0,479.0,1.6,2.5,0.5,2.7,,,110.0,300.0,23.330385,75.034646,82.2
2104,MADHYA PRADESH,20.0,30.0,7.0,7.9,7.1,8.2,370.0,1090.0,2.0,3.0,1.0,4.9,,,220.0,500.0,23.639659,75.126136,82.2
2105,MADHYA PRADESH,22.0,29.0,6.7,7.6,7.2,8.3,313.0,874.0,1.4,3.6,0.5,2.9,,,300.0,500.0,23.396067,76.291283,77.8
1221,GUJARAT,26.0,32.0,5.0,8.2,7.2,8.3,460.0,660.0,1.1,1.3,0.2,4.1,2.0,17.0,7.8,49.0,24.22986,73.005317,88.8
1223,GUJARAT,,,5.2,5.2,7.7,8.4,1060.0,2590.0,5.0,41.0,0.0,0.8,,,696.0,1456.0,22.721547,72.530103,51.0
1409,GUJARAT,,,6.7,8.2,7.4,8.6,268.0,690.0,1.7,8.0,0.0,0.5,6.8,170.0,17.0,490.0,23.06353,72.589064,76.2
1866,GUJARAT,,,6.1,8.1,8.2,8.8,,,1.2,7.0,0.0,0.0,1.8,45.0,9.3,110.0,23.090926,72.629239,76.2
1222,GUJARAT,27.0,29.0,2.3,8.9,6.8,8.1,421.0,1960.0,2.8,8.7,0.0,0.6,21.0,58.0,94.0,210.0,22.739321,72.679059,69.6
1224,GUJARAT,28.0,28.0,7.0,7.0,7.3,7.3,422.0,422.0,1.3,1.3,0.0,0.0,7.8,7.8,23.0,23.0,23.681975,73.391956,100.0
1241,MADHYA PRADESH,22.0,22.0,7.4,7.5,7.1,8.4,288.0,693.0,1.2,2.5,0.1,2.1,0.0,0.0,12.0,75.0,22.598638,80.371449,99.2
1240,MADHYA PRADESH,22.0,22.0,7.4,7.6,7.2,8.4,360.0,622.0,1.3,1.9,0.3,1.2,6.0,6.0,7.0,43.0,22.948622,79.190171,99.2
2106,MADHYA PRADESH,20.0,29.0,7.0,8.1,7.4,7.9,228.0,422.0,1.0,2.0,0.9,1.2,,,40.0,40.0,22.496589,76.980555,83.0
45,MADHYA PRADESH,18.0,30.0,7.0,8.3,7.8,8.6,209.0,396.0,0.8,1.3,0.4,1.0,2.0,2.0,30.0,84.0,22.177393,75.659194,85.0
1239,MADHYA PRADESH,19.0,30.0,6.5,7.9,7.2,8.2,280.0,390.0,0.8,1.9,0.2,0.9,2.0,4.0,34.0,110.0,22.037618,74.901793,99.2
1430,MADHYA PRADESH,20.0,30.0,6.8,8.0,7.0,8.0,205.0,360.0,0.9,1.6,0.2,2.1,2.0,2.0,40.0,70.0,22.243694,76.150756,100.0
1431,MADHYA PRADESH,19.0,30.0,7.2,8.4,7.9,8.5,200.0,398.0,1.0,9.0,0.1,1.0,2.0,2.0,30.0,70.0,22.169213,75.583684,90.4
2099,MADHYA PRADESH,23.0,23.0,7.0,7.6,6.0,8.3,198.0,815.0,1.2,2.0,0.0,2.1,,,23.0,36.0,23.124913,79.774671,68.0
2112,MADHYA PRADESH,19.0,29.0,6.9,7.8,7.1,8.1,254.0,334.0,0.7,1.4,0.2,1.7,2.0,2.0,34.0,130.0,22.226413,76.045534,99.2
2113,MADHYA PRADESH,18.0,31.0,6.6,7.8,7.1,8.3,270.0,410.0,0.8,1.3,0.3,1.8,2.0,2.0,23.0,50.0,22.283823,76.471463,99.2
3321,MADHYA PRADESH,21.2,32.8,7.8,9.4,7.5,7.9,146.0,312.0,1.4,2.1,0.0,0.8,,,24.0,130.0,22.672558,81.766411,83.0
3322,MADHYA PRADESH,,,7.5,7.5,7.1,8.4,374.0,690.0,1.2,2.3,0.4,3.3,,,23.0,240.0,22.598282,80.370419,82.2
3323,MADHYA PRADESH,25.0,25.0,6.9,7.2,7.0,8.4,198.0,817.0,1.2,2.8,0.1,2.1,0.0,10.0,23.0,170.0,23.124518,79.775616,99.2
3324,MADHYA PRADESH,23.0,23.0,6.5,7.2,7.2,8.4,214.0,714.0,1.4,1.8,0.4,2.1,10.0,10.0,23.0,41.0,23.133109,79.800745,99.2
3325,MADHYA PRADESH,25.0,25.0,6.4,7.6,6.0,8.3,210.0,689.0,1.4,2.2,0.4,6.4,10.0,28.0,21.0,210.0,23.133838,79.800558,85.0
1242,MADHYA PRADESH,18.2,29.5,6.4,7.8,6.8,7.6,96.0,193.0,1.2,2.1,0.2,0.5,,,17.0,50.0,22.67244,81.759518,83.0
2118,MADHYA PRADESH,20.0,30.5,7.3,8.7,7.3,7.8,111.0,294.0,1.5,2.3,0.2,0.8,,,27.0,220.0,23.08306,81.567668,83.0
1244,GUJARAT,24.0,30.0,7.2,8.8,7.8,8.5,126.0,418.0,1.2,1.8,0.1,1.1,7.8,17.0,23.0,70.0,21.950608,73.584697,99.2
1236,MADHYA PRADESH,26.0,28.0,7.1,7.4,7.3,8.4,210.0,372.0,0.9,1.2,0.2,0.9,2.0,2.0,50.0,90.0,22.562555,77.978245,99.2
2100,MADHYA PRADESH,21.0,21.0,6.0,7.2,7.1,8.4,350.0,771.0,1.4,4.8,0.8,2.4,2.0,38.0,11.0,1100.0,23.117239,79.99781,86.8
2114,MADHYA PRADESH,18.0,31.0,3.6,7.6,7.5,8.8,445.0,1021.0,1.2,8.0,1.0,3.5,2.0,210.0,140.0,920.0,22.168429,75.723814,52.6
3305,MADHYA PRADESH,21.0,21.0,7.4,7.4,7.4,8.4,276.0,738.0,1.2,3.0,0.0,0.8,,,11.0,47.0,22.049425,80.716076,82.2
1851,CHHATTISGARH,29.0,29.0,6.2,6.4,7.7,7.9,254.0,412.0,2.2,2.4,1.1,1.1,,,170.0,300.0,20.308614,81.917614,83.0
1264,CHHATTISGARH,28.5,30.0,7.4,7.8,7.8,7.9,290.0,448.0,2.2,2.4,1.1,2.6,,,110.0,500.0,20.652037,81.551365,83.0
1099,CHHATTISGARH,24.0,28.0,7.4,7.8,7.4,7.6,272.0,524.0,2.0,2.4,1.1,2.1,,,110.0,300.0,20.969822,81.876732,83.0
1852,CHHATTISGARH,28.5,29.0,7.6,7.8,7.5,7.7,328.0,554.0,1.4,2.8,1.2,2.4,,,140.0,350.0,21.15025,82.002864,83.0
1100,CHHATTISGARH,28.0,35.0,6.5,7.5,7.5,8.5,140.0,414.0,,,0.9,2.3,,,28.0,159.0,21.730837,82.565689,73.4
1282,CHHATTISGARH,28.0,34.0,6.0,8.0,8.0,8.5,220.0,385.0,,,0.7,2.2,,,122.0,160.0,21.728709,82.568814,73.4
1467,CHHATTISGARH,28.0,37.5,6.0,7.5,7.5,8.0,148.0,324.0,,,0.6,2.2,,,22.0,188.0,21.695876,83.2426,74.2
1101,CHHATTISGARH,19.0,26.0,6.8,7.3,7.3,7.5,190.0,212.0,0.8,2.3,0.9,1.2,,,43.0,460.0,21.665195,83.433435,83.0
1107,"CHHATTISGAR
H",,,6.3,7.6,7.3,7.6,,,1.3,1.8,0.3,0.5,,,150.0,2400.0,21.038264,80.973647,71.0
1845,"CHHATTISGAR
H",,,6.6,7.8,7.3,7.6,,,1.2,1.8,0.3,0.8,,,120.0,2400.0,21.189994,81.280092,71.0
1266,CHHATTISGAR H,28.0,29.0,7.6,7.6,7.8,7.8,302.0,510.0,2.6,2.8,1.2,2.4,,,170.0,500.0,21.618808,81.695639,83.0
3167,"CHHATTISGAR
H",,,6.3,7.6,7.3,7.6,,,1.4,2.0,0.3,0.6,,,210.0,2400.0,21.047808,81.065781,71.0
3164,"CHHATTISGAR
H",,,5.2,7.2,7.1,7.8,,,12.0,28.0,0.4,1.2,,,410.0,460.0,21.201915,81.319173,64.1
1105,CHHATTISGAR H,25.6,26.6,5.6,6.8,7.1,7.2,,,0.6,2.0,0.5,0.8,,,,,22.380472,82.708433,61.7
3165,CHHATTISGAR H,25.3,26.7,5.0,6.2,7.1,7.1,,,1.4,3.2,0.6,0.9,,,,,22.339305,82.692841,48.2
3168,"CHHATTISGAR
H",25.4,26.8,4.6,5.8,7.1,7.2,,,1.8,4.2,0.7,1.2,,,,,22.282751,82.700933,48.2
3169,CHHATTISGAR H,25.4,26.7,5.2,6.2,7.1,7.2,,,1.4,5.4,0.5,0.8,,,,,22.397187,82.707022,57.3
3170,CHHATTISGAR H,25.6,26.7,6.6,7.2,7.2,7.2,,,0.2,0.6,0.2,0.6,,,,,22.382936,82.716442,63.0
1265,"CHHATTISGAR
H",29.0,30.0,7.6,7.8,7.5,7.8,286.0,566.0,2.2,2.5,1.2,2.2,,,170.0,350.0,21.248011,81.542917,83.0
1847,CHHATTISGAR H,,,6.8,7.8,7.3,7.6,,,1.4,1.8,0.0,0.5,,,150.0,2400.0,21.200022,81.237472,71.0
1846,"CHHATTISGAR
H",,,6.8,7.8,7.3,7.6,,,1.6,2.0,0.3,0.6,,,210.0,2400.0,21.179853,81.2545,71.0
1853,"CHHATTISGAR
H",29.0,30.0,7.6,7.8,7.3,7.5,324.0,630.0,2.4,2.8,1.3,2.2,,,170.0,300.0,21.105793,81.579948,83.0
1106,CHHATTISGAR H,27.5,38.0,6.0,8.0,7.5,8.5,140.0,246.0,,,0.7,2.3,,,20.0,186.0,22.048233,82.634978,73.4
1848,"CHHATTISGAR
H",28.0,34.0,6.5,7.5,8.0,8.5,218.0,500.0,,,0.8,2.7,,,,,22.069453,82.190639,53.4
1849,"CHHATTISGAR
H",19.0,26.0,6.7,7.3,7.4,7.5,194.0,217.0,1.0,2.4,0.9,1.2,,,75.0,460.0,21.914789,83.404678,83.0
1850,"CHHATTISGAR
H",19.0,26.0,6.6,7.2,7.3,7.7,196.0,224.0,1.3,3.0,0.1,1.2,,,93.0,460.0,21.911203,83.407498,83.0
2412,ODISHA,10.0,35.0,6.0,9.4,6.0,8.3,117.0,210.0,0.3,2.5,0.2,2.0,110.0,13000.0,330.0,35000.0,22.249467,84.749906,48.0
1281,ODISHA,22.0,34.0,6.4,8.9,7.1,8.3,162.0,281.0,0.2,1.9,0.1,1.6,230.0,5400.0,630.0,9200.0,21.516358,83.851139,65.6
1270,ODISHA,23.0,36.0,6.5,9.3,7.1,8.4,165.0,257.0,0.3,1.9,0.2,2.6,790.0,17000.0,2200.0,35000.0,21.455443,83.960359,62.2
1271,ODISHA,23.0,35.0,5.6,8.7,7.5,8.3,194.0,318.0,1.8,4.1,0.3,3.8,3300.0,160000.0,7900.0,160000.0,21.460108,83.969058,56.6
2405,ODISHA,25.0,35.0,5.9,9.8,7.6,8.4,165.0,271.0,0.8,2.5,0.4,2.1,490.0,7900.0,1300.0,13000.0,21.466747,83.980098,62.6
1272,ODISHA,25.0,36.0,6.6,8.8,7.6,8.4,160.0,276.0,0.2,1.5,0.1,3.2,130.0,16000.0,330.0,16000.0,20.865096,83.91172,62.2
1274,ODISHA,26.0,36.0,6.1,8.7,7.5,8.5,182.0,282.0,0.3,1.8,0.5,7.2,130.0,16000.0,490.0,16000.0,20.855331,83.904147,62.2
1275,ODISHA,25.0,36.0,6.4,8.6,7.8,8.5,169.0,260.0,0.2,1.4,0.2,2.2,78.0,13000.0,230.0,24000.0,20.612579,84.790163,62.2
1276,ODISHA,20.0,33.0,6.7,8.6,7.8,8.5,184.0,280.0,0.4,1.9,0.1,3.5,330.0,11000.0,490.0,16000.0,20.463775,85.083179,62.2
1277,ODISHA,20.0,32.0,6.6,9.0,7.1,8.4,153.0,270.0,0.5,2.0,0.1,1.6,20.0,1300.0,130.0,5400.0,20.490062,85.895865,79.8
1278,ODISHA,18.0,33.0,5.8,8.1,7.1,8.5,190.0,280.0,1.5,2.8,0.7,5.3,780.0,160000.0,3300.0,160000.0,20.48147,85.893506,61.0
2406,ODISHA,19.0,32.0,6.7,8.5,7.4,8.4,146.0,285.0,0.5,1.6,0.1,3.5,78.0,16000.0,490.0,24000.0,20.470289,85.764033,62.2
2404,ODISHA,23.0,35.0,5.9,8.4,7.4,8.4,170.0,345.0,0.4,2.3,0.2,3.4,130.0,3500.0,790.0,9200.0,21.489937,83.889449,67.8
