YEAR,LR_Prediction,RF_Prediction,ARIMA_Prediction,STATION_CODE,STATE
2024,94.30703863209254,87.30799999999999,67.13673977877792,1194.0,MAHARASHTRA
2025,64.46654513455434,66.86799999999992,86.67093603674229,1194.0,MAHARASHTRA
2026,89.44869474859934,85.181,74.30721228528051,1194.0,MAHARASHTRA
2024,97.77512120281835,95.77600000000002,100.4743879120426,1195.0,KARNATAKA
2025,104.5662897101115,99.32,100.10820484218728,1195.0,KARNATAKA
2026,108.0226212014968,99.32,100.2134240139807,1195.0,KARNATAKA
2024,93.39476435583856,74.117,85.11884963439613,1196.0,KARNATAKA
2025,99.31735712613954,77.55099999999995,90.3375534001727,1196.0,KARNATAKA
2026,105.95254057148486,77.55099999999995,95.5561113014068,1196.0,KARNATAKA
2024,83.99811497731116,78.29899999999996,76.205984398418,1197.0,KARNATAKA
2025,84.63370707997501,78.98499999999996,76.2546548927301,1197.0,KARNATAKA
2026,85.80486691795659,79.17299999999996,76.25167155460441,1197.0,KARNATAKA
2024,112.3209408444618,97.98600000000002,99.77552376929737,1198.0,KARNATAKA
2025,111.01249112168898,99.24800000000003,99.77244976610748,1198.0,KARNATAKA
2026,114.26745586898414,99.24800000000003,99.77240767035605,1198.0,KARNATAKA
2024,95.36926245357428,90.06899999999995,91.27768995942104,1199.0,KARNATAKA
2025,97.27230184944348,90.06899999999995,91.22322037885488,1199.0,KARNATAKA
2026,99.0864244724271,90.06899999999995,91.26140980808312,1199.0,KARNATAKA
2024,40.4034568639172,41.18900000000004,33.578740812627345,1200.0,KARNATAKA
2025,33.65110773136894,41.18900000000004,33.47080121849709,1200.0,KARNATAKA
2026,33.59508035782619,41.18900000000004,33.53598474211291,1200.0,KARNATAKA
2024,102.41538351409326,84.85999999999996,72.28707478425915,1201.0,TAMILNADU
2025,106.37536633926538,84.85999999999996,83.69972624668831,1201.0,TAMILNADU
2026,110.3518985314131,84.85999999999996,72.28734853100451,1201.0,TAMILNADU
2024,98.1592171527709,82.73600000000002,81.26340213591588,1202.0,TAMILNADU
2025,104.0903786654526,83.06200000000004,81.03262853034079,1202.0,TAMILNADU
2026,109.0233435829632,83.06200000000004,81.23481541407638,1202.0,TAMILNADU
2024,106.78471379354596,87.95899999999995,95.98679150500526,1203.0,TAMILNADU
2025,122.70741589819954,87.95899999999995,93.37058309966662,1203.0,TAMILNADU
2026,135.877745400212,87.95899999999995,94.8004649762864,1203.0,TAMILNADU
2024,109.03856515429288,86.20400000000001,77.29038881270229,1204.0,TAMILNADU
2025,113.95041325739112,86.20400000000001,76.81205428140785,1204.0,TAMILNADU
2026,118.49942156800536,86.20400000000001,76.69819945950256,1204.0,TAMILNADU
2024,93.0824653784839,66.12800000000004,61.13775011964982,1205.0,TAMILNADU
2025,100.93238886237124,66.12800000000004,81.78750271857703,1205.0,TAMILNADU
2026,106.14097644657522,66.12800000000004,63.91775931487402,1205.0,TAMILNADU
2024,104.51372006985002,82.87200000000003,88.45642431560242,1206.0,TAMIL NADU
2025,108.74303181216236,82.87200000000003,86.86492366856649,1206.0,TAMIL NADU
2026,112.94804475398269,82.87200000000003,87.59772556967634,1206.0,TAMIL NADU
2024,92.26251193303848,95.71000000000002,89.64300496473108,1207.0,KERALA
2025,93.3686967098323,96.59600000000002,90.76459829263185,1207.0,KERALA
2026,93.58669533818704,96.59600000000002,90.6329699315676,1207.0,KERALA
2024,77.8577117261168,78.40900000000008,82.26990939568138,1208.0,KERALA
2025,78.78107012608075,82.1420000000001,84.00363832544457,1208.0,KERALA
2026,77.72788683219324,82.1420000000001,84.43489443384681,1208.0,KERALA
2024,56.09971270075221,70.72200000000008,67.7073253824737,1209.0,MAHARASHTRA
2025,44.84836408492174,71.08200000000008,69.0481870550374,1209.0,MAHARASHTRA
2026,37.0551593558821,71.08200000000008,69.99082119678962,1209.0,MAHARASHTRA
2024,67.12017761703282,74.90800000000009,71.09507144335709,1210.0,MAHARASHTRA
2025,65.23863167638319,75.9440000000001,73.3806375666647,1210.0,MAHARASHTRA
2026,62.66263091182918,75.9440000000001,74.36717996932953,1210.0,MAHARASHTRA
2024,83.66629752616313,82.93699999999994,78.2573031867944,1211.0,MAHARASHTRA
2025,84.5177244930594,81.57299999999995,77.6765674877129,1211.0,MAHARASHTRA
2026,85.42537162554754,81.57299999999995,77.48304331894639,1211.0,MAHARASHTRA
2024,103.37973203135424,77.42200000000007,102.35415179691287,1212.0,MAHARASHTRA
2025,122.2298229272883,77.42200000000007,104.90255935549808,1212.0,MAHARASHTRA
2026,137.86462910195496,77.42200000000007,105.64442232924092,1212.0,MAHARASHTRA
2024,93.56931486741814,94.492,92.13667160721197,1213.0,MADHYA PRADESH
2025,95.01212000857868,94.252,92.91347924079318,1213.0,MADHYA PRADESH
2026,95.20865174051004,94.252,92.8280478314018,1213.0,MADHYA PRADESH
2024,98.27537888077404,95.724,90.83585593520108,1214.0,MADHYA PRADESH
2025,99.85804641464756,95.724,91.44192447197584,1214.0,MADHYA PRADESH
2026,100.89898302479833,95.724,91.39800855321326,1214.0,MADHYA PRADESH
2021,105.81358489378545,85.13599999999995,85.2454129446791,1215.0,ANDHRA PRADESH
2022,110.60152727139575,78.2319999999999,84.75021192605251,1215.0,ANDHRA PRADESH
2023,118.54828278652349,78.2319999999999,85.04027614897718,1215.0,ANDHRA PRADESH
2024,103.29325563508336,99.092,98.43999077665744,1218.0,ANDHRA PRADESH
2025,106.34418508157842,99.092,98.73992322238148,1218.0,ANDHRA PRADESH
2026,108.89905796298672,99.092,98.6215569325589,1218.0,ANDHRA PRADESH
2024,111.4127941685074,99.356,98.96325220760436,1219.0,ANDHRA PRADESH
2025,116.13149220795276,99.228,98.90406327428016,1219.0,ANDHRA PRADESH
2026,119.7334032030676,99.228,98.88926554462611,1219.0,ANDHRA PRADESH
2024,105.03697801089312,97.86,96.74801306044958,1221.0,GUJARAT
2025,100.71658053388636,94.61600000000004,97.22003085812992,1221.0,GUJARAT
2026,104.78066437474536,94.61600000000004,97.04207309013036,1221.0,GUJARAT
2024,62.9779588713875,57.031000000000006,61.98912166536434,1222.0,GUJARAT
2025,59.59281754842118,58.02999999999994,62.50882437979802,1222.0,GUJARAT
2026,57.95287760308179,58.57999999999995,62.57179552691441,1222.0,GUJARAT
2024,34.40993224137355,34.38699999999995,39.28678232350862,1223.0,GUJARAT
2025,35.55087359017057,34.14099999999996,37.14272511094208,1223.0,GUJARAT
2026,34.162998305522706,34.14099999999996,38.04643614837209,1223.0,GUJARAT
2024,92.60132207124524,97.04800000000002,93.18848045516428,1224.0,GUJARAT
2025,89.02101070720164,95.84,95.47990841629162,1224.0,GUJARAT
2026,90.13181820462296,97.04800000000002,94.38864357737565,1224.0,GUJARAT
2024,82.05791419686511,88.72200000000002,91.3744814388418,1227.0,GUJARAT
2025,91.4863297950551,94.73600000000002,93.0603612252164,1227.0,GUJARAT
2026,84.42805027229497,95.352,92.6313848925911,1227.0,GUJARAT
2024,99.84143046756436,92.12,91.61401277730651,1228.0,GUJARAT
2025,101.36198564230152,92.12,92.41362321795984,1228.0,GUJARAT
2026,102.6499299849702,92.12,92.32933928258898,1228.0,GUJARAT
2024,102.30059177795238,98.36,98.51225815637878,1229.0,GUJARAT
2025,102.96969310474128,98.36,98.46114264978864,1229.0,GUJARAT
2026,103.85615783556976,98.36,98.46624319329668,1229.0,GUJARAT
2024,103.60966281110724,99.20000000000002,99.2,1230.0,GUJARAT
2025,104.48652342888045,99.20000000000002,99.2,1230.0,GUJARAT
2026,105.62872799489652,99.20000000000002,99.2,1230.0,GUJARAT
2024,83.71720213958815,90.396,84.98143695616571,1231.0,GUJARAT
2025,67.85365754455052,89.24799999999999,84.98142257377539,1231.0,GUJARAT
2026,51.68068162850068,88.15800000000003,84.98142256263212,1231.0,GUJARAT
2024,82.1209444709873,77.73100000000004,78.45795239765454,1232.0,RAJASTHAN
2025,82.2751337696186,75.69200000000004,76.99132270157824,1232.0,RAJASTHAN
2026,82.99660536277156,75.69200000000004,76.58098635429852,1232.0,RAJASTHAN
2024,101.1229289945568,97.212,98.47117980623274,1233.0,"MADHYA
PRADESH"
2025,103.0834702860293,97.184,98.87908489697224,1233.0,"MADHYA
PRADESH"
2026,105.03793102859436,97.184,98.65078913283972,1233.0,"MADHYA
PRADESH"
2024,94.42175579725516,85.91399999999996,81.99399015344679,1234.0,MADHYA PRADESH
2025,98.91755975758495,85.91399999999996,88.16016833770583,1234.0,MADHYA PRADESH
2026,99.6462087579821,85.91399999999996,85.78470101233617,1234.0,MADHYA PRADESH
2024,89.54980908369907,85.4739999999999,57.91471937596967,1235.0,MADHYA PRADESH
2025,101.7251995613824,85.4739999999999,84.14792999924063,1235.0,MADHYA PRADESH
2026,101.64311888032172,85.4739999999999,67.4790027398644,1235.0,MADHYA PRADESH
2024,113.62011904827796,98.28400000000002,98.70543338010803,1236.0,MADHYA PRADESH
2025,102.41182131957976,97.752,98.80813894777522,1236.0,MADHYA PRADESH
2026,111.03171509625643,97.752,98.78681030729368,1236.0,MADHYA PRADESH
2024,94.8970528282714,97.62200000000004,93.60050634071872,1239.0,MADHYA PRADESH
2025,95.16218427245076,97.62200000000004,93.47109963418796,1239.0,MADHYA PRADESH
2026,95.40880734345563,97.62200000000004,93.467293265321,1239.0,MADHYA PRADESH
2024,101.53338032363536,99.02400000000004,96.45735794657844,1240.0,MADHYA PRADESH
2025,102.8126289108386,99.02400000000004,95.47188431477244,1240.0,MADHYA PRADESH
2026,104.05080534453872,99.02400000000004,95.11778842472611,1240.0,MADHYA PRADESH
2024,78.1254016303742,84.28799999999994,89.03635208406436,1241.0,MADHYA PRADESH
2025,87.8850840494556,94.78,91.50415063573624,1241.0,MADHYA PRADESH
2026,81.66690338861235,86.57799999999992,90.90495340438731,1241.0,MADHYA PRADESH
2024,100.3942025305887,95.63999999999996,94.67253799270696,1242.0,MADHYA PRADESH
2025,101.49693446275568,95.63999999999996,95.48954510574002,1242.0,MADHYA PRADESH
2026,102.57520235139329,95.63999999999996,95.2889415762982,1242.0,MADHYA PRADESH
2024,105.64216285982002,96.64400000000003,106.43840852246868,1243.0,GUJARAT
2025,108.01444610613451,96.64400000000003,99.20004639002296,1243.0,GUJARAT
2026,110.9214197260344,96.64400000000003,106.43836213274304,1243.0,GUJARAT
2024,97.78910214448013,95.98800000000004,94.79054181836568,1244.0,GUJARAT
2025,96.80077871359777,95.98800000000004,94.79053064182756,1244.0,GUJARAT
2026,96.0290532983015,95.98800000000004,94.79053062862047,1244.0,GUJARAT
2024,120.66517467298944,94.294,99.21967303583068,1245.0,GUJARAT
2025,115.24029063738637,99.296,99.22206363235745,1245.0,GUJARAT
2026,120.93379660721804,99.296,99.22235412904554,1245.0,GUJARAT
2024,114.87607971509168,99.20000000000002,99.2,1247.0,GUJARAT
2025,119.78384291880138,99.20000000000002,99.2,1247.0,GUJARAT
2026,124.4750287777406,99.20000000000002,99.2,1247.0,GUJARAT
2024,100.11602003588828,99.25600000000004,99.20792256171248,1248.0,GUJARAT
2025,100.60025421602684,99.32800000000005,99.21167694790708,1248.0,GUJARAT
2026,100.86691335339084,99.32800000000005,99.2134560966483,1248.0,GUJARAT
2024,100.457450761196,81.04599999999994,72.42620989527197,1250.0,"MADHYA
PRADESH"
2025,98.31349284210228,79.5199999999999,72.68054571687647,1250.0,"MADHYA
PRADESH"
2026,104.45954877580334,79.5199999999999,72.73329909164588,1250.0,"MADHYA
PRADESH"
2024,100.00556475816576,90.69900000000004,90.4584947820612,1251.0,MAHARASHTRA
2025,105.06452611820532,90.69900000000004,91.15413727344176,1251.0,MAHARASHTRA
2026,109.7794140226406,90.69900000000004,91.02816621565056,1251.0,MAHARASHTRA
2024,85.81710781564743,87.12000000000008,82.42842211806845,1252.0,MAHARASHTRA
2025,93.95561904394162,82.58100000000007,83.10586988612322,1252.0,MAHARASHTRA
2026,92.92393406425616,87.12000000000008,83.06721154744181,1252.0,MAHARASHTRA
2024,76.54837363198021,82.76299999999993,87.10532741502442,1253.0,MAHARASHTRA
2025,81.81835680420136,88.84399999999994,87.05823131335961,1253.0,MAHARASHTRA
2026,78.71443401779425,90.89199999999995,87.05939544020444,1253.0,MAHARASHTRA
2024,89.38993495994896,82.30199999999992,84.0229469697778,1255.0,ANDHRA PRADESH
2025,91.72034427186168,88.26499999999994,83.94729218275455,1255.0,ANDHRA PRADESH
2026,93.42595503948746,88.26499999999994,83.91496488063298,1255.0,ANDHRA PRADESH
2024,72.68361082063211,76.0129999999999,83.61406382165875,1256.0,ANDHRA PRADESH
2025,72.68535090511477,77.332,73.238018183513,1256.0,ANDHRA PRADESH
2026,71.36178563554495,77.332,82.83867007894321,1256.0,ANDHRA PRADESH
2024,110.12075381095929,97.628,98.39596665544056,1257.0,ANDHRA PRADESH
2025,116.21030076336956,97.628,98.29319667357149,1257.0,ANDHRA PRADESH
2026,121.3087126762066,97.628,98.28006081391486,1257.0,ANDHRA PRADESH
2024,95.3754618253306,88.71400000000008,95.70173355632346,1258.0,ASSAM
2025,102.0408486241722,88.71400000000008,95.80048183227984,1258.0,ASSAM
2026,107.64357523489616,88.71400000000008,95.80228703461027,1258.0,ASSAM
2024,96.01782243451636,78.93100000000005,83.4979979974583,1259.0,ASSAM
2025,98.30949958119164,85.71600000000007,83.97129640663779,1259.0,ASSAM
2026,102.7636226166578,85.71600000000007,83.89134950298511,1259.0,ASSAM
2017,48.07650872817976,69.73600000000009,73.10654973472369,1260.0,ASSAM
2018,70.77602024240696,71.8670000000001,73.11451064531269,1260.0,ASSAM
2019,32.89195812807884,69.73600000000009,73.11446820928461,1260.0,ASSAM
2024,91.52266386819248,83.9400000000001,86.16942227076062,1261.0,ASSAM
2025,93.3385577428262,83.9400000000001,86.22481290785488,1261.0,ASSAM
2026,95.7183968380732,83.9400000000001,86.20131638440039,1261.0,ASSAM
2024,98.03298094526144,88.78800000000001,87.03090017890099,1262.0,ASSAM
2025,104.43460413598405,90.73300000000005,84.81250879237525,1262.0,ASSAM
2026,109.18777538085668,90.73300000000005,83.30712180111564,1262.0,ASSAM
2024,91.07028069757324,92.09600000000002,92.07451249355378,1264.0,CHATTISGARH
2025,94.37616268914644,96.16200000000002,88.25903000529856,1264.0,CHATTISGARH
2026,96.35902949624416,96.878,86.42218317330978,1264.0,CHATTISGARH
2024,97.94302828577383,92.09000000000002,90.16561479969718,1265.0,CHATTISGARH
2025,100.65275777268108,97.74000000000002,87.48900705149327,1265.0,CHATTISGARH
2026,102.91158340009495,97.74000000000002,86.76051931262327,1265.0,CHATTISGARH
2024,96.22877407123087,92.78000000000004,90.23057764935112,1266.0,CHATTISGARH
2025,99.67915270628464,98.43000000000002,86.72297102483422,1266.0,CHATTISGARH
2026,102.01854640333386,98.43000000000002,85.4636023753114,1266.0,CHATTISGARH
2024,77.76764129174012,78.71399999999998,75.56109368411086,1267.0,ODISHA
2025,78.22988293092317,78.73499999999999,75.69167227336821,1267.0,ODISHA
2026,78.59989357283916,76.84299999999992,75.73889206347455,1267.0,ODISHA
2024,80.82672581826318,77.27999999999996,75.8460177807354,1268.0,ODISHA
2025,82.46440447457098,77.47199999999997,76.3002470467981,1268.0,ODISHA
2026,83.99902278619538,78.016,75.92780869232934,1268.0,ODISHA
2024,80.45724562948499,76.15599999999986,76.28027934356547,1269.0,ODISHA
2025,82.52997409656018,76.15599999999986,76.34426595182535,1269.0,ODISHA
2026,84.51046052977858,76.15599999999986,76.31006729172326,1269.0,ODISHA
2024,90.70735623558176,81.00200000000007,77.24480116755554,1270.0,ODISHA
2025,94.73803354409849,78.75599999999997,77.16654287431291,1270.0,ODISHA
2026,98.21932642790216,78.75599999999997,77.17379234400644,1270.0,ODISHA
2024,76.2197009808051,67.90799999999994,65.31884079876747,1271.0,ODISHA
2025,80.21705041529822,67.90799999999994,73.95892637801761,1271.0,ODISHA
2026,81.96527765232076,67.90799999999994,67.22216919755377,1271.0,ODISHA
2024,99.23174867614672,89.01199999999997,89.88009267190836,1272.0,ODISHA
2025,102.06723136811888,88.79199999999996,89.62232271289975,1272.0,ODISHA
2026,104.99695934167084,88.79199999999996,89.57198179096292,1272.0,ODISHA
2024,93.33716759735309,82.16799999999995,89.17438845270026,1274.0,ODISHA
2025,91.96455355249144,84.78800000000001,85.298338327223,1274.0,ODISHA
2026,95.20778271614654,84.78800000000001,88.09377537228136,1274.0,ODISHA
2024,94.33506065069014,84.064,87.1103073697879,1275.0,ODISHA
2025,97.77247258167972,84.064,82.60007770580201,1275.0,ODISHA
2026,100.96023809484996,84.064,87.11022966532465,1275.0,ODISHA
2024,86.45594450360386,81.52800000000012,81.64194320179556,1276.0,ODISHA
2025,89.66937975398832,80.22000000000011,80.71731197434018,1276.0,ODISHA
2026,91.96011804039426,80.22000000000011,81.1814646723996,1276.0,ODISHA
2024,86.03831748088078,84.17800000000013,86.14496243334116,1277.0,ODISHA
2025,90.62827567183194,83.69800000000012,83.80010688608017,1277.0,ODISHA
2026,93.5636067979076,83.69800000000012,86.14485555213297,1277.0,ODISHA
2024,73.98214609577326,68.99299999999992,72.49709206022553,1278.0,ODISHA
2025,79.13151883234514,73.77399999999994,72.54193709446126,1278.0,ODISHA
2026,82.16179407023901,73.77399999999994,72.53793819737385,1278.0,ODISHA
2024,83.80507815487636,75.38499999999988,73.90110000456599,1279.0,ODISHA
2025,87.97151310094887,75.27399999999987,74.72386428745453,1279.0,ODISHA
2026,91.18175225946288,75.27399999999987,74.20269940364767,1279.0,ODISHA
2024,39.07792428355748,38.34400000000006,38.72108017754668,1280.0,ODISHA
2025,39.69093781457099,38.34400000000006,38.41409791249154,1280.0,ODISHA
2026,40.12225193045214,38.34400000000006,38.51641051605814,1280.0,ODISHA
2024,90.82118200633248,82.72199999999988,87.16203797921764,1281.0,ODISHA
2025,95.58576898880348,86.57599999999994,87.17436027203044,1281.0,ODISHA
2026,98.75441923702148,86.57599999999994,87.17036051392918,1281.0,ODISHA
2024,98.95363189000273,89.04899999999996,81.93637777244203,1282.0,CHATTISGARH
2025,99.54752026686585,78.98999999999998,71.161531670784,1282.0,CHATTISGARH
2026,103.34698871608909,78.98999999999998,81.31311207714066,1282.0,CHATTISGARH
2024,93.75731752756246,88.11700000000012,87.64127600646813,1288.0,RAJASTHAN
2025,96.50250149889324,88.11700000000012,88.6519350754102,1288.0,RAJASTHAN
2026,96.64435568393084,88.11700000000012,88.90468488809313,1288.0,RAJASTHAN
2024,58.1140754339408,63.40199999999994,69.84034639626314,1289.0,RAJASTHAN
2025,64.56805318768511,67.616,66.44087727859299,1289.0,RAJASTHAN
2026,59.23695861887927,69.152,67.81006163897771,1289.0,RAJASTHAN
2024,91.7357786153259,94.144,93.82352311960214,1290.0,"HIMACHAL
PRADESH"
2025,91.41912128788488,94.144,94.87824203058582,1290.0,"HIMACHAL
PRADESH"
2026,90.90384724187813,94.144,95.30226420629104,1290.0,"HIMACHAL
PRADESH"
2024,78.60132139672942,72.82200000000012,80.57133627424943,1293.0,PUNJAB
2025,76.08513812676324,75.46000000000012,80.55716762099371,1293.0,PUNJAB
2026,74.77023816944961,75.42000000000013,80.55742788456718,1293.0,PUNJAB
2024,100.95400431775442,98.22700000000005,94.7447327704609,1294.0,PUNJAB
2025,102.17750206576966,98.36200000000002,93.9778112207053,1294.0,PUNJAB
2026,103.40747152339328,98.36200000000002,93.84579474825225,1294.0,PUNJAB
2024,101.75959415416946,88.528,83.02073201493491,1298.0,ASSAM
2025,113.44360814898572,86.83600000000007,82.4010421136332,1298.0,ASSAM
2026,122.85570349850424,86.83600000000007,82.15788162573256,1298.0,ASSAM
2024,91.37028053197446,82.38000000000007,84.04928079003719,1299.0,ASSAM
2025,94.22125426115052,82.09900000000009,83.48472257762081,1299.0,ASSAM
2026,97.49098898399096,82.09900000000009,83.91009845732401,1299.0,ASSAM
2024,79.10852143418128,76.73599999999989,75.66015751757124,1300.0,ODISHA
2025,80.23199664959816,76.13599999999991,75.53243696465651,1300.0,ODISHA
2026,80.93737197156656,76.73599999999989,75.52601430665717,1300.0,ODISHA
2024,40.855916057171726,45.79599999999999,55.334892546438894,1301.0,ODISHA
2025,48.986819134734105,47.85999999999997,47.68036045715142,1301.0,ODISHA
2026,43.55417685095336,47.65599999999998,52.14114011703657,1301.0,ODISHA
2024,39.67145322212264,43.81600000000001,45.2962847404675,1302.0,ODISHA
2025,37.67655002448237,43.81600000000001,46.069459600068335,1302.0,ODISHA
2026,36.6730210443543,43.81600000000001,46.32979289105082,1302.0,ODISHA
2024,89.95725966746886,80.7599999999999,89.72046737913526,1303.0,ODISHA
2025,95.98318724861927,80.304,89.48131650665016,1303.0,ODISHA
2026,100.43251852699632,80.304,89.42292831355466,1303.0,ODISHA
2022,60.6338017454068,57.10700000000007,56.440541562582425,1304.0,"JAMMU &
KASHMIR"
2023,62.01003944408831,58.472,56.54597299949929,1304.0,"JAMMU &
KASHMIR"
2024,62.786550950746914,57.10700000000007,56.5438595142379,1304.0,"JAMMU &
KASHMIR"
2024,39.26034515088395,47.869999999999976,48.99321501069252,1306.0,"JAMMU &
KASHMIR"
2025,35.662145027769384,47.20199999999999,48.29615905153511,1306.0,"JAMMU &
KASHMIR"
2026,33.128156453618885,47.20199999999999,48.90871302951979,1306.0,"JAMMU &
KASHMIR"
2024,24.00620513140666,31.956000000000007,43.37760900360039,1307.0,"JAMMU &
KASHMIR"
2025,23.48326428563541,31.956000000000007,45.0432883087864,1307.0,"JAMMU &
KASHMIR"
2026,22.569509571329945,31.956000000000007,45.54072144652229,1307.0,"JAMMU &
KASHMIR"
2024,99.49112129579862,92.907,91.34782748506603,1310.0,MAHARASHTRA
2025,107.20960653875682,97.192,94.67257319762692,1310.0,MAHARASHTRA
2026,112.08037200100988,97.192,93.0108703436531,1310.0,MAHARASHTRA
2024,97.13439228742028,82.17600000000006,84.20226157129794,1311.0,MAHARASHTRA
2025,102.11519459735064,89.97500000000004,82.30292895338302,1311.0,MAHARASHTRA
2026,105.32680476015868,90.98700000000002,81.5183118096683,1311.0,MAHARASHTRA
2024,96.55752790919904,88.03600000000017,90.61910065210309,1312.0,MAHARASHTRA
2025,84.59380855392692,84.78100000000015,81.67452586923369,1312.0,MAHARASHTRA
2026,96.04571956467043,87.15000000000015,89.65981525042673,1312.0,MAHARASHTRA
2024,90.18568183460091,86.7590000000001,86.2915823210194,1313.0,MAHARASHTRA
2025,91.133785610803,84.13900000000007,84.02791023921107,1313.0,MAHARASHTRA
2026,92.24547777359705,84.13900000000007,83.3267719738522,1313.0,MAHARASHTRA
2024,87.44469813007436,83.71200000000012,76.56366442842439,1314.0,MAHARASHTRA
2025,93.26969086473582,88.72100000000013,82.51589714022504,1314.0,MAHARASHTRA
2026,92.55206967093544,83.71200000000012,80.43627889681936,1314.0,MAHARASHTRA
2024,84.45923969693649,75.7230000000001,82.33145351185938,1315.0,MAHARASHTRA
2025,87.21215437234332,75.7230000000001,80.9809674636078,1315.0,MAHARASHTRA
2026,89.86525934509064,75.7230000000001,81.58259719646935,1315.0,MAHARASHTRA
2024,76.5196821926695,81.76199999999999,84.11296306559066,1319.0,TAMIL NADU
2025,78.57477614616027,80.58999999999993,84.5345800363215,1319.0,TAMIL NADU
2026,77.77147429678189,80.37999999999994,84.33418153755254,1319.0,TAMIL NADU
2024,123.18947891887728,57.12600000000005,89.57933667935421,1320.0,TAMILNADU
2025,127.40677258447975,57.12600000000005,66.68758763451433,1320.0,TAMILNADU
2026,137.91072918930513,57.12600000000005,84.2847618084856,1320.0,TAMILNADU
2024,91.2951733001637,71.66399999999997,75.70400479964539,1321.0,TAMILNADU
2025,93.8668688886246,71.31899999999997,76.1213621741266,1321.0,TAMILNADU
2026,97.2928787383944,71.31899999999997,76.09957787165152,1321.0,TAMILNADU
2024,89.7293253234493,66.317,98.85991955660748,1322.0,TAMILNADU
2025,94.8822030244919,66.317,91.6065875437974,1322.0,TAMILNADU
2026,100.00943015324265,66.317,95.07697701991604,1322.0,TAMILNADU
2024,88.01422008078407,61.11699999999993,69.88588919732017,1323.0,TAMILNADU
2025,93.65494633110576,60.49699999999993,70.76811147216108,1323.0,TAMILNADU
2026,97.19165335094294,61.11699999999993,70.71661547928484,1323.0,TAMILNADU
2024,96.42430344159766,74.55899999999995,75.27774656960442,1324.0,TAMILNADU
2025,101.69731381803832,74.55899999999995,74.2786463266384,1324.0,TAMILNADU
2026,106.5452089250066,74.55899999999995,74.10420433317609,1324.0,TAMILNADU
2024,102.40172300782432,80.0680000000001,79.75409677715483,1325.0,TAMILNADU
2025,109.90852124168488,80.0680000000001,76.23887060291784,1325.0,TAMILNADU
2026,118.3404150857168,80.0680000000001,73.18471572687729,1325.0,TAMILNADU
2024,96.59470262247852,82.29900000000002,96.10098292452528,1326.0,TAMILNADU
2025,101.07293029354878,80.94300000000008,83.10487364276797,1326.0,TAMILNADU
2026,106.39885435417092,80.94300000000008,93.15778883363028,1326.0,TAMILNADU
2024,119.2704831735682,91.4100000000001,90.2763166715656,1327.0,TAMILNADU
2025,121.64433734290652,91.4100000000001,93.1644925615038,1327.0,TAMILNADU
2026,131.72854791246937,91.4100000000001,90.65475888746283,1327.0,TAMILNADU
2024,80.97555630190254,69.75999999999998,76.6987314267758,1331.0,WEST BENGAL
2025,89.20062011878144,69.75999999999998,78.78602114264918,1331.0,WEST BENGAL
2026,97.64978866425554,69.75999999999998,79.96393266292104,1331.0,WEST BENGAL
2024,72.08955057823596,66.55400000000003,68.04346616883716,1332.0,WEST BENGAL
2025,73.66827392095547,66.55400000000003,68.42436496735692,1332.0,WEST BENGAL
2026,75.51704717523671,66.55400000000003,68.27268826760296,1332.0,WEST BENGAL
2024,79.2133338335725,64.56800000000003,67.48528529810551,1333.0,WEST BENGAL
2025,83.1204330094879,64.56800000000003,64.05004604358804,1333.0,WEST BENGAL
2026,86.89671437445304,64.56800000000003,61.91015860177284,1333.0,WEST BENGAL
2024,73.59552662832539,62.948000000000086,64.14717406539827,1334.0,WEST BENGAL
2025,76.77873983122663,62.948000000000086,64.14380396016223,1334.0,WEST BENGAL
2026,80.54923115959718,62.948000000000086,64.1437788785394,1334.0,WEST BENGAL
2024,46.93175121309992,46.17099999999994,44.23965052736728,1335.0,WEST BENGAL
2025,40.455451760692085,43.793999999999926,43.00125115514869,1335.0,WEST BENGAL
2026,37.44763699835016,43.793999999999926,42.37791165717472,1335.0,WEST BENGAL
2024,72.09239384850162,68.32800000000002,68.99999999999584,1336.0,WEST BENGAL
2025,73.6073835993393,68.32800000000002,68.99999999999584,1336.0,WEST BENGAL
2026,75.24350944571461,68.32800000000002,68.99999999999584,1336.0,WEST BENGAL
2024,71.09678256676443,65.32200000000005,58.95470005299551,1337.0,WEST BENGAL
2025,68.5676388550769,66.3560000000001,58.67382988106767,1337.0,WEST BENGAL
2026,71.17853641650754,65.34800000000007,58.65218884888221,1337.0,WEST BENGAL
2024,72.07283609186103,75.6820000000001,73.80102758772884,1350.0,UTTAR PRADESH
2025,71.80592366206014,79.43000000000009,71.77144157764393,1350.0,UTTAR PRADESH
2026,71.88601632883567,79.43000000000009,71.35947730746781,1350.0,UTTAR PRADESH
2024,40.31903995210087,43.72999999999999,57.09889757809347,1351.0,UTTAR PRADESH
2025,40.35399914265554,54.43200000000001,48.91379713734312,1351.0,UTTAR PRADESH
2026,38.85183722224065,54.43200000000001,54.02841604521329,1351.0,UTTAR PRADESH
2024,23.066666666666663,23.712,23.34792971704309,1352.0,"UTTAR
PRADESH"
2025,23.12166666666667,23.712,23.35825348599245,1352.0,"UTTAR
PRADESH"
2026,23.078125,23.712,23.35801772573716,1352.0,"UTTAR
PRADESH"
2024,45.56896907216503,47.00800000000002,51.05574102574733,1353.0,"UTTAR
PRADESH"
