STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FecalStreptococci_Min,FecalStreptococci_Max,Latitude,Longitude,wqi
3717,MIZORAM,19.0,24.0,4.1,8.2,7.5,8.5,167.0,480.0,1.0,1.4,0.02,1.63,,,,,,,23.702311,92.791796,51.8
2052,MIZORAM,19.0,24.0,4.0,8.0,6.5,8.4,149.0,405.0,1.0,1.3,0.02,1.46,3.0,240.0,1100.0,2400.0,21,21,23.721011,92.799853,71.6
3716,MIZORAM,19.0,24.0,5.1,9.0,7.7,8.4,119.0,320.0,1.0,1.6,0.02,0.86,,,,,,,24.082351,92.504575,61.0
3718,MIZORAM,20.0,24.0,1.5,7.1,7.3,8.2,371.0,914.0,1.2,29.0,0.02,18.0,2.0,1100.0,1600.0,2400.0,240,240,24.437574,92.770386,40.2
3719,MIZORAM,16.0,26.0,7.5,9.8,6.8,8.0,93.0,217.0,1.0,1.5,0.02,1.3,,,,,,,23.724372,92.855962,63.0
3720,MIZORAM,16.0,26.0,6.8,9.9,6.6,7.7,97.0,215.0,1.0,1.4,0.02,0.59,,,,,,,23.671116,92.961781,63.0
3721,MIZORAM,18.0,24.0,0.3,6.9,5.6,8.2,166.0,855.0,1.0,14.3,0.02,8.2,3.0,210.0,2400.0,2400.0,,,23.716306,92.748333,33.8
3724,MIZORAM,18.0,24.0,5.9,9.6,6.7,8.1,104.0,259.0,1.0,1.6,0.02,1.14,,,,,,,23.827071,92.643257,61.0
3735,MIZORAM,15.0,26.0,6.0,10.5,5.7,7.5,37.0,1209.0,1.0,1.5,0.02,8.45,,,,,,,22.867092,92.765439,48.0
3740,MIZORAM,21.0,25.0,5.0,7.2,6.5,7.6,60.0,479.0,1.0,1.5,0.02,1.55,,,,,,,22.528171,92.869426,51.8
3744,MIZORAM,15.0,34.0,6.0,8.9,6.8,8.0,99.0,557.0,1.0,1.4,0.02,2.35,,,,,,,22.399498,92.960268,63.0
3746,MIZORAM,14.0,25.0,5.7,8.2,6.3,7.8,69.0,306.0,1.0,1.5,0.02,1.06,,,,,,,23.344145,92.849526,46.7
3747,MIZORAM,13.0,24.0,6.7,9.2,6.9,7.9,75.0,232.0,1.0,1.4,0.02,0.7,,,,,,,23.328854,92.857935,63.0
3749,MIZORAM,17.0,23.0,6.6,7.9,7.2,8.2,72.0,212.0,1.0,1.6,0.02,0.92,,,,,,,23.926689,92.525016,62.2
3750,MIZORAM,16.0,25.0,6.0,8.6,7.1,8.0,148.0,273.0,1.0,1.4,0.02,1.95,,,,,,,23.946643,92.450596,63.0
3751,MIZORAM,15.0,25.0,7.7,8.8,6.4,8.1,109.0,673.0,1.0,1.5,0.02,2.48,,,,,,,23.770285,92.520087,48.0
3752,MIZORAM,16.0,23.0,6.6,8.4,6.0,7.7,70.0,668.0,1.0,1.4,0.02,2.25,,,,,,,24.225579,92.676645,48.0
3756,MIZORAM,17.0,23.0,5.1,9.2,7.2,8.4,137.0,643.0,1.0,1.2,0.02,6.02,,,,,,,23.468194,93.218141,61.0
3757,MIZORAM,17.0,22.0,5.1,7.8,6.4,7.9,73.0,194.0,1.0,5.6,0.02,1.31,,,,,,,23.457635,93.341798,42.3
5500,MANIPUR,19.0,29.0,7.1,7.3,7.1,7.3,95.0,240.0,3.2,3.5,0.0,0.0,50.0,75.0,75.0,190.0,,,,,95.6
5501,MANIPUR,18.0,20.0,7.2,7.4,7.2,7.4,290.0,320.0,3.0,3.1,0.0,0.0,20.0,35.0,50.0,65.0,,,,,95.6
5502,MANIPUR,18.2,29.0,7.0,7.3,7.0,7.8,120.0,215.0,3.2,3.4,0.0,0.0,125.0,170.0,245.0,315.0,,,,,95.6
5503,MANIPUR,20.0,29.0,6.8,7.3,6.8,7.4,180.0,498.0,3.3,3.5,0.0,0.0,170.0,300.0,335.0,465.0,,,,,95.6
4110,MEGHALAYA,15.0,23.0,6.9,7.7,4.0,4.5,130.0,154.0,1.3,2.0,0.32,0.49,9.0,43.0,350.0,630.0,2,13,25.45203,90.7055,81.0
4113,MEGHALAYA,16.0,22.0,7.0,7.4,7.0,8.0,65.0,769.0,1.3,2.1,0.34,0.55,9.0,49.0,330.0,630.0,4,17,25.65154,90.4027,96.0
4114,MIZORAM,20.0,24.0,2.2,7.4,7.2,8.2,505.0,994.0,1.2,29.0,0.02,14.31,9.0,170.0,1600.0,2400.0,240,240,23.728736,92.726004,48.8
4115,MIZORAM,16.0,26.0,0.3,5.4,6.9,8.0,76.0,1020.0,2.2,29.1,0.02,8.73,2.0,1100.0,1100.0,2400.0,26,26,23.725482,92.707341,41.0
4118,MIZORAM,19.0,36.0,5.3,9.1,6.9,7.5,81.0,119.0,1.0,1.4,0.02,0.78,,,,,,,24.356512,92.886025,61.7
4118,MIZORAM,19.0,36.0,5.3,9.1,6.9,7.5,81.0,119.0,1.0,1.4,0.02,0.78,,,,,,,24.356512,92.886025,61.7
4119,MIZORAM,19.0,38.0,5.8,9.1,6.3,7.3,93.0,331.0,1.0,1.4,0.02,0.76,,,,,,,24.338392,92.768465,46.7
4120,MIZORAM,10.0,25.0,5.4,7.1,6.4,8.4,92.0,453.0,1.0,1.4,0.02,1.9,,,,,,,23.958896,92.428097,46.7
4122,MIZORAM,20.0,28.0,5.4,9.7,6.7,7.6,46.0,272.0,1.0,1.4,0.02,0.77,,,,,,,22.909203,92.464381,61.7
4123,MIZORAM,17.0,30.0,5.8,12.7,6.8,8.1,51.0,233.0,1.0,1.4,0.02,0.83,,,,,,,22.905402,92.930721,61.0
4125,MIZORAM,17.0,25.0,2.5,7.6,6.4,7.3,40.0,240.0,1.0,1.2,0.02,3.11,,,,,,,22.879519,92.935696,27.2
4130,MIZORAM,21.0,24.0,5.1,7.5,6.3,7.6,74.0,175.0,1.0,1.6,0.02,0.85,,,,,,,22.441188,92.784176,46.7
4132,MIZORAM,14.0,27.0,5.1,7.2,6.5,7.1,30.0,128.0,1.0,1.5,0.02,1.43,,,,,,,22.867859,92.774345,61.0
2232,ASSAM,22.0,32.0,3.7,9.2,6.8,7.4,106.0,176.0,2.0,2.4,0.7,2.0,360.0,1100.0,1100.0,2100.0,120,290,26.602234,93.403253,69.0
4304,MEGHALAYA,14.0,19.0,6.6,8.1,4.0,5.5,66.0,130.0,1.0,1.7,0.32,0.59,2.0,4.0,12.0,79.0,2,4,25.289431,91.712861,85.0
4305,MEGHALAYA,14.0,18.0,6.7,7.7,3.8,5.4,86.0,178.0,1.0,1.8,0.32,0.62,2.0,4.0,21.0,84.0,2,4,25.324016,91.731814,85.0
4306,MEGHALAYA,14.0,18.0,7.2,8.5,6.9,7.6,81.0,116.0,1.1,1.6,0.32,5.64,2.0,4.0,23.0,49.0,2,2,25.24998,91.74238,100.0
4307,MEGHALAYA,17.0,19.0,7.6,8.5,6.9,7.3,33.0,58.0,1.0,1.4,0.32,5.51,2.0,2.0,27.0,79.0,2,2,25.188348,91.764313,100.0
4308,MEGHALAYA,9.0,20.0,7.1,8.5,6.8,7.2,30.0,45.0,1.0,1.4,0.32,0.46,2.0,4.0,23.0,70.0,2,2,25.39074,91.507333,100.0
4309,MEGHALAYA,15.0,21.0,7.2,8.6,7.0,7.8,38.0,55.0,1.0,1.7,0.32,5.32,2.0,6.0,27.0,130.0,2,4,25.169224,91.385296,100.0
4310,MEGHALAYA,14.2,21.0,6.9,8.4,6.7,7.3,34.0,53.0,1.0,1.7,0.32,5.45,2.0,17.0,33.0,170.0,2,4,25.60413,91.18264,100.0
4311,MEGHALAYA,14.6,20.0,4.2,7.8,2.7,3.2,315.0,1095.0,1.2,2.7,0.32,5.32,2.0,2.0,2.0,2.0,2,2,25.3252,92.31673,74.6
4312,MEGHALAYA,14.4,20.0,6.6,7.9,2.6,3.0,680.0,1505.0,1.0,2.3,0.32,0.65,2.0,2.0,2.0,2.0,2,2,25.33435,92.31437,85.0
4313,MEGHALAYA,9.0,19.0,6.7,7.8,2.7,3.0,464.0,1160.0,1.1,1.9,0.32,0.34,2.0,2.0,2.0,2.0,2,2,25.348229,92.42338,85.0
4314,MEGHALAYA,12.0,20.0,6.2,7.8,3.6,4.3,126.0,360.0,1.2,2.1,0.32,0.32,2.0,2.0,2.0,2.0,2,2,25.38251,92.45122,85.0
4315,MEGHALAYA,14.2,19.3,6.8,8.8,4.7,7.8,150.0,550.0,1.2,1.9,0.32,1.22,2.0,6.0,49.0,170.0,2,2,25.224359,92.422355,85.0
4316,MEGHALAYA,12.0,20.0,6.6,7.6,6.6,6.9,36.0,61.0,1.3,2.1,0.32,0.71,46.0,140.0,430.0,1200.0,4,30,25.434337,92.204576,91.2
3379,MEGHALAYA,13.0,21.0,7.0,8.4,5.0,7.1,41.0,76.0,1.0,1.9,0.35,0.63,11.0,63.0,170.0,2400.0,2,21,25.268735,92.19829,73.0
1631,MEGHALAYA,15.0,20.0,6.7,7.4,6.7,7.1,36.0,58.0,1.6,2.4,0.32,0.96,220.0,480.0,1400.0,3100.0,130,240,25.439233,92.219175,84.0
1428,MEGHALAYA,13.0,19.0,6.6,7.2,2.8,4.1,111.0,550.0,1.9,2.7,0.32,0.7,2.0,2.0,2.0,2.0,2,2,25.367394,92.450206,85.0
4317,MEGHALAYA,12.6,20.0,6.6,8.5,6.8,7.6,40.0,75.0,1.0,1.8,0.32,0.46,4.0,23.0,110.0,240.0,2,4,25.268424,92.198469,100.0
4318,MEGHALAYA,13.8,20.0,6.4,7.6,2.7,3.5,433.0,1270.0,1.1,2.0,0.32,0.47,2.0,2.0,2.0,2.0,2,2,25.23431,92.22689,85.0
4319,MEGHALAYA,14.0,19.0,6.8,8.4,3.8,4.5,158.0,595.0,1.0,2.0,0.32,0.47,2.0,2.0,2.0,2.0,2,2,25.669851,91.901017,85.0
4320,MEGHALAYA,14.6,19.0,6.6,8.4,3.8,4.5,143.0,308.0,1.2,1.9,0.32,0.43,2.0,2.0,2.0,2.0,2,2,25.50332,92.59048,85.0
4321,MEGHALAYA,14.0,19.0,6.6,7.8,3.7,4.7,140.0,301.0,1.2,1.9,0.32,0.56,2.0,2.0,2.0,84.0,2,2,25.52665,92.62767,85.0
4322,MEGHALAYA,10.0,21.0,6.7,7.9,4.0,4.9,36.0,58.0,1.2,2.0,0.32,0.39,2.0,9.0,12.0,120.0,2,4,25.34692,92.14458,85.0
1633,MEGHALAYA,15.0,23.0,6.8,7.8,6.9,7.7,50.0,73.0,1.2,2.0,0.32,0.45,23.0,170.0,330.0,790.0,4,58,25.473479,90.620548,92.0
1801,SIKKIM,9.2,18.0,7.0,8.7,6.8,7.2,91.0,180.0,2.0,2.3,1.0,3.8,24.0,61.0,56.0,130.0,,,27.601903,88.646449,100.0
1807,SIKKIM,14.0,24.0,7.4,9.4,6.6,7.4,139.0,173.0,2.0,2.4,1.9,4.4,31.0,85.0,66.0,178.0,,,27.136928,88.392222,100.0
1808,SIKKIM,16.0,23.0,7.9,9.1,6.7,7.4,139.0,170.0,1.6,2.3,2.0,4.7,29.0,105.0,61.0,185.0,,,27.531575,88.515094,100.0
1809,SIKKIM,14.0,23.0,8.0,9.4,6.8,7.6,132.0,182.0,2.0,2.4,2.0,5.0,32.0,100.0,64.0,185.0,,,27.532972,88.512217,100.0
1947,WEST BENGAL,11.0,27.0,7.1,8.9,6.3,8.0,36.0,86.0,1.0,2.1,0.3,0.75,800.0,24000.0,2300.0,50000.0,11,140,26.902782,88.47309,48.0
4723,WEST BENGAL,11.0,29.0,6.0,8.6,6.9,7.7,52.0,8136.0,1.0,2.8,0.3,0.57,1100.0,7000.0,2100.0,50000.0,17,130,26.518045,88.760568,64.7
4728,WEST BENGAL,20.0,29.0,6.0,9.0,7.3,7.9,110.0,179.0,1.1,2.4,0.3,0.3,800.0,3400.0,1700.0,17000.0,17,70,26.442694,89.656108,69.8
2241,ASSAM,21.0,25.0,5.0,5.6,7.2,7.4,88.0,120.0,2.2,2.5,0.7,1.1,600.0,1100.0,1100.0,2000.0,210,290,24.735544,92.889269,74.2
2234,ASSAM,19.0,28.0,5.4,6.2,6.9,8.0,122.0,168.0,2.0,2.6,0.6,1.4,300.0,730.0,730.0,1600.0,95,290,27.342717,93.816486,85.0
2034,SIKKIM,10.0,23.0,8.0,8.6,6.9,7.3,142.0,177.0,1.7,2.4,2.0,4.7,19.0,71.0,46.0,134.0,,,27.294106,88.291658,100.0
2035,SIKKIM,13.0,23.0,7.9,9.8,6.9,7.4,131.0,192.0,1.5,2.3,2.0,4.5,20.0,87.0,52.0,154.0,,,27.280047,88.2753,100.0
2036,SIKKIM,13.0,22.0,8.0,9.2,6.7,7.3,148.0,181.0,1.8,2.3,2.0,5.0,23.0,82.0,56.0,140.0,,,27.221878,88.307144,100.0
2037,SIKKIM,15.0,23.0,8.0,9.2,6.6,7.5,137.0,184.0,2.0,2.4,2.0,4.4,22.0,99.0,35.0,162.0,,,27.120904,88.318186,100.0
2038,SIKKIM,14.0,23.0,8.1,9.0,6.7,7.5,139.0,179.0,2.0,2.5,2.0,4.3,32.0,100.0,56.0,172.0,,,27.080686,88.430872,100.0
5553,SIKKIM,15.0,24.0,7.8,8.4,6.9,7.3,51.0,89.0,1.8,2.2,2.0,4.5,30.0,84.0,63.0,125.0,,,,,100.0
5554,SIKKIM,16.0,24.0,7.8,8.6,6.7,7.3,25.0,97.0,1.9,2.4,1.8,21.0,30.0,80.0,72.0,105.0,,,,,100.0
5555,SIKKIM,15.0,23.0,7.8,8.4,6.6,7.3,48.0,125.0,1.9,2.1,1.8,4.9,27.0,80.0,61.0,120.0,,,,,100.0
5556,SIKKIM,15.0,23.0,3.5,8.9,7.0,7.4,51.0,109.0,2.0,2.3,2.0,4.6,31.0,103.0,70.0,153.0,,,,,84.4
5557,SIKKIM,16.0,24.0,7.9,9.0,6.8,7.2,54.0,115.0,1.9,2.3,2.0,4.3,35.0,94.0,67.0,112.0,,,,,100.0
1805,SIKKIM,14.0,24.0,7.8,9.0,6.7,7.4,121.0,180.0,2.1,2.6,1.6,4.8,34.0,105.0,45.0,187.0,,,27.292886,88.590303,100.0
1806,SIKKIM,15.0,23.0,8.1,9.1,6.6,7.5,119.0,181.0,2.0,2.5,1.6,25.0,22.0,100.0,54.0,170.0,,,27.136739,88.396831,100.0
1802,SIKKIM,8.0,18.0,7.8,9.1,6.6,7.4,105.0,190.0,1.7,2.3,1.5,4.1,31.0,76.0,54.0,155.0,,,27.402553,88.519402,100.0
5281,SIKKIM,15.0,22.0,8.1,8.8,6.7,7.4,149.0,172.0,1.9,2.4,2.0,4.5,32.0,70.0,67.0,120.0,,,,,100.0
5282,SIKKIM,14.0,23.0,8.0,8.7,6.7,7.5,157.0,171.0,2.0,2.3,2.1,4.7,28.0,100.0,64.0,149.0,,,,,100.0
5283,SIKKIM,14.0,22.0,8.0,8.5,6.6,7.4,129.0,159.0,2.0,2.4,2.0,4.6,30.0,102.0,69.0,189.0,,,,,100.0
5284,SIKKIM,14.0,22.0,8.0,8.6,6.6,7.3,99.0,139.0,2.0,2.3,2.1,4.8,28.0,105.0,71.0,134.0,,,,,100.0
5285,SIKKIM,14.0,22.0,8.0,8.7,6.6,7.3,35.0,127.0,1.7,2.1,2.0,5.1,21.0,88.0,61.0,165.0,,,,,100.0
5286,SIKKIM,13.0,21.0,7.5,8.8,6.5,7.3,34.0,148.0,1.5,2.2,1.8,5.2,24.0,120.0,79.0,200.0,,,,,99.2
5287,SIKKIM,13.0,22.0,7.9,8.7,6.7,7.3,32.0,112.0,1.6,2.4,1.8,4.5,29.0,123.0,52.0,173.0,,,,,100.0
5288,SIKKIM,13.0,22.0,7.0,8.4,6.7,7.4,33.0,135.0,2.0,2.3,2.0,4.6,36.0,100.0,67.0,168.0,,,,,100.0
5289,SIKKIM,15.0,23.0,7.3,8.4,6.7,7.5,34.0,132.0,2.0,2.5,1.9,4.4,32.0,112.0,79.0,175.0,,,,,100.0
2236,ASSAM,18.0,30.0,5.0,9.2,6.8,7.5,120.0,176.0,2.1,2.5,0.7,1.7,360.0,930.0,910.0,1600.0,120,290,26.165759,92.353897,75.9
2523,WEST BENGAL,21.0,29.0,4.0,8.2,6.8,7.8,70.0,164.0,1.0,8.0,0.3,0.77,2200.0,24000.0,5000.0,90000.0,23,540,26.537633,88.707053,38.6
2068,ASSAM,22.0,24.0,5.3,6.2,6.8,7.2,104.0,134.0,2.0,2.4,0.7,1.1,610.0,1500.0,1100.0,2100.0,210,460,24.648536,92.608089,83.3
2061,ASSAM,21.0,24.0,5.1,8.1,6.9,7.6,128.0,166.0,2.0,2.6,0.4,1.0,300.0,730.0,720.0,1600.0,120,240,27.411803,95.985028,85.0
2059,ASSAM,18.0,33.0,5.0,8.4,6.9,7.8,140.0,176.0,2.0,2.5,0.7,1.5,360.0,930.0,910.0,2000.0,120,290,26.265026,92.264751,75.9
2237,ASSAM,17.0,29.0,5.0,7.4,6.8,7.5,118.0,180.0,2.0,2.5,0.8,1.9,620.0,1100.0,1500.0,2000.0,210,290,26.349206,92.68035,74.2
2229,ASSAM,21.0,25.0,5.0,8.4,7.0,7.7,126.0,172.0,2.0,2.6,0.6,1.6,300.0,910.0,1400.0,2000.0,120,290,27.832518,95.672347,75.9
3417,TRIPURA,21.0,30.5,5.4,6.6,7.0,7.7,125.0,189.0,1.2,2.2,0.7,1.9,39.0,58.0,94.0,210.0,,,24.54834,91.732394,98.7
3418,TRIPURA,21.0,31.0,5.3,6.7,7.0,7.7,122.0,191.0,1.1,2.1,0.7,1.9,26.0,58.0,94.0,210.0,,,24.32383,92.009755,98.7
3419,TRIPURA,21.0,31.0,5.3,6.4,7.1,7.7,124.0,179.0,1.2,1.9,0.7,1.7,31.0,58.0,84.0,210.0,,,24.158618,92.028423,98.7
3367,MEGHALAYA,13.0,20.0,6.5,7.6,6.7,7.0,40.0,83.0,2.0,2.7,0.32,0.93,430.0,1200.0,2700.0,4900.0,21,480,25.524342,91.272386,80.6
3368,MEGHALAYA,13.6,20.0,6.6,8.6,6.7,7.3,31.0,44.0,1.1,1.7,0.32,0.54,4.0,70.0,110.0,170.0,2,6,25.52527,91.28034,100.0
3369,MEGHALAYA,12.3,19.0,6.6,7.8,6.7,7.3,29.0,44.0,1.2,1.7,0.32,0.53,6.0,33.0,240.0,540.0,2,6,25.499935,91.708243,96.0
3370,MEGHALAYA,12.5,20.0,6.8,8.0,6.9,7.3,32.0,42.0,1.0,1.5,0.32,0.46,2.0,2.0,38.0,70.0,2,2,25.474742,91.263805,100.0
3371,MEGHALAYA,15.0,22.0,7.0,8.4,6.5,6.9,42.0,72.0,1.0,1.6,0.32,0.51,2.0,4.0,110.0,170.0,2,2,25.223748,91.240649,99.2
3373,MEGHALAYA,14.6,21.0,6.9,7.9,6.7,7.5,33.0,53.0,1.2,1.8,0.32,0.52,4.0,17.0,110.0,240.0,2,4,25.673831,91.061082,100.0
3374,MEGHALAYA,14.0,20.0,6.8,8.9,6.5,6.8,62.0,89.0,1.0,1.8,0.32,0.47,2.0,21.0,120.0,170.0,2,4,25.66259,91.08636,99.2
3099,ARUNACHAL PRADESH,15.0,28.5,0.7,9.3,7.4,8.1,102.0,286.0,1.0,1.0,0.0,0.0,,,,,,,27.853501,96.038366,36.2
3797,ASSAM,19.0,34.0,5.2,5.6,6.8,7.6,132.0,146.0,2.0,2.7,0.6,1.6,600.0,910.0,1100.0,2100.0,210,290,26.32217,90.73856,85.0
2060,ASSAM,19.0,32.0,5.1,5.7,6.9,7.7,132.0,168.0,1.9,2.7,0.6,2.2,600.0,730.0,1100.0,1500.0,210,240,26.496268,90.652663,89.0
1803,SIKKIM,12.0,21.0,7.3,8.4,6.8,7.5,112.0,172.0,1.9,2.5,1.9,4.6,22.0,97.0,27.0,155.0,,,27.38805,88.622663,100.0
1804,SIKKIM,13.0,23.0,7.8,8.5,6.7,7.3,121.0,178.0,2.1,22.0,2.0,23.0,38.0,93.0,68.0,196.0,,,27.309928,88.583236,82.4
2894,NAGALAND,19.6,30.6,6.9,8.2,7.1,8.2,79.0,490.0,1.0,1.4,0.5,1.5,,,,,,,26.502612,94.544634,62.2
2895,NAGALAND,19.5,30.0,7.0,8.3,7.4,8.4,85.0,520.0,1.0,1.5,0.4,1.3,,,,,,,26.477401,94.510954,62.2
3100,ARUNACHAL PRADESH,19.6,27.3,7.4,9.4,7.4,8.1,78.0,476.0,1.0,1.0,0.0,0.0,,,,,,,27.414903,95.999133,62.2
3109,ARUNACHAL PRADESH,19.0,26.9,6.6,8.7,7.6,8.4,83.0,313.0,1.0,2.2,0.0,0.0,,,,,,,27.63316,95.85058,62.2
3103,ARUNACHAL PRADESH,21.6,34.2,6.0,9.2,7.1,7.9,67.0,193.0,1.0,2.8,0.0,0.0,,,,,,,27.099005,93.695348,63.0
2065,ASSAM,22.0,33.0,5.8,8.1,7.0,8.0,142.0,230.0,2.0,2.8,0.6,1.8,610.0,1500.0,1100.0,2100.0,210,490,26.447389,91.460667,83.3
2235,ASSAM,16.0,28.0,5.0,6.2,6.8,7.2,102.0,144.0,2.2,2.7,0.8,1.7,620.0,940.0,1300.0,2100.0,210,290,26.699918,92.335305,75.9
1531,ASSAM,19.0,30.0,3.8,5.4,6.9,7.4,148.0,242.0,3.0,3.3,0.9,2.0,360.0,940.0,1100.0,2000.0,120,290,26.848745,92.840375,66.3
1929,NAGALAND,17.2,31.4,6.6,8.0,6.5,8.9,85.0,232.0,1.2,1.8,0.4,1.8,,,,,,,25.752349,93.869559,62.2
1930,NAGALAND,20.4,32.2,6.1,8.6,6.6,8.6,95.0,760.0,1.4,2.0,0.5,2.1,,,,,,,25.67564,94.109775,48.0
1232,RAJASTHAN,24.0,30.0,4.8,5.9,7.2,7.9,367.0,797.0,1.7,2.8,1.22,2.82,70.0,120.0,110.0,170.0,21,34,23.648483,74.126708,89.6
30061,RAJASTHAN,21.0,30.0,8.1,9.5,7.1,8.2,182.0,351.0,2.0,2.5,0.32,0.5,2.0,10.0,63.0,170.0,2,2,23.550318,74.4438,99.2
4,GUJARAT,25.0,32.0,7.5,8.2,7.9,8.5,263.0,480.0,1.0,1.0,0.52,0.86,7.0,240.0,22.0,500.0,2,2,22.81225,73.359778,99.2
5,GUJARAT,24.0,33.0,7.5,8.5,7.8,8.5,320.0,595.0,1.0,1.0,0.72,1.14,2.0,14.0,21.0,50.0,,,22.4405,73.073361,99.2
1229,GUJARAT,24.0,29.0,7.5,8.2,7.9,8.5,281.0,476.0,1.0,1.0,0.32,0.75,2.0,11.0,4.0,33.0,,,23.285842,73.831736,99.2
1230,GUJARAT,24.0,29.0,7.4,8.2,7.9,8.5,261.0,469.0,1.0,1.0,0.54,0.82,2.0,7.0,13.0,21.0,,,23.324822,73.9021,99.2
1231,GUJARAT,24.0,29.5,7.5,8.2,7.9,8.5,278.0,465.0,1.0,1.0,0.94,1.25,2.0,11.0,14.0,50.0,,,23.152072,73.551372,99.2
1863,GUJARAT,24.0,33.0,7.5,8.2,7.6,8.5,312.0,663.0,1.0,1.0,0.44,1.06,4.0,17.0,22.0,70.0,,,22.342298,73.052575,99.2
1864,GUJARAT,27.0,32.0,6.7,8.2,8.4,8.7,326.0,1440.0,1.0,1.2,0.32,1.24,14.0,80.0,63.0,350.0,,,22.254744,72.982618,85.0
3206,GUJARAT,22.0,32.0,7.4,8.0,8.0,8.6,318.0,1550.0,1.0,1.0,1.02,1.31,4.0,30.0,17.0,70.0,,,22.342339,73.054185,85.0
4415,GUJARAT,22.0,30.0,7.5,8.5,8.1,8.5,307.0,554.0,1.0,1.0,0.82,1.36,4.0,30.0,21.0,70.0,,,22.460278,73.093889,99.2
30050,GUJARAT,29.0,29.0,4.9,4.9,7.9,7.9,400.0,400.0,1.3,1.3,0.32,0.32,170.0,170.0,340.0,340.0,,,23.306304,73.824755,89.6
1233,MADHYA PRADESH,20.0,22.0,7.0,7.8,7.1,8.4,274.0,603.0,1.0,1.4,0.8,1.59,2.0,2.0,40.0,49.0,,,23.031056,75.210878,99.2
3318,MADHYA PRADESH,21.0,29.0,7.0,7.5,7.6,7.9,270.0,390.0,1.6,2.0,0.32,1.01,2.0,2.0,46.0,48.0,2,2,23.177764,74.92737,100.0
4608,MADHYA PRADESH,20.0,29.0,7.2,7.6,7.5,8.5,224.0,476.0,1.6,2.0,0.32,0.75,2.0,2.0,46.0,49.0,2,2,23.342055,74.726385,99.2
30058,MADHYA PRADESH,22.0,26.0,8.4,8.9,7.4,8.2,162.0,355.0,2.0,2.3,0.32,0.92,2.0,12.0,130.0,150.0,2,2,23.313242,74.635278,99.2
3848,MADHYA PRADESH,20.0,22.0,6.9,7.6,7.0,8.5,302.0,445.0,1.0,1.8,0.73,1.55,2.0,2.0,2.0,49.0,2,2,22.769157,74.605708,99.2
1228,GUJARAT,24.0,29.0,7.4,8.2,8.1,8.5,295.0,572.0,1.0,1.0,0.32,0.44,2.0,14.0,11.0,70.0,2,2,22.846264,74.291789,99.2
2104,MADHYA PRADESH,22.0,28.0,7.1,7.5,6.9,8.2,260.0,868.0,1.8,2.1,0.32,2.96,2.0,2.0,41.0,49.0,2,2,23.639659,75.126136,99.2
2102,MADHYA PRADESH,24.0,28.0,7.4,7.7,7.4,8.1,266.0,637.0,2.0,2.0,0.32,0.93,2.0,2.0,48.0,49.0,2,2,24.05703,75.074378,99.2
1227,GUJARAT,24.0,30.0,7.4,8.2,8.0,8.5,231.0,477.0,1.0,1.0,0.32,0.38,2.0,9.0,11.0,50.0,,,23.055164,73.716378,99.2
2105,MADHYA PRADESH,23.0,28.0,6.7,7.5,7.3,7.9,252.0,450.0,1.6,2.0,0.32,0.9,2.0,2.0,47.0,49.0,2,2,23.396067,76.291283,100.0
2103,MADHYA PRADESH,20.0,29.0,7.0,7.6,7.4,7.7,130.0,375.0,1.4,2.0,0.32,0.98,2.0,2.0,46.0,49.0,2,2,23.330385,75.034646,100.0
5476,RAJASTHAN,27.0,29.0,4.0,5.4,7.4,7.6,280.0,542.0,2.1,2.6,5.23,8.52,80.0,110.0,140.0,180.0,17,26,,,84.4
4620,MADHYA PRADESH,20.0,21.5,6.9,7.7,7.5,8.3,300.0,539.0,1.0,1.2,0.54,1.69,2.0,2.0,34.0,49.0,2,2,23.012867,74.795587,99.2
1221,GUJARAT,25.0,27.0,5.0,7.6,7.2,8.2,380.0,765.0,1.0,1.3,0.32,1.03,2.0,12.0,6.0,70.0,2,2,24.22986,73.005317,88.8
1223,GUJARAT,20.0,32.0,0.3,5.1,7.4,8.4,680.0,2513.0,7.0,27.0,0.33,2.27,1600.0,1600.0,1600.0,1600.0,,,22.721547,72.530103,38.6
1409,GUJARAT,27.0,30.0,2.7,6.8,7.0,8.3,302.0,590.0,1.0,4.1,0.4,1.36,21.0,170.0,110.0,540.0,,,23.06353,72.589064,70.0
1866,GUJARAT,26.0,30.0,4.2,7.6,7.4,8.2,278.0,402.0,1.0,1.8,0.41,1.61,2.0,33.0,17.0,170.0,,,23.090926,72.629239,88.8
1,GUJARAT,28.0,28.0,2.8,2.8,7.9,7.9,560.0,560.0,5.0,5.0,2.4,2.4,1600.0,1600.0,1600.0,1600.0,1600,1600,24.004528,72.853278,57.7
2,GUJARAT,27.0,30.0,0.3,1.2,7.1,8.0,697.0,2741.0,12.0,105.0,0.4,24.85,1600.0,1600.0,1600.0,1600.0,1600,1600,22.982611,72.543139,34.9
1408,GUJARAT,28.0,32.0,0.3,4.8,7.2,8.0,889.0,6274.0,8.0,31.0,0.0,1.06,160.0,1600.0,1600.0,1600.0,1600,1600,23.031314,72.575114,39.3
