LR_Actual,LR_Predicted,LR_Error,LR_Percent_Error,RF_Actual,RF_Predicted,RF_Error,RF_Percent_Error,ARIMA_Actual,ARIMA_Predicted,ARIMA_Error,ARIMA_Percent_Error,STATION_CODE
63.0,66.82198523379793,3.821985233797932,6.066643228250686,63.0,61.0,2.0,3.1746031746031744,63.0,61.0,2.0,3.1746031746031744,10114.0
62.2,41.523633913308,20.676366086692,33.2417461200836,62.2,56.56799999999999,5.632000000000012,9.054662379421242,62.2,52.75963072369833,9.440369276301674,15.177442566401403,3114.0
62.2,45.71465873387751,16.48534126612249,26.50376409344452,62.2,57.36599999999998,4.8340000000000245,7.771704180064348,62.2,51.22528342918707,10.97471657081293,17.64423885982786,1077.0
62.2,51.585671326537295,10.614328673462708,17.06483709559921,62.2,57.89600000000002,4.303999999999981,6.919614147909936,62.2,55.17464663084536,7.025353369154644,11.294780336261484,2552.0
62.2,51.45125795398917,10.748742046010832,17.280935765290728,62.2,57.19199999999997,5.008000000000031,8.05144694533767,62.2,60.99991509159639,1.2000849084036105,1.929396958848248,10115.0
62.2,45.46218941587404,16.737810584125967,26.90966331853049,62.2,55.54400000000005,6.655999999999949,10.700964630224998,62.2,50.01325936417676,12.186740635823242,19.59283060421743,1079.0
62.2,60.04901887306437,2.1509811269356334,3.45816901436597,62.2,61.39599999999996,0.8040000000000447,1.2926045016077887,62.2,63.58924129625922,1.3892412962592149,2.233506907169156,3122.0
62.2,40.93006580321708,21.269934196782927,34.19603568614618,62.2,48.63799999999996,13.562000000000047,21.803858520900395,62.2,46.1542994872694,16.045700512730605,25.79694616194631,4297.0
62.2,57.47586883940176,4.724131160598248,7.595066174595252,62.2,59.73199999999995,2.4680000000000533,3.967845659164072,62.2,55.62724209609443,6.572757903905576,10.567134893738867,10122.0
62.2,72.05030015524608,9.850300155246074,15.836495426440631,62.2,61.45599999999997,0.7440000000000353,1.1961414790997351,62.2,60.99999417640236,1.2000058235976423,1.929269812857946,4301.0
62.2,52.91419813257789,9.285801867422109,14.92894190903876,62.2,59.46000000000003,2.7399999999999736,4.405144694533719,62.2,57.82722021040502,4.372779789594986,7.03019258777329,2553.0
62.2,55.00817937064448,7.191820629355519,11.562412587388293,62.2,60.87,1.3300000000000054,2.138263665594864,62.2,61.07630681539793,1.1236931846020752,1.806580682639992,3115.0
62.2,59.06342678384328,3.1365732161567195,5.04272221247061,62.2,61.0,1.2000000000000028,1.929260450160776,62.2,61.0,1.2000000000000028,1.929260450160776,10130.0
62.2,39.36227338404933,22.83772661595067,36.71660227644802,62.2,55.79099999999997,6.409000000000034,10.303858520900375,62.2,54.46759662307894,7.732403376921063,12.431516683152834,1817.0
62.2,44.205853974005095,17.994146025994908,28.92949521864133,62.2,48.79300000000005,13.406999999999954,21.554662379421146,62.2,48.91410534683587,13.285894653164137,21.359959249460022,1815.0
62.2,40.50205171019479,21.69794828980521,34.88416123762896,62.2,55.65199999999997,6.54800000000003,10.52733118971066,62.2,54.92396736414768,7.276032635852324,11.697801665357431,3123.0
62.2,55.36002071316352,6.839979286836481,10.99675126501042,62.2,60.87,1.3300000000000054,2.138263665594864,62.2,61.48201290901808,0.7179870909819286,1.1543200819645154,3116.0
62.2,48.97204199722637,13.227958002773631,21.26681350928237,62.2,55.76400000000002,6.435999999999979,10.347266881028904,62.2,61.46461648448295,0.7353835155170501,1.1822886101560288,1818.0
62.2,55.72273321716193,6.477266782838072,10.413612191057991,62.2,61.32799999999995,0.8720000000000496,1.4019292604502405,62.2,59.69896200407064,2.5010379959293587,4.020961408246557,3117.0
61.0,57.98173553158449,3.0182644684155093,4.947974538386081,61.0,54.56500000000003,6.434999999999967,10.5491803278688,61.0,60.99011371323423,0.00988628676577,0.0162070274848689,4398.0
62.2,56.89316265668049,5.306837343319515,8.531892834918834,62.2,61.30199999999997,0.8980000000000388,1.44372990353704,62.2,61.5727343314958,0.627265668504208,1.008465704990688,2554.0
62.2,53.56488062980634,8.635119370193664,13.88282856944319,62.2,49.669999999999945,12.530000000000058,20.14469453376215,62.2,60.06756692428046,2.13243307571954,3.428348996333665,10138.0
62.2,59.90081244679459,2.299187553205414,3.6964430115842655,62.2,61.39599999999996,0.8040000000000447,1.2926045016077887,62.2,61.454492402365474,0.7455075976345285,1.1985652695088882,1819.0
56.6,39.803830813324566,16.796169186675435,29.67521057716508,56.6,56.12200000000001,0.4779999999999944,0.84452296819787,56.6,57.156293882527336,0.5562938825273349,0.9828513825571288,3118.0
62.2,58.219651121276456,3.9803488787235466,6.399274724635927,62.2,61.25399999999996,0.9460000000000406,1.5209003215434735,62.2,61.42854137848264,0.7714586215173682,1.2402871728575051,1816.0
62.2,47.58565743143117,14.61434256856883,23.495727602200688,62.2,54.97600000000002,7.223999999999982,11.614147909967818,62.2,55.8231368218384,6.376863178161599,10.252191604761414,10143.0
63.0,57.46693313637661,5.5330668636233895,8.78264581527522,63.0,46.17599999999999,16.824000000000012,26.704761904761927,63.0,59.59048703461001,3.409512965389993,5.411925341888877,10144.0
63.0,63.5090909090909,0.5090909090909008,0.8080808080807949,63.0,63.0,0.0,0.0,63.0,63.0,0.0,0.0,10145.0
63.0,63.5090909090909,0.5090909090909008,0.8080808080807949,63.0,63.0,0.0,0.0,63.0,63.0,0.0,0.0,10146.0
63.0,63.356808269869134,0.3568082698691341,0.5663623331256098,63.0,63.0,0.0,0.0,63.0,61.29583867044658,1.704161329553422,2.7050179834181303,1059.0
46.7,57.41691854988312,10.716918549883118,22.948433725659783,46.7,56.57600000000006,9.876000000000056,21.147751605995836,46.7,55.3657250965463,8.665725096546296,18.556156523653737,1080.0
69.0,69.50757032011461,0.5075703201146098,0.735609159586391,69.0,60.07199999999995,8.928000000000047,12.939130434782678,69.0,59.34210924248184,9.65789075751816,13.996943126837913,10159.0
48.0,72.13584104735855,24.135841047358557,50.28300218199698,48.0,60.07199999999995,12.071999999999951,25.1499999999999,48.0,60.21758629128802,12.217586291288022,25.45330477351671,10160.0
64.4,26.62304736258284,37.77695263741717,58.65986434381547,64.4,36.78800000000003,27.611999999999973,42.87577639751548,64.4,35.00180622647313,29.39819377352688,45.64936921355105,2506.0
53.5,50.9183413280455,2.5816586719545,4.825530227952337,53.5,50.38900000000002,3.110999999999976,5.814953271027992,53.5,61.64515671477432,8.145156714774316,15.224591990232367,2511.0
46.7,58.30567830538894,11.605678305388937,24.8515595404474,46.7,45.42399999999999,1.2760000000000176,2.732334047109245,46.7,49.08165021455314,2.38165021455314,5.099893393047409,10161.0
61.0,49.22067325368525,11.779326746314752,19.310371715270083,61.0,54.709,6.291000000000004,10.313114754098368,61.0,51.64803357540195,9.351966424598048,15.33109249934106,1054.0
61.0,49.08393264709048,11.916067352909522,19.53453664411397,61.0,47.97800000000003,13.02199999999997,21.347540983606507,61.0,46.58983712608618,14.41016287391382,23.62321782608823,1472.0
47.4,42.24004626164583,5.159953738354169,10.885978350958162,47.4,46.22999999999995,1.1700000000000514,2.4683544303798555,47.4,42.17010256200516,5.229897437994843,11.0335388987233,1053.0
48.2,49.78767817058622,1.5876781705862155,3.29393811324941,48.2,52.39600000000007,4.196000000000062,8.705394190871498,48.2,51.69214730618829,3.4921473061882864,7.2451188925068175,1471.0
48.2,46.99244993810089,1.2075500618991128,2.505290584852931,48.2,46.483999999999945,1.716000000000058,3.5601659751038546,48.2,45.49372081457512,2.706279185424883,5.614687106690628,1470.0
48.2,50.50278506177983,2.3027850617798293,4.77756236883782,48.2,48.14799999999991,0.0520000000000919,0.1078838174275766,48.2,48.06371714525339,0.1362828547466108,0.2827445119224291,1052.0
62.6,41.49610646030192,21.103893539698085,33.71228999951771,62.6,43.793999999999926,18.80600000000008,30.041533546326,62.6,44.23965052736728,18.360349472632727,29.329631745419693,1335.0
58.3,55.5868256522142,2.7131743477857952,4.653815347831554,58.3,53.29700000000005,5.002999999999943,8.581475128644843,58.3,55.28692314101435,3.0130768589856487,5.168227888483103,1469.0
100.0,108.83748979492884,8.837489794928842,8.837489794928842,100.0,100.0,0.0,0.0,100.0,99.97262626358416,0.027373736415825,0.027373736415825,1492.0
100.0,104.42250835473442,4.422508354734418,4.422508354734418,100.0,100.0,0.0,0.0,100.0,97.98335447701122,2.0166455229887816,2.0166455229887816,1493.0
99.2,115.09762382954614,15.897623829546134,16.025830473332796,99.2,98.688,0.5120000000000147,0.5161290322580793,99.2,99.4648147779763,0.2648147779762979,0.2669503810244938,1494.0
60.2,83.2,23.0,38.20598006644519,60.2,83.19999999999989,22.999999999999886,38.205980066444994,60.2,83.2,23.0,38.20598006644519,30025.0
99.2,109.69217009423846,10.49217009423846,10.576784369191996,99.2,99.20000000000002,1.4210854715202004e-14,1.4325458382260084e-14,99.2,99.19960948792723,0.0003905120727694,0.0003936613636788,1490.0
55.2,62.2,7.0,12.681159420289854,55.2,62.19999999999989,6.999999999999886,12.681159420289648,55.2,62.2,7.0,12.681159420289854,30027.0
99.2,98.90024258108906,0.2997574189109429,0.3021748174505472,99.2,97.50799999999995,1.69200000000005,1.7056451612903727,99.2,96.6163202825198,2.5836797174802086,2.604515844234081,1553.0
90.8,101.9037546346276,11.103754634627606,12.228804663686793,90.8,98.86,8.060000000000002,8.876651982378856,90.8,96.98979092367652,6.189790923676512,6.81695035647193,1554.0
99.2,99.69999999999992,0.4999999999999289,0.5040322580644445,99.2,99.03000000000002,0.1699999999999875,0.1713709677419228,99.2,99.20000000000034,3.410605131648481e-13,3.43811001174242e-13,4439.0
86.8,98.40000000000008,11.600000000000094,13.36405529953928,86.8,99.47200000000002,12.672000000000024,14.599078341013854,86.8,99.19999999999904,12.39999999999904,14.28571428571318,4440.0
55.8,76.6,20.8,37.27598566308244,55.8,76.60000000000014,20.80000000000014,37.275985663082686,55.8,76.6,20.8,37.27598566308244,30028.0
71.4,73.2,1.7999999999999972,2.5210084033613405,71.4,73.19999999999987,1.7999999999998693,2.521008403361161,71.4,73.2,1.7999999999999972,2.5210084033613405,30035.0
86.8,63.61399610276999,23.18600389723001,26.7119860567166,86.8,60.58999999999999,26.210000000000008,30.195852534562224,86.8,58.653117900169605,28.146882099830396,32.42728352515022,1117.0
61.0,65.80000000000109,4.800000000001091,7.868852459018183,61.0,57.80200000000003,3.197999999999972,5.2426229508196265,61.0,59.60000000000001,1.3999999999999917,2.295081967213101,4914.0
50.4,54.2,3.800000000000004,7.539682539682549,50.4,54.1999999999999,3.799999999999905,7.53968253968235,50.4,54.2,3.800000000000004,7.539682539682549,30032.0
61.9,27.256177715204103,34.643822284795895,55.96740272180274,61.9,43.50399999999997,18.39600000000003,29.718901453958047,61.9,41.92159271368887,19.97840728631113,32.27529448515531,10004.0
53.4,39.4,14.0,26.21722846441948,53.4,39.40000000000006,13.999999999999936,26.21722846441936,53.4,39.4,14.0,26.21722846441948,30029.0
54.5,73.46450329431605,18.96450329431605,34.79725375103862,54.5,83.53500000000012,29.035000000000124,53.2752293577984,54.5,79.1084011102428,24.608401110242795,45.15302956007852,1119.0
55.5,57.3,1.7999999999999972,3.2432432432432377,55.5,57.3000000000001,1.8000000000000966,3.243243243243417,55.5,57.3,1.7999999999999972,3.2432432432432377,10005.0
49.0,19.2,29.8,60.81632653061224,49.0,19.20000000000003,29.79999999999997,60.81632653061219,49.0,19.2,29.8,60.81632653061224,30026.0
78.3,37.89103238138432,40.40896761861568,51.60787690755514,78.3,65.16500000000005,13.134999999999948,16.775223499361363,78.3,68.94779022826265,9.35220977173735,11.944073782550896,1120.0
42.0,59.39999999999782,17.399999999997817,41.42857142856623,42.0,39.27600000000004,2.723999999999961,6.485714285714193,42.0,43.8,1.7999999999999972,4.285714285714279,5098.0
15.0,10.599999999998545,4.400000000001455,29.33333333334304,15.0,16.276000000000007,1.276000000000007,8.506666666666712,15.0,14.99999999889104,1.108960034912343e-09,7.39306689941562e-09,5099.0
19.4,15.0,4.399999999999999,22.68041237113401,19.4,15.0,4.399999999999999,22.68041237113401,19.4,15.0,4.399999999999999,22.68041237113401,5100.0
15.0,13.251477283735312,1.748522716264688,11.656818108431253,15.0,15.044,0.0440000000000004,0.2933333333333365,15.0,14.992853335307409,0.0071466646925912,0.0476444312839419,1121.0
15.0,12.739514643034909,2.260485356965092,15.069902379767274,15.0,15.291,0.2909999999999986,1.9399999999999904,15.0,15.75921635737926,0.7592163573792607,5.061442382528405,1375.0
15.0,15.368233204168064,0.3682332041680638,2.454888027787092,15.0,15.41300000000001,0.4130000000000091,2.7533333333333943,15.0,0.0153205794362305,14.98467942056377,99.89786280375846,1812.0
15.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,30030.0
4.4,15.0,10.6,240.90909090909088,4.4,15.0,10.6,240.90909090909088,4.4,15.0,10.6,240.90909090909088,30031.0
14.2,19.4,5.199999999999999,36.61971830985915,14.2,19.400000000000038,5.200000000000035,36.6197183098594,14.2,19.4,5.199999999999999,36.61971830985915,30024.0
38.7,30.32437359413825,8.375626405861752,21.64244549318282,38.7,33.46200000000002,5.237999999999985,13.534883720930194,38.7,34.95873489993963,3.7412651000603754,9.66735167974257,2493.0
33.4,43.25787654582064,9.857876545820638,29.51460043658874,33.4,39.46099999999998,6.060999999999979,18.146706586826284,33.4,41.75519835155725,8.355198351557256,25.015563926818132,2495.0
38.7,18.41535662745628,20.284643372543727,52.41509915385976,38.7,34.217000000000056,4.482999999999947,11.583979328165238,38.7,33.33393368174471,5.366066318255292,13.865804439936156,1123.0
38.7,40.60336507590637,1.9033650759063647,4.918256010093965,38.7,38.424999999999976,0.275000000000027,0.7105943152455478,38.7,39.32453392317037,0.624533923170361,1.613782747210235,2494.0
33.4,11.798643878571966,21.601356121428037,64.67471892643124,33.4,31.25899999999998,2.14100000000002,6.410179640718622,33.4,31.18178465558288,2.2182153444171178,6.641363306638078,1124.0
51.5,39.42557559374188,12.074424406258116,23.445484283996347,51.5,45.07800000000003,6.421999999999969,12.4699029126213,51.5,44.82190831265535,6.678091687344654,12.967168324941076,1125.0
49.8,-1.4345237983161496,51.23452379831615,102.88056987613685,49.8,33.646000000000015,16.153999999999982,32.43775100401603,49.8,38.239845993549096,11.5601540064509,23.213160655523897,1126.0
54.2,47.73067281124054,6.469327188759465,11.936028023541448,54.2,52.793999999999954,1.4060000000000483,2.594095940959499,54.2,50.94769214180127,3.252307858198733,6.000568004056704,1498.0
44.1,44.1,0.0,0.0,44.1,44.09999999999997,2.8421709430404014e-14,6.444832070386396e-14,44.1,44.1,0.0,0.0,10081.0
39.4,48.5,9.1,23.09644670050762,39.4,48.5,9.1,23.09644670050762,39.4,48.5,9.1,23.09644670050762,10082.0
48.5,44.23368446515167,4.266315534848332,8.79652687597594,48.5,36.541000000000025,11.958999999999977,24.657731958762835,48.5,43.03060394156433,5.46939605843567,11.277105275125091,1127.0
49.8,50.04131148451958,0.2413114845195849,0.4845612138947489,49.8,48.38500000000008,1.414999999999921,2.8413654618472317,49.8,48.37090869168283,1.4290913083171688,2.869661261681062,1499.0
34.8,46.3,11.5,33.04597701149425,34.8,46.30000000000008,11.500000000000083,33.0459770114945,34.8,46.3,11.5,33.04597701149425,30034.0
39.2,39.2,0.0,0.0,39.2,39.19999999999993,7.105427357601003e-14,1.812609019796174e-13,39.2,39.2,0.0,0.0,30033.0
48.2,63.69838727871104,15.498387278711036,32.15433045375733,48.2,58.60000000000007,10.400000000000064,21.576763485477308,48.2,62.070278221930174,13.870278221930173,28.77651083388002,2283.0
85.6,89.9306164664331,4.330616466433099,5.059131386019977,85.6,85.50800000000015,0.0919999999998424,0.1074766355138346,85.6,85.7130048536476,0.1130048536476096,0.1320150159434691,1069.0
82.4,53.569285887364,28.830714112636,34.988730719218445,82.4,58.37400000000003,24.02599999999997,29.15776699029123,82.4,59.51445527830791,22.8855447216921,27.773719322441863,1496.0
92.0,80.28551393370708,11.71448606629292,12.73313702857926,92.0,85.69800000000001,6.3019999999999925,6.8499999999999925,92.0,84.37475373356767,7.625246266432327,8.288311159165573,1510.0
50.8,68.08549618320467,17.28549618320467,34.02656728977298,50.8,73.96000000000004,23.16000000000004,45.59055118110244,50.8,82.33541993745239,31.53541993745239,62.07759830207164,30023.0
99.2,98.80000000000008,0.3999999999999346,0.403225806451547,99.2,99.32800000000005,0.1280000000000285,0.1290322580645448,99.2,99.20000000940604,9.406036838299771e-09,9.481891974092508e-09,4027.0
99.2,98.80000000000008,0.3999999999999346,0.403225806451547,99.2,99.32800000000005,0.1280000000000285,0.1290322580645448,99.2,99.20000000940604,9.406036838299771e-09,9.481891974092508e-09,4028.0
99.2,87.49512195121946,11.704878048780545,11.79927222659329,99.2,87.08999999999993,12.11000000000007,12.207661290322651,99.2,87.19999996950241,12.000000030497588,12.096774224291924,4427.0
99.2,122.82719754246024,23.627197542460223,23.817739458125224,99.2,88.15099999999991,11.049000000000092,11.13810483870977,99.2,105.3726891861661,6.172689186166096,6.222468937667435,2621.0
99.2,107.46842105263204,8.268421052632036,8.335101867572616,99.2,93.01399999999998,6.186000000000021,6.235887096774214,99.2,99.89465042957244,0.6946504295724338,0.7002524491657599,3876.0
99.2,99.76751405189218,0.5675140518921751,0.572090778117112,99.2,99.52000000000004,0.3200000000000358,0.3225806451613264,99.2,99.1999993999084,6.000915959702979e-07,6.049310443248971e-07,2622.0
94.8,100.73539721549628,5.93539721549628,6.26096752689481,94.8,99.44,4.640000000000001,4.89451476793249,94.8,99.27618936110308,4.476189361103096,4.7217187353408185,2623.0
99.2,44.19666666666672,55.00333333333329,55.44690860215049,99.2,77.80199999999999,21.39800000000001,21.570564516129043,99.2,72.36451616511253,26.83548383488747,27.051899027104305,3877.0
87.2,149.71764705883106,62.51764705883106,71.69454937939341,87.2,76.722,10.478000000000009,12.01605504587157,87.2,76.7423647612723,10.457635238727704,11.992700961843695,3878.0
99.2,97.60000000000014,1.5999999999998664,1.612903225806317,99.2,99.568,0.3680000000000092,0.3709677419354931,99.2,99.19999999911416,8.85847839526832e-10,8.929917737165645e-10,3860.0
99.2,86.81954719759119,12.380452802408811,12.48029516371856,99.2,85.64999999999995,13.550000000000054,13.65927419354844,99.2,87.97837063930855,11.221629360691452,11.31212637166477,2619.0
23.0,19.36404494382022,3.6359550561797818,15.80850024425992,23.0,19.36000000000003,3.6399999999999686,15.826086956521603,23.0,19.39999999994397,3.6000000000560317,15.652173913287092,10102.0
29.0,26.630226700253843,2.369773299746157,8.171632068090197,29.0,15.504000000000014,13.495999999999986,46.53793103448271,29.0,17.38991334743423,11.61008665256577,40.034781560571616,10103.0
4.4,19.4,14.999999999999998,340.9090909090908,4.4,19.400000000000038,15.000000000000034,340.9090909090916,4.4,19.4,14.999999999999998,340.9090909090908,10106.0
15.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,15.0,15.0,0.0,0.0,1483.0
15.0,16.366382978723777,1.3663829787237771,9.109219858158516,15.0,15.988,0.9880000000000012,6.586666666666676,15.0,20.25774877130373,5.257748771303731,35.05165847535821,2496.0
0.0,22.35040214477192,22.35040214477192,,0.0,17.717000000000002,17.717000000000002,,0.0,18.2195230760804,18.2195230760804,,1358.0
57.3,73.8431430208575,16.5431430208575,28.871104748442413,57.3,53.33300000000004,3.966999999999956,6.923211169284392,57.3,49.58280103575841,7.717198964241589,13.46806101961883,1356.0
54.8,35.19780219779932,19.60219780220068,35.77043394562168,54.8,62.78200000000005,7.982000000000056,14.565693430657037,54.8,63.679902864385554,8.879902864385556,16.204202307272915,30079.0
99.2,81.37414332283333,17.82585667716667,17.969613585853498,99.2,80.41999999999999,18.780000000000012,18.93145161290324,99.2,75.92770717871602,23.272292821283983,23.45997260210079,1614.0
99.2,107.76214967103078,8.562149671030781,8.631199265151997,99.2,97.016,2.183999999999997,2.201612903225804,99.2,98.17252658461403,1.0274734153859697,1.0357594913165018,2107.0
99.2,111.22286897704362,12.022868977043617,12.119827597826225,99.2,97.84000000000002,1.3599999999999852,1.3709677419354689,99.2,98.81435407328836,0.3856459267116463,0.388755974507708,2108.0
70.4,57.349843487092585,13.05015651290742,18.537154137652585,70.4,51.348,19.052000000000007,27.062500000000007,70.4,44.99997563012184,25.400024369878167,36.07958007084967,2124.0
93.6,72.97325828622343,20.626741713776568,22.037117215573257,93.6,68.76600000000005,24.833999999999943,26.532051282051228,93.6,72.80006157817738,20.799938421822617,22.22215643357117,2125.0
100.0,98.36404494382032,1.6359550561796825,1.635955056179682,100.0,99.472,0.5279999999999916,0.5279999999999916,100.0,99.19999999911416,0.800000000885845,0.8000000008858451,3832.0
43.6,24.04198895028094,19.558011049719063,44.85782350852996,43.6,61.14600000000005,17.54600000000005,40.24311926605515,43.6,63.52551483134781,19.92551483134781,45.70072209024728,30080.0
74.6,88.53070676883681,13.930706768836814,18.67386966332013,74.6,85.99200000000012,11.392000000000124,15.270777479892928,74.6,83.15216287146404,8.552162871464049,11.4640252968687,2953.0
74.6,76.61348976815816,2.0134897681581663,2.6990479465927164,74.6,69.08999999999989,5.510000000000105,7.386058981233385,74.6,72.88774265595201,1.712257344047984,2.295251131431614,2956.0
84.4,82.25212524366492,2.147874756335085,2.5448753037145555,84.4,82.142,2.2580000000000098,2.6753554502369785,84.4,85.56452707906989,1.1645270790698845,1.3797714206989151,2950.0
98.0,88.42811549466933,9.571884505330672,9.767229087072112,98.0,75.62499999999989,22.375000000000117,22.83163265306134,98.0,75.19266692177453,22.80733307822547,23.27278885533211,2951.0
33.8,48.0894364087506,14.289436408750603,42.2764390791438,33.8,50.59199999999999,16.791999999999994,49.68047337278105,33.8,47.32678492449247,13.526784924492476,40.020073741102,2952.0
98.0,105.9262620423542,7.92626204235421,8.088022492198174,98.0,97.488,0.5119999999999862,0.5224489795918227,98.0,101.70716799179864,3.7071679917986273,3.7828244814271703,2945.0
88.8,85.98347173158982,2.816528268410181,3.171766068029484,88.8,87.48400000000005,1.3159999999999457,1.4819819819819209,88.8,88.81500720416372,0.015007204163723,0.0169000046888772,2946.0
84.4,81.85332702245833,2.546672977541675,3.0173850444806574,84.4,82.77200000000002,1.627999999999986,1.928909952606618,84.4,82.04968524093704,2.350314759062968,2.784733126851858,2955.0
82.8,87.74873108965403,4.948731089654032,5.976728369147382,82.8,81.2159999999999,1.5840000000001029,1.9130434782609935,82.8,79.62634211077864,3.17365788922136,3.8329201560644446,3309.0
99.2,101.1726277072612,1.9726277072611964,1.98853599522298,99.2,96.64399999999998,2.556000000000026,2.5766129032258323,99.2,97.77212721911066,1.427872780889345,1.4393878839610332,1365.0
24.3,9.290794221471517,15.009205778528486,61.76627892398554,24.3,16.840000000000018,7.459999999999983,30.699588477366184,24.3,20.237406295931084,4.062593704068917,16.718492609337105,1366.0
74.6,88.36749291040883,13.767492910408832,18.455084330306747,74.6,81.68000000000006,7.080000000000069,9.490616621984008,74.6,80.50136804000775,5.901368040007753,7.910681018777149,2954.0
100.0,110.49573570727443,10.495735707274434,10.495735707274434,100.0,99.77400000000002,0.2259999999999848,0.2259999999999848,100.0,103.51317105699998,3.51317105699998,3.5131710569999792,1432.0
100.0,107.63050922611546,7.630509226115464,7.630509226115464,100.0,98.65,1.3499999999999943,1.3499999999999943,100.0,100.00000016056916,1.6056917218065794e-07,1.6056917218065794e-07,2109.0
93.6,108.99878134240772,15.398781342407716,16.451689468384313,93.6,83.16200000000009,10.437999999999905,11.1517094017093,93.6,63.91752247606559,29.6824775239344,31.712048636682056,2126.0
22.0,29.87236022766683,7.872360227666832,35.78345558030378,22.0,32.526,10.525999999999996,47.84545454545453,22.0,32.6979781282376,10.6979781282376,48.62717331017091,1367.0
20.3,32.659361858495686,12.359361858495683,60.88355595318071,20.3,32.282999999999994,11.982999999999992,59.02955665024627,20.3,21.99998802763473,1.6999880276347277,8.374325259284372,2110.0
61.1,56.016395994800405,5.0836040051995965,8.320137488051712,61.1,53.72400000000009,7.375999999999912,12.072013093289543,61.1,63.960892509391336,2.860892509391334,4.682311799331153,2111.0
74.1,66.92489464232403,7.17510535767596,9.683003181748935,74.1,68.74399999999996,5.356000000000037,7.228070175438647,74.1,85.62648901031062,11.526489010310629,15.555315803388162,1369.0
78.5,62.65564091942815,15.844359080571849,20.18389691792592,78.5,70.70000000000009,7.799999999999912,9.936305732483964,78.5,69.2454468708351,9.254553129164904,11.78923965498714,1370.0
69.7,50.537191485650055,19.162808514349948,27.4932690306312,69.7,47.83500000000008,21.864999999999924,31.370157819225145,69.7,44.34759613029863,25.352403869701376,36.37360669971503,1468.0
74.1,59.65185086141992,14.448149138580078,19.498176975141806,74.1,71.6779999999999,2.4220000000000965,3.268556005398241,74.1,89.82156041193184,15.721560411931849,21.216680717856747,3315.0
82.8,105.72794800922748,22.92794800922748,27.69075846525057,82.8,96.775,13.975000000000009,16.87801932367151,82.8,100.00000466659678,17.200004666596783,20.77295249588984,3316.0
100.0,102.54807792563132,2.5480779256313326,2.5480779256313326,100.0,95.296,4.7039999999999935,4.7039999999999935,100.0,99.74329233032569,0.2567076696743129,0.2567076696743129,3317.0
19.4,43.60761498994907,24.20761498994907,124.7815205667478,19.4,39.024,19.623999999999995,101.15463917525771,19.4,35.68875369503077,16.28875369503077,83.96264791252975,2724.0
89.0,87.06411059302991,1.935889406970091,2.175156637045046,89.0,75.41800000000009,13.581999999999908,15.260674157303267,89.0,114.8674142727654,25.867414272765387,29.064510418837514,2734.0
86.3,72.0857689574068,14.214231042593198,16.470719632205327,86.3,59.75199999999993,26.548000000000066,30.7624565469294,86.3,81.54841313105682,4.751586868943178,5.505894402019906,2732.0
39.3,44.1918133042318,4.891813304231803,12.447362097281944,39.3,41.63399999999998,2.333999999999982,5.938931297709877,39.3,44.75688439721093,5.456884397210935,13.885202028526551,2733.0
95.6,87.26482822274374,8.33517177725625,8.718798930184361,95.6,78.82200000000007,16.77799999999992,17.55020920502084,95.6,84.69151963715957,10.908480362840422,11.410544312594585,2731.0
99.2,104.28023116248642,5.080231162486413,5.121200768635497,99.2,97.488,1.711999999999989,1.725806451612892,99.2,99.22321264728068,0.0232126472806726,0.0233998460490651,2728.0
71.1,62.77208946579958,8.327910534200413,11.712954337834615,71.1,55.15699999999993,15.943000000000062,22.423347398031037,71.1,75.03540607542413,3.93540607542414,5.535029641946752,2729.0
52.3,55.24794306242802,2.947943062428024,5.636602413820314,52.3,54.92500000000009,2.6250000000000924,5.01912045889119,52.3,63.7826691249849,11.482669124984902,21.955390296338244,2730.0
90.3,102.43631145578912,12.136311455789112,13.43999053797244,90.3,88.78100000000003,1.5189999999999628,1.682170542635618,90.3,85.4529857921479,4.847014207852098,5.36767907846301,2736.0
82.9,70.31816619388701,12.581833806112996,15.177121599653796,82.9,72.39099999999989,10.509000000000114,12.676718938480231,82.9,62.45915651391733,20.44084348608268,24.657229778145567,2737.0
39.3,65.60866773676389,26.30866773676389,66.94317490270711,39.3,44.062999999999946,4.762999999999948,12.119592875317936,39.3,43.513198214370526,4.213198214370529,10.72060614343646,3439.0
75.9,97.35175879397138,21.45175879397138,28.263186816826583,75.9,67.12800000000007,8.771999999999935,11.55731225296434,75.9,65.70827950083532,10.191720499164688,13.427826744617509,3438.0
58.3,55.21326062836352,3.086739371636483,5.294578682052286,58.3,53.83500000000001,4.464999999999989,7.658662092624338,58.3,51.50075880555715,6.79924119444285,11.662506336951717,1064.0
54.2,66.3083333333334,12.108333333333391,22.340098400984115,54.2,64.36199999999994,10.161999999999937,18.749077490774788,54.2,65.59579748512704,11.395797485127034,21.02545661462552,30078.0
58.6,-48.39999999999418,106.99999999999416,182.59385665528012,58.6,58.39899999999995,0.2010000000000502,0.343003412969369,58.6,52.259240844502855,6.340759155497146,10.820408115182843,30077.0
15.0,16.074133283159426,1.0741332831594264,7.160888554396176,15.0,15.988,0.9879999999999995,6.586666666666664,15.0,20.02527429886701,5.025274298867011,33.5018286591134,2497.0
