STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,FLUORIDE_Min,FLUORIDE_Max,Latitude,Longitude,wqi
1777,WEST BENGAL,26.0,29.0,7.49,8.17,867,877,0.7,1.2,0.09,0.1,,,,,0.413,0.413,22.497806,88.309361,65.1
1778,WEST BENGAL,25.0,27.0,7.44,7.51,1091,1092,0.7,1.65,0.1,0.11,2,4,4,8,0.794,0.794,22.633331,88.216664,81.2
1779,WEST BENGAL,28.0,29.0,6.67,7.37,937,948,0.3,1.6,0.04,0.06,,,,,0.04,0.04,22.702531,88.280619,65.1
1813,WEST BENGAL,27.5,30.0,6.55,7.02,893,913,1.3,1.5,25.0,26.0,,,,,0.03,0.03,22.724719,88.329214,58.6
1931,WEST BENGAL,27.0,28.0,7.12,7.36,2220,2360,0.2,0.3,0.0,0.0,80,80,110,110,0.397,0.397,22.616114,88.371281,81.2
1932,WEST BENGAL,27.0,28.0,7.19,8.35,908,1053,0.5,1.2,0.0,0.08,2,2,4,4,0.424,0.424,22.569728,88.360556,81.2
1933,WEST BENGAL,26.0,27.0,7.18,7.69,1327,1432,0.15,0.2,0.06,0.16,,,,,0.481,0.481,22.598719,88.263783,65.1
1934,WEST BENGAL,25.0,26.0,7.16,8.35,2260,2370,0.6,0.65,0.06,0.13,2,2,13,17,0.531,0.531,22.594558,88.25695,81.2
1935,WEST BENGAL,25.0,28.0,7.49,8.15,1410,1470,0.6,1.05,0.06,0.16,2,14,13,27,0.369,0.369,22.507544,88.51525,81.2
1936,WEST BENGAL,27.0,30.0,8.1,8.52,729,1589,1.0,2.6,0.0,0.08,,,,,0.996,0.996,22.440875,88.424636,65.1
1937,WEST BENGAL,26.0,31.0,7.06,7.95,1870,1878,0.2,0.4,0.0,0.07,,,,,0.749,0.749,22.618333,88.445233,65.1
1938,WEST BENGAL,28.0,31.0,8.1,8.3,2090,2190,0.5,0.6,0.0,0.07,,,0,2,0.03,0.03,22.662767,88.871314,76.2
1939,WEST BENGAL,28.0,28.0,7.5,7.8,365,387,0.3,0.4,0.15,0.19,,,,,0.05,0.05,22.695703,88.420875,65.1
1940,WEST BENGAL,29.0,30.0,6.73,7.49,596,624,0.25,0.7,0.0,0.03,,,,,0.14,0.14,22.723931,88.33035,65.1
1941,WEST BENGAL,27.0,28.0,6.74,7.36,379,397,0.5,0.6,0.0,0.135,,,,,0.09,0.09,22.922742,88.379542,65.1
1942,WEST BENGAL,31.0,32.0,7.41,7.97,7370,9830,0.9,1.4,0.0,0.148,,,,,0.261,0.261,22.066686,88.069822,65.1
1943,WEST BENGAL,28.5,30.0,7.48,7.74,627,635,0.3,0.5,0.1,0.16,,,,,0.093,0.093,22.331167,87.325108,65.1
1944,WEST BENGAL,28.0,30.0,6.06,7.15,123.3,123.3,0.75,0.9,0.12,0.13,,,,,0.077,0.077,22.328097,87.330928,65.1
1945,WEST BENGAL,26.0,26.0,7.1,7.4,602,645,0.2,0.4,0.7,2.22,,,,,0.08,0.08,25.010842,88.141097,65.1
2510,WEST BENGAL,28.0,28.0,8.02,8.53,1008,1012,0.45,0.6,0.0,0.0,,,,,0.324,0.324,21.936833,87.781078,65.1
2515,WEST BENGAL,26.0,30.0,7.1,7.5,608,625,0.3,0.5,0.0,0.13,,,,,0.06,0.06,23.753036,88.528681,65.1
2516,WEST BENGAL,26.0,28.0,7.2,7.8,628,784,0.4,0.5,0.0,0.12,,,2,2,0.04,0.04,23.400875,88.501397,76.2
2526,WEST BENGAL,22.0,27.0,6.51,6.51,170,170,1.0,3.3,0.06,0.26,80,1200,220,1700,0.05,0.05,23.4333,88.757414,62.0
2528,WEST BENGAL,27.0,27.5,6.5,6.67,343,702,1.14,2.03,0.45,1.33,,,8,8,0.3,0.3,23.257281,87.846803,76.2
2529,WEST BENGAL,28.0,28.0,6.58,6.6,458,459,1.15,1.25,0.35,0.56,,,,,0.3,0.3,23.250767,87.856658,65.1
2530,WEST BENGAL,64.5,65.5,9.3,9.34,564,577,3.53,4.18,0.65,0.709,,,,,14.0,14.0,23.88,87.37,65.1
2533,WEST BENGAL,23.0,27.0,6.8,6.84,745,764,1.78,2.78,0.07,0.098,,,23,23,0.31,0.31,23.916667,87.533333,76.2
2535,WEST BENGAL,31.5,33.5,6.6,7.4,453,484,1.53,1.72,0.71,0.891,,,,,0.46,0.46,23.6804,87.683564,65.1
2536,WEST BENGAL,26.5,28.5,6.5,7.21,1064,1089,0.71,1.58,0.15,0.182,,,,,0.33,0.33,24.295633,87.838553,65.1
2537,WEST BENGAL,23.5,31.5,5.8,6.0,311,323,1.34,3.03,3.13,9.438,,,,,0.2,0.2,23.668756,87.683064,65.1
2538,WEST BENGAL,24.5,28.5,6.7,6.79,273,293,0.53,1.19,1.64,3.41,,,,,0.4,0.4,24.302586,88.016364,65.1
2540,WEST BENGAL,23.0,29.5,7.1,7.94,657,1902,2.74,3.25,0.55,0.998,,,,,0.81,0.81,23.239772,87.074119,65.1
2542,WEST BENGAL,26.5,28.0,6.8,6.94,513,726,1.31,1.59,0.15,0.189,,,,,0.4,0.4,23.100489,87.309067,65.1
2543,WEST BENGAL,28.5,29.0,6.2,6.64,126,220,1.03,2.4,0.09,0.112,,,,,0.06,0.06,23.079997,87.320003,65.1
2545,WEST BENGAL,26.5,29.5,6.72,7.2,1087,1410,0.78,1.58,1.82,3.429,8,8,23,23,0.32,0.32,23.332078,86.365208,81.2
2546,WEST BENGAL,25.0,28.0,7.47,7.49,940,1021,0.6,0.9,3.29,8.503,4,4,22,22,0.311,0.311,22.468903,88.107339,81.2
2547,WEST BENGAL,25.0,27.0,7.86,8.08,249,10040,0.9,1.1,0.07,0.18,7,7,33,33,0.623,0.623,22.369025,88.271836,81.2
2548,WEST BENGAL,27.5,30.0,7.76,8.11,1377,1385,0.8,0.95,0.11,0.45,,,,,0.514,0.514,22.580058,88.472933,65.1
1644,ORISSA,25.0,35.0,7.7,8.1,251,911.8,0.8,1.1,4.1,6.933,2,2,2,4,0.046,0.18,20.495525,85.921127,81.2
1645,ORISSA,24.0,31.0,6.5,8.2,332.4,605,0.4,2.1,2.79,7.739,2,2,2,2,0.03,0.075,20.449205,85.901903,81.2
1646,ORISSA,22.0,34.0,7.8,8.1,106,134,0.8,1.3,0.33,0.477,2,2,2,2,0.04,0.095,20.485754,85.856931,81.2
1647,ORISSA,24.0,31.0,6.9,7.7,236,322.2,0.9,1.4,0.06,0.905,2,2,2,2,0.058,0.18,20.457454,85.882679,81.2
1648,ORISSA,25.0,32.0,7.8,8.3,228.1,396,0.8,2.1,0.33,11.39,2,2,2,4,0.178,0.19,20.4679,85.890185,77.8
1649,ORISSA,26.0,32.0,5.4,6.1,262,314.7,0.6,2.2,2.52,9.289,2,2,2,2,0.03,0.581,20.266264,85.782935,81.2
1650,ORISSA,25.0,32.0,6.0,6.5,271,272,0.4,1.2,1.06,4.327,2,2,2,2,0.05,0.359,20.260034,85.823265,81.2
1651,ORISSA,25.0,37.0,6.9,7.3,196,321,0.8,1.2,0.13,1.865,2,5,2,8,0.07,0.444,20.235087,85.8427,81.2
1652,ORISSA,27.0,30.0,5.3,6.9,319,427,0.5,1.6,0.66,2.494,2,2,2,4,0.06,0.393,20.256374,85.845783,81.2
1654,ORISSA,24.0,32.0,5.7,7.4,162,204,0.8,2.7,1.2,9.607,2,2,2,4,0.06,0.336,20.269852,85.82159,81.2
1655,ORISSA,27.0,29.0,7.4,7.8,690,1802,1.1,1.3,1.97,11.53,2,4,2,8,0.11,0.139,19.794405,85.822286,77.8
1656,ORISSA,27.0,27.0,7.7,7.7,1396,1396,0.9,0.9,11.8,11.84,17,17,33,33,0.13,0.13,19.804831,85.818076,77.8
1657,ORISSA,27.0,32.0,7.4,7.5,911,1086,1.0,1.7,9.59,11.03,2,2,2,6,0.14,0.155,19.813275,85.831531,77.8
1658,ORISSA,30.0,30.0,7.8,7.8,573.2,573.2,0.9,0.9,0.85,0.846,2,2,2,2,0.07,0.07,19.812634,85.828877,81.2
1825,BIHAR,23.0,23.0,7.16,7.3,640,6922,,,,,4,8,9,23,1.0,1.0,25.579122,85.253317,71.2
1826,BIHAR,22.0,23.0,7.1,7.2,632,674,,,,,4,4,9,13,1.0,1.0,25.593237,85.174164,71.2
1827,BIHAR,22.0,22.0,7.2,7.28,509,705,,,,,1,1,2,2,0.8,0.8,25.620924,85.159936,71.2
1828,BIHAR,21.0,23.0,7.19,7.5,506,842,,,,,1,1,2,2,0.9,0.9,25.609619,85.136893,71.2
1829,BIHAR,22.0,22.0,7.12,7.2,644,784,,,,,1,1,2,2,0.8,0.8,25.611612,85.09125,71.2
1830,BIHAR,20.0,28.0,7.53,8.1,815,816,,,,,2,7,4,11,0.6,0.6,26.122167,85.382451,71.2
1831,BIHAR,19.0,27.0,7.84,8.4,836,910,,,,,1,4,2,8,0.8,0.8,26.123515,85.378269,71.2
1832,BIHAR,25.0,26.0,7.6,7.9,952,952,,,,,7,8,14,21,0.4,0.4,25.413449,86.139054,71.2
1833,BIHAR,25.0,26.0,7.6,7.8,915,915,,,,,1,4,13,21,0.6,0.6,25.415751,86.135881,71.2
1834,BIHAR,25.0,26.0,7.5,7.8,462,462,,,,,8,13,11,22,0.8,0.8,25.783319,87.466672,71.2
1835,BIHAR,25.0,26.5,7.6,7.8,356,356,,,,,4,7,7,17,0.8,0.8,25.772242,87.467227,71.2
1836,BIHAR,23.0,23.0,8.0,8.0,-,-,,,,,14,14,21,21,,,25.419944,86.129972,100.0
1837,BIHAR,23.0,25.0,7.8,7.8,856,856,,,,,4,9,7,22,0.8,0.8,25.419953,86.129981,71.2
1838,BIHAR,24.0,24.0,7.6,7.8,637,637,,,,,7,8,11,13,0.9,0.9,25.380978,86.465003,71.2
1839,BIHAR,24.0,24.0,7.6,7.6,962,962,,,,,2,2,4,4,0.9,0.9,25.372324,86.471752,71.2
1840,BIHAR,19.0,28.0,7.66,8.2,480,542,,,,,1,8,2,17,0.8,0.8,26.649806,84.916775,71.2
1841,BIHAR,22.0,24.0,8.1,8.21,1006,1024,,,,,9,11,22,27,0.8,0.8,24.794784,85.007259,71.2
1842,BIHAR,22.0,22.0,8.6,8.61,484,502,,,,,1,2,2,3,0.6,0.6,24.795406,84.999433,71.2
1843,BIHAR,22.0,22.0,8.0,8.18,516,532,,,,,4,7,14,14,0.9,0.9,25.017233,85.416189,71.2
1844,BIHAR,23.0,24.0,7.8,8.62,414,484,,,,,2,9,4,21,0.8,0.8,25.783556,84.75325,71.2
2576,BIHAR,23.0,23.0,7.4,7.42,532,564,,,,,4,7,11,11,0.9,0.9,24.754222,84.373768,71.2
2577,BIHAR,25.0,26.0,7.5,7.8,668,668,,,,,8,17,17,26,0.9,0.9,26.13508,87.467551,71.2
2578,BIHAR,23.0,24.0,8.0,8.14,563,584,,,,,2,4,4,8,1.0,1.0,25.325799,84.605419,71.2
2579,BIHAR,24.0,27.0,8.1,8.18,552,562,,,,,4,4,7,8,0.8,0.8,25.566265,83.983535,71.2
2580,BIHAR,22.0,24.0,7.2,7.24,780,810,,,,,4,8,9,13,0.8,0.8,25.040383,83.610998,71.2
2581,BIHAR,25.0,25.0,7.66,7.66,410,410,,,,,13,13,23,23,,,26.160497,85.899783,71.2
2582,BIHAR,26.0,26.0,7.72,7.72,440,440,,,,,23,23,50,50,,,26.187745,85.903178,71.2
2583,BIHAR,22.0,23.0,8.3,8.82,512,552,,,,,4,4,8,9,0.8,0.8,26.46047,84.438832,71.2
2584,BIHAR,23.0,23.0,7.76,8.3,790,862,,,,,1,4,2,11,0.9,0.9,26.429064,84.394487,71.2
2585,BIHAR,20.0,27.0,7.8,8.0,552,610,,,,,4,7,7,17,0.8,0.8,25.216006,84.9842,71.2
2586,BIHAR,28.0,28.0,7.5,7.5,672,672,,,,,7,7,17,17,0.9,0.9,25.541982,87.567477,71.2
2587,BIHAR,25.0,26.0,7.6,7.9,854,854,,,,,8,8,13,23,0.8,0.8,25.483817,86.701389,71.2
2588,BIHAR,25.5,26.0,7.6,7.8,558,558,,,,,7,11,11,21,0.9,0.9,25.676944,86.943056,71.2
2589,BIHAR,26.0,28.0,7.5,7.8,940,940,,,,,4,13,11,22,0.8,0.8,25.916944,86.778611,71.2
2590,BIHAR,25.0,25.0,7.53,7.53,572,572,,,,,8,8,14,14,,,26.345964,86.071781,71.2
2591,BIHAR,21.0,23.0,8.2,8.21,694,716,,,,,2,7,17,17,0.6,0.6,25.139348,85.451156,71.2
2592,BIHAR,22.0,22.0,7.3,7.41,705,754,,,,,4,4,9,13,0.6,0.6,25.124061,85.459475,71.2
2593,BIHAR,23.0,24.0,7.2,7.22,884,916,,,,,4,7,8,11,0.8,0.8,24.880028,85.529992,71.2
2594,BIHAR,26.5,28.0,7.5,7.8,686,686,,,,,7,11,17,21,0.4,0.4,25.870544,86.601375,71.2
2595,BIHAR,27.0,27.0,7.27,7.27,829,829,,,,,4,4,11,11,,,25.862969,85.781044,71.2
2596,BIHAR,23.0,26.0,7.56,8.4,454,812,,,,,1,7,2,17,0.6,0.6,26.588721,85.501282,71.2
2597,BIHAR,24.0,24.0,7.7,7.7,510,556,,,,,4,8,11,17,0.9,0.9,26.210096,84.365362,71.2
2598,BIHAR,23.0,23.0,7.9,8.11,402,416,,,,,1,4,2,11,0.6,0.6,24.628777,83.920541,71.2
2599,BIHAR,22.0,24.0,7.4,7.52,901,946,,,,,2,4,4,11,0.8,0.8,24.625089,83.918998,71.2
2600,BIHAR,25.0,26.0,7.51,8.1,766,905,,,,,2,7,4,11,0.6,0.6,25.683822,85.354964,71.2
2759,JAMMU & KASHMIR,27.0,27.0,6.24,6.24,458,458,2.3,2.3,0.33,1.49,,,,,,,32.510494,75.212882,65.1
2760,JAMMU & KASHMIR,26.0,26.0,6.64,6.64,236,236,158.0,158.0,,,,,,,,,32.41944,75.581914,
2761,JAMMU & KASHMIR,26.0,26.0,6.1,6.1,106,106,,,0.06,0.057,,,,,,,32.3855,75.545246,65.1
2762,JAMMU & KASHMIR,16.2,16.2,9.4,9.4,2000,2000,68.0,68.0,,,,,,,,,32.603839,74.727475,
