STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,DO_Min,DO_MAX,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Latitude,Longitude,wqi
3308.0,MADHYA PRADESH,23.0,26.0,6.1,6.9,7.2,7.9,502,750,1.1,2.0,0.30,1.27,2,12,38,50,22.429328,75.508403,100.0
1365.0,MADHYA PRADESH,22.0,28.0,6.3,7.2,7.4,8.2,215,2246,2.0,3.0,0.11,2.01,4,184000,40,800000,22.428806,75.508689,62.2
1366.0,MADHYA PRADESH,24.0,28.0,0.0,6.1,7.1,8.1,1072,11210,8.0,64.0,0.49,3.42,480,14000,1600,160000,22.428791,75.508684,14.2
3309.0,MADHYA PRADESH,24.0,27.0,5.7,7.4,7.4,8.3,360,1352,2.0,28.0,0.83,2.97,7,1100,60,9200,23.725166,75.377851,57.0
1418.0,MADHYA PRADESH,23.0,29.0,6.8,7.6,6.5,8.1,306,713,1.8,2.0,0.63,1.50,4,40,17,350,24.699027,75.551954,99.2
2955.0,RAJASTHAN,19.0,29.0,4.9,6.0,7.5,8.1,270,430,1.1,2.6,1.54,3.04,7,14,20,28,24.07656,75.526392,88.8
1288.0,RAJASTHAN,20.0,32.0,5.3,6.9,7.3,8.1,290,440,0.8,2.2,1.54,2.46,4,7,7,14,25.141518,75.794083,98.0
1289.0,RAJASTHAN,19.0,32.0,3.4,6.6,7.5,8.4,330,840,1.1,2.6,2.06,3.07,9,28,64,210,25.268768,75.906611,83.6
1413.0,RAJASTHAN,18.0,34.0,2.3,5.9,7.9,8.5,310,890,0.8,9.6,0.20,3.14,14,75,75,150,25.864446,76.574623,69.6
1609.0,MADHYA PRADESH,12.0,40.0,7.4,8.6,7.3,8.1,228,627,1.0,2.0,0.80,1.90,1,2,22,34,26.660536,77.904557,99.2
2126.0,MADHYA PRADESH,12.0,32.0,5.6,9.0,7.7,8.4,298,580,1.7,2.4,0.20,2.40,2,6,25,120,23.495145,77.100818,98.0
2954.0,RAJASTHAN,17.0,31.0,3.2,8.2,7.7,8.5,150,800,0.5,4.8,1.60,3.07,9,20,20,28,25.681506,76.485765,79.2
1432.0,MADHYA PRADESH,11.0,40.0,5.2,9.0,7.2,8.9,387,680,1.4,2.6,1.00,1.80,2,4,21,58,24.586045,77.069419,83.7
1615.0,MADHYA PRADESH,12.0,32.0,5.1,9.5,7.2,8.4,198,630,1.4,2.2,0.20,2.30,2,4,17,70,23.503227,77.133531,98.0
2109.0,MADHYA PRADESH,11.0,35.0,5.4,8.2,7.6,8.7,318,570,1.5,2.6,0.30,1.80,2,4,15,79,24.634714,77.2978,83.7
2950.0,RAJASTHAN,11.0,26.0,4.7,6.2,7.6,8.4,290,650,0.9,2.9,2.46,3.10,7,21,20,93,24.692006,72.929236,88.8
2951.0,RAJASTHAN,18.0,32.0,4.2,8.8,7.3,8.2,400,900,1.1,3.2,2.10,3.04,7,11,11,28,25.905847,75.463861,84.4
2952.0,RAJASTHAN,15.0,35.0,1.5,3.1,7.6,8.5,1100,3900,3.9,12.0,2.62,3.16,23,75,75,150,26.919491,75.930328,60.0
2945.0,RAJASTHAN,19.0,30.0,3.4,7.8,7.4,8.4,220,380,0.8,2.4,1.60,2.68,4,14,11,28,24.600889,76.152494,83.6
3313.0,MADHYA PRADESH,20.0,26.0,6.6,8.8,7.0,7.8,,,0.7,1.2,0.30,0.63,2,4,17,32,24.5415,81.1523,100.0
3314.0,MADHYA PRADESH,20.0,25.0,6.4,8.1,7.5,7.9,,,1.2,1.7,0.30,0.78,2,6,21,36,24.5849,81.1207,100.0
1607.0,MADHYA PRADESH,18.0,40.0,5.8,9.0,7.2,8.1,222,1237,1.5,2.7,0.80,3.40,2,6,34,220,26.429359,78.430415,98.0
3318.0,MADHYA PRADESH,22.0,27.0,7.0,7.6,7.2,8.4,226,540,1.8,3.0,0.07,0.95,2,902,40,220,23.177764,74.92737,97.6
3318.0,MADHYA PRADESH,22.0,27.0,7.0,7.6,7.2,8.4,226,540,1.8,3.0,0.07,0.95,2,902,40,220,23.177764,74.92737,97.6
2110.0,MADHYA PRADESH,17.0,30.0,BDL,3.0,7.6,8.5,831,1840,10.0,44.0,0.94,23.39,170,900,900,1600,22.703191,75.877117,37.6
2111.0,MADHYA PRADESH,19.0,30.0,BDL,5.2,7.4,8.6,165,1681,2.8,36.0,1.58,18.09,60,1600,240,1600,22.970572,75.838654,24.3
1367.0,MADHYA PRADESH,20.0,30.0,BDL,3.0,7.4,8.4,1127,1777,10.0,52.0,1.36,28.16,70,700,900,1600,22.703363,75.877149,37.6
3317.0,MADHYA PRADESH,20.0,26.0,7.0,7.4,7.3,8.4,298,340,1.8,2.8,0.20,0.98,4,32,46,350,22.969472,76.056836,99.2
3315.0,MADHYA PRADESH,22.0,29.0,5.2,8.4,6.8,8.3,430,1280,3.8,9.0,0.79,3.69,50,14000,300,160000,22.975913,75.917152,52.2
1369.0,MADHYA PRADESH,22.0,29.0,4.8,8.5,7.4,8.1,592,1484,2.6,14.0,0.89,3.87,33,17000,350,160000,23.187353,75.764282,38.7
1370.0,MADHYA PRADESH,22.0,33.0,4.5,8.2,7.0,8.2,361,1270,3.0,7.0,0.85,3.65,4,12000,70,160000,22.97582,75.917157,43.0
1468.0,MADHYA PRADESH,22.0,32.0,5.8,7.8,7.2,8.1,585,1559,8.0,18.0,0.77,4.55,130,35000,1600,160000,23.211447,75.774618,47.8
3316.0,MADHYA PRADESH,24.0,30.0,6.1,7.8,7.5,8.5,459,1358,2.8,4.2,0.79,2.20,17,1200,170,16000,23.486294,75.654008,71.4
3306.0,MADHYA PRADESH,11.0,40.0,5.8,9.0,7.3,8.4,260,534,1.3,2.1,0.60,1.80,2,4,17,63,24.516301,77.147711,98.0
3307.0,MADHYA PRADESH,11.0,39.0,5.0,8.2,7.8,8.5,370,549,1.7,2.6,0.98,1.80,2,6,26,110,24.51305,77.155586,88.8
3319.0,MADHYA PRADESH,22.0,27.0,6.6,7.4,7.3,7.9,300,557,2.0,3.2,0.20,1.13,2,140,49,920,23.389808,76.720364,87.6
3320.0,MADHYA PRADESH,12.0,40.0,7.0,9.0,7.5,8.5,199,512,1.2,1.7,0.60,1.60,2,2,22,36,24.010655,76.734197,99.2
2117.0,MADHYA PRADESH,19.0,31.0,4.9,6.7,7.5,8.0,1,1,1.8,3.9,0.29,1.86,7,24,58,130,24.518131,81.299578,85.2
1433.0,MADHYA PRADESH,12.0,40.0,6.3,8.9,6.3,8.2,142,761,1.0,2.1,0.60,1.70,2,4,18,94,26.226494,77.995516,85.0
3310.0,MADHYA PRADESH,21.0,30.0,5.9,7.8,7.1,8.4,264,982,2.0,3.2,0.69,1.80,4,58,46,350,23.056541,75.388095,93.6
1372.0,MADHYA PRADESH,16.0,31.0,5.6,6.9,7.0,8.2,,,2.7,6.9,,,2,4,480,1200,25.167996,80.867736,81.2
3311.0,MADHYA PRADESH,21.0,36.0,6.4,7.6,7.1,8.5,286,394,0.4,1.4,0.30,0.97,2,2,1,6,24.746865,78.829917,99.2
1608.0,MADHYA PRADESH,12.0,42.0,7.4,8.3,7.4,8.7,198,680,1.4,1.9,0.60,2.00,2,6,34,70,25.888006,78.337099,85.0
1611.0,MADHYA PRADESH,21.0,30.0,7.2,7.9,7.7,8.1,233,590,1.0,1.8,0.39,0.83,2,5,21,58,23.382156,81.003573,99.2
2116.0,MADHYA PRADESH,20.0,31.0,6.2,7.2,7.5,7.9,,,1.2,2.0,0.19,1.85,2,17,33,70,24.539646,81.282014,100.0
3327.0,MADHYA PRADESH,20.0,31.0,6.5,7.8,7.7,8.3,16,602,1.3,2.0,0.44,1.30,2,6,33,70,23.200563,81.588112,99.2
1371.0,MADHYA PRADESH,20.0,32.0,7.0,7.9,7.7,8.3,187,596,1.1,2.0,0.24,0.84,2,6,21,63,23.36049,81.499529,99.2
1610.0,MADHYA PRADESH,19.0,28.0,6.2,6.9,6.8,7.8,124,196,0.2,0.6,0.10,0.22,2,2,2,2,22.658372,81.766812,100.0
1612.0,MADHYA PRADESH,20.0,30.0,7.0,7.9,7.6,8.1,188,486,0.6,1.2,0.15,0.49,2,4,14,63,24.191914,81.287449,99.2
2946.0,RAJASTHAN,20.0,29.0,4.0,8.2,7.3,8.3,240,450,0.5,3.5,1.54,2.80,7,14,7,28,24.6087,76.170272,79.2
2396.0,JHARKHAND,14.0,35.0,4.8,7.9,6.5,7.6,,,3.1,6.2,,,140,200,750,1200,23.455233,85.310539,72.0
2401.0,JHARKHAND,14.0,33.0,6.6,8.5,6.5,7.5,314,320,2.6,2.8,,,,,,,24.112461,87.310836,62.2
2392.0,JHARKHAND,17.0,34.0,7.5,7.8,7.4,7.5,,,0.8,1.1,,,,,,,23.785806,86.813612,63.0
1336.0,WEST BENGAL,20.0,35.0,6.7,9.5,7.1,8.1,139,335,2.3,3.1,0.1,1.0,1100,14000,3000,17000,23.721689,86.801628,57.8
3554.0,JHARKHAND,22.0,37.0,7.3,7.4,7.5,7.5,,,2.1,2.4,,,,,,,23.79413,85.863369,63.0
2381.0,JHARKHAND,21.0,36.0,7.2,7.4,7.3,7.5,,,2.0,2.3,,,,,,,23.770609,85.922067,63.0
2390.0,JHARKHAND,17.0,35.0,7.7,7.8,7.5,7.6,,,0.6,0.9,,,,,,,23.780586,85.876131,63.0
2391.0,JHARKHAND,20.0,35.0,7.6,7.8,7.4,7.6,,,0.6,0.9,,,,,,,23.681006,86.751872,63.0
3553.0,JHARKHAND,21.0,32.0,7.4,7.7,7.4,7.5,,,1.2,2.8,,,,,,,23.718122,86.201578,63.0
3557.0,JHARKHAND,20.0,37.0,7.2,7.4,7.4,7.5,,,2.0,2.3,,,,,,,23.766122,86.022026,63.0
3555.0,JHARKHAND,20.0,35.0,7.5,7.6,7.5,7.6,,,1.6,2.0,,,,,,,23.771032,85.913316,63.0
3556.0,JHARKHAND,20.0,37.0,7.4,7.5,7.4,7.5,,,1.9,2.2,,,,,,,23.746417,85.845914,63.0
2382.0,JHARKHAND,19.0,35.0,7.2,7.3,7.4,7.6,,,2.0,2.5,,,,,,,23.761172,86.011903,63.0
2383.0,JHARKHAND,19.0,35.0,7.2,7.4,7.4,7.5,,,0.9,1.2,,,,,,,23.700981,86.372953,63.0
2384.0,JHARKHAND,21.0,36.0,7.2,7.5,7.4,7.6,,,0.6,0.9,,,,,,,23.643092,86.464492,63.0
1332.0,WEST BENGAL,19.0,33.0,5.2,8.0,7.1,7.9,192,379,1.9,3.9,0.0,1.0,1700,24000,2200,30000,23.646961,86.897068,57.3
1333.0,WEST BENGAL,19.0,34.0,5.4,9.4,7.0,8.2,258,778,2.6,3.7,0.1,1.0,4000,11000,5000,160000,23.584399,87.103495,56.6
1334.0,WEST BENGAL,20.0,35.0,4.6,8.0,7.1,7.9,336,833,1.3,7.0,0.1,1.0,2200,50000,2700,90000,23.429785,87.364995,43.8
1335.0,WEST BENGAL,22.0,33.0,3.4,7.9,7.1,8.1,782,16330,1.7,3.4,0.2,0.6,3300,90000,7000,160000,22.066481,88.068869,42.2
2527.0,WEST BENGAL,22.0,36.0,6.7,9.4,7.1,8.1,258,381,1.9,2.9,0.1,1.0,700,11000,2600,17000,23.206144,87.850831,62.2
2509.0,WEST BENGAL,20.0,34.0,4.6,8.5,6.4,7.9,177,2124,0.6,5.3,0.3,0.6,2400,17000,4000,54000,22.437711,87.880747,33.2
1337.0,WEST BENGAL,22.0,32.0,4.8,7.6,7.0,8.0,312,6870,1.1,2.8,0.2,0.6,1100,13000,1400,28000,22.21835,88.024305,52.6
2541.0,WEST BENGAL,19.0,33.0,6.6,8.6,7.1,8.1,224,333,1.6,2.9,0.2,0.3,1700,17000,2100,30000,23.213568,87.076517,62.2
2531.0,WEST BENGAL,18.0,36.0,5.9,11.0,6.9,8.7,155,350,1.8,5.1,0.0,0.3,6000,22000,9000,35000,24.11604,87.797555,42.3
2532.0,WEST BENGAL,18.0,36.0,3.6,11.3,6.4,8.2,123,588,2.1,4.9,0.0,0.3,5000,22000,7000,35000,24.111261,87.794355,28.0
2508.0,WEST BENGAL,19.0,33.0,4.9,9.1,5.9,7.5,117,338,0.9,3.9,0.2,0.7,1700,17000,3300,54000,22.666078,87.744922,33.2
2514.0,WEST BENGAL,16.0,34.0,1.2,11.2,7.1,8.8,242,635,1.0,6.0,0.0,3.5,4000,500000,6000,900000,23.413356,88.471892,17.6
1764.0,WEST BENGAL,19.0,32.0,0.8,5.6,7.2,8.8,291,814,1.6,8.3,0.0,1.8,70000,300000,110000,500000,23.177966,88.558164,13.2
2518.0,WEST BENGAL,20.0,32.0,0.8,4.3,7.2,8.5,272,693,1.4,6.5,0.0,1.9,13000,220000,23000,350000,23.197644,88.573014,27.4
2517.0,WEST BENGAL,20.0,32.0,0.0,4.3,7.2,8.1,270,680,1.6,7.5,0.1,1.2,27000,220000,33000,500000,26.383597,89.195381,27.4
2534.0,WEST BENGAL,18.0,34.0,6.5,8.8,7.0,8.2,128,975,1.1,2.8,0.0,0.2,1400,2600,2100,3400,23.944125,87.5379,73.0
2507.0,WEST BENGAL,20.0,35.0,5.5,10.8,6.5,8.3,113,242,3.1,6.9,0.2,0.7,1700,33500,11000,54000,22.40088,87.341394,52.2
1946.0,WEST BENGAL,16.0,31.0,5.6,8.2,7.0,8.4,118,214,2.6,3.6,0.0,0.7,5000,14000,11000,35000,26.739728,88.422452,56.6
2525.0,WEST BENGAL,18.0,30.0,4.2,6.8,6.1,8.3,134,399,3.8,18.0,0.1,0.6,80000,170000,170000,350000,26.806806,88.409255,24.4
2549.0,WEST BENGAL,20.0,35.0,0.0,2.1,7.0,8.0,345,7337,5.0,24.2,0.7,1.5,11000,300000,17000,500000,22.602794,88.677553,19.4
2550.0,WEST BENGAL,20.0,33.0,0.0,4.6,6.5,7.7,849,21320,1.9,25.8,0.4,0.8,2000,220000,4000,280000,22.507942,88.775997,18.6
2524.0,WEST BENGAL,21.0,30.0,6.1,8.0,6.8,9.0,111,174,1.3,3.2,0.2,0.6,2700,9000,11000,28000,26.444936,89.546458,43.6
2524.0,WEST BENGAL,21.0,30.0,6.1,8.0,6.8,9.0,111,174,1.3,3.2,0.2,0.6,2700,9000,11000,28000,26.444936,89.546458,43.6
1030.0,ASSAM,15.0,25.0,4.7,10.2,6.8,8.2,69,193,0.7,2.5,0,1,2,1500,2,2900,27.510417,94.953333,69.4
1262.0,ASSAM,17.0,29.0,4.2,7.9,6.6,9.6,60,208,0.6,2.7,0,3,2,730,300,1500,26.830744,94.172775,64.9
1526.0,ASSAM,18.0,28.0,6.3,9.0,6.6,7.9,86,249,1.1,2.4,0,2,2,2000,360,7500,26.616375,92.82735,74.9
1031.0,ASSAM,23.0,32.0,6.3,9.9,6.7,8.1,84,154,0.9,2.7,0,1,360,2800,1400,21000,26.176,91.68375,69.0
1299.0,ASSAM,20.0,32.0,5.0,7.9,6.9,7.8,101,161,0.6,2.2,0,2,2,910,730,4300,26.214866,90.557934,71.9
2069.0,ASSAM,22.0,29.0,5.7,9.1,7.0,7.8,82,177,1.2,2.8,0,1,2,3900,300,110000,26.190372,91.745589,68.5
2064.0,ASSAM,21.0,29.0,5.6,8.7,6.5,7.7,52,194,1.2,2.8,0,2,300,21000,360,240000,26.24776,91.918205,61.0
2067.0,ASSAM,20.0,33.0,4.8,11.4,6.7,8.1,87,190,1.1,3.2,0,2,360,2100,910,3600,26.160268,91.56994,61.6
2066.0,ASSAM,22.0,34.0,4.8,6.5,6.6,8.0,84,204,0.6,2.6,0,2,300,3500,720,29000,26.015519,89.993294,59.4
1799.0,NAGALAND,14.0,30.0,2.4,8.8,7.0,7.6,49,201,0.8,4.8,0.3,0.8,,,,,26.622872,93.773159,37.8
1797.0,NAGALAND,20.0,32.0,3.4,9.2,6.5,8.0,71,512,1.6,4.4,0.4,1.1,,,,,25.912708,93.743269,42.2
1800.0,NAGALAND,16.0,30.0,0.8,3.4,6.4,7.3,78,321,3.0,10.4,0.3,1.8,,,,,25.802,93.606574,8.8
1798.0,NAGALAND,21.0,33.0,3.6,9.0,7.0,7.6,83,295,1.6,4.4,0.3,1.2,,,,,25.910359,93.743963,43.0
1259.0,ASSAM,21.0,32.0,3.9,9.5,6.4,9.8,86,158,0.8,6.2,0.1,1.9,2,1500,2,4300,26.503075,93.952372,41.2
1928.0,NAGALAND,20.0,33.0,3.1,8.8,6.5,8.5,24,331,2.0,5.6,0.3,1.0,,,,,25.801511,93.606777,42.2
1930.0,NAGALAND,11.0,25.0,3.8,9.4,7.5,8.5,190,636,0.4,5.2,0.3,8.9,,,,,25.67564,94.109775,42.2
1929.0,NAGALAND,15.0,28.0,3.8,8.2,7.0,8.0,44,212,1.2,4.0,0.2,1.3,,,,,25.752349,93.869559,43.0
3764.0,ASSAM,18.0,28.0,6.5,7.8,6.6,7.7,62,116,1.2,2.8,0.1,1.3,2,2800,2,7500,26.695365,92.256473,69.8
3792.0,ASSAM,20.0,33.0,4.0,10.1,6.5,7.6,78,115,1.1,4.3,0.1,1.2,2,2000,2,15000,25.234537,92.847473,54.2
3097.0,ARUNACHAL PRADESH,23.0,28.0,,,7.4,7.6,72,95,,,,,,,,,27.529796,94.264206,52.9
2061.0,ASSAM,13.0,25.0,0.4,10.3,6.2,7.9,8,156,1.0,7.0,0.1,1.7,2,1500,2,2100,27.411803,95.985028,34.8
1422.0,ASSAM,14.0,26.0,5.0,9.2,6.4,8.2,64,247,1.0,2.7,0.1,1.6,360,2800,1400,29000,27.284622,95.662347,44.4
2062.0,ASSAM,14.0,25.0,3.7,9.8,6.5,7.8,59,226,0.9,3.0,0.1,1.5,2,2000,2,9300,27.321156,95.309064,58.6
2230.0,ASSAM,15.0,26.0,5.6,9.5,6.6,7.9,62,190,1.0,3.3,0.1,1.7,2,1500,2,2100,27.320585,95.308605,78.9
2065.0,ASSAM,21.0,34.0,4.8,9.0,7.1,8.2,108,204,0.8,4.2,0.1,1.5,2,1500,2,4300,26.447389,91.460667,65.1
1530.0,ASSAM,15.0,26.0,1.5,7.2,6.2,7.4,66,571,2.1,15.0,0.1,1.9,2,3500,730,110000,27.381964,95.622819,15.6
2063.0,ASSAM,18.0,28.0,5.9,7.9,6.5,7.7,42,72,1.1,2.8,0.1,1.2,2,1500,2,1500,26.759281,92.858803,86.6
2237.0,ASSAM,20.0,34.0,2.3,7.5,6.2,7.5,49,269,1.1,4.2,0.1,1.4,360,3500,2700,110000,26.349206,92.68035,29.6
2059.0,ASSAM,20.0,34.0,3.5,8.9,6.2,7.7,50,77,0.8,2.2,0.3,2.2,2,2000,2,3900,26.265026,92.264751,48.3
2058.0,ASSAM,14.0,24.0,5.0,10.7,6.4,8.5,64,141,1.1,4.3,0.1,1.4,2,2000,2,12000,27.141901,95.36639,45.1
1298.0,ASSAM,19.0,29.0,4.7,6.9,6.5,7.5,80,276,0.4,2.7,0.6,6.6,300,730,360,1500,27.311023,95.101786,79.2
1258.0,ASSAM,17.0,29.0,,7.5,6.6,7.7,80,251,0.5,3.8,0.1,2.1,2,910,360,1500,26.846906,94.492244,84.6
1527.0,ASSAM,19.0,33.0,4.3,7.3,6.6,7.7,9,174,1.0,4.0,0.2,4.5,300,1100,900,2300,26.781058,94.208548,69.8
1531.0,ASSAM,20.0,32.0,2.0,6.0,6.5,8.1,84,459,1.2,4.0,0.2,1.8,2,910,2,2000,26.848745,92.840375,60.4
1423.0,ASSAM,21.0,25.0,5.5,5.8,7.1,7.3,94,136,2.0,4.1,0.1,1.8,2,2800,2,3500,24.8674,92.600817,68.1
1528.0,ASSAM,24.0,32.0,,,6.6,7.7,346,568,9.3,36.0,0.2,2.0,1400,240000,5300,240000,26.167661,91.765289,44.1
1529.0,ASSAM,24.0,33.0,4.1,12.9,6.1,9.6,122,337,3.6,11.0,0.3,1.7,2,910,2,4400,26.119297,91.647713,43.7
2068.0,ASSAM,21.0,25.0,5.5,6.0,7.2,7.3,10,188,2.0,6.0,0.1,2.0,2,910,2,2000,24.648536,92.608089,80.6
3095.0,ARUNACHAL PRADESH,26.0,29.0,,,7.2,8.5,35,55,,,,,,,,,27.074892,93.611622,52.2
3096.0,ARUNACHAL PRADESH,21.0,30.0,,,6.2,7.9,33,96,,,,,,,,,27.137292,93.750572,37.9
3099.0,ARUNACHAL PRADESH,20.0,30.0,,,7.7,7.8,64,98,,,,,,,,,27.853501,96.038366,52.9
3100.0,ARUNACHAL PRADESH,18.0,32.0,,,6.6,7.3,48,77,,,,,,,,,27.414903,95.999133,52.9
3098.0,ARUNACHAL PRADESH,20.0,27.0,,,7.4,7.7,70,73,,,,,,,,,28.11784,95.283974,52.9
3101.0,ARUNACHAL PRADESH,31.0,32.0,,,7.5,7.6,70,70,,,,,,,,,27.032578,92.613561,52.9
3103.0,ARUNACHAL PRADESH,19.0,29.0,,,6.8,7.8,42,99,,,,,,,,,27.099005,93.695348,52.9
3105.0,ARUNACHAL PRADESH,21.0,29.0,,,7.5,7.9,63,67,,,,,,,,,27.596463,94.776723,52.9
3106.0,ARUNACHAL PRADESH,19.0,27.0,,,7.3,8.3,75,120,,,,,,,,,28.171662,95.832182,52.2
3107.0,ARUNACHAL PRADESH,17.0,26.0,,,7.6,8.1,81,83,,,,,,,,,27.495543,96.215343,52.2
3108.0,ARUNACHAL PRADESH,20.0,30.0,,,7.4,7.8,63,95,,,,,,,,,27.805825,96.017611,52.9
3109.0,ARUNACHAL PRADESH,22.0,31.0,,,6.8,8.1,39,95,,,,,,,,,27.63316,95.85058,52.2
3110.0,ARUNACHAL PRADESH,21.0,33.0,,,6.2,7.6,46,82,,,,,,,,,28.180397,94.801041,37.9
3769.0,ASSAM,19.0,33.0,5.4,8.2,6.6,7.8,82,182,0.6,3.5,0.2,2.7,2,700,300,1100,26.769318,94.214555,84.6
3776.0,ASSAM,18.0,29.0,5.7,7.8,6.8,7.6,94,213,0.6,2.1,0.1,2.0,300,730,360,1500,26.814742,94.805697,89.0
2231.0,ASSAM,17.0,29.0,5.7,7.8,5.8,7.7,85,199,0.5,2.9,0.1,1.5,300,730,360,2100,26.975605,94.630335,70.0
2232.0,ASSAM,19.0,32.0,4.5,8.9,6.1,7.2,21,280,1.2,8.0,0.1,1.1,300,2800,360,240000,26.602234,93.403253,35.6
2233.0,ASSAM,20.0,32.0,5.8,8.5,6.4,8.1,48,123,0.7,3.2,0.1,1.3,2,1400,2,2300,27.358877,94.181102,63.9
2234.0,ASSAM,20.0,30.0,5.6,7.5,6.5,8.2,55,120,1.0,3.4,0.1,1.7,2,1400,2,2300,27.342717,93.816486,78.2
2236.0,ASSAM,22.0,33.0,2.1,8.5,6.1,7.6,20,80,1.2,2.8,0.1,1.4,2,1500,360,4300,26.165759,92.353897,44.8
2238.0,ASSAM,18.0,29.0,5.0,5.5,6.8,7.8,77,128,0.6,2.1,0.3,1.8,2,910,2,1500,26.493169,90.917841,79.9
2239.0,ASSAM,24.0,35.0,4.0,5.6,6.0,7.9,22,75,0.6,2.0,0.1,1.1,2,1500,2,2800,26.311379,89.831334,50.0
2240.0,ASSAM,21.0,26.0,5.4,5.7,7.2,7.3,90,132,1.3,5.5,0.1,2.3,2,1500,2,9300,24.786736,92.813553,70.9
2241.0,ASSAM,21.0,26.0,5.3,5.7,7.1,7.3,85,126,1.3,5.7,0.2,1.6,2,1600,2,2100,24.735544,92.889269,77.2
2242.0,ASSAM,21.0,25.0,5.4,6.2,7.2,7.2,78,122,1.1,2.4,0.1,1.8,2,910,2,1400,24.870906,92.376439,89.0
2523.0,WEST BENGAL,19.0,30.0,6.0,7.8,6.5,7.9,32,153,2.2,3.4,0.2,0.6,2300,5000,8000,17000,26.537633,88.707053,64.6
2524.0,WEST BENGAL,21.0,30.0,6.1,8.0,6.8,9.0,111,174,1.3,3.2,0.2,0.6,2700,9000,11000,28000,26.444936,89.546458,43.6
2524.0,WEST BENGAL,21.0,30.0,6.1,8.0,6.8,9.0,111,174,1.3,3.2,0.2,0.6,2700,9000,11000,28000,26.444936,89.546458,43.6
2235.0,ASSAM,20.0,28.0,5.8,7.3,6.6,7.9,64,89,1.0,2.7,0.1,1.9,2,1500,360,2800,26.699918,92.335305,79.3
2888.0,NAGALAND,17.0,29.0,3.6,8.7,7.0,8.0,11,198,0.8,3.4,0.2,1.0,,,,,25.860778,93.780081,43.0
2889.0,NAGALAND,11.0,23.0,3.4,9.0,7.0,8.2,62,296,0.4,3.6,0.3,1.7,,,,,25.674565,94.107658,42.2
2890.0,NAGALAND,10.0,24.0,3.2,9.2,7.2,8.5,262,746,2.0,5.6,0.4,6.6,,,,,26.15705,94.573953,42.2
2891.0,NAGALAND,13.0,27.0,4.4,7.8,6.9,8.5,146,985,1.7,3.6,0.4,5.5,,,,,25.675285,94.107884,47.4
2892.0,NAGALAND,12.0,28.0,3.3,6.9,6.9,8.5,114,1146,2.1,4.2,0.3,11.0,,,,,25.670679,94.107976,42.2
2893.0,NAGALAND,11.0,28.0,4.8,7.6,7.1,7.8,124,420,1.6,3.6,0.1,3.4,,,,,25.675346,94.108799,48.2
2894.0,NAGALAND,17.0,27.0,2.4,9.2,6.5,8.0,59,161,0.6,2.8,0.3,2.1,,,,,26.502612,94.544634,41.4
2895.0,NAGALAND,17.0,27.0,3.0,8.4,6.5,8.1,56,173,0.6,4.4,0.3,1.9,,,,,26.477401,94.510954,42.2
3377.0,MEGHALAYA,11.0,23.0,6.8,8.6,6.8,7.3,37,76,1.0,1.7,0.3,0.7,22,32,110,170,25.565302,92.209276,100.0
3378.0,MEGHALAYA,12.0,24.0,5.0,8.9,6.8,7.3,37,52,1.1,1.9,0.2,0.4,9,17,79,210,25.525132,92.297969,89.6
3380.0,MEGHALAYA,17.0,30.0,7.1,8.2,7.1,7.4,63,101,1.2,1.9,0.3,0.4,25,34,150,240,25.904203,90.606251,100.0
3381.0,MEGHALAYA,17.0,30.0,6.8,8.0,6.7,7.5,55,118,1.1,6.0,0.4,0.5,22,27,120,210,25.65076,90.80859,95.6
3382.0,MEGHALAYA,17.0,30.0,7.2,8.3,7.2,7.6,50,98,1.0,1.6,0.3,0.6,21,31,130,280,25.8358,90.78135,100.0
3417.0,TRIPURA,20.0,29.0,5.8,7.6,6.1,7.8,66,147,0.3,0.7,0.2,0.4,120,220,210,350,24.54834,91.732394,83.7
3418.0,TRIPURA,20.0,29.0,6.1,7.9,6.4,8.9,77,155,0.3,1.0,0.2,0.4,110,170,220,280,24.32383,92.009755,85.0
3419.0,TRIPURA,20.0,29.0,6.8,8.6,6.8,8.8,74,169,0.4,1.1,0.2,0.4,94,170,210,350,24.158618,92.028423,85.0
4.0,GUJARAT,21,28,6.2,8.6,8.3,8.7,388,540,0.3,0.4,0.38,0.68,11,26,33,120,22.81225,73.359778,85.0
1229.0,GUJARAT,25,33,7.2,8.4,7.9,8.4,354,460,0.3,0.3,0.5,0.74,2,4,11,21,23.285842,73.831736,99.2
1230.0,GUJARAT,25,33,7.2,8.1,6.5,8.5,334,474,0.3,0.8,0.04,0.8,4,26,21,63,23.324822,73.9021,99.2
1231.0,GUJARAT,24,32,7.2,8.5,8.0,8.5,357,446,0.3,0.5,0.38,0.8,4,12,21,47,23.152072,73.551372,99.2
1863.0,GUJARAT,23,37,7.2,8.4,7.8,8.5,300,494,0,0.4,0.38,0.8,11,14,33,49,22.342298,73.052575,99.2
1864.0,GUJARAT,28,31,5.4,7.8,8.1,8.7,197,29200,0.3,0.8,0.4,0.88,11,14,33,50,22.254744,72.982618,83.7
