STATION CODE,STATE,TEMPERATURE_Min,TEMPERATURE_Max,pH_Min,PH_Max,CONDUCTIVITY_Min,CONDUCTIVITY_Max,BOD_Min,BOD_Max,NITRATE_NITRATE_Min,NITRATE_NITRATE_Max,FECALCOLIFORM_Min,FECALCOLIFORM_Max,TOTALCOLIFORM_Min,TOTALCOLIFORM_Max,Unnamed: 16,Unnamed: 17,Latitude,Longitude,wqi
3343.0,MADHYA PRADESH,30.0,30.0,7.1,7.1,712.0,712.0,1.2,1.2,4.1,4.1,2.0,2.0,7.0,7.0,,,24.523313,81.260108,81.2
3344.0,MADHYA PRADESH,21.2,28.6,7.0,8.0,751.4,825.2,0.3,0.8,1.8,3.4,,,2.0,4.0,,,23.303252,81.355229,76.2
1985.0,MAHARASHTRA,28.0,33.0,7.2,7.7,164.4,587.0,3.8,5.0,0.5,0.7,12.0,22.0,40.0,49.0,,,19.27969,72.885568,81.2
1986.0,MAHARASHTRA,24.0,24.0,7.6,8.2,282.0,1175.0,2.6,6.0,0.4,2.7,4.0,49.0,11.0,170.0,,,19.95275,72.771158,81.2
1987.0,MAHARASHTRA,28.0,28.0,7.1,7.1,2045.0,2045.0,3.0,3.0,2.6,2.6,13.0,13.0,23.0,23.0,,,19.413995,72.861474,81.2
1988.0,MAHARASHTRA,24.0,24.0,7.5,8.1,321.4,1171.0,2.8,4.0,0.3,2.9,4.0,17.0,13.0,49.0,,,18.375309,74.914862,81.2
1989.0,MAHARASHTRA,24.0,28.0,7.1,7.3,173.6,397.7,4.6,5.8,1.1,1.3,120.0,170.0,350.0,540.0,,,19.057826,73.11072,76.2
1992.0,MAHARASHTRA,28.0,32.0,7.3,7.5,1045.0,1288.0,3.2,4.2,0.3,0.6,7.0,7.0,20.0,20.0,,,18.680152,73.849927,81.2
1995.0,MAHARASHTRA,27.0,27.0,6.8,7.2,773.0,810.0,3.2,5.0,3.4,6.2,79.0,110.0,130.0,280.0,,,21.264046,79.109475,81.2
1996.0,MAHARASHTRA,27.0,27.0,6.8,7.2,755.0,946.0,4.0,4.0,3.2,10.1,79.0,350.0,170.0,1600.0,,,21.238578,79.112624,62.8
1997.0,MAHARASHTRA,33.5,33.5,6.7,6.7,191.0,191.0,8.0,8.0,0.1,0.1,,,,,,,21.077378,78.967101,65.1
1998.0,MAHARASHTRA,27.0,27.0,6.5,7.2,521.0,581.0,3.8,7.0,0.1,2.9,170.0,170.0,350.0,350.0,,,21.2376,78.9037,81.2
1999.0,MAHARASHTRA,,,6.7,6.7,590.0,590.0,2.0,2.0,4.8,4.8,22.0,22.0,47.0,47.0,,,21.579712,80.242449,81.2
2001.0,MAHARASHTRA,26.0,26.0,7.6,7.7,1173.0,1700.0,2.0,5.2,0.0,9.8,22.0,23.0,54.0,79.0,,,21.237978,77.740119,81.2
2002.0,MAHARASHTRA,32.0,32.0,8.0,8.0,841.0,841.0,3.1,3.1,3.9,3.9,23.0,23.0,110.0,110.0,,,21.09795,77.052686,81.2
2004.0,MAHARASHTRA,25.0,25.0,7.3,7.3,1298.0,1402.0,2.4,3.0,0.8,2.9,,,,,,,16.748042,74.590886,65.1
2005.0,MAHARASHTRA,25.0,25.0,7.2,7.2,1200.0,1550.0,2.2,3.2,0.7,3.0,,,,,,,16.745125,74.446449,65.1
2006.0,MAHARASHTRA,25.0,25.0,7.3,7.4,1045.0,1568.0,2.6,2.8,0.7,6.0,,,,,,,15.947289,74.188583,65.1
2007.0,MAHARASHTRA,16.0,25.0,6.8,7.3,1216.0,1840.0,2.2,3.2,0.7,3.6,,,,,,,16.861981,74.650924,65.1
2008.0,MAHARASHTRA,18.0,25.0,6.9,7.4,1315.0,1862.0,2.6,4.8,0.8,1.2,,,,,,,16.934354,74.664122,65.1
2200.0,MAHARASHTRA,22.0,23.0,7.8,7.9,1025.0,2474.0,3.0,6.0,0.1,0.8,2.0,4.0,130.0,170.0,,,19.523145,75.383933,81.2
2202.0,MAHARASHTRA,25.0,25.0,6.9,7.7,84.0,199.0,2.0,2.4,0.2,0.5,,,,,,,17.721735,73.398552,65.1
2203.0,MAHARASHTRA,33.0,33.0,6.7,6.7,206.0,206.0,3.5,3.5,0.0,0.0,,,,,,,20.764086,78.602777,65.1
2819.0,MAHARASHTRA,26.0,28.0,8.0,8.1,1309.0,3260.0,3.2,5.2,0.2,0.6,4.0,4.0,17.0,17.0,,,20.55724,74.507732,81.2
2820.0,MAHARASHTRA,25.0,38.0,8.1,8.3,390.0,1062.0,3.2,4.2,0.3,0.4,5.0,5.0,17.0,17.0,,,18.664742,74.108433,81.2
2821.0,MAHARASHTRA,28.0,30.0,7.0,7.9,813.1,3560.0,2.8,3.2,0.2,0.3,4.0,4.0,11.0,11.0,,,17.676228,75.845317,81.2
2822.0,MAHARASHTRA,28.0,30.0,7.4,7.5,1240.0,4510.0,2.6,3.4,0.2,0.6,7.0,7.0,20.0,20.0,,,17.802867,75.645472,81.2
2823.0,MAHARASHTRA,30.0,32.0,7.5,7.8,1033.0,1442.0,3.6,4.0,0.2,0.8,4.0,4.0,11.0,11.0,,,17.692971,75.918666,81.2
2825.0,MAHARASHTRA,22.0,23.0,8.0,8.0,1850.0,1966.0,4.0,4.0,0.0,0.8,2.0,2.0,130.0,130.0,,,19.56625,75.395758,81.2
2826.0,MAHARASHTRA,33.0,33.0,6.5,6.5,453.0,453.0,4.0,4.0,0.1,0.1,79.0,79.0,280.0,280.0,,,20.745303,78.602211,81.2
2829.0,MAHARASHTRA,25.0,25.0,7.1,7.1,604.0,1410.0,2.6,2.8,0.8,4.0,,,,,,,16.7457,74.445934,65.1
2830.0,MAHARASHTRA,25.0,25.0,7.1,7.5,803.0,1234.0,2.2,2.8,0.8,6.0,,,,,,,16.64369,74.291123,65.1
2831.0,MAHARASHTRA,23.0,23.0,7.5,7.5,1548.0,1548.0,3.8,3.8,2.5,2.5,,,,,,,17.069029,74.273061,65.1
2832.0,MAHARASHTRA,22.0,25.0,7.3,7.6,68.0,384.0,2.2,3.0,0.3,0.6,,,,,,,17.486836,73.189008,65.1
2833.0,MAHARASHTRA,25.0,25.0,7.1,7.4,146.0,182.0,2.4,2.8,0.2,0.6,,,,,,,16.990028,73.311972,65.1
2834.0,MAHARASHTRA,25.0,25.0,6.8,7.2,195.0,5720.0,2.2,2.4,0.2,0.5,,,,,,,17.719553,73.396814,65.1
2835.0,MAHARASHTRA,22.0,23.0,7.1,7.5,63.0,191.0,2.2,3.0,0.2,0.7,,,,,,,17.5537,73.167414,65.1
1634.0,MEGHALAYA,19.0,22.0,6.2,6.4,252.0,280.0,1.5,2.0,10.0,11.1,9.0,19.0,20.0,44.0,,,25.576779,91.887943,77.8
1635.0,MEGHALAYA,19.0,21.0,5.4,5.7,200.0,263.0,1.8,2.6,16.0,17.1,20.0,26.0,34.0,55.0,,,25.631383,91.883972,77.8
1636.0,MEGHALAYA,20.0,25.0,6.5,6.5,204.0,242.0,1.5,1.6,1.6,3.0,16.0,20.0,32.0,40.0,,,26.051514,91.869642,81.2
1637.0,MEGHALAYA,17.0,18.0,6.5,6.6,98.0,115.0,1.0,1.0,5.6,6.0,10.0,14.0,25.0,36.0,,,25.29985,91.700083,81.2
1638.0,MEGHALAYA,17.0,20.0,5.0,5.3,135.0,149.0,1.0,1.0,8.0,10.4,10.0,11.0,22.0,24.0,,,25.481292,92.349286,77.8
3385.0,MEGHALAYA,16.0,17.0,6.8,6.9,45.0,58.0,1.5,2.2,0.4,0.5,11.0,12.0,24.0,27.0,,,25.529348,91.430663,81.2
3386.0,MEGHALAYA,28.0,40.0,9.6,9.6,310.0,340.0,1.0,1.0,0.4,0.4,2.0,2.0,8.0,9.0,,,25.407691,91.540701,81.2
2054.0,MIZORAM,13.0,25.0,5.8,8.0,131.0,1020.0,1.0,2.1,0.0,0.2,0.0,3.6,44.0,120.0,,,23.747275,92.726539,81.2
2055.0,MIZORAM,10.0,24.0,6.1,8.0,122.0,662.0,0.4,2.3,0.0,0.2,7.0,23.0,210.0,290.0,,,23.713531,92.712758,81.2
3729.0,MIZORAM,14.0,23.0,6.2,7.7,134.0,528.0,0.6,1.5,0.0,0.2,0.0,0.0,7.2,7.2,,,23.762194,92.727472,81.2
3730.0,MIZORAM,13.0,22.0,6.1,8.2,137.0,526.0,0.5,1.1,0.1,0.1,,,,,,,23.807834,92.733579,65.1
3731.0,MIZORAM,15.0,23.0,5.2,7.4,136.0,605.0,0.1,0.8,0.1,0.2,,,,,,,23.729368,92.716307,65.1
3732.0,MIZORAM,14.0,24.0,5.2,7.2,135.0,523.0,0.1,1.6,0.1,0.1,0.0,0.0,15.0,15.0,,,23.752122,92.723645,81.2
3733.0,MIZORAM,14.0,21.0,6.1,7.8,28.0,1870.0,0.6,1.3,0.0,0.1,0.0,0.0,3.6,3.6,,,24.235597,92.806453,81.2
3739.0,MIZORAM,14.0,24.0,6.2,7.4,111.0,703.0,0.1,1.9,0.0,0.1,,,,,,,22.858361,92.821667,65.1
3742.0,MIZORAM,3.1,24.0,6.0,7.3,156.0,1520.0,0.5,2.7,0.0,0.2,,,,,,,22.528111,92.893556,65.1
3748.0,MIZORAM,15.0,22.0,6.7,8.2,69.0,677.0,1.2,1.8,0.0,0.2,,,,,,,24.219778,92.672361,65.1
3758.0,MIZORAM,21.0,21.0,6.9,7.4,261.0,475.0,1.4,1.8,0.1,0.1,,,,,,,23.482083,93.329833,65.1
1644.0,ODISHA,24.0,42.0,6.8,7.3,636.0,649.0,0.3,0.4,5.4,6.2,4.5,4.5,4.5,4.5,,,20.495525,85.921127,81.2
1645.0,ODISHA,24.0,42.0,7.3,7.7,374.0,408.0,0.3,0.4,0.8,1.0,35.0,35.0,170.0,170.0,,,20.449205,85.901903,81.2
1646.0,ODISHA,26.0,35.0,7.9,8.2,129.0,183.0,0.4,0.5,0.3,0.9,,,,,,,20.485754,85.856931,65.1
1647.0,ODISHA,25.0,42.0,7.7,7.8,266.0,624.0,0.2,0.3,1.4,7.4,,,,,,,20.457454,85.882679,65.1
1648.0,ODISHA,24.0,41.0,7.1,8.1,298.0,546.0,0.1,0.5,0.9,4.1,,,,,,,20.4679,85.890185,65.1
1649.0,ODISHA,26.0,40.0,6.6,7.3,105.0,303.0,0.1,0.1,2.1,9.8,,,,,,,20.266264,85.782935,65.1
1650.0,ODISHA,26.0,39.0,7.6,7.6,182.0,307.0,0.2,0.9,2.1,4.7,170.0,170.0,920.0,920.0,,,20.260034,85.823265,71.2
1651.0,ODISHA,26.0,39.0,7.7,8.5,380.0,641.0,0.5,0.8,0.7,1.8,350.0,350.0,540.0,540.0,,,20.235087,85.8427,76.2
1652.0,ODISHA,26.0,39.0,6.3,7.6,243.0,253.0,0.3,0.5,5.9,8.4,,,,,,,20.256374,85.845783,65.1
1653.0,ODISHA,25.0,35.0,8.1,8.4,125.0,221.0,0.1,0.5,0.5,1.8,,,,,,,20.305866,85.855524,65.1
1654.0,ODISHA,26.0,35.0,6.9,8.3,286.0,290.0,0.1,0.4,2.1,3.3,1600.0,1600.0,1600.0,1600.0,,,20.269852,85.82159,59.9
1655.0,ODISHA,25.0,31.0,7.8,8.1,393.0,1187.0,0.4,0.5,0.9,4.1,240.0,240.0,540.0,540.0,,,19.794405,85.822286,76.2
1656.0,ODISHA,25.0,32.0,7.9,7.9,834.0,1157.0,0.1,0.9,2.3,10.7,,,13.0,13.0,,,19.804831,85.818076,71.7
1657.0,ODISHA,25.0,32.0,7.3,7.5,705.0,993.0,0.1,0.2,3.3,10.4,,,,,,,19.813275,85.831531,58.6
1658.0,ODISHA,25.0,31.0,7.8,8.2,277.0,682.0,0.8,0.9,0.1,0.3,,,,,,,19.812634,85.828877,65.1
1397.0,PUDUCHERRY,30.0,31.0,7.0,7.8,212.0,370.0,,,6.1,7.5,,,,,,,11.913137,79.815859,65.1
1398.0,PUDUCHERRY,30.0,32.0,7.0,7.6,1225.0,1250.0,,,0.0,0.0,,,,,,,11.913858,79.815606,65.1
1453.0,PUDUCHERRY,30.0,32.0,7.3,7.3,435.0,501.0,,,3.0,4.7,,,,,,,11.94445,79.781892,65.1
1454.0,PUDUCHERRY,30.0,32.0,7.3,7.4,165.0,175.0,,,1.0,1.2,,,,,,,12.021863,79.857077,65.1
1687.0,PUDUCHERRY,26.0,30.0,7.0,7.4,1295.0,1351.0,,,0.2,2.5,4.0,4.0,17.0,17.0,,,11.932642,79.83525,81.2
1688.0,PUDUCHERRY,30.0,30.0,7.1,7.4,466.0,554.0,,,0.3,2.0,,,,,,,12.001161,79.700722,65.1
1689.0,PUDUCHERRY,25.0,32.0,7.2,7.9,400.0,1210.0,3.0,8.0,0.0,0.1,130.0,130.0,11.0,350.0,,,11.881819,79.806561,81.2
2009.0,PUDUCHERRY,31.0,32.0,7.1,7.1,439.0,525.0,,,5.1,5.6,,,,,,,11.93915,79.776433,65.1
2010.0,PUDUCHERRY,30.0,31.0,7.0,7.5,635.0,690.0,,,3.9,5.1,,,,,,,11.943921,79.790978,65.1
2011.0,PUDUCHERRY,30.0,31.0,6.9,7.4,3800.0,4210.0,,,0.0,0.0,,,,,,,11.893328,79.753917,65.1
2012.0,PUDUCHERRY,30.0,31.0,6.6,7.4,1624.0,2110.0,,,0.4,2.3,,,13.0,13.0,,,11.968099,79.816952,76.2
2013.0,PUDUCHERRY,27.0,28.0,7.4,7.7,1451.0,1546.0,,,0.0,2.2,,,,,,,10.867778,79.828333,65.1
2014.0,PUDUCHERRY,26.5,28.0,7.5,7.8,1295.0,1330.0,,,0.2,0.5,,,,,,,10.963617,79.678261,65.1
2446.0,PUDUCHERRY,27.0,27.0,7.5,7.5,220.0,220.0,,,8.9,8.9,,,,,,,10.766611,76.22855,65.1
2447.0,PUDUCHERRY,27.0,27.0,7.2,7.2,105.0,105.0,,,1.5,1.5,,,,,,,10.161183,76.425171,65.1
1898.0,PUNJAB,17.0,17.0,7.2,8.1,1155.0,1380.0,,,12.0,12.4,,,,,,,30.900078,75.857275,58.6
1899.0,PUNJAB,,,7.3,7.9,280.0,861.0,,,1.1,1.6,,,,,,,30.884394,75.854408,65.1
1900.0,PUNJAB,,,7.2,7.9,419.0,845.0,,,2.8,2.9,,,,,,,30.897853,75.855422,65.1
1901.0,PUNJAB,34.0,34.0,7.5,8.1,326.0,650.0,,,1.2,1.2,,,,,,,30.896028,75.873728,65.1
1902.0,PUNJAB,16.0,16.0,6.9,7.9,1240.0,1310.0,,,12.0,11.8,,,,,,,30.895817,75.859742,58.6
1903.0,PUNJAB,,,7.3,8.1,320.0,865.0,,,1.1,1.3,,,,,,,30.904136,75.8168,65.1
2918.0,PUNJAB,,,7.3,7.8,2390.0,2652.0,,,16.0,212.0,,,,,,,30.5872,76.8428,0.0
2919.0,PUNJAB,,,7.3,8.1,1196.0,2660.0,,,8.5,83.0,,,,,,,30.588197,76.84608,0.0
2920.0,PUNJAB,,,7.2,7.9,888.0,1001.0,,,0.2,0.3,,,,,,,31.455965,75.433699,65.1
2921.0,PUNJAB,,,7.5,7.8,445.0,647.0,,,0.2,0.2,,,,,,,31.449104,75.440987,65.1
2922.0,PUNJAB,,,7.3,7.5,1953.0,1997.0,,,1.9,2.2,,,,,,,31.330475,75.515086,65.1
2923.0,PUNJAB,,,7.2,7.4,1670.0,1860.0,,,1.8,1.9,,,,,,,31.330438,75.526111,65.1
2924.0,PUNJAB,24.0,24.0,7.4,7.5,839.0,929.0,,,5.6,5.8,,,,,,,30.661431,76.274629,65.1
2925.0,PUNJAB,24.0,24.0,7.0,7.6,2170.0,2615.0,,,2.9,3.0,,,,,,,30.66093,76.312113,65.1
2926.0,PUNJAB,,,6.8,7.9,940.0,1275.0,,,13.0,12.6,,,,,,,31.379858,76.363414,58.6
2927.0,PUNJAB,,,6.9,7.7,960.0,1344.0,,,13.0,13.6,,,,,,,31.377267,76.36993,58.6
2928.0,PUNJAB,,,7.1,7.5,581.0,589.0,,,5.2,5.5,,,,,,,30.962328,76.524905,65.1
2929.0,PUNJAB,,,7.4,7.6,576.0,699.0,,,5.5,5.6,,,,,,,30.970631,76.516072,65.1
2930.0,PUNJAB,,,7.2,7.5,1010.0,1124.0,,,9.6,12.6,,,,,,,30.99793,76.466662,58.6
2931.0,PUNJAB,,,7.5,8.1,343.0,597.0,,,1.1,1.2,,,,,,,30.97757,76.516529,65.1
2916.0,PUNJAB/CPCB,,,7.3,8.0,852.0,915.0,,,5.5,5.6,,,,,,,31.633978,74.872264,65.1
2917.0,PUNJAB/CPCB,,,7.5,7.9,1139.0,1204.0,,,9.6,11.4,,,,,,,31.619981,74.876486,58.6
1415.0,RAJASTHAN,24.0,25.0,8.1,8.5,3700.0,10300.0,9.2,13.1,3.7,7.5,3.0,3.0,3.0,4.0,,,25.783379,73.360706,81.2
1416.0,RAJASTHAN,23.0,26.0,8.6,8.7,5300.0,24000.0,11.2,17.3,7.0,15.5,3.0,3.0,3.0,4.0,,,25.754172,73.313234,77.8
1706.0,RAJASTHAN,27.0,28.0,7.7,7.9,1070.0,1130.0,1.3,1.8,1.0,1.7,3.0,3.0,3.0,3.0,,,27.566155,76.62006,81.2
1707.0,RAJASTHAN,29.0,30.0,7.8,8.0,1250.0,1460.0,1.3,1.8,1.7,1.8,3.0,3.0,3.0,3.0,,,27.507397,76.686296,81.2
1708.0,RAJASTHAN,28.0,29.0,7.4,7.8,1290.0,1410.0,1.8,2.0,1.3,1.6,3.0,3.0,3.0,4.0,,,27.517069,76.778288,81.2
1709.0,RAJASTHAN,27.0,28.0,7.4,7.8,2300.0,2400.0,1.3,2.1,2.2,2.3,3.0,3.0,3.0,3.0,,,28.198003,76.838907,81.2
1710.0,RAJASTHAN,27.0,28.0,7.5,7.7,1400.0,1550.0,1.4,2.0,2.4,2.5,3.0,3.0,3.0,3.0,,,28.195754,76.839031,81.2
1711.0,RAJASTHAN,27.0,27.0,7.2,8.2,1160.0,5300.0,1.8,2.1,3.2,4.2,3.0,3.0,3.0,3.0,,,28.201873,76.86124,81.2
1712.0,RAJASTHAN,27.0,28.0,7.4,7.8,1770.0,2400.0,2.1,2.3,2.1,2.1,3.0,3.0,3.0,3.0,,,28.191471,76.864069,81.2
1713.0,RAJASTHAN,27.0,28.0,7.2,7.8,1350.0,1670.0,1.3,1.9,1.7,2.1,3.0,3.0,3.0,3.0,,,28.194345,76.833855,81.2
1715.0,RAJASTHAN,27.0,28.0,7.8,8.3,1270.0,1320.0,1.7,1.8,1.0,1.2,3.0,3.0,3.0,3.0,,,25.144078,75.879251,81.2
1720.0,RAJASTHAN,27.0,28.0,7.8,8.2,1530.0,2500.0,1.1,2.0,2.3,3.1,3.0,3.0,3.0,3.0,,,27.705088,76.19482,81.2
1721.0,RAJASTHAN,27.0,29.0,7.6,7.9,650.0,2000.0,1.1,1.1,1.1,1.6,4.0,4.0,4.0,4.0,,,26.917255,75.785271,81.2
1723.0,RAJASTHAN,25.0,29.0,7.5,8.0,4000.0,4400.0,1.2,2.3,11.0,12.4,3.0,3.0,3.0,3.0,,,26.777364,75.876981,77.8
1724.0,RAJASTHAN,27.0,29.0,8.1,8.2,350.0,1900.0,1.0,1.3,2.3,3.1,3.0,3.0,3.0,3.0,,,26.856419,75.758303,81.2
1725.0,RAJASTHAN,28.0,30.0,6.9,7.8,1800.0,2300.0,1.4,1.9,3.0,6.0,3.0,3.0,3.0,3.0,,,26.815875,75.786686,81.2
2015.0,RAJASTHAN,27.0,36.2,7.1,7.4,3600.0,5200.0,1.8,1.9,3.7,4.6,3.0,3.0,4.0,4.0,,,26.267614,73.066883,81.2
2016.0,RAJASTHAN,26.4,40.2,7.0,7.3,2000.0,2700.0,1.7,2.2,3.2,3.4,3.0,3.0,7.0,11.0,,,26.240417,72.999906,81.2
2017.0,RAJASTHAN,27.6,38.4,7.3,7.5,2500.0,2900.0,1.2,1.8,4.2,5.5,3.0,3.0,4.0,4.0,,,26.238947,73.024308,81.2
2018.0,RAJASTHAN,27.0,40.7,7.4,8.1,6400.0,8000.0,2.1,2.3,15.0,16.0,3.0,3.0,4.0,4.0,,,26.237328,73.020286,77.8
2019.0,RAJASTHAN,24.0,28.0,7.4,7.7,760.0,1280.0,1.1,2.0,1.8,2.1,3.0,3.0,3.0,3.0,,,24.768897,73.758661,81.2
2020.0,RAJASTHAN,24.0,28.0,7.1,7.5,1590.0,1670.0,1.9,2.3,0.8,2.8,3.0,3.0,3.0,3.0,,,24.604031,73.688308,81.2
2021.0,RAJASTHAN,24.0,28.0,7.2,7.7,1260.0,1340.0,1.5,1.9,0.5,1.6,3.0,3.0,3.0,3.0,,,24.597875,73.696111,81.2
2022.0,RAJASTHAN,24.0,28.0,7.1,7.1,1780.0,1900.0,1.4,1.6,2.6,2.7,3.0,3.0,3.0,3.0,,,24.567797,73.698192,81.2
2023.0,RAJASTHAN,24.0,26.0,7.1,7.2,1190.0,1400.0,1.2,1.2,2.8,3.0,3.0,3.0,4.0,4.0,,,24.582572,73.7191,81.2
2024.0,RAJASTHAN,28.0,28.0,7.1,8.3,630.0,2000.0,1.0,1.3,2.0,2.2,3.0,3.0,4.0,4.0,,,26.968372,75.848906,81.2
2025.0,RAJASTHAN,27.0,27.0,7.2,8.1,830.0,2200.0,0.7,1.6,5.6,6.1,3.0,3.0,3.0,3.0,,,26.881422,75.792997,81.2
2026.0,RAJASTHAN,27.0,28.0,7.9,8.2,390.0,740.0,0.8,2.1,8.4,8.8,3.0,3.0,3.0,3.0,,,26.944481,75.7793,81.2
2027.0,RAJASTHAN,28.0,28.0,7.8,7.8,1630.0,1630.0,0.7,0.7,3.2,3.2,,,,,,,26.906475,75.7728,65.1
2028.0,RAJASTHAN,26.0,30.0,7.9,8.1,1220.0,1390.0,1.1,2.0,5.6,6.1,3.0,3.0,3.0,3.0,,,26.850806,75.784647,81.2
,,,,,,,,,,,,,,,,,,,,
2029.0,RAJASTHAN,26.0,28.0,7.5,8.3,1240.0,1340.0,1.8,1.9,1.3,1.5,3.0,3.0,3.0,3.0,,,26.422678,74.654011,81.2
2030.0,RAJASTHAN,26.0,28.0,7.4,8.4,1800.0,3600.0,1.2,1.7,2.8,3.1,3.0,3.0,3.0,3.0,,,26.468308,74.633547,81.2
2031.0,RAJASTHAN,25.0,28.0,7.6,8.4,1360.0,1440.0,1.9,2.5,0.9,1.7,3.0,3.0,4.0,4.0,,,26.434342,74.672247,81.2
2032.0,RAJASTHAN,26.0,28.0,8.1,8.4,350.0,380.0,1.8,2.4,1.3,1.5,3.0,3.0,3.0,3.0,,,26.449894,74.639917,81.2
2957.0,RAJASTHAN,26.0,26.0,7.5,7.5,630.0,630.0,1.3,1.3,1.8,1.8,,,,,,,23.548119,74.447239,65.1
2960.0,RAJASTHAN,26.0,30.0,7.4,8.3,3800.0,3900.0,2.2,2.3,3.1,3.2,3.0,3.0,4.0,4.0,,,28.152728,75.396558,81.2
2961.0,RAJASTHAN,26.0,27.0,8.2,9.0,720.0,3800.0,1.0,1.3,2.3,4.2,3.0,3.0,3.0,3.0,,,26.883214,75.759083,81.2
2962.0,RAJASTHAN,26.0,26.0,7.3,7.9,780.0,2400.0,1.3,1.8,3.4,4.2,3.0,3.0,3.0,4.0,,,26.869836,75.766814,81.2
2963.0,RAJASTHAN,27.0,27.0,7.6,7.8,1100.0,1600.0,1.2,1.6,1.8,2.2,3.0,3.0,3.0,3.0,,,26.855883,75.777269,81.2
2964.0,RAJASTHAN,27.0,28.0,7.6,8.2,640.0,2100.0,1.0,1.6,0.4,1.1,3.0,3.0,3.0,3.0,,,26.847386,75.779194,81.2
2965.0,RAJASTHAN,24.0,25.0,7.8,8.6,6900.0,10100.0,4.0,7.6,2.9,4.9,3.0,3.0,3.0,4.0,,,25.765666,73.327728,81.2
2966.0,RAJASTHAN,23.0,23.0,8.0,8.6,5600.0,7000.0,3.9,6.4,3.1,4.0,3.0,3.0,3.0,4.0,,,25.768758,73.354161,81.2
2967.0,RAJASTHAN,23.0,24.0,7.7,8.3,3400.0,8700.0,2.5,12.3,2.4,3.7,3.0,3.0,3.0,4.0,,,25.771431,73.404817,81.2
2968.0,RAJASTHAN,22.0,25.0,8.1,8.4,3100.0,7300.0,3.0,8.5,3.2,4.7,3.0,3.0,3.0,9.0,,,25.772272,73.4552,81.2
2969.0,RAJASTHAN,27.0,28.0,7.3,7.4,900.0,920.0,1.4,1.6,1.4,2.2,3.0,3.0,3.0,3.0,,,27.537483,76.525928,81.2
,,,,,,,,,,,,,,,,,,,,
2970.0,RAJASTHAN,27.0,29.0,7.1,7.7,1720.0,1740.0,1.2,1.5,2.0,2.2,3.0,3.0,3.0,3.0,,,27.881869,76.282786,81.2
2971.0,RAJASTHAN,28.0,29.0,7.5,7.8,2200.0,2200.0,1.1,1.5,1.5,3.0,3.0,3.0,3.0,3.0,,,28.002058,76.409481,81.2
2972.0,RAJASTHAN,28.0,30.0,7.5,7.7,2700.0,2700.0,2.0,2.2,3.1,3.2,3.0,3.0,3.0,3.0,,,27.892139,76.275128,81.2
2973.0,RAJASTHAN,27.0,28.0,7.5,7.7,3200.0,5000.0,1.4,1.9,4.2,5.0,3.0,3.0,3.0,3.0,,,27.996564,76.446314,81.2
2974.0,RAJASTHAN,27.0,29.0,8.2,8.3,1500.0,2000.0,1.3,2.3,1.8,2.1,3.0,3.0,3.0,3.0,,,27.587299,76.816286,81.2
2975.0,RAJASTHAN,28.0,29.0,7.4,7.5,3100.0,3900.0,1.4,2.3,2.8,3.0,3.0,3.0,3.0,3.0,,,27.718031,76.991556,81.2
2976.0,RAJASTHAN,16.0,31.0,8.2,8.7,7800.0,9100.0,22.1,26.4,3.7,10.3,75.0,150.0,210.0,2400.0,,,27.216742,77.482167,62.8
2977.0,RAJASTHAN,27.3,29.6,7.6,8.0,20000.0,21000.0,2.8,3.0,9.8,16.0,3.0,3.0,4.0,4.0,,,26.150678,73.010994,77.8
2982.0,RAJASTHAN,27.8,32.6,7.4,7.8,700.0,9000.0,2.3,2.9,1.5,10.3,3.0,3.0,4.0,4.0,,,26.116279,72.985799,77.8
2985.0,RAJASTHAN,28.1,32.3,6.9,7.3,12000.0,13100.0,2.8,3.2,12.0,12.3,3.0,3.0,4.0,4.0,,,26.117787,72.981069,77.8
2986.0,RAJASTHAN,27.0,30.0,7.5,8.0,15400.0,16600.0,1.8,2.2,8.0,10.0,3.0,3.0,3.0,3.0,,,25.800868,72.305888,81.2
2987.0,RAJASTHAN,26.0,30.0,7.5,7.9,8100.0,11500.0,3.6,3.8,9.2,10.0,3.0,3.0,3.0,3.0,,,25.835767,72.250422,81.2
2988.0,RAJASTHAN,28.0,30.0,8.0,8.1,5800.0,8000.0,1.9,2.0,9.2,11.0,3.0,3.0,3.0,3.0,,,25.817793,72.303004,77.8
2989.0,RAJASTHAN,29.0,30.0,8.0,8.3,15400.0,23000.0,1.9,2.3,8.0,9.1,3.0,3.0,4.0,4.0,,,26.333372,73.06863,81.2
2990.0,RAJASTHAN,28.0,30.0,8.1,8.3,13200.0,14800.0,1.2,2.3,3.6,5.7,3.0,3.0,4.0,4.0,,,25.830032,72.240139,81.2
2991.0,RAJASTHAN,29.0,29.0,7.8,7.8,11600.0,11600.0,2.3,2.3,5.1,5.1,3.0,3.0,4.0,4.0,,,26.317069,73.128439,81.2
2991.0,RAJASTHAN,29.0,29.0,7.8,7.8,11600.0,11600.0,2.3,2.3,5.1,5.1,3.0,3.0,4.0,4.0,,,26.317069,73.128439,76.2
2991.0,RAJASTHAN,30.0,30.0,7.7,7.7,12000.0,12000.0,1.1,1.1,1.9,1.9,,,4.0,4.0,,,26.317069,73.128439,81.2
2991.0,RAJASTHAN,30.0,30.0,7.7,7.7,12000.0,12000.0,1.1,1.1,1.9,1.9,,,4.0,4.0,,,26.317069,73.128439,76.2
